object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,270000,1420081200,IGS20_ECEF,-7071405.456,23656810.948,34273954.502000004,-7071404.100449927,23656811.200327773,34273953.207753845,1.891099793083916,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,270300,1420081500,IGS20_ECEF,-7434249.862,23541757.538000003,34271953.813,-7434248.515038141,23541757.756889157,34271952.527394734,1.8748332225671975,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,270600,1420081800,IGS20_ECEF,-7801796.733,23442744.755,34253637.752000004,-7801795.396284008,23442744.939965464,34253636.47427592,1.858386587514804,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,270900,1420082100,IGS20_ECEF,-8173340.035,23359959.785,34219010.818,-8173338.709016797,23359959.93610314,34219009.54807853,1.8422171869253918,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,271200,1420082400,IGS20_ECEF,-8548166.128,23293558.786000002,34168085.241000004,-8548164.814569518,23293558.902444147,34168083.978702165,1.8253916580667517,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,271500,1420082700,IGS20_ECEF,-8925555.131,23243666.578,34100880.98500001,-8925553.83135283,23243666.65972542,34100879.72861794,1.8094910100483084,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,271800,1420083000,IGS20_ECEF,-9304782.293,23210376.397,34017425.742,-9304781.007973548,23210376.44483053,34017424.49166523,1.7935768108960604,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,272100,1420083300,IGS20_ECEF,-9685119.375,23193749.71,33917754.934,-9685118.106296767,23193749.72341239,33917753.68827708,1.778092623977524,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,272400,1420083600,IGS20_ECEF,-10065836.044,23193816.084,33801911.69899999,-10065834.791828617,23193816.062992983,33801910.45712072,1.763700259079301,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,272700,1420083900,IGS20_ECEF,-10446201.262,23210573.123,33669946.881000005,-10446200.02878427,23210573.0668303,33669945.64314087,1.7482194706077623,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,273000,1420084200,IGS20_ECEF,-10825484.692,23243986.459,33521919.018,-10825483.47718878,23243986.368729465,33521917.78199542,1.7354026588159241,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,273300,1420084500,IGS20_ECEF,-11202958.082999999,23293989.813,33357894.314999998,-11202956.889351424,23293989.688859884,33357893.08087418,1.7214163430993452,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,273600,1420084800,IGS20_ECEF,-11577896.676,23360485.109,33177946.628,-11577895.503056807,23360484.95052216,33177945.39569288,1.7086520398935603,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,273900,1420085100,IGS20_ECEF,-11949580.579,23443342.65,32982157.437000003,-11949579.428812295,23443342.457695812,32982156.204656743,1.6966386083025318,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,274200,1420085400,IGS20_ECEF,-12317296.155,23542401.359,32770615.811000004,-12317295.028503528,23542401.13308094,32770614.57818871,1.6851876482799881,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,274500,1420085700,IGS20_ECEF,-12680337.386,23657469.076,32543418.379,-12680336.282822216,23657468.816231776,32543417.145219907,1.6753190958980502,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,274800,1420086000,IGS20_ECEF,-13038007.222000001,23788322.914,32300669.292,-13038006.144845324,23788322.621266685,32300668.05584086,1.6655462792422522,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,275100,1420086300,IGS20_ECEF,-13389618.928,23934709.679,32042480.178999998,-13389617.877173001,23934709.35352231,32042478.94031431,1.6566578821427382,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,275400,1420086600,IGS20_ECEF,-13734497.394,24096346.342,31768970.107,-13734496.370053457,24096345.9844099,31768968.864451654,1.6493221625008334,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,275700,1420086900,IGS20_ECEF,-14071980.433999998,24272920.574,31480265.529,-14071979.437963458,24272920.18361614,31480264.281357333,1.6435025319110461,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,276000,1420087200,IGS20_ECEF,-14401420.06,24464091.33,31176500.231999997,-14401419.092145514,24464090.907682545,31176498.979546897,1.6382103363110159,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,276300,1420087500,IGS20_ECEF,-14722183.725000001,24669489.496999998,30857815.286000002,-14722182.786645338,24669489.043889064,30857814.02744654,1.633944862639818,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,276600,1420087800,IGS20_ECEF,-15033655.543000001,24888718.593000002,30524358.98,-15033654.635445809,24888718.108257055,30524357.714283716,1.631155433961205,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,276900,1420088100,IGS20_ECEF,-15335237.475,25121355.512,30176286.759999998,-15335236.598338708,25121354.99638581,30176285.487380285,1.629096051809614,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,277200,1420088400,IGS20_ECEF,-15626350.479,25366951.331,29813761.167,-15626349.633236779,25366950.785731167,29813759.88586168,1.6290945096367009,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,277500,1420088700,IGS20_ECEF,-15906435.626,25625032.163,29436951.761,-15906434.81268919,25625031.587834716,29436950.47079744,1.6300037502478983,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,277800,1420089000,IGS20_ECEF,-16174955.183,25895100.053999998,29046035.052,-16174954.402426751,25895099.44891565,29046033.75179051,1.6327787326665784,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,278100,1420089300,IGS20_ECEF,-16431393.647,26176633.932,28641194.421,-16431392.899835946,26176633.297140792,28641193.11003472,1.6370492678272086,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,278400,1420089600,IGS20_ECEF,-16675258.742999999,26469090.597999997,28222620.040000003,-16675258.03033288,26469089.934797507,28222618.71786182,1.6418834734051055,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,278700,1420089900,IGS20_ECEF,-16906082.378,26771905.765,27790508.789,-16906081.699687716,26771905.07350471,27790507.454801593,1.6487445779860685,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,279000,1420090200,IGS20_ECEF,-17123421.544,27084495.13,27345064.167,-17123420.900431994,27084494.41051213,27345062.82018063,1.6570349990901327,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,279300,1420090500,IGS20_ECEF,-17326859.178999998,27406255.491,26886496.202,-17326858.57056394,27406254.74405815,26886494.8422874,1.6664137905499639,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,279600,1420090800,IGS20_ECEF,-17516004.975,27736565.900000002,26415021.358000003,-17516004.40286331,27736565.12567399,26415019.984133434,1.6776264534713972,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,279900,1420091100,IGS20_ECEF,-17690496.139,28074788.849,25930862.434,-17690495.603212085,28074788.047253616,25930861.045842566,1.6902209960731198,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,280200,1420091400,IGS20_ECEF,-17849998.096,28420271.489,25434248.467,-17849997.596418533,28420270.660634782,25434247.06370229,1.7044104678463963,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,280500,1420091700,IGS20_ECEF,-17994205.141,28772346.882000003,24925414.625,-17994204.678141113,28772346.027371753,24925413.205913488,1.7200099774884945,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,280800,1420092000,IGS20_ECEF,-18122841.036999997,29130335.276,24404602.1,-18122840.61160784,29130334.39632037,24404600.66507699,1.736029605785153,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,281100,1420092300,IGS20_ECEF,-18235659.555999998,29493545.412,23872057.999,-18235659.167935193,29493544.506597158,23872056.547457512,1.754230372326863,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,281400,1420092600,IGS20_ECEF,-18332444.959,29861275.844,23328035.227,-18332444.60895533,29861274.91342335,23328033.759067845,1.7729435956567108,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,281700,1420092900,IGS20_ECEF,-18413012.423,30232816.29,22772792.374,-18413012.111573108,30232815.334315777,22772790.8886183,1.7935099211632877,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,282000,1420093200,IGS20_ECEF,-18477208.406000003,30607448.993,22206593.591000002,-18477208.132782422,30607448.013045654,22206592.087378547,1.8154437060124917,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,282300,1420093500,IGS20_ECEF,-18524910.950000003,30984450.101999998,21629708.467,-18524910.714588348,30984449.098747082,21629706.946001325,1.8372185584244038,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,282600,1420093800,IGS20_ECEF,-18556029.924,31363091.065,21042411.908,-18556029.728197064,31363090.03752406,21042410.368359577,1.8613270084118185,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,282900,1420094100,IGS20_ECEF,-18570507.214,31742640.025000002,20444984.001000002,-18570507.05694959,31742638.97387901,20444982.44245085,1.8864240321018613,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,283200,1420094400,IGS20_ECEF,-18568316.836000003,32122363.233,19837709.886,-18568316.717596427,32122362.15926157,19837708.30842488,1.9119824489056532,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,283500,1420094700,IGS20_ECEF,-18549464.998999998,32501526.462,19220879.62,-18549464.919629827,32501525.365019284,19220878.02379255,1.9384386873019133,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,283800,1420095000,IGS20_ECEF,-18513990.101999998,32879396.416000005,18594788.042,-18513990.062506713,32879395.29702134,18594786.42587659,1.9660945655848985,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,284100,1420095300,IGS20_ECEF,-18461962.671,33255242.15,17959734.627,-18461962.67072066,33255241.009218153,17959732.991566382,1.993997596983838,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,284400,1420095600,IGS20_ECEF,-18393485.227,33628336.475999996,17316023.349,-18393485.266797986,33628335.3133995,17316021.69444142,2.0225696245613998,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,284700,1420095900,IGS20_ECEF,-18308692.103,33997957.366000004,16663962.533999998,-18308692.18241844,33997956.182416886,16663960.85933034,2.0522413970519677,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,285000,1420096200,IGS20_ECEF,-18207749.189,34363389.349,16003864.708999999,-18207749.307976495,34363388.14414676,16003863.014374068,2.0826866720922426,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,285300,1420096500,IGS20_ECEF,-18090853.621999998,34723924.889,15336046.455,-18090853.781023707,34723923.66348525,15336044.740663981,2.113320354772746,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,285600,1420096800,IGS20_ECEF,-17958233.415,35078865.754999995,14660828.253,-17958233.614152968,35078864.50968391,14660826.519527981,2.143688248482198,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,285900,1420097100,IGS20_ECEF,-17810147.025,35427524.371,13978534.33,-17810147.262997624,35427523.10636546,13978532.577539243,2.174180788373404,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,286200,1420097400,IGS20_ECEF,-17646882.857,35769225.146,13289492.501,-17646883.13514639,35769223.86158432,13289490.729324507,2.2058837459213025,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,286500,1420097700,IGS20_ECEF,-17468758.722999997,36103305.779,12594034.01,-17468759.04088287,36103304.47533651,12594032.218250556,2.2385160467355467,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,286800,1420098000,IGS20_ECEF,-17276121.229000002,36429118.544,11892493.366,-17276121.586776227,36429117.22196372,11892491.55506955,2.270518189481094,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,287100,1420098300,IGS20_ECEF,-17069345.115,36746031.544999994,11185208.183999998,-17069345.513264023,36746030.20494212,11185206.354605502,2.3024016938077088,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,287400,1420098600,IGS20_ECEF,-16848832.54,37053429.939,10472519.018000001,-16848832.977475855,37053428.58159884,10472517.170566209,2.3338668895153116,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,287700,1420098900,IGS20_ECEF,-16615012.305,37350717.129999995,9754769.194,-16615012.7826589,37350715.75535419,9754767.328566499,2.365935600457123,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,288000,1420099200,IGS20_ECEF,-16368339.038,37637315.925000004,9032304.641,-16368339.555667626,37637314.533150874,9032302.757450404,2.3985376496187802,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,288300,1420099500,IGS20_ECEF,-16109292.317,37912669.654,8305473.72,-16109292.874086922,37912668.24579593,8305471.819001454,2.4304690938793865,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,288600,1420099800,IGS20_ECEF,-15838375.748,38176243.252,7574627.053,-15838376.344659133,38176241.82901071,7574625.136131931,2.4607486310960303,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,288900,1420100100,IGS20_ECEF,-15556115.999,38427524.302,6840117.352999999,-15556116.634775158,38427522.863063596,6840115.41964329,2.492512024585803,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,289200,1420100400,IGS20_ECEF,-15263061.784,38666024.022,6102299.243000001,-15263062.458894866,38666022.56893324,6102297.29365148,2.523260933693968,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,289500,1420100700,IGS20_ECEF,-14959782.808,38891278.227000006,5361529.085,-14959783.521843422,38891276.75903894,5361527.119772278,2.5547215349138024,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,289800,1420101000,IGS20_ECEF,-14646868.668,39102848.222,4618164.8,-14646869.421017004,39102846.74066092,4618162.820162956,2.5847929910855263,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,290100,1420101300,IGS20_ECEF,-14324927.718,39300321.664000005,3872565.693,-14324928.509621868,39300320.17026203,3872563.69951792,2.6137882692715557,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,290400,1420101600,IGS20_ECEF,-13994585.893,39483313.364,3125092.273,-13994586.723137397,39483311.85702224,3125090.266117048,2.6434237742018025,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,290700,1420101900,IGS20_ECEF,-13656485.503,39651466.033,2376106.071,-13656486.371278588,39651464.51399138,2376104.05202657,2.67161909881114,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291000,1420102200,IGS20_ECEF,-13311283.991,39804450.985,1625969.464,-13311284.897794848,39804449.45537093,1625967.4325532943,2.699781045777987,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291300,1420102500,IGS20_ECEF,-12959652.666,39941968.779,875045.487,-12959653.610511387,39941967.2385385,875043.4450539366,2.7266585972804305,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291600,1420102800,IGS20_ECEF,-12602275.401,40063749.8,123697.66,-12602276.384081252,40063748.24953684,123695.60720209712,2.7539723984906277,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291900,1420103100,IGS20_ECEF,-12239847.318,40169554.79,-627710.203,-12239848.337963188,40169553.230861515,-627712.2651837732,2.7791796690747654,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,292200,1420103400,IGS20_ECEF,-11873073.435,40259175.319,-1378814.1700000002,-11873074.492202807,40259173.75049147,-1378816.2406474503,2.804545888429778,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,292500,1420103700,IGS20_ECEF,-11502667.309,40332434.187,-2129250.377,-11502668.403631179,40332432.611223735,-2129252.4548324957,2.8281930859656157,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,292800,1420104000,IGS20_ECEF,-11129349.654,40389185.783,-2878655.209,-11129350.785134722,40389184.19949168,-2878657.2933452534,2.851571408291318,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,293100,1420104300,IGS20_ECEF,-10753846.943,40429316.363,-3626665.484,-10753848.110694231,40429314.772961475,-3626667.5746378438,2.8744562818367703,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,293400,1420104600,IGS20_ECEF,-10376890.004999999,40452744.282,-4372918.637,-10376891.208908532,40452742.68632626,-4372920.732805405,2.896199360218353,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,293700,1420104900,IGS20_ECEF,-9999212.608,40459420.155,-5117052.901,-9999213.847750181,40459418.55483594,-5117055.000191616,2.916180890428388,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294000,1420105200,IGS20_ECEF,-9621550.037,40449326.96,-5858707.488,-9621551.31331816,40449325.35522446,-5858709.589696408,2.9362255314006926,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294300,1420105500,IGS20_ECEF,-9244637.673999999,40422480.072,-6597522.773,-9244638.98536052,40422478.4638204,-6597524.87667977,2.9548902877757275,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294600,1420105800,IGS20_ECEF,-8869209.566,40378927.242,-7333140.475000001,-8869210.912356459,40378925.63174878,-7333142.580355558,2.972895343186124,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294900,1420106100,IGS20_ECEF,-8495997.008,40318748.51,-8065203.84,-8495998.388937237,40318746.89725901,-8065205.944569439,2.989503916094442,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,295200,1420106400,IGS20_ECEF,-8125727.123,40242056.049,-8793357.815,-8125728.53843464,40242054.43533494,-8793359.917855306,3.0048911097766426,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,295500,1420106700,IGS20_ECEF,-7759121.454,40148993.958,-9517249.232,-7759122.903327182,40148992.34486903,-9517251.332664872,3.0191942117283745,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,295800,1420107000,IGS20_ECEF,-7396894.563,40039737.986,-10236526.986000001,-7396896.046339644,40039736.37380626,-10236529.083665555,3.0330951079474238,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,296100,1420107300,IGS20_ECEF,-7039752.648,39914495.193,-10950842.212,-7039754.164939733,39914493.5827835,-10950844.30500233,3.0454165733530116,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,296400,1420107600,IGS20_ECEF,-6688392.172,39773503.555,-11659848.459,-6688393.721938247,39773501.94791519,-11659850.546419837,3.056526088272667,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,296700,1420107900,IGS20_ECEF,-6343498.512999999,39617031.507,-12363201.868,-6343500.094875468,39617029.90349382,-12363203.948141698,3.066031888272595,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297000,1420108200,IGS20_ECEF,-6005744.632,39445377.423999995,-13060561.342,-6005746.246838711,39445375.825493395,-13060563.414404908,3.0753519334282524,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297300,1420108500,IGS20_ECEF,-5675789.775,39258869.050000004,-13751588.722000001,-5675791.42130998,39258867.45688198,-13751590.785547959,3.0832761421861603,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297600,1420108800,IGS20_ECEF,-5354278.186,39057862.862,-14435948.955,-5354279.863600412,39057861.27586285,-14435951.00855233,3.089862680347236,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297900,1420109100,IGS20_ECEF,-5041837.862000001,38842743.387,-15113310.263,-5041839.571371981,38842741.80827828,-15113312.305938182,3.0964352514179945,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,298200,1420109400,IGS20_ECEF,-4739079.337,38613922.455,-15783344.311999999,-4739081.076692127,38613920.88551868,-15783346.34291607,3.1007128851770935,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,298500,1420109700,IGS20_ECEF,-4446594.492000001,38371838.409,-16445726.374999998,-4446596.262003874,38371836.84938895,-16445728.392697832,3.104255932596781,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,298800,1420110000,IGS20_ECEF,-4164955.4129999997,38116955.253,-17100135.496,-4164957.2123228065,38116953.70548784,-17100137.49987114,3.106099803081055,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,299100,1420110300,IGS20_ECEF,-3894713.277,37849761.762,-17746254.653,-3894715.105910281,37849760.22675753,-17746256.64174354,3.10756868689231,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,299400,1420110600,IGS20_ECEF,-3636397.288,37570770.531,-18383770.915,-3636399.14558449,37570769.00895941,-18383772.88756339,3.1077699437545268,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,299700,1420110900,IGS20_ECEF,-3390513.6470000003,37280516.987,-19012375.599999998,-3390515.5327580282,37280515.47992649,-19012377.555526376,3.1066762515522437,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300000,1420111200,IGS20_ECEF,-3157544.5730000003,36979558.356,-19631764.43,-3157546.4862046987,36979556.864533685,-19631766.367478527,3.104617049921438,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300300,1420111500,IGS20_ECEF,-2937947.367,36668472.582,-20241637.683000002,-2937949.3074659077,36668471.10741462,-20241639.601227477,3.101516828889819,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300600,1420111800,IGS20_ECEF,-2732153.527,36347857.211,-20841700.342,-2732155.4947192105,36347855.75553603,-20841702.24037644,3.0974388420426204,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300900,1420112100,IGS20_ECEF,-2540567.9140000003,36018328.239,-21431662.244,-2540569.9068316515,36018326.8028201,-21431664.121596344,3.091821263443821,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,301200,1420112400,IGS20_ECEF,-2363567.961,35680518.914,-22011238.223,-2363569.9792246274,35680517.4990785,-22011240.079254206,3.085597700699745,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,301500,1420112700,IGS20_ECEF,-2201502.95,35335078.518,-22580148.253,-2201504.993069725,35335077.12559278,-22580150.087317146,3.078579405326912,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,301800,1420113000,IGS20_ECEF,-2054693.333,34982671.109000005,-23138117.588,-2054695.399232875,34982669.73973923,-23138119.39845409,3.069517448625583,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302100,1420113300,IGS20_ECEF,-1923430.109,34623974.235,-23684876.893,-1923432.1982755116,34623972.891117685,-23684878.68025869,3.0602917299398364,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302400,1420113600,IGS20_ECEF,-1807974.2659999998,34259677.629999995,-24220162.386,-1807976.3777070295,34259676.31169831,-24220164.148519684,3.0501969686343675,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302700,1420113900,IGS20_ECEF,-1708556.275,33890481.872999996,-24743715.96,-1708558.4075727733,33890480.58255054,-24743717.697466582,3.0384069100951914,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303000,1420114200,IGS20_ECEF,-1625375.642,33517097.041,-25255285.315,-1625377.7953463898,33517095.779763367,-25255287.02692133,3.026267197510983,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303300,1420114500,IGS20_ECEF,-1558600.528,33140241.334,-25754624.081,-1558602.7009744449,33140240.1022058,-25754625.766288314,3.0131929216183497,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303600,1420114800,IGS20_ECEF,-1508367.4209999999,32760639.684,-26241491.937,-1508369.6128067377,32760638.483810715,-26241493.595317956,2.9990814497768707,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303900,1420115100,IGS20_ECEF,-1474780.876,32379022.36,-26715654.729999997,-1474783.085021945,32379021.193094254,-26715656.36158105,2.9838739427564516,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304200,1420115400,IGS20_ECEF,-1457913.312,31996123.555999998,-27176884.591,-1457915.5370402264,31996122.422646333,-27176886.194593646,2.9676265140196683,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304500,1420115700,IGS20_ECEF,-1457804.875,31612679.969,-27624960.040999997,-1457807.115287981,31612678.871346183,-27624961.616534725,2.9506005859716935,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304800,1420116000,IGS20_ECEF,-1474463.3630000001,31229429.382999998,-28059666.101999998,-1474465.6175603399,31229428.322069094,-28059667.649501085,2.933151261595479,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305100,1420116300,IGS20_ECEF,-1507864.213,30847109.240999997,-28480794.401,-1507866.4801045102,30847108.217657533,-28480795.91924681,2.9141149664824786,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305400,1420116600,IGS20_ECEF,-1557950.5489999999,30466455.222,-28888143.266,-1557952.8274175974,30466454.237931725,-28888144.75535672,2.894436139386119,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305700,1420116900,IGS20_ECEF,-1624633.296,30088199.824,-29281517.827,-1624635.5846385735,30088198.880510177,-29281519.287806105,2.8743684599925627,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306000,1420117200,IGS20_ECEF,-1707791.355,29713070.951,-29660730.108,-1707793.6522835006,29713070.048201453,-29660731.539861374,2.85355632451517,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306300,1420117500,IGS20_ECEF,-1807271.838,29341790.506,-30025599.115000002,-1807274.1429540562,29341789.645713456,-30025600.517278917,2.831835499482477,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306600,1420117800,IGS20_ECEF,-1922890.369,28975073.005,-30375950.921,-1922892.6795286855,28975072.18840592,-30375952.29376205,2.808886673429136,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306900,1420118100,IGS20_ECEF,-2054431.439,28613624.197,-30711618.749,-2054433.7542236892,28613623.425786044,-30711620.092638396,2.7857487020727354,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307200,1420118400,IGS20_ECEF,-2201648.83,28258139.708,-31032443.05,-2201651.1477951715,28258138.98241603,-31032444.364722814,2.7617281965581073,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307500,1420118700,IGS20_ECEF,-2364266.089,27909303.698,-31338271.575999998,-2364268.408032383,27909303.018864967,-31338272.862333465,2.737478652710113,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307800,1420119000,IGS20_ECEF,-2541977.068,27567787.547,-31628959.452,-2541979.3865800127,27567786.91529577,-31628960.70943123,2.7121940954572192,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
