object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,263400,1420074600,IGS20_ECEF,-14803907.441,39516143.975,349872.62,-14803923.379243314,39516133.76448928,349869.50863124576,19.18235503559143,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,263700,1420074900,IGS20_ECEF,-14802138.162999999,39517026.692999996,320546.19,-14802154.221560027,39517016.39168151,320543.0425787747,19.336513987174868,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,264000,1420075200,IGS20_ECEF,-14800348.224,39517878.341000006,291066.699,-14800364.403899785,39517867.948970996,291063.5179952619,19.491080399968215,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,264300,1420075500,IGS20_ECEF,-14798538.987,39518697.974,261448.217,-14798555.29017831,39518687.49147078,261445.00404194795,19.646886302289783,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,264600,1420075800,IGS20_ECEF,-14796711.849,39519484.684,231704.88,-14796728.276819292,39519474.11221864,231701.63621209498,19.802978761072005,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,264900,1420076100,IGS20_ECEF,-14794868.238,39520237.604,201850.882,-14794884.79106683,39520226.94359327,201847.6096361844,19.958874168301453,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,265200,1420076400,IGS20_ECEF,-14793009.608000001,39520955.90800001,171900.472,-14793026.289243545,39520945.15866686,171897.17235894524,20.11714891488764,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,265500,1420076700,IGS20_ECEF,-14791137.444,39521638.80899999,141867.94499999998,-14791154.25495128,39521627.9724935,141864.61859128907,20.275673868314144,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,265800,1420077000,IGS20_ECEF,-14789253.256,39522285.567,111767.633,-14789270.197223837,39522274.64332921,111764.28194024778,20.434315504199592,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,266100,1420077300,IGS20_ECEF,-14787358.575000001,39522895.483,81613.902,-14787375.648631582,39522884.47378195,81610.52862001528,20.59348125012946,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,266400,1420077600,IGS20_ECEF,-14785454.957,39523467.907,51421.146,-14785472.163338719,39523456.81189115,51417.7506472045,20.75302274297833,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,266700,1420077900,IGS20_ECEF,-14783543.973,39524002.232,21203.773999999998,-14783561.315122303,39523991.052132055,21200.359023439614,20.914127239085442,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,267000,1420078200,IGS20_ECEF,-14781627.218,39524497.899000004,-9023.79,-14781644.69534983,39524486.63634577,-9027.223091592214,21.073472789163354,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,267300,1420078500,IGS20_ECEF,-14779706.296,39524954.400000006,-39247.117000000006,-14779723.910924042,39524943.05459145,-39250.56721349811,21.23459011940974,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,267600,1420078800,IGS20_ECEF,-14777782.828,39525371.272999994,-69451.781,-14777800.58219449,39525359.84592039,-69455.24636981185,21.39622298907851,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,267900,1420079100,IGS20_ECEF,-14775858.446,39525748.107,-99623.363,-14775876.340840574,39525736.59907024,-99626.841936764,21.55831086774801,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,268200,1420079400,IGS20_ECEF,-14773934.792,39526084.54000001,-129747.45899999999,-14773952.827731943,39526072.95307727,-129750.95047305094,21.71945646795153,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,268500,1420079700,IGS20_ECEF,-14772013.512,39526380.263,-159809.68899999998,-14772031.690764092,39526368.597807616,-159813.19054746392,21.881613556199895,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,268800,1420080000,IGS20_ECEF,-14770096.261,39526635.016,-189795.69900000002,-14770114.582679039,39526623.27440451,-189799.2095572406,22.042527070122457,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,269100,1420080300,IGS20_ECEF,-14768184.692,39526848.593,-219691.172,-14768203.158871641,39526836.77565138,-219694.69053400244,22.20484537666613,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,269400,1420080600,IGS20_ECEF,-14766280.462000001,39527020.837,-249481.835,-14766299.075183013,39527008.94625156,-249485.35893414644,22.366461325111487,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,269700,1420080900,IGS20_ECEF,-14764385.226,39527151.646,-279153.461,-14764403.985690262,39527139.683021456,-279156.98941056326,22.527505752655856,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,270000,1420081200,IGS20_ECEF,-14762500.633,39527240.969,-308691.88200000004,-14762519.540491091,39527228.93499948,-308695.41256256,22.688659276999303,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,270300,1420081500,IGS20_ECEF,-14760628.327,39527288.807,-338082.99,-14760647.383489067,39527276.703468874,-338086.5216608734,22.84989868067984,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,270600,1420081800,IGS20_ECEF,-14758769.944,39527295.213,-367312.748,-14758789.150184456,39527283.04189488,-367316.27934466687,23.010513168510823,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,270900,1420082100,IGS20_ECEF,-14756927.109000001,39527260.291999996,-396367.195,-14756946.465470813,39527248.055776976,-396370.7242874152,23.170109748253978,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,271200,1420082400,IGS20_ECEF,-14755101.433,39527184.202999994,-425232.45200000005,-14755120.941446086,39527171.9024149,-425235.9778285917,23.33056642132017,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,271500,1420082700,IGS20_ECEF,-14753294.514999999,39527067.153000005,-453894.73,-14753314.175235469,39527054.79059137,-453898.250568084,23.489325356624654,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,271800,1420083000,IGS20_ECEF,-14751507.933999998,39526909.403,-482340.33499999996,-14751527.74683579,39526896.980169244,-482343.8489202788,23.647892543906433,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,272100,1420083300,IGS20_ECEF,-14749743.251,39526711.261999995,-510555.677,-14749763.216982557,39526698.78160562,-510559.18162476976,23.805106550252113,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,272400,1420083600,IGS20_ECEF,-14748002.005,39526473.092,-538527.2710000001,-14748022.125040382,39526460.55538402,-538530.7662106609,23.96245527500194,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,272700,1420083900,IGS20_ECEF,-14746285.713,39526195.301,-566241.752,-14746305.98692573,39526182.71136406,-566245.2354114504,24.11773523651917,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,273000,1420084200,IGS20_ECEF,-14744595.865,39525878.349,-593685.873,-14744616.293062711,39525865.708050884,-593689.343527505,24.272286703483875,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,273300,1420084500,IGS20_ECEF,-14742933.923,39525522.742,-620846.517,-14742954.506372806,39525510.051786244,-620849.9727331472,24.42660133475871,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,273600,1420084800,IGS20_ECEF,-14741301.321999999,39525129.033,-647710.701,-14741322.06030787,39525116.29586082,-647714.1393254055,24.57914175559328,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,273900,1420085100,IGS20_ECEF,-14739699.463000001,39524697.821,-674265.579,-14739720.356924314,39524685.03955105,-674268.9999114948,24.73103608773389,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,274200,1420085400,IGS20_ECEF,-14738129.716,39524229.751,-700498.457,-14738150.765003948,39524216.92708184,-700501.8575321197,24.881259271812333,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,274500,1420085700,IGS20_ECEF,-14736593.414,39523725.51,-726396.7880000001,-14736614.618225822,39523712.64651587,-726400.1677177214,25.03019992942422,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,274800,1420086000,IGS20_ECEF,-14735091.854,39523185.829,-751948.188,-14735113.21338864,39523172.92857337,-751951.5444748072,25.17757759481745,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,275100,1420086300,IGS20_ECEF,-14733626.294,39522611.48,-777140.434,-14733647.80869184,39522598.545382395,-777143.7661995367,25.3237013734643,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,275400,1420086600,IGS20_ECEF,-14732197.952,39522003.276,-801961.4759999999,-14732219.622071803,39521990.30916398,-801964.781515762,25.46875110366756,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,275700,1420086900,IGS20_ECEF,-14730808.005,39521362.066,-826399.437,-14730829.829602202,39521349.07085269,-826402.7150347542,25.61118167365219,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,276000,1420087200,IGS20_ECEF,-14729457.585,39520688.741,-850442.625,-14729479.563958514,39520675.718655445,-850445.8730338732,25.75278235479939,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,276300,1420087500,IGS20_ECEF,-14728147.779000001,39519984.222,-874079.532,-14728169.912946595,39519971.176552616,-874082.7490514754,25.892947100258343,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,276600,1420087800,IGS20_ECEF,-14726879.631,39519249.47,-897298.845,-14726901.918103881,39519236.40274167,-897302.0293953852,26.030916496253784,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,276900,1420088100,IGS20_ECEF,-14725654.133,39518485.473,-920089.448,-14725676.573370093,39518472.38802814,-920092.5985622896,26.167016285321793,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,277200,1420088400,IGS20_ECEF,-14724472.231,39517693.254999995,-942440.4299999999,-14724494.82383194,39517680.15416587,-942443.5445654591,26.301490980233776,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,277500,1420088700,IGS20_ECEF,-14723334.819,39516873.866000004,-964341.086,-14723357.564545024,39516860.752149366,-964344.1641682211,26.434977143949652,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,277800,1420089000,IGS20_ECEF,-14722242.743,39516028.383999996,-985780.929,-14722265.639432363,39516015.26046182,-985783.9680206643,26.56519368884532,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,278100,1420089300,IGS20_ECEF,-14721196.793,39515157.914000005,-1006749.687,-14721219.84026354,39515144.7832817,-1006752.6856970884,26.694274744759703,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,278400,1420089600,IGS20_ECEF,-14720197.709,39514263.584,-1027237.3130000001,-14720220.905714754,39514250.44865094,-1027240.2706317485,26.821121448772658,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,278700,1420089900,IGS20_ECEF,-14719246.175,39513346.543,-1047233.99,-14719269.52051248,39513333.40660839,-1047236.904950495,26.94577283823367,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,279000,1420090200,IGS20_ECEF,-14718342.821,39512407.963,-1066730.1339999998,-14718366.314662715,39512394.82729068,-1066733.0041959449,27.069116571198293,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,279300,1420090500,IGS20_ECEF,-14717488.223000001,39511449.030999996,-1085716.3969999999,-14717511.862763114,39511435.89900649,-1085719.221943875,27.18948254911318,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,279600,1420090800,IGS20_ECEF,-14716682.897999998,39510470.951000005,-1104183.6760000002,-14716706.683405668,39510457.82628427,-1104186.4543085627,27.307923475204763,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,279900,1420091100,IGS20_ECEF,-14715927.309,39509474.943,-1122123.114,-14715951.23866526,39509461.827899605,-1122125.8443348533,27.424249603853568,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,280200,1420091400,IGS20_ECEF,-14715221.862,39508462.238,-1139526.105,-14715245.933677237,39508449.13488457,-1139528.7862747833,27.537728906542593,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,280500,1420091700,IGS20_ECEF,-14714566.903,39507434.077,-1156384.298,-14714591.116305865,39507420.98852257,-1156386.9297466322,27.649927897384362,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,280800,1420092000,IGS20_ECEF,-14713962.725,39506391.70900001,-1172689.6039999998,-14713987.076901441,39506378.63833274,-1172692.1837743316,27.758110206481756,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,281100,1420092300,IGS20_ECEF,-14713409.558,39505336.38999999,-1188434.193,-14713434.048148833,39505323.340047315,-1188436.7207052081,27.86499503662171,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,281400,1420092600,IGS20_ECEF,-14712907.579,39504269.379999995,-1203610.5050000001,-14712932.205005813,39504256.35358555,-1203612.9800040943,27.968791195269812,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,281700,1420092900,IGS20_ECEF,-14712456.905,39503191.941999994,-1218211.252,-14712481.664733646,39503178.94102767,-1218213.6719218919,28.07001449206068,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,282000,1420093200,IGS20_ECEF,-14712057.596,39502105.337,-1232229.416,-14712082.487017129,39502092.36459294,-1232231.781036729,28.168057747394442,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,282300,1420093500,IGS20_ECEF,-14711709.652999999,39501010.826,-1245658.261,-14711734.67417498,39500997.884625316,-1245660.56966591,28.264258602294845,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,282600,1420093800,IGS20_ECEF,-14711413.023,39499909.666,-1258491.329,-14711438.171461591,39499896.75758982,-1258493.5811469099,28.357438875916262,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,282900,1420094100,IGS20_ECEF,-14711167.594,39498803.107,-1270722.449,-14711192.86745695,39498790.23408405,-1270724.6429857318,28.44772688151036,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,283200,1420094400,IGS20_ECEF,-14710973.197999999,39497692.390999995,-1282345.735,-14710998.594545227,39497679.55686817,-1282347.8698709982,28.53519096310946,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,283500,1420094700,IGS20_ECEF,-14710829.613,39496578.752000004,-1293355.591,-14710855.129482517,39496565.95891629,-1293357.6665522098,28.619255544056532,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,283800,1420095000,IGS20_ECEF,-14710736.559999999,39495463.412,-1303746.715,-14710762.194049798,39495450.661493815,-1303748.7305806708,28.700914315161594,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,284100,1420095300,IGS20_ECEF,-14710693.706,39494347.578,-1313514.101,-14710719.455792453,39494334.872263476,-1313516.0549116358,28.78029399953684,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,284400,1420095600,IGS20_ECEF,-14710700.667,39493232.442,-1322653.038,-14710726.528842887,39493219.783424005,-1322654.9303663045,28.855770896523826,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,284700,1420095900,IGS20_ECEF,-14710757.003,39492119.179,-1331159.118,-14710782.974827407,39492106.569884196,-1331160.9479523485,28.928780577989016,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,285000,1420096200,IGS20_ECEF,-14710862.226,39491008.945,-1339028.235,-14710888.303852657,39490996.38747639,-1339030.0010417236,28.997667177612396,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,285300,1420096500,IGS20_ECEF,-14711015.794000002,39489902.876,-1346256.5850000002,-14711041.975571126,39489890.37121242,-1346258.2874045912,29.064455273053934,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,285600,1420096800,IGS20_ECEF,-14711217.118,39488802.083000004,-1352840.673,-14711243.400325852,39488789.633584395,-1352842.3110982254,29.127855515562427,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,285900,1420097100,IGS20_ECEF,-14711465.56,39487707.655,-1358777.312,-14711491.940366786,39487695.26291528,-1358778.884209873,29.188342866145117,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,286200,1420097400,IGS20_ECEF,-14711760.436,39486620.655999996,-1364063.622,-14711786.911142893,39486608.32176021,-1364065.1284525823,29.246129003938336,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,286500,1420097700,IGS20_ECEF,-14712101.016,39485542.118999995,-1368697.036,-14712127.582663555,39485529.845362574,-1368698.4766130988,29.300258600239918,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,286800,1420098000,IGS20_ECEF,-14712486.525,39484473.052,-1372675.3,-14712513.180927355,39484460.84016785,-1372676.6738509873,29.352253306037472,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,287100,1420098300,IGS20_ECEF,-14712916.149,39483414.430999994,-1375996.473,-14712942.88941679,39483402.28239728,-1375997.7788482227,29.39972240718234,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,287400,1420098600,IGS20_ECEF,-14713389.027999999,39482367.2,-1378658.927,-14713415.850654408,39482355.11668456,-1378660.164808553,29.444752870206518,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,287700,1420098900,IGS20_ECEF,-14713904.265999999,39481332.272,-1380661.351,-14713931.167819846,39481320.25477731,-1380662.5203060159,29.4870959707923,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,288000,1420099200,IGS20_ECEF,-14714460.929000001,39480310.524000004,-1382002.75,-14714487.906422047,39480298.574306555,-1382003.849982063,29.52602977516141,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,288300,1420099500,IGS20_ECEF,-14715058.046,39479302.798999995,-1382682.4440000001,-14715085.096024642,39479290.91762632,-1382683.4750908206,29.56237510365035,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,288600,1420099800,IGS20_ECEF,-14715694.613,39478309.902,-1382700.0729999999,-14715721.732023483,39478298.09072408,-1382701.0338920853,29.595117624107473,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,288900,1420100100,IGS20_ECEF,-14716369.591999998,39477332.603,-1382055.591,-14716396.777467398,39477320.86220682,-1382056.481891737,29.625825733664108,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,289200,1420100400,IGS20_ECEF,-14717081.917,39476371.631000005,-1380749.272,-14717109.164925076,39476359.96236151,-1380750.0919293142,29.652636129851796,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,289500,1420100700,IGS20_ECEF,-14717830.491,39475427.678,-1378781.705,-14717857.798391448,39475416.08229336,-1378782.4541125882,29.67684636009733,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,289800,1420101000,IGS20_ECEF,-14718614.191,39474501.394999996,-1376153.798,-14718641.555227725,39474489.87314393,-1376154.4755990303,29.698708163120113,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,290100,1420101300,IGS20_ECEF,-14719431.871000001,39473593.393,-1372866.775,-14719459.288137242,39473581.94538836,-1372867.3802241625,29.71722603103026,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,290400,1420101600,IGS20_ECEF,-14720282.36,39472704.24,-1368922.1749999998,-14720309.827167207,39472692.868215434,-1368922.7079768407,29.732924898178805,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,290700,1420101900,IGS20_ECEF,-14721164.468,39471834.465,-1364321.853,-14721191.981737435,39471823.16898933,-1364322.3143216078,29.74589757205681,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,291000,1420102200,IGS20_ECEF,-14722076.986,39470984.552,-1359067.981,-14722104.542688793,39470973.33279566,-1359068.3693683315,29.75554525302161,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,291300,1420102500,IGS20_ECEF,-14723018.686999999,39470154.943,-1353163.042,-14723046.284348663,39470143.80207182,-1353163.3568894041,29.762948265806315,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,291600,1420102800,IGS20_ECEF,-14723988.332999999,39469346.039,-1346609.831,-14724015.966611676,39469334.976321496,-1346610.0731848837,29.76672644853104,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,291900,1420103100,IGS20_ECEF,-14724984.669,39468558.195999995,-1339411.457,-14725012.337026369,39468547.2119157,-1339411.6257960098,29.76908267000109,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,292200,1420103400,IGS20_ECEF,-14726006.434999999,39467791.727000006,-1331571.336,-14726034.132889688,39467780.821978435,-1331571.4320676173,29.767462399180168,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,292500,1420103700,IGS20_ECEF,-14727052.357,39467046.902,-1323093.1949999998,-14727080.08334286,39467036.07635773,-1323093.2175600461,29.764830385805055,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,292800,1420104000,IGS20_ECEF,-14728121.160999998,39466323.947,-1313981.065,-14728148.911461849,39466313.20168338,-1313981.0143112203,29.75823468322457,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,293100,1420104300,IGS20_ECEF,-14729211.565,39465623.046000004,-1304239.2829999998,-14729239.33634443,39465612.381508395,-1304239.158949651,29.748854452784272,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,293400,1420104600,IGS20_ECEF,-14730322.285,39464944.34,-1293872.489,-14730350.075184578,39464933.75653609,-1293872.290659187,29.73791193723954,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,293700,1420104900,IGS20_ECEF,-14731452.040000001,39464287.927,-1282885.6209999998,-14731479.845332267,39464277.4249309,-1282885.3489964183,29.723794235531976,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,294000,1420105200,IGS20_ECEF,-14732599.549,39463653.863,-1271283.917,-14732627.366336236,39463643.44271215,-1271283.5715617216,29.707001222795387,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,294300,1420105500,IGS20_ECEF,-14733763.535,39463042.162999995,-1259072.9100000001,-14733791.361962067,39463031.82423075,-1259072.4915249923,29.688467266649575,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,294600,1420105800,IGS20_ECEF,-14734942.729,39462452.799,-1246258.4260000002,-14734970.562186971,39462442.5427259,-1246257.9350072034,29.66679169356403,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,294900,1420106100,IGS20_ECEF,-14736135.868999999,39461885.704,-1232846.583,-14736163.70516108,39461875.53096272,-1232846.0183189984,29.642223531827533,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,295200,1420106400,IGS20_ECEF,-14737341.702,39461340.773,-1218843.782,-14737369.539137743,39461330.68194729,-1218843.1450575863,29.616571007185698,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,295500,1420106700,IGS20_ECEF,-14738558.99,39460817.857,-1204256.713,-14738586.824366495,39460807.849718206,-1204256.0030633206,29.587187382080916,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,295800,1420107000,IGS20_ECEF,-14739786.506000001,39460316.775,-1189092.343,-14739814.334942484,39460306.85021373,-1189091.5612373613,29.556092012651362,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,296100,1420107300,IGS20_ECEF,-14741023.04,39459837.303,-1173357.92,-14741050.860614995,39459827.462210655,-1173357.0662219354,29.52213899257804,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,296400,1420107600,IGS20_ECEF,-14742267.399,39459379.186,-1157060.9649999999,-14742295.208546234,39459369.42833461,-1157060.038944771,29.486276025675508,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,296700,1420107900,IGS20_ECEF,-14743518.409,39458942.13,-1140209.2680000002,-14743546.20501929,39458932.45613854,-1140208.2710293385,29.448195777000237,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,297000,1420108200,IGS20_ECEF,-14744774.918,39458525.81,-1122810.8890000002,-14744802.697093412,39458516.21924683,-1122809.8210726166,29.407499829074602,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,297300,1420108500,IGS20_ECEF,-14746035.795,39458129.865,-1104874.149,-14746063.55420077,39458120.3585634,-1104873.0107921718,29.363941856060116,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,297600,1420108800,IGS20_ECEF,-14747299.933,39457753.907,-1086407.629,-14747327.669684164,39457744.48354012,-1086406.42104439,29.318669841621688,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,297900,1420109100,IGS20_ECEF,-14748566.25,39457397.513000004,-1067420.165,-14748593.962271374,39457388.17350353,-1067418.887715789,29.271618232990505,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,298200,1420109400,IGS20_ECEF,-14749833.693,39457060.235,-1047920.844,-14749861.377484677,39457050.979036376,-1047919.4974893923,29.221852187521865,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,298500,1420109700,IGS20_ECEF,-14751101.235,39456741.595,-1027918.9980000001,-14751128.88898356,39456732.423410825,-1027917.5834882152,29.169533735812838,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,298800,1420110000,IGS20_ECEF,-14752367.878999999,39456441.092,-1007424.203,-14752395.499834402,39456432.00407157,-1007422.7207979747,29.115251314084997,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,299100,1420110300,IGS20_ECEF,-14753632.658,39456158.199,-986446.2710000001,-14753660.243711345,39456149.19416337,-986444.7218712079,29.0595656063533,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,299400,1420110600,IGS20_ECEF,-14754894.639,39455892.365,-964995.247,-14754922.186020736,39455883.44410163,-964993.6318150294,29.00051036812085,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,299700,1420110900,IGS20_ECEF,-14756152.918,39455643.021000005,-943081.404,-14756180.424949571,39455634.18318191,-943079.7235648343,28.940683574375207,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,300000,1420111200,IGS20_ECEF,-14757406.628999999,39455409.574999996,-920715.238,-14757434.092437431,39455400.82122428,-920713.4929463034,28.877572565773793,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,300300,1420111500,IGS20_ECEF,-14758654.936999999,39455191.421000004,-897907.463,-14758682.355067603,39455182.75025021,-897905.6536281297,28.813298312697995,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,300600,1420111800,IGS20_ECEF,-14759897.045,39454987.934,-874669.004,-14759924.414878402,39454979.34618732,-874667.1319679394,28.746569784070985,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,300900,1420112100,IGS20_ECEF,-14761132.191000002,39454798.476,-851010.9959999999,-14761159.510091817,39454789.970599085,-851009.0617539422,28.67779507247536,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
