object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,263100,1420074300,IGS20_ECEF,-1432793.602,29881615.391,29920646.148,-1432574.3026257933,29881730.098555304,29920546.84083273,266.6682437835352,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,263400,1420074600,IGS20_ECEF,-1528513.886,29511623.413000003,30277676.096,-1528292.3625141287,29511737.354673073,30277580.995033726,266.6449951545686,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,263700,1420074900,IGS20_ECEF,-1640329.427,29146317.296,30620363.821,-1640105.7131712749,29146430.379105337,30620272.975781508,266.6243042149213,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,264000,1420075200,IGS20_ECEF,-1768020.378,28786392.404999997,30948544.534,-1767794.514249839,28786504.538164373,30948457.990880102,266.60456071088834,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,264300,1420075500,IGS20_ECEF,-1911336.746,28432533.842,31262060.191,-1911108.7749044516,28432644.93574806,31261977.99530867,266.58727076956666,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,264600,1420075800,IGS20_ECEF,-2069998.857,28085415.142,31560759.574,-2069768.8254720229,28085525.109661225,31560681.76851606,266.5728487861475,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,264900,1420076100,IGS20_ECEF,-2243697.886,27745696.993,31844498.364,-2243465.845483037,27745805.74942671,31844424.988814738,266.5608367249498,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,265200,1420076400,IGS20_ECEF,-2432096.442,27414025.975,32113139.209000003,-2431862.447039108,27414133.43801407,32113070.30483586,266.5515427681577,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,265500,1420076700,IGS20_ECEF,-2634829.2029999997,27091033.331,32366551.801000003,-2634593.312487428,27091139.419870835,32366487.40400744,266.5448462971866,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,265800,1420077000,IGS20_ECEF,-2851503.6100000003,26777333.76,32604612.933000002,-2851265.8852175903,26777438.397594474,32604553.078018762,266.5421488773617,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,266100,1420077300,IGS20_ECEF,-3081700.6059999997,26473524.248000003,32827206.565,-3081461.1123087234,26473627.359531216,32827151.285234787,266.54280795478024,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,266400,1420077600,IGS20_ECEF,-3324975.431,26180182.926000003,33034223.882999998,-3324734.23765636,26180284.440532,33034173.21002512,266.54676813918456,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,266700,1420077900,IGS20_ECEF,-3580858.466,25897867.97,33225563.357,-3580615.6441104114,25897967.818036202,33225517.318972815,266.5550606239898,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,267000,1420078200,IGS20_ECEF,-3848856.1180000002,25627116.529,33401130.789,-3848611.743064649,25627214.645588923,33401089.41392947,266.5668218505327,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,267300,1420078500,IGS20_ECEF,-4128451.7610000004,25368443.702,33560839.370000005,-4128205.9098479045,25368540.025829837,33560802.68188347,266.5841088218191,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,267600,1420078800,IGS20_ECEF,-4419106.71,25122341.553,33704609.719,-4418859.463177043,25122436.024919502,33704577.741609566,266.60549232089437,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,267900,1420079100,IGS20_ECEF,-4720261.246,24889278.164,33832369.933,-4720012.686849966,24889370.730293058,33832342.68706862,266.631788151684,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,268200,1420079400,IGS20_ECEF,-5031335.678,24669696.744,33944055.624,-5031085.891775559,24669787.3535517,33944033.127527446,266.6633459207969,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,268500,1420079700,IGS20_ECEF,-5351731.442,24464014.775,34039609.953999996,-5351480.516357552,24464103.38021975,34039592.224369496,266.70002400189577,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,268800,1420080000,IGS20_ECEF,-5680832.239,24272623.21,34118983.672000006,-5680580.263177389,24272709.7680085,34118970.72456845,266.74283495473577,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,269100,1420080300,IGS20_ECEF,-6018005.203,24095885.723,34182135.145,-6017752.269850809,24095970.195138425,34182126.99079734,266.7905754526913,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,269400,1420080600,IGS20_ECEF,-6362602.109999999,23934138.008,34229030.377000004,-6362348.3118637195,23934220.360179298,34229027.02814756,266.8456299561265,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,269700,1420080900,IGS20_ECEF,-6713960.602,23787687.134,34259643.044,-6713706.035133038,23787767.33477205,34259644.50743223,266.9055923475595,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,270000,1420081200,IGS20_ECEF,-7071405.456,23656810.948,34273954.502000004,-7071150.215979251,23656888.970497765,34273960.785050884,266.97276092888495,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,270300,1420081500,IGS20_ECEF,-7434249.862,23541757.538000003,34271953.813,-7433994.046141078,23541833.361059327,34271964.91939212,267.0472653802718,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,270600,1420081800,IGS20_ECEF,-7801796.733,23442744.755,34253637.752000004,-7801540.440414995,23442818.3608378,34253653.68375318,267.1283010950631,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,270900,1420082100,IGS20_ECEF,-8173340.035,23359959.785,34219010.818,-8173083.364456744,23360031.160780016,34219031.57575612,267.21742867419437,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,271200,1420082400,IGS20_ECEF,-8548166.128,23293558.786000002,34168085.241000004,-8547909.180238793,23293627.922467824,34168110.823241636,267.31340082292684,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,271500,1420082700,IGS20_ECEF,-8925555.131,23243666.578,34100880.98500001,-8925298.006623667,23243733.471109577,34100911.38662281,267.41707440235905,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,271800,1420083000,IGS20_ECEF,-9304782.293,23210376.397,34017425.742,-9304525.0924813,23210441.048083954,34017460.9576824,267.529463354344,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,272100,1420083300,IGS20_ECEF,-9685119.375,23193749.71,33917754.934,-9684862.199749589,23193812.123555116,33917794.95479895,267.64944542224623,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,272400,1420083600,IGS20_ECEF,-10065836.044,23193816.084,33801911.69899999,-10065578.99381745,23193876.269564312,33801956.51458777,267.77889276010137,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,272700,1420083900,IGS20_ECEF,-10446201.262,23210573.123,33669946.881000005,-10445944.438592687,23210631.093888916,33669996.479944915,267.9159230835581,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,273000,1420084200,IGS20_ECEF,-10825484.692,23243986.459,33521919.018,-10825228.19360191,23244042.2348462,33521973.384483434,268.0635890292765,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,273300,1420084500,IGS20_ECEF,-11202958.082999999,23293989.813,33357894.314999998,-11202702.010466926,23294043.41710188,33357953.433352463,268.2191669711526,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,273600,1420084800,IGS20_ECEF,-11577896.676,23360485.109,33177946.628,-11577641.126095537,23360536.568429735,33178010.480431896,268.3858409810896,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,273900,1420085100,IGS20_ECEF,-11949580.579,23443342.65,32982157.437000003,-11949325.64993012,23443391.997251574,32982226.001896318,268.56121632668123,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,274200,1420085400,IGS20_ECEF,-12317296.155,23542401.359,32770615.811000004,-12317041.94260533,23542448.630670674,32770689.06614375,268.746848422924,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,274500,1420085700,IGS20_ECEF,-12680337.386,23657469.076,32543418.379,-12680083.983376754,23657514.312598187,32543496.300086454,268.94411128923576,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,274800,1420086000,IGS20_ECEF,-13038007.222000001,23788322.914,32300669.292,-13037754.723702636,23788366.161455236,32300751.851802595,269.150243472641,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,275100,1420086300,IGS20_ECEF,-13389618.928,23934709.679,32042480.178999998,-13389367.424383609,23934750.986819793,32042567.34954935,269.3679819648274,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,275400,1420086600,IGS20_ECEF,-13734497.394,24096346.342,31768970.107,-13734246.973691003,24096385.76427516,31769061.85713975,269.5969864086832,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,275700,1420086900,IGS20_ECEF,-14071980.433999998,24272920.574,31480265.529,-14071731.183949502,24272958.1676038,31480361.825687367,269.8368372127627,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,276000,1420087200,IGS20_ECEF,-14401420.06,24464091.33,31176500.231999997,-14401172.06407748,24464127.15735959,31176601.041724626,270.08920352713244,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,276300,1420087500,IGS20_ECEF,-14722183.725000001,24669489.496999998,30857815.286000002,-14721937.065628769,24669523.624743804,30857920.57170268,270.3527834198842,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,276600,1420087800,IGS20_ECEF,-15033655.543000001,24888718.593000002,30524358.98,-15033410.299929116,24888751.089601815,30524468.702882193,270.6276109774825,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,276900,1420088100,IGS20_ECEF,-15335237.475,25121355.512,30176286.759999998,-15334993.723952774,25121386.451252274,30176400.88062679,270.9157208699354,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,277200,1420088400,IGS20_ECEF,-15626350.479,25366951.331,29813761.167,-15626108.292638818,25366980.790758993,29813879.642112363,271.2166351689019,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,277500,1420088700,IGS20_ECEF,-15906435.626,25625032.163,29436951.761,-15906195.075410232,25625060.223154142,29437074.546467844,271.5294267702636,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,277800,1420089000,IGS20_ECEF,-16174955.183,25895100.053999998,29046035.052,-16174716.334724795,25895126.79802317,29046162.101364702,271.855260046409,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,278100,1420089300,IGS20_ECEF,-16431393.647,26176633.932,28641194.421,-16431156.564553622,26176659.44676883,28641325.686074536,272.19406606677387,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,278400,1420089600,IGS20_ECEF,-16675258.742999999,26469090.597999997,28222620.040000003,-16675023.486760283,26469114.974778134,28222755.471016347,272.54593342362966,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,278700,1420089900,IGS20_ECEF,-16906082.378,26771905.765,27790508.789,-16905849.00343114,26771929.096627146,27790648.33381676,272.9117258358822,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,279000,1420090200,IGS20_ECEF,-17123421.544,27084495.13,27345064.167,-17123190.103287324,27084517.512375243,27345207.771909006,273.2913172716134,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,279300,1420090500,IGS20_ECEF,-17326859.178999998,27406255.491,26886496.202,-17326629.7203969,27406277.02291677,26886643.81169813,273.68503239764846,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,279600,1420090800,IGS20_ECEF,-17516004.975,27736565.900000002,26415021.358000003,-17515777.543495264,27736586.6822804,26415172.91432238,274.09179370820743,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,279900,1420091100,IGS20_ECEF,-17690496.139,28074788.849,25930862.434,-17690270.774312146,28074808.984693788,25931017.878042586,274.5132766746279,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,280200,1420091400,IGS20_ECEF,-17849998.096,28420271.489,25434248.467,-17849774.83340222,28420291.08415985,25434407.737293765,274.94942140924445,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,280500,1420091700,IGS20_ECEF,-17994205.141,28772346.882000003,24925414.625,-17993984.01207555,28772366.044224836,24925577.658435028,275.39987840436686,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,280800,1420092000,IGS20_ECEF,-18122841.036999997,29130335.276,24404602.1,-18122622.069123894,29130354.11555896,24404768.83223637,275.86500030010643,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,281100,1420092300,IGS20_ECEF,-18235659.555999998,29493545.412,23872057.999,-18235442.771146126,29493564.03891164,23872228.36314291,276.3450305231759,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,281400,1420092600,IGS20_ECEF,-18332444.959,29861275.844,23328035.227,-18332230.375383634,29861294.370950997,23328209.155359354,276.84011723789513,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,281700,1420092900,IGS20_ECEF,-18413012.423,30232816.29,22772792.374,-18412800.054083746,30232834.830451634,22772969.795799743,277.3495988125876,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,282000,1420093200,IGS20_ECEF,-18477208.406000003,30607448.993,22206593.591000002,-18476998.259523485,30607467.66225008,22206774.433949657,277.87453091541795,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,282300,1420093500,IGS20_ECEF,-18524910.950000003,30984450.101999998,21629708.467,-18524703.028940383,30984469.016349558,21629892.658690326,278.4160527657672,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,282600,1420093800,IGS20_ECEF,-18556029.924,31363091.065,21042411.908,-18555824.22872918,31363110.339524664,21042599.3721362,278.97106319414024,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,282900,1420094100,IGS20_ECEF,-18570507.214,31742640.025000002,20444984.001000002,-18570303.73738346,31742659.776747424,20445174.660539832,279.5423494465262,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,283200,1420094400,IGS20_ECEF,-18568316.836000003,32122363.233,19837709.886,-18568115.56677936,32122383.579733174,19837903.662319962,280.1295252326236,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,283500,1420094700,IGS20_ECEF,-18549464.998999998,32501526.462,19220879.62,-18549265.92151495,32501547.519889846,19221076.43327111,280.7325122997234,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,283800,1420095000,IGS20_ECEF,-18513990.101999998,32879396.416000005,18594788.042,-18513793.196141638,32879418.302940007,18594987.809014805,281.3499873883803,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,284100,1420095300,IGS20_ECEF,-18461962.671,33255242.15,17959734.627,-18461767.910244834,33255264.982478794,17959937.264755145,281.9842790846342,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,284400,1420095600,IGS20_ECEF,-18393485.227,33628336.475999996,17316023.349,-18393292.58144882,33628360.369731,17316228.772402972,282.6340270747958,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,284700,1420095900,IGS20_ECEF,-18308692.103,33997957.366000004,16663962.533999998,-18308501.536544763,33997982.436773315,16664170.655135654,283.29935517554094,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,285000,1420096200,IGS20_ECEF,-18207749.189,34363389.349,16003864.708999999,-18207560.66106181,34363415.71049665,16004075.439461082,283.9807021832745,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,285300,1420096500,IGS20_ECEF,-18090853.621999998,34723924.889,15336046.455,-18090667.087718245,34723952.6546008,15336259.704856697,284.67783236209686,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,285600,1420096800,IGS20_ECEF,-17958233.415,35078865.754999995,14660828.253,-17958048.824312776,35078895.03693141,14661043.931056496,285.39127066250046,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,285900,1420097100,IGS20_ECEF,-17810147.025,35427524.371,13978534.33,-17809964.321734745,35427555.2794954,13978752.343060799,286.12150024298006,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,286200,1420097400,IGS20_ECEF,-17646882.857,35769225.146,13289492.501,-17646701.982886683,35769257.78852308,13289712.753945528,286.8664135010701,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,286500,1420097700,IGS20_ECEF,-17468758.722999997,36103305.779,12594034.01,-17468579.61343201,36103340.26197986,12594256.405549783,287.62665698588586,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,286800,1420098000,IGS20_ECEF,-17276121.229000002,36429118.544,11892493.366,-17275943.815395758,36429154.97197173,11892717.807122262,288.4031925229367,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,287100,1420098300,IGS20_ECEF,-17069345.115,36746031.544999994,11185208.183999998,-17069169.32475553,36746070.01953654,11185434.572008928,289.1954885532523,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,287400,1420098600,IGS20_ECEF,-16848832.54,37053429.939,10472519.018000001,-16848658.294273973,37053470.55936314,10472747.252466109,290.0044111034384,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,287700,1420098900,IGS20_ECEF,-16615012.305,37350717.129999995,9754769.194,-16614839.522932984,37350759.99203673,9754999.172684971,290.82811490008777,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,288000,1420099200,IGS20_ECEF,-16368339.038,37637315.925000004,9032304.641,-16368167.633432148,37637361.121471524,9032536.260114921,291.6670384447542,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,288300,1420099500,IGS20_ECEF,-16109292.317,37912669.654,8305473.72,-16109122.199320402,37912717.27525647,8305706.875175203,292.5220413981558,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,288600,1420099800,IGS20_ECEF,-15838375.748,38176243.252,7574627.053,-15838206.82343095,38176293.38570988,7574861.639445416,293.39342062861243,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,288900,1420100100,IGS20_ECEF,-15556115.999,38427524.302,6840117.352999999,-15555948.169381374,38427577.02951637,6840353.262427236,294.27916971720555,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,289200,1420100400,IGS20_ECEF,-15263061.784,38666024.022,6102299.243000001,-15262894.94800216,38666079.42389533,6102536.366971063,295.1802802255487,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,289500,1420100700,IGS20_ECEF,-14959782.808,38891278.227000006,5361529.085,-14959616.860639915,38891336.37733717,5361767.313462667,296.09591090846425,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,289800,1420101000,IGS20_ECEF,-14646868.668,39102848.222,4618164.8,-14646703.501372093,39102909.193028964,4618404.022866161,297.0270375583746,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,290100,1420101300,IGS20_ECEF,-14324927.718,39300321.664000005,3872565.693,-14324763.220252775,39300385.52318272,3872805.7987209554,297.97359160658084,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,290400,1420101600,IGS20_ECEF,-13994585.893,39483313.364,3125092.273,-13994421.949783897,39483380.1725762,3125333.1481914013,298.93414290091215,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,290700,1420101900,IGS20_ECEF,-13656485.503,39651466.033,2376106.071,-13656321.996883396,39651535.84971323,2376347.6022689515,299.9099489754407,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291000,1420102200,IGS20_ECEF,-13311283.991,39804450.985,1625969.464,-13311120.802691946,39804523.864112206,1626211.535227667,300.89909960980833,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291300,1420102500,IGS20_ECEF,-12959652.666,39941968.779,875045.487,-12959489.672621133,39942044.768338464,875287.9834347924,301.90353095267056,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291600,1420102800,IGS20_ECEF,-12602275.401,40063749.8,123697.66,-12602112.479109611,40063828.94350176,123940.46361896541,302.92050710123664,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291900,1420103100,IGS20_ECEF,-12239847.318,40169554.79,-627710.203,-12239684.339609457,40169637.12705156,-627467.2093006134,303.95276571465126,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,292200,1420103400,IGS20_ECEF,-11873073.435,40259175.319,-1378814.1700000002,-11872910.2723717,40259260.88181645,-1378571.104720082,304.99798218064535,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,292500,1420103700,IGS20_ECEF,-11502667.309,40332434.187,-2129250.377,-11502503.832648681,40332523.00534832,-2129007.3590873266,306.057057292621,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,292800,1420104000,IGS20_ECEF,-11129349.654,40389185.783,-2878655.209,-11129185.731971473,40389277.8787488,-2878412.3587638643,307.1291187332658,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,293100,1420104300,IGS20_ECEF,-10753846.943,40429316.363,-3626665.484,-10753682.443191273,40429411.75427585,-3626422.922906752,308.21350803892125,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,293400,1420104600,IGS20_ECEF,-10376890.004999999,40452744.282,-4372918.637,-10376724.79400723,40452842.98114741,-4372676.486264768,309.31080227586807,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,293700,1420104900,IGS20_ECEF,-9999212.608,40459420.155,-5117052.901,-9999046.551726978,40459522.169080675,-5116811.281782912,310.42133388540447,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294000,1420105200,IGS20_ECEF,-9621550.037,40449326.96,-5858707.488,-9621383.002021046,40449432.2892298,-5858466.522909136,311.54310433730114,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294300,1420105500,IGS20_ECEF,-9244637.673999999,40422480.072,-6597522.773,-9244469.524449127,40422588.71230643,-6597282.5854971735,312.6771884146574,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294600,1420105800,IGS20_ECEF,-8869209.566,40378927.242,-7333140.475000001,-8869040.167543499,40379039.183791965,-7332901.189199424,313.82239596776685,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294900,1420106100,IGS20_ECEF,-8495997.008,40318748.51,-8065203.84,-8495826.226233294,40318863.73627569,-8064965.578243993,314.9796355697958,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,295200,1420106400,IGS20_ECEF,-8125727.123,40242056.049,-8793357.815,-8125554.824392957,40242174.53907558,-8793120.701490225,316.1479471980426,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,295500,1420106700,IGS20_ECEF,-7759121.454,40148993.958,-9517249.232,-7758947.505289439,40149115.685423106,-9517013.391657444,317.32693963793895,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,295800,1420107000,IGS20_ECEF,-7396894.563,40039737.986,-10236526.986000001,-7396718.832683567,40039862.91761743,-10236292.543621998,318.51574804312156,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,296100,1420107300,IGS20_ECEF,-7039752.648,39914495.193,-10950842.212,-7039575.0053247055,39914623.29067602,-10950609.291678313,319.71520286186194,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,296400,1420107600,IGS20_ECEF,-6688392.172,39773503.555,-11659848.459,-6688212.487551852,39773634.77513062,-11659617.185660182,320.92457259917353,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,296700,1420107900,IGS20_ECEF,-6343498.512999999,39617031.507,-12363201.868,-6343316.65867908,39617165.79973852,-12362972.36581936,322.14404320935313,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297000,1420108200,IGS20_ECEF,-6005744.632,39445377.423999995,-13060561.342,-6005560.483810358,39445514.73499692,-13060333.736359134,323.3716026179981,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297300,1420108500,IGS20_ECEF,-5675789.775,39258869.050000004,-13751588.722000001,-5675603.208686741,39259009.318465896,-13751363.137521727,324.60836188377107,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297600,1420108800,IGS20_ECEF,-5354278.186,39057862.862,-14435948.955,-5354089.081117737,39058006.02302023,-14435725.51612906,325.85374519106404,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297900,1420109100,IGS20_ECEF,-5041837.862000001,38842743.387,-15113310.263,-5041646.1015001265,38842889.36926363,-15113089.094477711,327.10613851847575,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,298200,1420109400,IGS20_ECEF,-4739079.337,38613922.455,-15783344.311999999,-4738884.804870026,38614071.183448344,-15783125.537489917,328.3674575857113,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,298500,1420109700,IGS20_ECEF,-4446594.492000001,38371838.409,-16445726.374999998,-4446397.076867805,38371989.80235187,-16445510.118023768,329.63580081323136,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,298800,1420110000,IGS20_ECEF,-4164955.4129999997,38116955.253,-17100135.496,-4164755.0059322333,38117109.22666633,-17099921.880247086,330.9117293588522,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,299100,1420110300,IGS20_ECEF,-3894713.277,37849761.762,-17746254.653,-3894509.773968295,37849918.22455807,-17746043.800980758,332.1936032031117,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,299400,1420110600,IGS20_ECEF,-3636397.288,37570770.531,-18383770.915,-3636190.5876532504,37570929.387153335,-18383562.94891901,333.48193600256184,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,299700,1420110900,IGS20_ECEF,-3390513.6470000003,37280516.987,-19012375.599999998,-3390303.6524685994,37280678.13780034,-19012170.641635325,334.7763655306458,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300000,1420111200,IGS20_ECEF,-3157544.5730000003,36979558.356,-19631764.43,-3157331.191460877,36979721.69704893,-19631562.600284748,336.0762018708655,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300300,1420111500,IGS20_ECEF,-2937947.367,36668472.582,-20241637.683000002,-2937730.5106416773,36668638.00537667,-20241439.10191463,337.38112152270116,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300600,1420111800,IGS20_ECEF,-2732153.527,36347857.211,-20841700.342,-2731933.1128486763,36348024.60577214,-20841505.129297905,338.6907245572588,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300900,1420112100,IGS20_ECEF,-2540567.9140000003,36018328.239,-21431662.244,-2540343.861792941,36018497.48836604,-21431470.518204764,340.00517635898063,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,301200,1420112400,IGS20_ECEF,-2363567.961,35680518.914,-22011238.223,-2363340.197914903,35680689.89937373,-22011050.102030374,341.3231902139138,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
