object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,267600,1420078800,IGS20_ECEF,-6005426.182,-24674144.004,-7844270.181,-6006363.666083747,-24673570.69866479,-7845698.8184498,1802.3763141010247,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,267900,1420079100,IGS20_ECEF,-5947957.018,-24951200.229,-6937394.017,-5948902.204141764,-24950678.67892699,-6938846.564886981,1809.7753134602456,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,268200,1420079400,IGS20_ECEF,-5893355.48,-25194935.851999998,-6017251.836,-5894309.433294734,-25194467.00706458,-6018725.673502487,1817.1514647206598,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,268500,1420079700,IGS20_ECEF,-5840222.904,-25404870.909,-5085594.699,-5841186.712668965,-25404455.604627363,-5087087.141466615,1824.4970234174139,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,268800,1420080000,IGS20_ECEF,-5787140.05,-25580634.913999997,-4144198.3120000004,-5788114.818770701,-25580273.86257939,-4145706.615054716,1831.805226960731,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,269100,1420080300,IGS20_ECEF,-5732673.976,-25721968.346,-3194859.688,-5733660.819471276,-25721662.137712527,-3196381.0525098867,1839.0686567013477,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,269400,1420080600,IGS20_ECEF,-5675384.995999999,-25828723.694000002,-2239393.749,-5676385.0306316875,-25828472.7908296,-2240925.3255705833,1846.2796259110673,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,269700,1420080900,IGS20_ECEF,-5613833.687,-25900866.024,-1279629.8699999999,-5614848.02516533,-25900670.760356583,-1281168.765810255,1853.4319838898562,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,270000,1420081200,IGS20_ECEF,-5546587.923,-25938473.088999998,-317408.378,-5547617.663891172,-25938333.667026885,-318951.6622054616,1860.518994357423,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,270300,1420081500,IGS20_ECEF,-5472229.8950000005,-25941734.955,645422.993,-5473276.117218235,-25941651.44730704,643878.2833919964,1867.5337313603477,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,270600,1420081800,IGS20_ECEF,-5389363.091999999,-25910953.17,1607012.68,-5390426.84652266,-25910925.515294652,1605469.5359560996,1874.4684599731577,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,270900,1420082100,IGS20_ECEF,-5296619.211,-25846539.449,2565508.9039999996,-5297701.514041477,-25846567.45490549,2563970.3350044945,1881.3183564356573,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,271200,1420082400,IGS20_ECEF,-5192664.966,-25749013.904,3519063.293,-5193766.79021537,-25749097.246267278,3517532.3229590803,1888.0762170222636,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,271500,1420082700,IGS20_ECEF,-5076208.760000001,-25619002.810000002,4465834.527,-5077331.027660909,-25619141.032345045,4464314.186574642,1894.7361632607863,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,271800,1420083000,IGS20_ECEF,-4946007.1959999995,-25457235.915000003,5403991.983,-4947150.771349767,-25457428.433924068,5402485.303679515,1901.2918480595133,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,272100,1420083300,IGS20_ECEF,-4800871.392,-25264543.318,6331719.38,-4802037.075118099,-25264789.42316179,6330229.38731173,1907.7376899302258,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,272400,1420083600,IGS20_ECEF,-4639673.076,-25041851.91,7247218.414,-4640861.595317134,-25042150.76797963,7245748.119195852,1914.0692438598305,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,272700,1420083900,IGS20_ECEF,-4461350.4290000005,-24790181.405,8148712.37,-4462562.43325094,-24790532.061587516,8147264.764391498,1920.2802775719406,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,273000,1420084200,IGS20_ECEF,-4264913.645,-24510639.969,9034449.711,-4266149.699028878,-24511041.353406426,9033027.758855358,1926.3662439102964,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,273300,1420084500,IGS20_ECEF,-4049450.193,-24204419.469,9902707.63,-4050710.77057424,-24204870.399569437,9901314.261596045,1932.3223613757773,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,273600,1420084800,IGS20_ECEF,-3814129.745,-23872790.364,10751795.558,-3815415.2227904852,-23873289.553024635,10750433.663065989,1938.1436075360293,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,273900,1420085100,IGS20_ECEF,-3558208.75,-23517096.256,11580058.622000001,-3559519.4032706744,-23517642.315027215,11578731.041428214,1943.8268008540326,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,274200,1420085400,IGS20_ECEF,-3281034.636,-23138748.126,12385881.039,-3282370.6324490807,-23139339.57147995,12384590.558358584,1949.3677317490353,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,274500,1420085700,IGS20_ECEF,-2982049.611,-22739218.278,13167689.441,-2983411.0077296803,-22739853.539152443,13166438.78609688,1954.7622551306242,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,274800,1420086000,IGS20_ECEF,-2660794.054,-22320034.025000002,13923956.131000001,-2662180.792869897,-22320711.448270205,13922747.957543207,1960.0076739637882,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,275100,1420086300,IGS20_ECEF,-2316909.473,-21882771.130000003,14653202.241999999,-2318321.3757486194,-21883488.98930576,14652039.13130985,1965.0999546994292,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,275400,1420086600,IGS20_ECEF,-1950141.01,-21429047.049000002,15354000.812,-1951577.7795963534,-21429803.55301676,15352885.263783136,1970.0388383289587,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,275700,1420086900,IGS20_ECEF,-1560339.501,-20960513.996999998,16024979.753,-1561800.7147961403,-20961307.29385339,16023914.180424614,1974.8191231226256,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,276000,1420087200,IGS20_ECEF,-1147463.05,-20478851.858000003,16664824.717,-1148948.1604731397,-20479680.047791746,16663811.438746015,1979.440392781767,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,276300,1420087500,IGS20_ECEF,-711578.135,-19985760.995,17272281.838999998,-713086.467267807,-19986622.13643469,17271323.075627048,1983.8996965460274,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,276600,1420087800,IGS20_ECEF,-252860.221,-19482954.972,17846160.365,-254390.97491464388,-19483847.089852378,17845258.231908787,1988.1966512366846,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,276900,1420088100,IGS20_ECEF,228406.106,-18972153.224000003,18385335.146,226853.8594795139,-18973074.321106154,18384491.647487152,1992.3300129497438,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,277200,1420088400,IGS20_ECEF,731827.51,-18455073.723,18888748.994000003,730254.8242592276,-18456021.78570758,18887966.02044954,1996.2993055791546,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,277500,1420088700,IGS20_ECEF,1256902.7510000002,-17933425.651,19355414.902,1255310.806628984,-17934398.659408282,19354694.224142287,2000.1022017871662,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,277800,1420089000,IGS20_ECEF,1803024.035,-17408902.13,19784418.112999998,1801414.133802548,-17409898.06769158,19783761.376425233,2003.740671769205,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,278100,1420089300,IGS20_ECEF,2369478.832,-16883173.038000003,20174918.033999998,2367852.396727747,-16884189.90014604,20174326.7557614,2007.214556123755,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,278400,1420089600,IGS20_ECEF,2955452.177,-16357877.941000002,20526149.992,2953810.7489229823,-16358913.742541892,20525625.55920234,2010.5225006119563,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,278700,1420089900,IGS20_ECEF,3560029.439,-15834619.172999999,20837426.836,3558374.670693678,-15835671.958906341,20836970.497761864,2013.6685178513605,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,279000,1420090200,IGS20_ECEF,4182199.5310000004,-15314955.104999999,21108140.357,4180533.186771943,-15316022.95520621,21107753.22512004,2016.650252712943,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,279300,1420090500,IGS20_ECEF,4820858.575,-14800393.613,21337762.552,4819182.523257952,-14801474.655397758,21337445.596064124,2019.471013176481,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,279600,1420090800,IGS20_ECEF,5474813.978999999,-14292385.806,21525846.705,5473130.187643731,-14293478.219600026,21525600.75155115,2022.1310303649418,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,279900,1420091100,IGS20_ECEF,6142788.925,-13792320.006,21672028.298,6141099.45368104,-13793422.03299448,21671854.027765676,2024.635016176192,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,280200,1420091400,IGS20_ECEF,6823427.233,-13301516.045,21776025.741,6821734.23093054,-13302625.992755983,21775923.687044375,2026.981755731263,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,280500,1420091700,IGS20_ECEF,7515298.602,-12821219.866,21837640.924,7513604.297004622,-12822336.118885623,21837611.469043273,2029.17656119384,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,280800,1420092000,IGS20_ECEF,8216904.174,-12352598.491,21856759.582,8215210.868802145,-12353719.513253562,21856802.961032465,2031.220107846412,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,281100,1420092300,IGS20_ECEF,8926682.425999999,-11896735.344999999,21833351.491,8924992.487442296,-11897859.68947694,21833467.78671384,2033.11768589487,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,281400,1420092600,IGS20_ECEF,9643015.336000001,-11454625.984000001,21767470.467,9641331.190141229,-11455752.294464108,21767659.61346768,2034.8707382559141,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,281700,1420092900,IGS20_ECEF,10364234.819,-11027174.223,21659254.2,10362558.940947378,-11028301.240563886,21659515.97844229,2036.4831915382065,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282000,1420093200,IGS20_ECEF,11088629.384,-10615188.695999999,21508923.891999997,11086964.291068695,-10616315.265274104,21509257.934403814,2037.9590591532233,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282300,1420093500,IGS20_ECEF,11814450.998,-10219379.863,21316783.728,11812799.238490697,-10220504.933401586,21317189.51675971,2039.3031659377468,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282600,1420093800,IGS20_ECEF,12539922.108000001,-9840357.464000002,21083220.163000003,12538286.255702283,-9841480.09443726,21083697.03365696,2040.5189198028613,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282900,1420094100,IGS20_ECEF,13263242.811,-9478628.446,20808701.042,13261625.453624872,-9479747.805724572,20809248.18153195,2041.6103299354904,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,283200,1420094400,IGS20_ECEF,13982598.119,-9134595.356,20493774.538000003,13981001.849277962,-9135710.72977115,20494390.988952693,2042.5835238587515,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,283500,1420094700,IGS20_ECEF,14696165.296,-8808555.224,20139067.929,14694592.704314524,-8809666.011795716,20139752.592042115,2043.442589743309,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,283800,1420095000,IGS20_ECEF,15402121.238,-8500698.923,19745286.209999997,15400574.901324803,-8501804.641323002,19746037.84520342,2044.1931420250917,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,284100,1420095300,IGS20_ECEF,16098649.851,-8211111.019,19313210.542,16097132.324735716,-8212211.299354642,19314027.771282148,2044.838996400781,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,284400,1420095600,IGS20_ECEF,16783949.406,-7939770.098,18843696.544,16782463.21322339,-7940864.690366066,18844577.855693616,2045.3879139174717,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,284700,1420095900,IGS20_ECEF,17456239.826,-7686549.586,18337672.439000003,17454787.450809732,-7687638.356116371,18338616.189417675,2045.8443025969752,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285000,1420096200,IGS20_ECEF,18113769.886,-7451219.04,17796137.046,18112353.764224384,-7452301.966025215,17797141.466113564,2046.2134355906749,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285300,1420096500,IGS20_ECEF,18754824.287,-7233445.902000001,17220157.643,18753446.79467809,-7234523.076680307,17221220.838935055,2046.5033557606048,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285600,1420096800,IGS20_ECEF,19377730.565,-7032797.727,16610867.684,19376394.012909647,-7033869.350896839,16611987.64292981,2046.718659456023,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285900,1420097100,IGS20_ECEF,19980865.822,-6848744.844,15969464.394000001,19979572.447228797,-6849811.224671353,15970638.989184877,2046.8658684327881,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,286200,1420097400,IGS20_ECEF,20562663.238,-6680663.46,15297206.243,20561415.195275966,-6681725.008367752,15298433.237133184,2046.9514359070984,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,286500,1420097700,IGS20_ECEF,21121618.338,-6527839.181,14595410.300999999,21120417.691351708,-6528896.406546303,14596687.35166254,2046.9823214937821,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,286800,1420098000,IGS20_ECEF,21656294.985,-6389470.932,13865449.486,21655143.70242449,-6390524.439011242,13866774.151868874,2046.9656214924216,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,287100,1420098300,IGS20_ECEF,22165331.083,-6264675.263,13108749.715,22164231.02729808,-6265725.743918316,13110119.458469054,2046.9073936273776,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,287400,1420098600,IGS20_ECEF,22647443.949,-6152491.011,12326786.952,22646396.87490128,-6153539.242150772,12328199.147035932,2046.8139957443655,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,287700,1420098900,IGS20_ECEF,23101435.354000002,-6051884.3040000005,11521084.176,23100442.899244055,-6052931.140654333,11522536.1143387,2046.6944967042068,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288000,1420099200,IGS20_ECEF,23526196.188,-5961753.884,10693208.271,23525259.870254293,-5962800.251024002,10694697.16516626,2046.5533729110368,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288300,1420099500,IGS20_ECEF,23920710.753,-5880936.71,9844766.836000001,23919831.961462226,-5881983.598357986,9846289.827080056,2046.3996752527257,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288600,1420099800,IGS20_ECEF,24284060.641,-5808213.835,8977404.936999999,24283240.63732229,-5809262.294245715,8978959.100586327,2046.239789087892,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288900,1420100100,IGS20_ECEF,24615428.215,-5742316.517999999,8092801.8,24614668.12484573,-5743367.646744469,8094384.152236786,2046.0809566908615,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,289200,1420100400,IGS20_ECEF,24914099.643000003,-5681932.537,7192667.454,24913400.45615291,-5682987.479312504,7194274.958162049,2045.9313675844826,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,289500,1420100700,IGS20_ECEF,25179467.506,-5625712.6959999995,6278739.335,25178830.070529368,-5626772.629927186,6280368.905514608,2045.7966593245012,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,289800,1420101000,IGS20_ECEF,25411032.943,-5572277.468,5352778.846999999,25410457.966576833,-5573343.601006289,5354427.359248753,2045.6857306502952,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,290100,1420101300,IGS20_ECEF,25608407.35,-5520223.77,4416567.909,25607895.397077847,-5521297.330282782,4418232.201594932,2045.6043891271268,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,290400,1420101600,IGS20_ECEF,25771313.611,-5468131.825,3471905.467,25770865.10123074,-5469214.0524554625,3473582.351496267,2045.5607769752023,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,290700,1420101900,IGS20_ECEF,25899586.862,-5414572.083,2520604.006,25899202.0709521,-5415664.221243108,2522290.2711672345,2045.5611227318818,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291000,1420102200,IGS20_ECEF,25993174.79,-5358112.17,1564486.048,25992853.849975538,-5359215.461412551,1566178.466809553,2045.613811851927,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291300,1420102500,IGS20_ECEF,26052137.468000002,-5297323.847,605380.6560000001,26051880.366490323,-5298439.5204309095,607075.990379946,2045.7240895445607,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291600,1420102800,IGS20_ECEF,26076646.719,-5230789.923,-354880.06,26076453.302052386,-5231919.189597037,-353185.0508502695,2045.9005793235544,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291900,1420103100,IGS20_ECEF,26066985.027,-5157111.122,-1314464.4149999998,26066855.001455426,-5158255.164842772,-1312772.9703712116,2046.1489683293423,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,292200,1420103400,IGS20_ECEF,26023543.994,-5074912.849,-2271544.607,26023476.930161733,-5076072.817855922,-2269859.9577523214,2046.4770687241146,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,292500,1420103700,IGS20_ECEF,25946822.355,-4982851.848,-3224300.142,25946817.687755857,-4984028.8487527585,-3222625.506996968,2046.8890904350146,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,292800,1420104000,IGS20_ECEF,25837423.554,-4879622.702,-4170921.235,25837480.58769043,-4880817.792220772,-4169259.8119257316,2047.3934915744871,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,293100,1420104300,IGS20_ECEF,25696052.903,-4763964.17,-5109612.159999999,25696170.815335765,-4765178.349857437,-5107967.122784362,2047.9949916841322,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,293400,1420104600,IGS20_ECEF,25523514.332,-4634665.315,-6038594.567,25523692.178018812,-4635899.522334698,-6036969.058482112,2048.700781752412,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,293700,1420104900,IGS20_ECEF,25320706.744,-4490571.414,-6956110.741,25320943.462335378,-4491826.516023953,-6954507.869080012,2049.515809337667,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294000,1420105200,IGS20_ECEF,25088620.001,-4330589.612,-7860426.811000001,25088914.415537108,-4331866.399816001,-7858849.643365442,2050.4450234644746,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294300,1420105500,IGS20_ECEF,24828330.54,-4153694.3060000003,-8749835.898,24828681.369229227,-4154993.4890513434,-8748287.45656777,2051.4942403099726,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294600,1420105800,IGS20_ECEF,24540996.663999997,-3958932.2350000003,-9622661.199000001,24541402.52495888,-3960254.4347398984,-9621144.453488687,2052.669534099874,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294900,1420106100,IGS20_ECEF,24227853.507,-3745427.253,-10477258.996000001,24228312.922526676,-3746772.9975882177,-10475776.862538887,2053.974371656783,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,295200,1420106400,IGS20_ECEF,23890207.709,-3512384.769,-11312021.602,23890719.113010697,-3513754.4877538327,-11310576.93638916,2055.4129156704557,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,295500,1420106700,IGS20_ECEF,23529431.816,-3259095.832,-12125380.220999999,23529993.559550922,-3260489.8527105837,-12123975.815157404,2056.9893848180604,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,295800,1420107000,IGS20_ECEF,23146958.428999998,-2984940.853,-12915807.731999999,23147568.789900325,-2986359.3971292367,-12914446.308262931,2058.708932095978,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,296100,1420107300,IGS20_ECEF,22744274.138,-2689392.943,-13681821.384000001,22744931.325605057,-2690836.120240647,-13680505.59128487,2060.5743290055643,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,296400,1420107600,IGS20_ECEF,22322913.25,-2372020.8510000003,-14421985.404,22323615.413429506,-2373488.6577551276,-14420717.814361421,2062.5890632802057,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,296700,1420107900,IGS20_ECEF,21884451.349,-2032491.5,-15134913.513,21885196.58528986,-2033983.8170545003,-15133696.618861366,2064.756320614465,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297000,1420108200,IGS20_ECEF,21430498.714,-1670572.109,-15819271.353,21431285.073504105,-1672088.696039837,-15818107.559246803,2067.078474339445,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297300,1420108500,IGS20_ECEF,20962693.612999998,-1286131.881,-16473778.803000001,20963519.108605187,-1287672.377708604,-16472670.427227646,2069.557913214955,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297600,1420108800,IGS20_ECEF,20482695.513,-879143.2710000001,-17097212.208,20483558.127297092,-880707.1942436316,-17096161.47548233,2072.196458159604,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297900,1420109100,IGS20_ECEF,19992178.224,-449682.813,-17688406.499,19993075.91836393,-451269.5561104481,-17687415.538385972,2074.9968212366607,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,298200,1420109400,IGS20_ECEF,19492823.014000002,2068.487,-18246257.206,19493753.734466936,459.6566197473949,-18245328.04734678,2077.958513265176,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,298500,1420109700,IGS20_ECEF,18986311.711,475825.20399999997,-18769722.37,18987273.39778754,474195.14178331353,-18768856.938503034,2081.08528982917,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,298800,1420110000,IGS20_ECEF,18474319.834000003,971197.9750000001,-19257824.334000003,18475310.427395895,969547.6608254074,-19257024.450678036,2084.376520595187,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,299100,1420110300,IGS20_ECEF,17958509.766,1487694.4209999999,-19709651.436,17959527.216045603,1486024.9603412123,-19708918.811627004,2087.8318798331707,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,299400,1420110600,IGS20_ECEF,17440524.012000002,2024720.5080000001,-20124359.577,17441566.283818185,2023033.1254250205,-20123695.810740918,2091.453117815357,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,299700,1420110900,IGS20_ECEF,16921978.551,2581582.317,-20501173.68,16923043.635667477,2579878.3591370406,-20500580.25649539,2095.239652989603,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300000,1420111200,IGS20_ECEF,16404456.332000002,3157488.248,-20839389.033999998,16405542.249445595,3155769.180765028,-20838867.317050483,2099.189708532311,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300300,1420111500,IGS20_ECEF,15889500.909,3751551.6309999996,-21138372.507,15890605.720432088,3749819.0339554786,-21137923.742518842,2103.3046328820265,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300600,1420111800,IGS20_ECEF,15378610.275999999,4362793.729,-21397563.656999998,15379732.08773704,4361049.294226536,-21397188.967526235,2107.583083531152,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300900,1420112100,IGS20_ECEF,14873230.898,4990147.134,-21616475.712,14874367.867211005,4988392.663851272,-21616176.092790447,2112.021818135781,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,301200,1420112400,IGS20_ECEF,14374751.969,5632459.54,-21794696.424999997,14375902.31467167,5630696.940620016,-21794472.74454276,2116.6210538488167,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,301500,1420112700,IGS20_ECEF,13884499.937,6288497.868000001,-21931888.814999998,13885661.942351952,6286729.145562989,-21931741.81071116,2121.378268506076,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,301800,1420113000,IGS20_ECEF,13403733.290000001,6956952.7360000005,-22027791.775000002,13404905.310489336,6955179.993338371,-22027722.052877136,2126.290136881735,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,302100,1420113300,IGS20_ECEF,12933637.645000001,7636443.261,-22082220.560999997,12934818.114915658,7634668.68767081,-22082228.59310917,2131.3573696635917,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,302400,1420113600,IGS20_ECEF,12475321.154,8325522.15,-22095067.153,12476508.590372007,8323748.022969029,-22095153.27486648,2136.5740884597144,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,302700,1420113900,IGS20_ECEF,12029810.24,9022681.1,-22066300.486,12031003.248068424,9020909.772057714,-22066464.89725728,2141.938839455022,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303000,1420114200,IGS20_ECEF,11598045.686999999,9726356.443,-21995966.562000003,11599242.964737805,9724590.338832792,-21996209.322027754,2147.447401439322,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303300,1420114500,IGS20_ECEF,11180879.093,10434935.045,-21884188.423,11182079.439098055,10433176.653597,-21884509.452751637,2153.098042982855,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303600,1420114800,IGS20_ECEF,10779069.717,11146760.419,-21731166.008,10780272.030242098,11145012.28785458,-21731565.085787117,2158.88459948196,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303900,1420115100,IGS20_ECEF,10393281.705,11860139.037999999,-21537175.869,10394484.9910262,11858403.764442923,-21537652.632668197,2164.803726449721,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,304200,1420115400,IGS20_ECEF,10024081.734,12573346.817,-21302570.769,10025285.108023906,12571627.038062172,-21303124.713702794,2170.853143389087,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,304500,1420115700,IGS20_ECEF,9671937.07,13284635.731,-21027779.144,9673139.758062605,13282934.120530501,-21028409.622660585,2177.0255182916953,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,304800,1420116000,IGS20_ECEF,9337214.048,13992240.57,-20713304.44,9338415.389767176,13990559.824445993,-20714010.662550252,2183.318105397877,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,305100,1420116300,IGS20_ECEF,9020176.984,14694385.764,-20359724.319000002,9021376.436901031,14692728.598382635,-20360505.352610044,2189.7257009011873,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,305400,1420116600,IGS20_ECEF,8720987.532,15389292.288,-19967689.738,8722184.668627145,15387661.426286312,-19968544.50676705,2196.241261416562,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
