object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,353348.81593942642,1420164548.8159394,ICRF_geocentric,-21838412.94127484,-85797292.79392368,81238709.71688011,-21839726.566704217,-85792832.38639091,81237114.42086166,4915.873931820531,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,353648.815939188,1420164848.8159392,ICRF_geocentric,-21706051.561075058,-86127445.88029397,81399402.74354115,-21707360.83912233,-86123007.50588764,81397817.71955198,4891.388087446592,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,353948.815939188,1420165148.8159392,ICRF_geocentric,-21573245.424291812,-86455831.69897956,81558424.88672575,-21574550.283563334,-86451415.27267954,81556850.00078428,4867.005723300091,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,354248.81593894958,1420165448.8159389,ICRF_geocentric,-21440000.74736472,-86782457.5043909,81715786.07986872,-21441301.117894214,-86778062.94141886,81714221.19940111,4842.726309332224,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,354548.81593894958,1420165748.8159389,ICRF_geocentric,-21306323.654196862,-87107330.4563612,81871496.11882152,-21307619.46699586,-87102957.67321548,81869941.11313781,4818.548113897875,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,354848.81593871117,1420166048.8159387,ICRF_geocentric,-21172220.17810091,-87430457.6217873,82025564.66447859,-21173511.365623776,-87426106.53504203,82024019.40417343,4794.470825302492,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,355148.81593871117,1420166348.8159387,ICRF_geocentric,-21037696.26396563,-87751845.97558247,82178001.24502988,-21038982.759518057,-87747516.50324963,82176465.60261053,4770.492545567949,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,355448.81593871117,1420166648.8159387,ICRF_geocentric,-20902757.76992114,-88071502.40267771,82328815.2586669,-20904039.508056775,-88067194.46318577,82327289.10804398,4746.61258566759,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,355748.81593847275,1420166948.8159385,ICRF_geocentric,-20767410.46928852,-88389433.69918767,82478015.97584653,-20768687.385795593,-88385147.21135956,82476499.19230495,4722.830293216782,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,356048.81593847275,1420167248.8159385,ICRF_geocentric,-20631660.05242279,-88705646.57368572,82625612.54156455,-20632932.083952907,-88701381.45755279,82624105.00212498,4699.144071302609,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,356348.81593823433,1420167548.8159382,ICRF_geocentric,-20495512.12844032,-89020147.64861907,82771613.97765443,-20496779.21292595,-89015903.82438503,82770115.56056795,4675.553548853122,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,356648.81593823433,1420167848.8159382,ICRF_geocentric,-20358972.22695201,-89332943.46157059,82916029.18497361,-20360234.30314439,-89328720.85062651,82914539.77017389,4652.0571735573485,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,356948.81593823433,1420168148.8159382,ICRF_geocentric,-20222045.79965878,-89644040.46670698,83058866.9456354,-20223302.807499535,-89639838.99071999,83057386.41429712,4628.654472367434,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,357248.81593799591,1420168448.815938,ICRF_geocentric,-20084738.22219361,-89953445.03554547,83200135.92489095,-20085990.102650937,-89949264.61678499,83198664.15956268,4605.344598822579,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,357548.81593799591,1420168748.815938,ICRF_geocentric,-19947054.79546205,-90261163.45873734,83339844.67344035,-19948301.490285955,-90257004.02057196,83338381.5582515,4582.12613220495,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,357848.81593775749,1420169048.8159378,ICRF_geocentric,-19809000.747284498,-90567201.94704914,83478001.62933856,-19810242.199432638,-90563063.41294098,83476547.04952365,4558.998841685086,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,358148.81593775749,1420169348.8159378,ICRF_geocentric,-19670581.233938787,-90871566.63245873,83614615.11992058,-19671817.387093578,-90867448.92699076,83613168.96226653,4535.961298710594,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,358448.81593751907,1420169648.8159375,ICRF_geocentric,-19531801.34160706,-91174263.56935912,83749693.36374125,-19533032.140595175,-91170166.61726072,83748255.51613122,4513.013227920284,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,358748.81593751907,1420169948.8159375,ICRF_geocentric,-19392666.08774097,-91475298.73583128,83883244.47251159,-19393891.4781425,-91471222.46279073,83881814.8242721,4490.153407841317,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,359048.81593751907,1420170248.8159375,ICRF_geocentric,-19253180.422675468,-91774678.03428227,84015276.45272157,-19254400.350990117,-91770622.36653541,84013854.8944208,4467.381108462218,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,359348.81593728065,1420170548.8159373,ICRF_geocentric,-19113349.23074184,-92072407.29306732,84145797.20766696,-19114563.64447744,-92068372.1571709,84144383.63100077,4444.695874291419,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,359648.81593728065,1420170848.8159373,ICRF_geocentric,-18973177.33169537,-92368492.26733853,84274814.53910409,-18974386.179025695,-92364477.59085608,84273408.83717987,4422.09645152117,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,359948.81593704224,1420171148.815937,ICRF_geocentric,-18832669.482048493,-92662938.64000638,84402336.14892338,-18833872.71221572,-92658944.35061523,84400938.21585493,4399.582643776749,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,360248.81593704224,1420171448.815937,ICRF_geocentric,-18691830.37631351,-92955752.02280939,84528369.6408437,-18693027.93916459,-92951778.04923588,84526979.37214163,4377.153162636198,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,360548.81593704224,1420171748.815937,ICRF_geocentric,-18550664.64816918,-93246937.95745182,84652922.52210523,-18551856.494543795,-93242984.22862186,84651539.81429468,4354.80772605867,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,360848.81593680382,1420172048.8159368,ICRF_geocentric,-18409176.87188617,-93536501.91613048,84776002.20487419,-18410362.953453124,-93532568.36147614,84774626.95561364,4332.545698640837,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,361148.81593680382,1420172348.8159368,ICRF_geocentric,-18267371.56325054,-93824449.30301513,84897616.0080287,-18268551.832260974,-93820535.85294074,84896248.11629236,4310.365903735194,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,361448.8159365654,1420172648.8159366,ICRF_geocentric,-18125253.18081179,-94110785.45498326,85017771.15859893,-18126427.590543088,-94106892.0399255,85016410.52426465,4288.268277593277,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,361748.8159365654,1420172948.8159366,ICRF_geocentric,-17982826.12704267,-94395515.64246386,85136474.79322928,-17983994.631304808,-94391642.1938568,85135121.31747122,4266.251627577507,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,362048.81593632698,1420173248.8159363,ICRF_geocentric,-17840094.74939968,-94678645.07041237,85253733.95967203,-17841257.302982163,-94674791.51975684,85252387.54455744,4244.315863326259,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,362348.81593632698,1420173548.8159363,ICRF_geocentric,-17697063.3414126,-94960178.87915704,85369555.61820176,-17698219.899608254,-94956345.15893617,85368216.16705817,4222.459823120497,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,362648.81593632698,1420173848.8159363,ICRF_geocentric,-17553736.14365092,-95240122.14541945,85483946.64307785,-17554886.662653763,-95236308.18828024,85482614.060142,4200.68331543314,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,362948.81593608856,1420174148.8159361,ICRF_geocentric,-17410117.34496924,-95518479.88272934,85596913.82373744,-17411261.78171065,-95514685.62177828,85595588.01426521,4178.985807163318,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,363248.81593608856,1420174448.8159361,ICRF_geocentric,-17266211.083247557,-95795257.04276118,85708463.86634144,-17267349.39514813,-95791482.41201279,85707144.73677655,4157.3662430275235,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,363548.81593585014,1420174748.8159359,ICRF_geocentric,-17122021.446466632,-96070458.51595557,85818603.39500688,-17123153.59188888,-96066703.44942951,85817290.85260338,4135.82463762806,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,363848.81593585014,1420175048.8159359,ICRF_geocentric,-16977552.473697457,-96344089.13225026,85927338.95306286,-16978678.41144859,-96340353.56489691,85926032.90624532,4114.359921114309,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,364148.81593585014,1420175348.8159359,ICRF_geocentric,-16832808.1560086,-96616153.66191487,86034677.00432879,-16833927.845670525,-96612437.52895656,86033377.36241613,4092.9718059092497,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,364448.81593561172,1420175648.8159356,ICRF_geocentric,-16687792.43730579,-96886656.81645319,86140623.93439655,-16688905.839294674,-96882960.05325374,86139330.60754222,4071.6601643296285,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,364748.81593561172,1420175948.8159356,ICRF_geocentric,-16542509.21544727,-97155603.24894144,86245186.0516737,-16543616.290502682,-97151925.79193166,86243898.95121586,4050.4237834615055,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,365048.81593537331,1420176248.8159354,ICRF_geocentric,-16396962.342853429,-97422997.55525634,86348369.58875409,-16398063.052596904,-97419339.34086958,86347088.62678903,4029.2627110681474,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,365348.81593537331,1420176548.8159354,ICRF_geocentric,-16251155.627459241,-97688844.2746139,86450180.70350085,-16252249.93392924,-97685205.24011905,86448905.79319447,4008.176018375556,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,365648.81593513489,1420176848.8159351,ICRF_geocentric,-16105092.833583571,-97953147.89021462,86550625.48015194,-16106180.699660305,-97949527.97291613,86549356.5354219,3987.163725853542,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,365948.81593513489,1420177148.8159351,ICRF_geocentric,-15958777.68271873,-98215912.82999206,86649709.93044944,-15959859.071647936,-98212311.9680702,86648446.86627488,3966.224868258097,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,366248.81593513489,1420177448.8159351,ICRF_geocentric,-15812213.85425511,-98477143.46742608,86747439.99477287,-15813288.730057089,-98473561.59917651,86746182.72689596,3945.3593830256905,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,366548.81593489647,1420177748.8159349,ICRF_geocentric,-15665404.98648785,-98736844.12181424,86843821.54305428,-15666473.313792989,-98733281.18592453,86842569.98807561,3924.5668868920097,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,366848.81593489647,1420178048.8159349,ICRF_geocentric,-15518354.677115751,-98995019.05940294,86938860.3759974,-15519416.420913933,-98991474.9953717,86937614.4515206,3903.846507278104,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,367148.81593465805,1420178348.8159347,ICRF_geocentric,-15371066.48408948,-99251672.4938543,87032562.22603177,-15372121.610195898,-99248147.24114959,87031321.85034269,3883.198370229444,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,367448.81593465805,1420178648.8159347,ICRF_geocentric,-15223543.92638054,-99506808.58681537,87124932.75828941,-15224592.400929013,-99503302.08574127,87123697.85066462,3862.6215842715,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,367748.81593465805,1420178948.8159347,ICRF_geocentric,-15075790.484658841,-99760431.44860955,87215977.57161194,-15076832.27445247,-99756943.63967416,87214748.05207807,3842.1160091885677,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,368048.81593441963,1420179248.8159344,ICRF_geocentric,-14927809.602012059,-100012545.13881691,87305702.19950125,-14928844.674504997,-100009075.96274994,87304477.98883432,3821.6814893776746,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,368348.81593441963,1420179548.8159344,ICRF_geocentric,-14779604.6845487,-100263153.6670144,87394112.11111127,-14780633.007557364,-100259703.06524125,87392893.1309967,3801.3173146647528,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,368648.81593418121,1420179848.8159342,ICRF_geocentric,-14631179.102299929,-100512260.9929784,87481212.71203655,-14632200.64430792,-100508828.90708183,87479998.88486882,3781.0234155098183,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,368948.81593418121,1420180148.8159342,ICRF_geocentric,-14482536.18960954,-100759871.0277154,87567009.3453781,-14483550.919398215,-100756457.40003932,87565800.5944634,3760.7990146723296,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,369248.81593394279,1420180448.8159339,ICRF_geocentric,-14333679.245880451,-101005987.6338571,87651507.29257056,-14334687.133000985,-101002592.40669964,87650303.5418374,3740.6442929103196,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,369548.81593394279,1420180748.8159339,ICRF_geocentric,-14184611.536242101,-101250614.6261569,87734711.77423215,-14185612.550506162,-101247237.74259953,87733512.94850929,3720.5584568228965,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,369848.81593394279,1420181048.8159339,ICRF_geocentric,-14035336.29214209,-101493755.77208291,87816627.95103562,-14036330.403966805,-101490397.17540197,87815433.97584122,3700.541413102222,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,370148.81593370438,1420181348.8159337,ICRF_geocentric,-13885856.71187747,-101735414.7924744,87897260.92458546,-13886843.892350527,-101732074.42602636,87896071.72608323,3680.593209158852,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,370448.81593370438,1420181648.8159337,ICRF_geocentric,-13736175.96141876,-101975595.36169879,87976615.7381167,-13737156.18177576,-101972273.16974731,87975431.24338324,3660.7129202326023,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,370748.81593346596,1420181948.8159335,ICRF_geocentric,-13586297.17472127,-102214301.1086049,88054697.37744598,-13587270.406925224,-102210997.03537177,88053517.51414745,3640.900747879856,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,371048.81593346596,1420182248.8159335,ICRF_geocentric,-13436223.45439796,-102451535.6168656,88131510.771707,-13437189.670664087,-102448249.60727501,88130335.46833597,3621.156019334891,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,371348.81593322754,1420182548.8159332,ICRF_geocentric,-13285957.87231626,-102687302.42541571,88207060.79410568,-13286917.045551416,-102684034.42438287,88205889.97974233,3601.478907216554,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,371648.81593322754,1420182848.8159332,ICRF_geocentric,-13135503.470106391,-102921605.0290048,88281352.2627022,-13136455.573433453,-102918354.9821709,88280185.86724336,3581.868720981772,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,371948.81593322754,1420183148.8159332,ICRF_geocentric,-12984863.259716991,-103154446.8786504,88354389.94114845,-12985808.26681591,-103151214.73183182,88353227.8951234,3562.325425639609,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,372248.81593298912,1420183448.815933,ICRF_geocentric,-12834040.22385687,-103385831.3822394,88426178.5394605,-12834978.109032525,-103382617.08131619,88425020.77399176,3542.8491229898823,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,372548.81593298912,1420183748.815933,ICRF_geocentric,-12683037.31674494,-103615761.9046352,88496722.71462741,-12683968.05440075,-103612565.39634363,88495569.16166879,3523.4389834902317,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,372848.8159327507,1420184048.8159328,ICRF_geocentric,-12531857.46434363,-103844241.7685512,88566027.07144599,-12532781.029567145,-103841062.99957497,88564877.66349475,3504.0952562209454,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,373148.8159327507,1420184348.8159328,ICRF_geocentric,-12380503.56495908,-104071274.25483881,88634096.16316335,-12381419.933043502,-104068113.17252241,88632950.83347109,3484.817352626284,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,373448.8159327507,1420184648.8159328,ICRF_geocentric,-12228978.489764921,-104296862.6028713,88700934.49213949,-12229887.636534281,-104293719.15471593,88699793.17455234,3465.6052845787217,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,373748.81593251228,1420184948.8159325,ICRF_geocentric,-12077285.08325276,-104521010.0110176,88766546.51052763,-12078186.985054225,-104517884.14468546,88765409.13948315,3446.4590638389286,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,374048.81593251228,1420185248.8159325,ICRF_geocentric,-11925426.16362516,-104743719.6371771,88830936.6209604,-11926320.797034433,-104740611.30091509,88829803.13160542,3427.378206811607,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,374348.81593227386,1420185548.8159323,ICRF_geocentric,-11773404.52348936,-104964994.5988532,88894109.17709424,-11774291.865626238,-104961903.74101582,88892979.5051387,3408.362798456543,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,374648.81593227386,1420185848.8159323,ICRF_geocentric,-11621222.93003403,-105184837.9739658,88956068.48435675,-11622102.958186628,-105181764.5435515,88954942.56622109,3389.4122955236135,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,374948.81593203545,1420186148.815932,ICRF_geocentric,-11468884.1255766,-105403252.8010987,89016818.80052143,-11469756.817687403,-105400196.7470342,89015696.57312733,3370.527004708018,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,375248.81593203545,1420186448.815932,ICRF_geocentric,-11316390.828034889,-105620242.0798403,89076364.33630048,-11317256.16218197,-105617203.35171759,89075245.7372715,3351.7063680285514,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,375548.81593203545,1420186748.815932,ICRF_geocentric,-11163745.73132647,-105835808.7712127,89134709.25595464,-11164603.686078932,-105832787.31876695,89133594.22346416,3332.9504487754753,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,375848.81593179703,1420187048.8159318,ICRF_geocentric,-11010951.50571123,-106049955.7981576,89191857.67790702,-11011802.060197975,-106046951.57116666,89190746.1506484,3314.25943381923,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,376148.81593179703,1420187348.8159318,ICRF_geocentric,-10858010.798438039,-106262686.04558241,89247813.67523246,-10858853.931815984,-106259698.9946003,89246705.59260818,3295.6326501883527,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,376448.81593155861,1420187648.8159316,ICRF_geocentric,-10704926.23387224,-106474002.3611133,89302581.27632576,-10705761.925920894,-106471032.43663007,89301476.57821874,3277.0704209541727,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,376748.81593155861,1420187948.8159316,ICRF_geocentric,-10551700.413997311,-106683907.5553101,89356164.46541838,-10552528.644635541,-106680954.708411,89355063.0923582,3258.572297397087,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,377048.81593155861,1420188248.8159316,ICRF_geocentric,-10398335.91884304,-106892404.4019652,89408567.18310936,-10399156.668458207,-106889468.58386753,89407469.07614677,3240.138382024768,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,377348.81593132019,1420188548.8159313,ICRF_geocentric,-10244835.30682808,-107099495.6385086,89459793.32691653,-10245648.556280334,-107096576.80055131,89458698.42761777,3221.768794768419,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,377648.81593132019,1420188848.8159313,ICRF_geocentric,-10091201.115154559,-107305183.9663243,89509846.75179671,-10092006.845395548,-107302282.06047268,89508755.0023624,3203.463066777377,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,377948.81593108177,1420189148.8159311,ICRF_geocentric,-9937435.860091142,-107509472.0512009,89558731.27069053,-9938234.05272278,-107506587.02928783,89557642.61376482,3185.2216277626144,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,378248.81593108177,1420189448.8159311,ICRF_geocentric,-9783542.037573857,-107712362.5233454,89606450.6549549,-9784332.674191857,-107709494.33793747,89605365.0338288,3167.0438938183474,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,378548.81593084335,1420189748.8159308,ICRF_geocentric,-9629522.123284563,-107913857.9780774,89653008.63495144,-9630305.186077327,-107911006.58167273,89651925.99336648,3148.930230325505,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,378848.81593084335,1420190048.8159308,ICRF_geocentric,-9475378.573106991,-108113960.9760063,89698408.90050267,-9476154.044369962,-108111126.32166424,89697329.18279284,3130.8802678376837,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,379148.81593084335,1420190348.8159308,ICRF_geocentric,-9321113.823508546,-108312674.0432947,89742655.10136239,-9321881.68597736,-108309856.08419205,89741578.25234659,3112.894164283559,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,379448.81593060493,1420190648.8159306,ICRF_geocentric,-9166730.291850995,-108509999.67200321,89785750.84769897,-9167490.528695285,-108507198.36143874,89784676.81267928,3094.972077673483,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,379748.81593060493,1420190948.8159306,ICRF_geocentric,-9012230.376646116,-108705940.3204896,89827699.71058106,-9012982.971171517,-108703155.61225754,89826628.43541968,3077.113733479416,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,380048.81593036652,1420191248.8159304,ICRF_geocentric,-8857616.45812079,-108900498.4134042,89868505.22237116,-8858361.394091763,-108897730.26137461,89867436.65339419,3059.319355396896,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,380348.81593036652,1420191548.8159304,ICRF_geocentric,-8702890.898259295,-109093676.3423355,89908170.87725095,-8703628.159518665,-109090924.70092654,89907104.96134327,3041.588619512081,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,380648.81593036652,1420191848.8159304,ICRF_geocentric,-8548056.041225959,-109285476.4659606,89946700.13163398,-8548785.612067724,-109282741.28966205,89945636.81613429,3023.9217663886043,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,380948.8159301281,1420192148.8159301,ICRF_geocentric,-8393114.213713858,-109475901.1102796,89984096.40459014,-8393836.078849798,-109473182.35369243,89983035.63729751,3006.318995703522,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,381248.8159301281,1420192448.8159301,ICRF_geocentric,-8238067.725222943,-109664952.56892681,90020363.07828045,-8238781.869406953,-109662250.18721732,90019304.80753839,2988.779982337082,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,381548.81592988968,1420192748.8159299,ICRF_geocentric,-8082918.868283623,-109852633.10353531,90055503.49839361,-8083625.276875335,-109849947.05173978,90054447.67295152,2971.305220078526,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,381848.81592988968,1420193048.8159299,ICRF_geocentric,-7927669.918991931,-110038944.9437152,90089520.97450557,-7928368.577295174,-110036275.17753525,90088467.54366402,2953.8942801358826,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,382148.81592965126,1420193348.8159297,ICRF_geocentric,-7772323.137020332,-110223890.2876538,90122418.7805479,-7773014.030888286,-110221236.76272027,90121367.69401795,2936.54759932579,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,382448.81592965126,1420193648.8159297,ICRF_geocentric,-7616880.766011146,-110407471.3022438,90154200.15518239,-7617563.881357375,-110404833.97469477,90153151.36318536,2919.264946889292,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,382748.81592965126,1420193948.8159297,ICRF_geocentric,-7461345.033898177,-110589690.1232876,90184868.30218415,-7462020.357031931,-110587068.94936313,90183821.7553754,2902.046570997806,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,383048.81592941284,1420194248.8159294,ICRF_geocentric,-7305718.153143679,-110770548.8557947,90214426.39083621,-7306385.670775581,-110767943.79182845,90213382.0403021,2884.8927354798348,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,383348.81592941284,1420194548.8159294,ICRF_geocentric,-7150002.321030992,-110950049.5742027,90242877.55630492,-7150662.019887756,-110947460.57706288,90241835.35363017,2867.8031987731097,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,383648.81592917442,1420194848.8159292,ICRF_geocentric,-6994199.719846251,-111128194.3227154,90270224.90002717,-6994851.587238485,-111125621.3491435,90269184.7971854,2850.7784937070237,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,383948.81592917442,1420195148.8159292,ICRF_geocentric,-6838312.517384814,-111304985.1152631,90296471.49003561,-6838956.540543025,-111302428.12262893,90295433.43950221,2833.8182844774683,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,384248.81592917442,1420195448.8159292,ICRF_geocentric,-6682342.866930351,-111480423.9360545,90321620.361368,-6682979.03348908,-111477882.88179637,90320584.31602961,2816.922891450044,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,384548.815928936,1420195748.8159289,ICRF_geocentric,-6526292.907619093,-111654512.7396802,90345674.51640199,-6526921.205622267,-111651987.58129819,90344640.42955494,2800.092648876378,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,384848.815928936,1420196048.8159289,ICRF_geocentric,-6370164.76473098,-111827253.4512913,90368636.92519769,-6370785.18222653,-111824744.1467946,90367604.75060569,2783.3273817993654,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,385148.81592869759,1420196348.8159287,ICRF_geocentric,-6213960.549910822,-111998647.96685089,90390510.52584516,-6214573.075441454,-111996154.47420655,90389480.21766081,2766.6275585578,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,385448.81592869759,1420196648.8159287,ICRF_geocentric,-6057682.361336005,-112168698.1534315,90411298.22481157,-6058286.98351487,-112166220.43102859,90410269.73763368,2749.993120023228,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
