API VERSION: 1.2
API SOURCE: NASA/JPL Horizons API

*******************************************************************************
 Revised: Sep 02, 2026  Chandra Spacecraft (X-ray observatory) / (Earth)   -151
                          http://xrtpub.harvard.edu/index.html

 Chandra X-ray Observatory:
  Deployment (STS-93)    = July 23, 1999   Data storage             = 1.8 gbs
  Science mission        = ~5 years        Length (sun shade open)  = 45.3 m
  Orbital check-out      = 2 months        Length (sun shade clsd)  = 38.7 m

 ORBITAL DATA:
  Inclination            = 28.5 degrees    Orbital period           = ~64 hours 
  Apogee altitude        = ~ 86,487 km     Observing time / orbit   = ~55 hours
  Perigee altitude       = ~  5,999 km   

 WEIGHTS & PROPULSION:
  Dry                    = 10,560 lbs      Propellant               = 2,153 lbs
  Pressurant             = 10 lb           Total launch weight      = 12,930 lb
  Engines                = 4               Thrust per engine        = 105 lb

 SPACECRAFT TRAJECTORY (from CFA): 
  Trajectory after 2026-Sep-01 is a prediction

  Trajectory name               Start        Stop
  ----------------------------  -----------  -----------
  cxo_99219_06045               1999-Aug-07  2006-Feb-14
  cxo_06002_10103               2006-Feb-03  2010-Feb-25 
  CXO_10056_27061               2010-Feb-25  2027-Mar-02
*******************************************************************************


*******************************************************************************
Ephemeris / API_USER Mon Sep 14 20:52:07 2026 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Chandra Observatory (spacecraft) (-151) {source: chandra_merged}
Center body name: Earth (399)                     {source: chandra_merged}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2025-Feb-02 00:05:00.0000 TDB
Stop  time      : A.D. 2025-Feb-09 00:00:00.0000 TDB
Step-size       : 5 minutes
*******************************************************************************
Center geodetic : 0.0, 0.0, 0.0                   {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.0, 0.0, 0.0                   {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 6378.137, 6378.137, 6356.752 km {Equator_a, b, pole_c}
Output units    : KM-S
Calendar mode   : Mixed Julian/Gregorian
Output type     : GEOMETRIC cartesian states
Output format   : 2 (position and velocity)
EOP file        : eop.260914.p261211
EOP coverage    : DATA-BASED 1962-JAN-20 TO 2026-SEP-14. PREDICTS-> 2026-DEC-10
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,
2460712.381944444, A.D. 2025-Feb-05 21:10:00.0000,  3.936311430918412E+04, -7.220742805595817E+04,  2.589329784807148E+04, -4.370281624997199E-02,  1.663404462761412E+00, -1.242909859195408E+00,
2460712.385416667, A.D. 2025-Feb-05 21:15:00.0000,  3.934889498101748E+04, -7.170637806832342E+04,  2.551969885817163E+04, -5.111544295091143E-02,  1.676955451859777E+00, -1.247753487622232E+00,
2460712.388888889, A.D. 2025-Feb-05 21:20:00.0000,  3.933243120262001E+04, -7.120123859521939E+04,  2.514464370850183E+04, -5.866648291141586E-02,  1.690668343201153E+00, -1.252617586636356E+00,
2460712.392361111, A.D. 2025-Feb-05 21:25:00.0000,  3.931368084340638E+04, -7.069196048055182E+04,  2.476812626331906E+04, -6.636000718152164E-02,  1.704547061161142E+00, -1.257502116331915E+00,
2460712.395833333, A.D. 2025-Feb-05 21:30:00.0000,  3.929260052674977E+04, -7.017849337083826E+04,  2.439014040197742E+04, -7.420025306285327E-02,  1.718595664998801E+00, -1.262407015714716E+00,
2460712.399305556, A.D. 2025-Feb-05 21:35:00.0000,  3.926914557880769E+04, -6.966078567368482E+04,  2.401068002541596E+04, -8.219163279149092E-02,  1.732818354892957E+00, -1.267332200827494E+00,
2460712.402777778, A.D. 2025-Feb-05 21:40:00.0000,  3.924326997470576E+04, -6.913878451524142E+04,  2.362973906384195E+04, -9.033874276234885E-02,  1.747219478287197E+00, -1.272277562706374E+00,
2460712.406250000, A.D. 2025-Feb-05 21:45:00.0000,  3.921492628178817E+04, -6.861243569414831E+04,  2.324731148392099E+04, -9.864637337476445E-02,  1.761803536629062E+00, -1.277242965174225E+00,
2460712.409722222, A.D. 2025-Feb-05 21:50:00.0000,  3.918406559986289E+04, -6.808168363434492E+04,  2.286339129734508E+04, -1.071195194936072E-01,  1.776575192449635E+00, -1.282228242434052E+00,
2460712.413194444, A.D. 2025-Feb-05 21:55:00.0000,  3.915063749826323E+04, -6.754647133658807E+04,  2.247797257079605E+04, -1.157633915917345E-01,  1.791539276827018E+00, -1.287233196446393E+00,
2460712.416666667, A.D. 2025-Feb-05 22:00:00.0000,  3.911458994933685E+04, -6.700674032565620E+04,  2.209104943527667E+04, -1.245834276691275E-01,  1.806700797329263E+00, -1.292257594092588E+00,
2460712.420138889, A.D. 2025-Feb-05 22:05:00.0000,  3.907586925830439E+04, -6.646243059625472E+04,  2.170261609716482E+04, -1.335853059572620E-01,  1.822064946379000E+00, -1.297301164073367E+00,
2460712.423611111, A.D. 2025-Feb-05 22:10:00.0000,  3.903441998924716E+04, -6.591348055722608E+04,  2.131266685086722E+04, -1.427749584785552E-01,  1.837637110080118E+00, -1.302363593521101E+00,
2460712.427083333, A.D. 2025-Feb-05 22:15:00.0000,  3.899018488673719E+04, -6.535982697092566E+04,  2.092119609102993E+04, -1.521585855640828E-01,  1.853422877616836E+00, -1.307444524333369E+00,
2460712.430555556, A.D. 2025-Feb-05 22:20:00.0000,  3.894310479307709E+04, -6.480140489127157E+04,  2.052819832702044E+04, -1.617426713631709E-01,  1.869428051161211E+00, -1.312543549153351E+00,
2460712.434027778, A.D. 2025-Feb-05 22:25:00.0000,  3.889311856067220E+04, -6.423814759811111E+04,  2.013366819823114E+04, -1.715340004618502E-01,  1.885658656390970E+00, -1.317660206987658E+00,
2460712.437500000, A.D. 2025-Feb-05 22:30:00.0000,  3.884016295933010E+04, -6.366998652925040E+04,  1.973760049139056E+04, -1.815396756759903E-01,  1.902120953611977E+00, -1.322793978407982E+00,
2460712.440972222, A.D. 2025-Feb-05 22:35:00.0000,  3.878417257787295E+04, -6.309685120735740E+04,  1.933999015820291E+04, -1.917671371620975E-01,  1.918821449615393E+00, -1.327944280329147E+00,
2460712.444444444, A.D. 2025-Feb-05 22:40:00.0000,  3.872507971990139E+04, -6.251866916421815E+04,  1.894083233533863E+04, -2.022241828983113E-01,  1.935766910227424E+00, -1.333110460291846E+00,
2460712.447916667, A.D. 2025-Feb-05 22:45:00.0000,  3.866281429329547E+04, -6.193536586209728E+04,  1.854012236689585E+04, -2.129189906728208E-01,  1.952964373596499E+00, -1.338291790181844E+00,
2460712.451388889, A.D. 2025-Feb-05 22:50:00.0000,  3.859730369264046E+04, -6.134686460874089E+04,  1.813785582728572E+04, -2.238601417687588E-01,  1.970421164382974E+00, -1.343487459370347E+00,
2460712.454861111, A.D. 2025-Feb-05 22:55:00.0000,  3.852847267445542E+04, -6.075308646966425E+04,  1.773402854742664E+04, -2.350566464260823E-01,  1.988144908795859E+00, -1.348696567173087E+00,
2460712.458333333, A.D. 2025-Feb-05 23:00:00.0000,  3.845624322441886E+04, -6.015395017512468E+04,  1.732863664285744E+04, -2.465179712615859E-01,  2.006143550602159E+00, -1.353918114588276E+00,
2460712.461805556, A.D. 2025-Feb-05 23:05:00.0000,  3.838053441617711E+04, -5.954937202310780E+04,  1.692167654509845E+04, -2.582540688161435E-01,  2.024425368148850E+00, -1.359150995217713E+00,
2460712.465277778, A.D. 2025-Feb-05 23:10:00.0000,  3.830126226071690E+04, -5.893926577524644E+04,  1.651314503466039E+04, -2.702754094801517E-01,  2.042998992545681E+00, -1.364393985296684E+00,
2460712.468750000, A.D. 2025-Feb-05 23:15:00.0000,  3.821833954591079E+04, -5.832354254819136E+04,  1.610303927792684E+04, -2.825930159658190E-01,  2.061873427011253E+00, -1.369645732708277E+00,
2460712.472222222, A.D. 2025-Feb-05 23:20:00.0000,  3.813167566545531E+04, -5.770211070003136E+04,  1.569135686818561E+04, -2.952185005426124E-01,  2.081058067433849E+00, -1.374904744859060E+00,
2460712.475694444, A.D. 2025-Feb-05 23:25:00.0000,  3.804117643586942E+04, -5.707487570800680E+04,  1.527809586892677E+04, -3.081641053877499E-01,  2.100562724391860E+00, -1.380169375341112E+00,
2460712.479166667, A.D. 2025-Feb-05 23:30:00.0000,  3.794674390106467E+04, -5.644174004073062E+04,  1.486325486223823E+04, -3.214427462864526E-01,  2.120397646616934E+00, -1.385437809190735E+00,
2460712.482638889, A.D. 2025-Feb-05 23:35:00.0000,  3.784827612342015E+04, -5.580260302416827E+04,  1.444683300252422E+04, -3.350680600240878E-01,  2.140573546015712E+00, -1.390708046577179E+00,
2460712.486111111, A.D. 2025-Feb-05 23:40:00.0000,  3.774566695966887E+04, -5.515736069739665E+04,  1.402883007376245E+04, -3.490544558899504E-01,  2.161101624517431E+00, -1.395977884811487E+00,
2460712.489583333, A.D. 2025-Feb-05 23:45:00.0000,  3.763880582095020E+04, -5.450590566186976E+04,  1.360924655364279E+04, -3.634171716284854E-01,  2.181993602699692E+00, -1.401244898387277E+00,
2460712.493055556, A.D. 2025-Feb-05 23:50:00.0000,  3.752757741522652E+04, -5.384812692107406E+04,  1.318808368354646E+04, -3.781723343691777E-01,  2.203261750440525E+00, -1.406506416846099E+00,
2460712.496527778, A.D. 2025-Feb-05 23:55:00.0000,  3.741186147080261E+04, -5.318390971173604E+04,  1.276534354620228E+04, -3.933370270065728E-01,  2.224918919673772E+00, -1.411759500173040E+00,
2460712.500000000, A.D. 2025-Feb-06 00:00:00.0000,  3.729153243869967E+04, -5.251313532289347E+04,  1.234102914987530E+04, -4.089293606482187E-01,  2.246978579501330E+00, -1.417000911454156E+00,
2460712.503472222, A.D. 2025-Feb-06 00:05:00.0000,  3.716645917250442E+04, -5.183568090524140E+04,  1.191514452197055E+04, -4.249685537550199E-01,  2.269454853829925E+00, -1.422227086456593E+00,
2460712.506944444, A.D. 2025-Feb-06 00:10:00.0000,  3.703650458359699E+04, -5.115141926992988E+04,  1.148769481299084E+04, -4.414750187111525E-01,  2.292362561680375E+00, -1.427434099692827E+00,
2460712.510416667, A.D. 2025-Feb-06 00:15:00.0000,  3.690152526871330E+04, -5.046021867226980E+04,  1.105868640964459E+04, -4.584704567008285E-01,  2.315717260482241E+00, -1.432617626551152E+00,
2460712.513888889, A.D. 2025-Feb-06 00:20:00.0000,  3.676137110795906E+04, -4.976194258345389E+04,  1.062812706089737E+04, -4.759779617370215E-01,  2.339535292455605E+00, -1.437772900937976E+00,
2460712.517361111, A.D. 2025-Feb-06 00:25:00.0000,  3.661588483034274E+04, -4.905644944900348E+04,  1.019602601817490E+04, -4.940221349290050E-01,  2.363833834331974E+00, -1.442894667810710E+00,
2460712.520833333, A.D. 2025-Feb-06 00:30:00.0000,  3.646490154279111E+04, -4.834359242904171E+04,  9.762394188984088E+03, -5.126292102770230E-01,  2.388630950890007E+00, -1.447977130000762E+00,
2460712.524305556, A.D. 2025-Feb-06 00:35:00.0000,  3.630824821995798E+04, -4.762321912394168E+04,  9.327244308688365E+03, -5.318271931953948E-01,  2.413945652355042E+00, -1.453013888464392E+00,
2460712.527777778, A.D. 2025-Feb-06 00:40:00.0000,  3.614574315018916E+04, -4.689517128132849E+04,  8.890591130826859E+03, -5.516460134188979E-01,  2.439797956042753E+00, -1.457997875013283E+00,
2460712.531250000, A.D. 2025-Feb-06 00:45:00.0000,  3.597719533352409E+04, -4.615928448510256E+04,  8.452451639575989E+03, -5.721176939667546E-01,  2.466208952467281E+00, -1.462921276439320E+00,
2460712.534722222, A.D. 2025-Feb-06 00:50:00.0000,  3.580240382584794E+04, -4.541538782170969E+04,  8.012845285101011E+03, -5.932765382646880E-01,  2.493200876510537E+00, -1.467775448917938E+00,
2460712.538194444, A.D. 2025-Feb-06 00:55:00.0000,  3.562115702419208E+04, -4.466330352557696E+04,  7.571794247016500E+03, -6.151593376868664E-01,  2.520797183910692E+00, -1.472550821192747E+00,
2460712.541666667, A.D. 2025-Feb-06 01:00:00.0000,  3.543323188671172E+04, -4.390284660207357E+04,  7.129323729546360E+03, -6.378056020211905E-01,  2.549022633051082E+00, -1.477236784651921E+00,
2460712.545138889, A.D. 2025-Feb-06 01:05:00.0000,  3.523839307901132E+04, -4.313382442219908E+04,  6.685462290175681E+03, -6.612578160552193E-01,  2.577903372884184E+00, -1.481821568541061E+00,
2460712.548611111, A.D. 2025-Feb-06 01:10:00.0000,  3.503639203953770E+04, -4.235603629156685E+04,  6.240242209219064E+03, -6.855617256859059E-01,  2.607467037205264E+00, -1.486292097926750E+00,
2460712.552083333, A.D. 2025-Feb-06 01:15:00.0000,  3.482696595456423E+04, -4.156927299138269E+04,  5.793699905640735E+03, -7.107666574918162E-01,  2.637742845547296E+00, -1.490633831669139E+00,
2460712.555555556, A.D. 2025-Feb-06 01:20:00.0000,  3.460983663091603E+04, -4.077331628510885E+04,  5.345876403164863E+03, -7.369258765538894E-01,  2.668761711093844E+00, -1.494830577120889E+00,
2460712.559027778, A.D. 2025-Feb-06 01:25:00.0000,  3.438470925555069E+04, -3.996793839392269E+04,  4.896817857216604E+03, -7.640969877741307E-01,  2.700556355811023E+00, -1.498864277774520E+00,
2460712.562500000, A.D. 2025-Feb-06 01:30:00.0000,  3.415127102720382E+04, -3.915290143564738E+04,  4.446576149692549E+03, -7.923423869275503E-01,  2.733161432820729E+00, -1.502714769202528E+00,
2460712.565972222, A.D. 2025-Feb-06 01:35:00.0000,  3.390918964474793E+04, -3.832795682717773E+04,  3.995209563080196E+03, -8.217297688159126E-01,  2.766613656383611E+00, -1.506359498052669E+00,
2460712.569444444, A.D. 2025-Feb-06 01:40:00.0000,  3.365811163277301E+04, -3.749284464431337E+04,  3.542783543860279E+03, -8.523327010297168E-01,  2.800951939261600E+00, -1.509773197547590E+00,
2460712.572916667, A.D. 2025-Feb-06 01:45:00.0000,  3.339766048442799E+04, -3.664729294091157E+04,  3.089371571614545E+03, -8.842312730781059E-01,  2.836217536539083E+00, -1.512927511469740E+00,
2460712.576388889, A.D. 2025-Feb-06 01:50:00.0000,  3.312743459718564E+04, -3.579101702526515E+04,  2.635056150466585E+03, -9.175128328182037E-01,  2.872454196143805E+00, -1.515790557876733E+00,
2460712.579861111, A.D. 2025-Feb-06 01:55:00.0000,  3.284700497194384E+04, -3.492371868744624E+04,  2.179929940223174E+03, -9.522728237054338E-01,  2.909708313544037E+00, -1.518326420479136E+00,
2460712.583333333, A.D. 2025-Feb-06 02:00:00.0000,  3.255591264437397E+04, -3.404508538157422E+04,  1.724097053545935E+03, -9.886157392930135E-01,  2.948029089779725E+00, -1.520494554724924E+00,
2460712.586805556, A.D. 2025-Feb-06 02:05:00.0000,  3.225366581045074E+04, -3.315478936194041E+04,  1.267674546856441E+03, -1.026656214042842E+00,  2.987468689359616E+00, -1.522249091646454E+00,
2460712.590277778, A.D. 2025-Feb-06 02:10:00.0000,  3.193973660040762E+04, -3.225248676905710E+04,  8.107941362418364E+02, -1.066520273085508E+00,  3.028082393020159E+00, -1.523538018668019E+00,
2460712.593750000, A.D. 2025-Feb-06 02:15:00.0000,  3.161355745141674E+04, -3.133781667377415E+04,  3.536041818482164E+02, -1.108346768378906E+00,  3.069928740843502E+00, -1.524302213349982E+00,
2460712.597222222, A.D. 2025-Feb-06 02:20:00.0000,  3.127451701707773E+04, -3.041040007980089E+04, -1.037280125853455E+02, -1.152289033485793E+00,  3.113069656577836E+00, -1.524474298900730E+00,
2460712.600694444, A.D. 2025-Feb-06 02:25:00.0000,  3.092195554369772E+04, -2.946983889516935E+04, -5.610135245055228E+02, -1.198516794901791E+00,  3.157570539711130E+00, -1.523977282713542E+00,
2460712.604166667, A.D. 2025-Feb-06 02:30:00.0000,  3.055515962773650E+04, -2.851571487948170E+04, -1.018038692224050E+03, -1.247218387457857E+00,  3.203500311944798E+00, -1.522722932069783E+00,
2460712.607638889, A.D. 2025-Feb-06 02:35:00.0000,  3.017335625697679E+04, -2.754758858888988E+04, -1.474561459645712E+03, -1.298603328398971E+00,  3.250931393117807E+00, -1.520609826947899E+00,
2460712.611111111, A.D. 2025-Feb-06 02:40:00.0000,  2.977570601812100E+04, -2.656499834424902E+04, -1.930307078629310E+03, -1.352905316970838E+00,  3.299939575383952E+00, -1.517521015917821E+00,
2460712.614583333, A.D. 2025-Feb-06 02:45:00.0000,  2.936129532929735E+04, -2.556745925365300E+04, -2.384963038990519E+03, -1.410385740681089E+00,  3.350603753977923E+00, -1.513321182324052E+00,
2460712.618055556, A.D. 2025-Feb-06 02:50:00.0000,  2.892912753362308E+04, -2.455446234657354E+04, -2.838173059459584E+03, -1.471337784849180E+00,  3.403005454356752E+00, -1.507853202148908E+00,
2460712.621527778, A.D. 2025-Feb-06 02:55:00.0000,  2.847811265595874E+04, -2.352547389230928E+04, -3.289529935531788E+03, -1.536091261340614E+00,  3.457228071401319E+00, -1.500933941999552E+00,
2460712.625000000, A.D. 2025-Feb-06 03:00:00.0000,  2.800705558400643E+04, -2.247993499920961E+04, -3.738566991202899E+03, -1.605018298927535E+00,  3.513355710502323E+00, -1.492349105917103E+00,
2460712.628472222, A.D. 2025-Feb-06 03:05:00.0000,  2.751464239380507E+04, -2.141726164374089E+04, -4.184747810414362E+03, -1.678540062271287E+00,  3.571471468511668E+00, -1.481846881513602E+00,
2460712.631944444, A.D. 2025-Feb-06 03:10:00.0000,  2.699942448006375E+04, -2.033684532497621E+04, -4.627453843656383E+03, -1.757134700206381E+00,  3.631654932066211E+00, -1.469130064278079E+00,
2460712.635416667, A.D. 2025-Feb-06 03:15:00.0000,  2.645980008925030E+04, -1.923805462610448E+04, -5.065969372303730E+03, -1.841346761332259E+00,  3.693978583877929E+00, -1.453846244198689E+00,
2460712.638888889, A.D. 2025-Feb-06 03:20:00.0000,  2.589399277243975E+04, -1.812023806779215E+04, -5.499463173375547E+03, -1.931798350940042E+00,  3.758502673746598E+00, -1.435575509109494E+00,
2460712.642361111, A.D. 2025-Feb-06 03:25:00.0000,  2.530002619249209E+04, -1.698272880798464E+04, -5.926966035332521E+03, -2.029202339860830E+00,  3.825267929290955E+00, -1.413814952230658E+00,
2460712.645833333, A.D. 2025-Feb-06 03:30:00.0000,  2.467569461996615E+04, -1.582485196165407E+04, -6.347343032403010E+03, -2.134377960314247E+00,  3.894285213610663E+00, -1.387959047417455E+00,
2460712.649305556, A.D. 2025-Feb-06 03:35:00.0000,  2.401852834826971E+04, -1.464593563122356E+04, -6.759259143526571E+03, -2.248269119245087E+00,  3.965520846861442E+00, -1.357274659457659E+00,
2460712.652777778, A.D. 2025-Feb-06 03:40:00.0000,  2.332575317411062E+04, -1.344532721632861E+04, -7.161136371811120E+03, -2.371965690456673E+00,  4.038875735801370E+00, -1.320869068683071E+00,
2460712.656250000, A.D. 2025-Feb-06 03:45:00.0000,  2.259424303152807E+04, -1.222241723835428E+04, -7.551099965152426E+03, -2.506727860210575E+00,  4.114155623429129E+00, -1.277648890192630E+00,
2460712.659722222, A.D. 2025-Feb-06 03:50:00.0000,  2.182046489808913E+04, -1.097667388969273E+04, -7.926910613130983E+03, -2.654013167487720E+00,  4.191028522429682E+00, -1.226267134160876E+00,
2460712.663194444, A.D. 2025-Feb-06 03:55:00.0000,  2.100041532267987E+04, -9.707692967468889E+03, -8.285878555063266E+03, -2.815505024350900E+00,  4.268963594564394E+00, -1.165054911440363E+00,
2460712.666666667, A.D. 2025-Feb-06 04:00:00.0000,  2.012954850509762E+04, -8.415269935293727E+03, -8.624754369150114E+03, -2.993139827809065E+00,  4.347143061406547E+00, -1.091933487449073E+00,
2460712.670138889, A.D. 2025-Feb-06 04:05:00.0000,  1.920269714995286E+04, -7.099503932224156E+03, -8.939589819231775E+03, -3.189126655630282E+00,  4.424334886820936E+00, -1.004301771533126E+00,
2460712.673611111, A.D. 2025-Feb-06 04:10:00.0000,  1.821398988174224E+04, -5.760947979270713E+03, -9.225560654333896E+03, -3.405947854023288E+00,  4.498708603681166E+00, -8.988944659685826E-01,
2460712.677083333, A.D. 2025-Feb-06 04:15:00.0000,  1.715677391332350E+04, -4.400825964036730E+03, -9.476742070572302E+03, -3.646318588575509E+00,  4.567569511928849E+00, -7.716082816846020E-01,
2460712.680555556, A.D. 2025-Feb-06 04:20:00.0000,  1.602356067117618E+04, -3.021345634735789E+03, -9.685827653936885E+03, -3.913065574931098E+00,  4.626978264639567E+00, -6.173007020845668E-01,
2460712.684027778, A.D. 2025-Feb-06 04:25:00.0000,  1.480602816030409E+04, -1.626147800596673E+03, -9.843786250504823E+03, -4.208855034520749E+00,  4.671216468448899E+00, -4.295834804844216E-01,
2460712.687500000, A.D. 2025-Feb-06 04:30:00.0000,  1.349514150425423E+04, -2.209435308788749E+02, -9.939463029666411E+03, -4.535652283614758E+00,  4.692063647479267E+00, -2.006723929229245E-01,
2460712.690972222, A.D. 2025-Feb-06 04:35:00.0000,  1.208149791705736E+04,  1.185602977838404E+03, -9.959160088549281E+03, -4.893729227789659E+00,  4.677889831456684E+00,  7.856575055768009E-02,
2460712.694444444, A.D. 2025-Feb-06 04:40:00.0000,  1.055606780628589E+04,  2.580704979492403E+03, -9.886293903422718E+03, -5.279971381778373E+00,  4.612691621111193E+00,  4.180843687324145E-01,
2460712.697916667, A.D. 2025-Feb-06 04:45:00.0000,  8.911579394364227E+03,  3.946033409774408E+03, -9.701342933032953E+03, -5.685254987587085E+00,  4.475495621546669E+00,  8.271488186299071E-01,
2460712.701388889, A.D. 2025-Feb-06 04:50:00.0000,  7.144826828786340E+03,  5.256286926262605E+03, -9.382479877370079E+03, -6.090984182476418E+00,  4.241110900304353E+00,  1.311161399900079E+00,
2460712.704861111, A.D. 2025-Feb-06 04:55:00.0000,  5.260027290607791E+03,  6.478393932530694E+03, -8.907476306221626E+03, -6.465873994625284E+00,  3.883916285992596E+00,  1.866337985469253E+00,
2460712.708333333, A.D. 2025-Feb-06 05:00:00.0000,  3.272766026579905E+03,  7.572534185647139E+03, -8.257446683174778E+03, -6.765910299009462E+00,  3.386388670064475E+00,  2.473123540919289E+00,
2460712.711805556, A.D. 2025-Feb-06 05:05:00.0000,  1.212930272896401E+03,  8.496389747941084E+03, -7.422315711705261E+03, -6.941816342561543E+00,  2.751552221048262E+00,  3.092226639402007E+00,
2460712.715277778, A.D. 2025-Feb-06 05:10:00.0000, -8.759995049459064E+02,  9.212964140186792E+03, -6.406294307908464E+03, -6.955504334245759E+00,  2.012670159776230E+00,  3.669518987574722E+00,
2460712.718750000, A.D. 2025-Feb-06 05:15:00.0000, -2.943125854651509E+03,  9.699568580562676E+03, -5.230148146978396E+03, -6.797962197696543E+00,  1.229830477562247E+00,  4.152088749242769E+00,
2460712.722222222, A.D. 2025-Feb-06 05:20:00.0000, -4.940131265424604E+03,  9.953307925390387E+03, -3.927907347947804E+03, -6.494743153567708E+00,  4.708996434811449E-01,  4.506999827714575E+00,
2460712.725694444, A.D. 2025-Feb-06 05:25:00.0000, -6.830196525025754E+03,  9.989905733443775E+03, -2.539267802886633E+03, -6.093838806950287E+00, -2.109825681276358E-01,  4.729476010103808E+00,
2460712.729166667, A.D. 2025-Feb-06 05:30:00.0000, -8.591798905133035E+03,  9.837228067656028E+03, -1.101765369705953E+03, -5.646176552311887E+00, -7.885637104541470E-01,  4.836825395601488E+00,
2460712.732638889, A.D. 2025-Feb-06 05:35:00.0000, -1.021729742274512E+04,  9.527653659213913E+03,  3.540203742213630E+02, -5.191952175633605E+00, -1.257744722827080E+00,  4.856074047807227E+00,
2460712.736111111, A.D. 2025-Feb-06 05:40:00.0000, -1.170891278951774E+04,  9.092445192764366E+03,  1.805768642769474E+03, -4.756736555608841E+00, -1.628459789111570E+00,  4.814038686257744E+00,
2460712.739583333, A.D. 2025-Feb-06 05:45:00.0000, -1.307458964857617E+04,  8.558866850312790E+03,  3.238523066599143E+03, -4.353749849629323E+00, -1.916289318061529E+00,  4.732596341942513E+00,
2460712.743055556, A.D. 2025-Feb-06 05:50:00.0000, -1.432489157450897E+04,  7.949345871318968E+03,  4.643003988029192E+03, -3.987896110223723E+00, -2.137307858697549E+00,  4.627760059057833E+00,
2460712.746527778, A.D. 2025-Feb-06 05:55:00.0000, -1.547105694272148E+04,  7.281732797658854E+03,  6.013949326087749E+03, -3.659261389005586E+00, -2.305732069866679E+00,  4.510500741880039E+00,
2460712.750000000, A.D. 2025-Feb-06 06:00:00.0000, -1.652393863765602E+04,  6.569990696326635E+03,  7.348789915266101E+03, -3.365497868612673E+00, -2.433232924009717E+00,  4.388009476902480E+00,
2460712.753472222, A.D. 2025-Feb-06 06:05:00.0000, -1.749350774149487E+04,  5.824956547900258E+03,  8.646692900309918E+03, -3.103248851194484E+00, -2.529029392339256E+00,  4.264839197471883E+00,
2460712.756944444, A.D. 2025-Feb-06 06:10:00.0000, -1.838867981872865E+04,  5.055023834246489E+03,  9.907907756153656E+03, -2.868924425010262E+00, -2.600263125041836E+00,  4.143774371870030E+00,
2460712.760416667, A.D. 2025-Feb-06 06:15:00.0000, -1.921730993351563E+04,  4.266702210919360E+03,  1.113333325146264E+04, -2.659086409506772E+00, -2.652419048476855E+00,  4.026442567947031E+00,
2460712.763888889, A.D. 2025-Feb-06 06:20:00.0000, -1.998626705477161E+04,  3.465056640541035E+03,  1.232423645731640E+04, -2.470614831073081E+00, -2.689700326540156E+00,  3.913727005123969E+00,
2460712.767361111, A.D. 2025-Feb-06 06:25:00.0000, -2.070153920851068E+04,  2.654044433205336E+03,  1.348207313877897E+04, -2.300759248758693E+00, -2.715332970837623E+00,  3.806038708923184E+00,
2460712.770833333, A.D. 2025-Feb-06 06:30:00.0000, -2.136834444903199E+04,  1.836771323027190E+03,  1.460837461155075E+04, -2.147133260430939E+00, -2.731802451500741E+00,  3.703493862927432E+00,
2460712.774305556, A.D. 2025-Feb-06 06:35:00.0000, -2.199123583404257E+04,  1.015685408420232E+03,  1.570467775560276E+04, -2.007683757545457E+00, -2.741033415536441E+00,  3.606028574361110E+00,
2460712.777777778, A.D. 2025-Feb-06 06:40:00.0000, -2.257419556813592E+04,  1.927241635386408E+02,  1.677248289323706E+04, -1.880651337365409E+00, -2.744524766267072E+00,  3.513472767940071E+00,
2460712.781250000, A.D. 2025-Feb-06 06:45:00.0000, -2.312071702458317E+04, -6.305737431906870E+02,  1.781322956272857E+04, -1.764529984165299E+00, -2.743450819958514E+00,  3.425597514736611E+00,
2460712.784722222, A.D. 2025-Feb-06 06:50:00.0000, -2.363387505826367E+04, -1.452982984797269E+03,  1.882828371876610E+04, -1.658029711250974E+00, -2.738737100384669E+00,  3.342145132201884E+00,
2460712.788194444, A.D. 2025-Feb-06 06:55:00.0000, -2.411638574884712E+04, -2.273525886636014E+03,  1.981893216883343E+04, -1.560043553566303E+00, -2.731117298074760E+00,  3.262848103716308E+00,
2460712.791666667, A.D. 2025-Feb-06 07:00:00.0000, -2.457065693323711E+04, -3.091421624499275E+03,  2.078638151670169E+04, -1.469619162727603E+00, -2.721176265086558E+00,  3.187440742075471E+00,
2460712.795138889, A.D. 2025-Feb-06 07:05:00.0000, -2.499883087604583E+04, -3.906046689224978E+03,  2.173175984827799E+04, -1.385934732984682E+00, -2.709382650127359E+00,  3.115666157657421E+00,
2460712.798611111, A.D. 2025-Feb-06 07:10:00.0000, -2.540282030915743E+04, -4.716903930763730E+03,  2.265612002276983E+04, -1.308278769268782E+00, -2.696113815047491E+00,  3.047280189815864E+00,
2460712.802083333, A.D. 2025-Feb-06 07:15:00.0000, -2.578433890955601E+04, -5.523598167066986E+03,  2.356044382631278E+04, -1.236033160725040E+00, -2.681674976060552E+00,  2.982053389176368E+00,
2460712.805555556, A.D. 2025-Feb-06 07:20:00.0000, -2.614492713066894E+04, -6.325816854071048E+03,  2.444564652151387E+04, -1.168659045402133E+00, -2.666313999557685E+00,  2.919771761460302E+00,
