object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,300300,1420111500,IGS20_ECEF,-14758654.936999999,39455191.421000004,-897907.463,-14758682.355077824,39455182.750245616,-897905.6536278378,28.813309439837763,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,300600,1420111800,IGS20_ECEF,-14759897.045,39454987.934,-874669.004,-14759924.414888646,39454979.346182704,-874667.1319676427,28.746580937323532,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,300900,1420112100,IGS20_ECEF,-14761132.191000002,39454798.476,-851010.9959999999,-14761159.510102091,39454789.97059448,-851009.0617536404,28.677806246010594,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,301200,1420112400,IGS20_ECEF,-14762359.65,39454622.396,-826944.7740000001,-14762386.915770954,39454613.972430326,-826942.7788445824,28.606982308978516,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,301500,1420112700,IGS20_ECEF,-14763578.734000001,39454459.030999996,-802481.8709999999,-14763605.9443411,39454450.68979342,-802479.8157106668,28.534235649385774,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,301800,1420113000,IGS20_ECEF,-14764788.793,39454307.711,-777634.0109999999,-14764815.946129344,39454299.45172171,-777631.8958780847,28.460180108413233,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,302100,1420113300,IGS20_ECEF,-14765989.217,39454167.758,-752413.102,-14766016.309717834,39454159.57997835,-752410.9282799361,28.383453925133374,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,302400,1420113600,IGS20_ECEF,-14767179.432,39454038.486999996,-726831.232,-14767206.462262105,39454030.3908482,-726829.0015163131,28.304731069264964,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,302700,1420113900,IGS20_ECEF,-14768358.904000001,39453919.213,-700900.665,-14768385.86971398,39453911.19693648,-700898.3780263747,28.22476311918927,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303000,1420114200,IGS20_ECEF,-14769527.138,39453809.243999995,-674633.83,-14769554.03696052,39453801.3089652,-674631.4881752989,28.142547809103764,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303300,1420114500,IGS20_ECEF,-14770683.677000001,39453707.893,-648043.32,-14770710.50787681,39453700.037564516,-648040.9242590307,28.059639907537324,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303600,1420114800,IGS20_ECEF,-14771828.106,39453614.471,-621141.884,-14771854.865295118,39453606.69505448,-621139.4344297949,27.973659004741172,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,303900,1420115100,IGS20_ECEF,-14772960.044,39453528.294,-593942.417,-14772986.730889294,39453520.59721413,-593939.9165453719,27.886965526064422,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,304200,1420115400,IGS20_ECEF,-14774079.154,39453448.683000006,-566457.963,-14774105.764977576,39453441.06503327,-566455.4119451913,27.797219742290864,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,304500,1420115700,IGS20_ECEF,-14775185.132000001,39453374.967,-538701.7,-14775211.666241905,39453367.426444426,-538699.0991563149,27.707225765785967,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,304800,1420116000,IGS20_ECEF,-14776277.716,39453306.481,-510686.936,-14776304.17136607,39453299.01803083,-510684.28753243055,27.61515314375012,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,305100,1420116300,IGS20_ECEF,-14777356.680000002,39453242.57300001,-482427.10599999997,-14777383.054596191,39453235.186706126,-482424.4108290102,27.521638906967528,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,305400,1420116600,IGS20_ECEF,-14778421.834999999,39453182.602,-453935.761,-14778448.127219433,39453175.29136442,-453933.02071780775,27.426909083277703,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,305700,1420116900,IGS20_ECEF,-14779473.03,39453125.94,-425226.565,-14779499.236968735,39453118.70449489,-425223.7802439183,27.329701990145324,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306000,1420117200,IGS20_ECEF,-14780510.146,39453071.974,-396313.28500000003,-14780536.267351646,39453064.81375897,-396310.457228635,27.232156622833497,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306300,1420117500,IGS20_ECEF,-14781533.104,39453020.11,-367209.786,-14781559.136905393,39453013.0235269,-367206.9176213759,27.13222917664273,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306600,1420117800,IGS20_ECEF,-14782541.854999999,39452969.77,-337930.027,-14782567.798381513,39452962.756369956,-337927.11880397314,27.03160474287031,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,306900,1420118100,IGS20_ECEF,-14783536.386,39452920.396,-308488.05,-14783562.237860613,39452913.45450583,-308485.1028506436,26.92932839363104,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,307200,1420118400,IGS20_ECEF,-14784516.715,39452871.451,-278897.974,-14784542.473801764,39452864.58119354,-278894.98974697944,26.825657032279405,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,307500,1420118700,IGS20_ECEF,-14785482.892,39452822.421,-249173.99,-14785508.556026414,39452815.62207585,-249170.97057131692,26.72048971999695,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,307800,1420119000,IGS20_ECEF,-14786434.997,39452772.816,-219330.354,-14786460.564640358,39452766.08646632,-219327.30064186334,26.61416639618393,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,308100,1420119300,IGS20_ECEF,-14787373.138,39452722.17,-189381.37800000003,-14787398.608898621,39452715.508577235,-189378.2926329726,26.507748292180114,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,308400,1420119600,IGS20_ECEF,-14788297.454,39452670.043,-159341.426,-14788322.826010749,39452663.44868826,-159338.30966397928,26.399534596493687,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,308700,1420119900,IGS20_ECEF,-14789208.109,39452616.022,-129224.90400000001,-14789233.379895128,39452609.49425113,-129221.75836401082,26.289250116404787,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309000,1420120200,IGS20_ECEF,-14790105.291,39452559.723,-99046.255,-14790130.459883014,39452553.26092908,-99043.08191621013,26.17822556063119,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309300,1420120500,IGS20_ECEF,-14790989.213000001,39452500.791999996,-68819.953,-14791014.279372191,39452494.39357018,-68816.75308480744,26.067266372450682,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309600,1420120800,IGS20_ECEF,-14791860.112,39452438.903000005,-38560.491,-14791885.074439999,39452432.56710994,-38557.267228491466,25.95495359891505,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,309900,1420121100,IGS20_ECEF,-14792718.246000001,39452373.761,-8282.382,-14792743.102412222,39452367.48740444,-8279.13530353032,25.840670805184153,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,310200,1420121400,IGS20_ECEF,-14793563.889999999,39452305.106,21999.855,-14793588.640396494,39452298.89198964,22003.123139899453,25.726966199370796,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,310500,1420121700,IGS20_ECEF,-14794397.341,39452232.706,52271.700000000004,-14794421.98377974,39452226.55076731,52274.9869647183,25.61166960242711,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,310800,1420122000,IGS20_ECEF,-14795218.911,39452156.365,82518.636,-14795243.444694635,39452150.266615726,82521.94045382492,25.495330518823888,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,311100,1420122300,IGS20_ECEF,-14796028.926,39452075.918000005,112726.15999999999,-14796053.35046043,39452069.87592278,112729.48031339732,25.378838538685223,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,311400,1420122600,IGS20_ECEF,-14796827.729,39451991.237,142879.788,-14796852.041996438,39451985.24904287,142883.12266916077,25.26059074613447,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,311700,1420122900,IGS20_ECEF,-14797615.67,39451902.225999996,172965.063,-14797639.872217689,39451896.29067431,172968.41005217552,25.143153946208685,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312000,1420123200,IGS20_ECEF,-14798393.115,39451808.825,202967.561,-14798417.204413649,39451802.94015748,202970.91837070475,25.024051620197117,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312300,1420123500,IGS20_ECEF,-14799160.434,39451711.008,232872.898,-14799184.410610888,39451705.17169436,232876.2638647314,24.90520786072242,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312600,1420123800,IGS20_ECEF,-14799918.007,39451608.783,262666.737,-14799941.86992954,39451602.99448677,262670.1100397046,24.78555402953512,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,312900,1420124100,IGS20_ECEF,-14800666.218,39451502.196,292334.79699999996,-14800689.96693143,39451496.45279478,292338.174576108,24.665850292237593,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,313200,1420124400,IGS20_ECEF,-14801405.456,39451391.326,321862.85500000004,-14801429.089965928,39451385.62591495,321866.23621145694,24.545629059264265,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,313500,1420124700,IGS20_ECEF,-14802136.111,39451276.287,351236.759,-14802159.629518384,39451270.62807777,351240.1415913492,24.425110687066375,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,313800,1420125000,IGS20_ECEF,-14802858.574,39451157.228999995,380442.43,-14802881.97656107,39451151.60826564,380445.812086208,24.304547444394586,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,314100,1420125300,IGS20_ECEF,-14803573.234,39451034.333000004,409465.87,-14803596.52091535,39451028.749950424,409469.25057038054,24.18427433822496,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,314400,1420125600,IGS20_ECEF,-14804280.478999998,39450907.82,438293.172,-14804303.64962238,39450902.27075322,438296.548160273,24.063880393741613,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,314700,1420125900,IGS20_ECEF,-14804980.691000002,39450777.939,466910.521,-14805003.745331768,39450772.42202466,466913.89090822724,23.94359019852545,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315000,1420126200,IGS20_ECEF,-14805674.247000001,39450644.975,495304.204,-14805697.184709234,39450639.48834809,495307.56644886994,23.82326418562319,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315300,1420126500,IGS20_ECEF,-14806361.516,39450509.246,523460.61799999996,-14806384.336863922,39450503.78696707,523463.97059469,23.70301166098964,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315600,1420126800,IGS20_ECEF,-14807042.857,39450371.102,551366.272,-14807065.56180487,39450365.66713677,551369.6138776278,23.584190647666393,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,315900,1420127100,IGS20_ECEF,-14807718.621,39450230.922000006,579007.7999999999,-14807741.208924342,39450225.50940199,579011.1280334925,23.464576499364128,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,316200,1420127400,IGS20_ECEF,-14808389.143000001,39450089.117000006,606371.9589999999,-14808411.61551376,39450083.72480306,606375.2724260509,23.346701153892088,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,316500,1420127700,IGS20_ECEF,-14809054.749000002,39449946.129,633445.644,-14809077.105316283,39449940.754010394,633448.9404076681,23.22846732915623,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,316800,1420128000,IGS20_ECEF,-14809715.746,39449802.428,660215.887,-14809737.987116657,39449797.066390574,660219.1656134105,23.11197593790824,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,317100,1420128300,IGS20_ECEF,-14810372.427000001,39449658.509,686669.87,-14810394.55337357,39449653.15900528,686673.1281855615,22.995969734317054,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,317400,1420128600,IGS20_ECEF,-14811025.066,39449514.897,712794.925,-14811047.07889582,39449509.55554519,712798.1609255358,22.88165063946798,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,317700,1420128900,IGS20_ECEF,-14811673.92,39449372.14,738578.543,-14811695.819566527,39449366.80520105,738581.7553702192,22.767749478613943,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318000,1420129200,IGS20_ECEF,-14812319.224000001,39449230.814,764008.3809999999,-14812341.011118276,39449225.48147376,764011.5677897974,22.655462654189357,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318300,1420129500,IGS20_ECEF,-14812961.193,39449091.513,789072.265,-14812982.867958283,39449086.180927224,789075.4251041836,22.543759115802573,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318600,1420129800,IGS20_ECEF,-14813600.018,39448954.85699999,813758.2,-14813621.58205219,39448949.52188451,813761.3307151961,22.433750951563102,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,318900,1420130100,IGS20_ECEF,-14814235.866999999,39448821.484,838054.37,-14814257.321863513,39448816.143071584,838057.4702516817,22.325954520228887,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,319200,1420130400,IGS20_ECEF,-14814868.886,39448692.052999996,861949.149,-14814890.231353192,39448686.70221069,861952.2172248284,22.21866451210872,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,319500,1420130700,IGS20_ECEF,-14815499.191000002,39448567.237,885431.104,-14815520.429042565,39448561.874565855,885434.1385909563,22.113771595735997,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,319800,1420131000,IGS20_ECEF,-14816126.875,39448447.729,908489.001,-14816148.007139156,39448442.35144435,908492.0002191256,22.01092286712999,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,320100,1420131300,IGS20_ECEF,-14816752.003,39448334.234000005,931111.8099999999,-14816773.03072937,39448328.83865611,931114.7722609524,21.910046282737245,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,320400,1420131600,IGS20_ECEF,-14817374.613,39448227.471999995,953288.7100000001,-14817395.537038242,39448222.05493524,953291.6344200718,21.81082757953407,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,320700,1420131900,IGS20_ECEF,-14817994.712,39448128.171,975009.097,-14818015.534760034,39448122.7303254,975011.9811187396,21.7141984979189,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321000,1420132200,IGS20_ECEF,-14818612.281,39448037.073,996262.5839999999,-14818633.003458614,39448031.60453377,996265.4265591226,21.619541074739434,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321300,1420132500,IGS20_ECEF,-14819227.269000001,39447954.923999995,1017039.0109999999,-14819247.893040095,39447949.425256155,1017041.8096768783,21.527187597346526,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321600,1420132800,IGS20_ECEF,-14819839.595999999,39447882.479,1037328.4450000001,-14819860.123300308,39447876.94647604,1037331.1989846808,21.437427806998336,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,321900,1420133100,IGS20_ECEF,-14820449.151,39447820.496,1057121.1900000002,-14820469.583545543,39447814.92674227,1057123.8973034078,21.350293692249753,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,322200,1420133400,IGS20_ECEF,-14821055.793,39447769.736,1076407.787,-14821076.132288806,39447764.12742794,1076410.4463787677,21.265348459880688,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,322500,1420133700,IGS20_ECEF,-14821659.348,39447730.962000005,1095179.021,-14821679.597023476,39447725.310973674,1095181.631381189,21.184219133614278,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,322800,1420134000,IGS20_ECEF,-14822259.613,39447704.936000004,1113425.926,-14822279.774072496,39447699.23911987,1113428.4852868742,21.106236915772275,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,323100,1420134300,IGS20_ECEF,-14822856.354,39447692.416999996,1131139.787,-14822876.428515503,39447686.67113046,1131142.29313797,21.03049968216973,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,323400,1420134600,IGS20_ECEF,-14823449.303,39447694.16,1148312.144,-14823469.294192761,39447688.36201244,1148314.5961798672,20.958951163223727,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,323700,1420134900,IGS20_ECEF,-14824038.163999999,39447710.913,1164934.799,-14824058.073788125,39447705.060733825,1164937.195873709,20.890037965881046,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324000,1420135200,IGS20_ECEF,-14824622.608,39447743.418,1180999.818,-14824642.438988367,39447737.50844465,1181002.1577822564,20.824637452898212,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324300,1420135500,IGS20_ECEF,-14825202.275,39447792.407,1196499.535,-14825222.03071981,39447786.43670414,1196501.8153273126,20.763737392176537,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324600,1420135800,IGS20_ECEF,-14825776.776999999,39447858.6,1211426.553,-14825796.459464192,39447852.565716684,1211428.7734169792,20.706091457569354,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,324900,1420136100,IGS20_ECEF,-14826345.693,39447942.702,1225773.753,-14826365.305647817,39447936.6025823,1225775.911941088,20.652357669108774,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,325200,1420136400,IGS20_ECEF,-14826908.575,39448045.408,1239534.2929999998,-14826928.120109469,39448039.2395627,1239536.3891332068,20.60229835100911,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,325500,1420136700,IGS20_ECEF,-14827464.943,39448167.392000005,1252701.613,-14827484.42464263,39448161.1523677,1252703.6447977002,20.557130458998483,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,325800,1420137000,IGS20_ECEF,-14828014.292,39448309.313,1265269.437,-14828033.712611485,39448302.99846568,1265271.4034003785,20.515853007598896,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,326100,1420137300,IGS20_ECEF,-14828556.087000001,39448471.806,1277231.7780000002,-14828575.449640643,39448465.415420406,1277233.6770213493,20.478223611346106,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,326400,1420137600,IGS20_ECEF,-14829089.765999999,39448655.489,1288582.938,-14829109.074376052,39448649.019258775,1288584.768168746,20.4455485369738,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,326700,1420137900,IGS20_ECEF,-14829614.740999999,39448860.954,1299317.512,-14829633.999317776,39448854.40287138,1299319.272452088,20.41811160369149,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,327000,1420138200,IGS20_ECEF,-14830130.401,39449088.769,1309430.391,-14830149.611720487,39449082.13445055,1309432.0811140817,20.39425197676481,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,327300,1420138500,IGS20_ECEF,-14830636.108000001,39449339.477,1318916.766,-14830655.274561357,39449332.75596821,1318918.3834197572,20.37511691088543,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,327600,1420138800,IGS20_ECEF,-14831131.201,39449613.591,1327772.124,-14831150.32757475,39449606.78169636,1327773.6689018982,20.361218029865693,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,327900,1420139100,IGS20_ECEF,-14831614.998,39449911.596,1335992.259,-14831634.088349195,39449904.696774,1335993.7294617898,20.351978029526475,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,328200,1420139400,IGS20_ECEF,-14832086.796,39450233.947,1343573.266,-14832105.85348603,39450226.95582304,1343574.6613243986,20.34726662619419,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,328500,1420139700,IGS20_ECEF,-14832545.871,39450581.067,1350511.548,-14832564.899818625,39450573.98161551,1350512.8668471402,20.34792297565822,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,328800,1420140000,IGS20_ECEF,-14832991.481999999,39450953.346,1356803.815,-14833010.485687409,39450946.16379558,1356805.0561814955,20.353494220164766,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,329100,1420140300,IGS20_ECEF,-14833422.870000001,39451351.136999995,1362447.086,-14833441.852269648,39451343.857658826,1362448.2487867803,20.363384833647718,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,329400,1420140600,IGS20_ECEF,-14833839.26,39451774.762,1367438.691,-14833858.224962564,39451767.38299051,1367439.7747954626,20.378768332930587,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,329700,1420140900,IGS20_ECEF,-14834239.863,39452224.503,1371776.272,-14834258.814814573,39452217.02296637,1371777.2762294924,20.399280761290065,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,330000,1420141200,IGS20_ECEF,-14834623.878,39452700.605,1375457.7850000001,-14834642.820004318,39452693.02311747,1375458.708067165,20.423920368891913,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,330300,1420141500,IGS20_ECEF,-14834990.492,39453203.276,1378481.497,-14835009.427362517,39453195.59036165,1378482.3391601369,20.453024817959108,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,330600,1420141800,IGS20_ECEF,-14835338.879999999,39453732.683,1380845.993,-14835357.81393663,39453724.892102964,1380846.7530002617,20.488280390316625,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,330900,1420142100,IGS20_ECEF,-14835668.212000001,39454288.953,1382550.171,-14835687.148592101,39454281.055402085,1382550.848335999,20.52864723438746,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,331200,1420142400,IGS20_ECEF,-14835977.651999999,39454872.171000004,1383593.2459999998,-14835996.59364845,39454864.16621869,1383593.8396382225,20.572189389480297,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,331500,1420142700,IGS20_ECEF,-14836266.355,39455482.382,1383974.747,-14836285.306549473,39455474.268726945,1383975.2574153126,20.621516696075403,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,331800,1420143000,IGS20_ECEF,-14836533.476,39456119.588,1383694.522,-14836552.4415585,39456111.364707544,1383694.9483775042,20.675994433910873,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,332100,1420143300,IGS20_ECEF,-14836778.168000001,39456783.746,1382752.734,-14836797.151481953,39456775.41301531,1382753.0754505284,20.734700606108223,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,332400,1420143600,IGS20_ECEF,-14836999.584999999,39457474.774000004,1381149.861,-14837018.589414064,39457466.32912492,1381150.1176386497,20.797825187391023,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,332700,1420143900,IGS20_ECEF,-14837196.879999999,39458192.54099999,1378886.698,-14837215.91049958,39458183.984755784,1378886.8697372836,20.8662100769986,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,333000,1420144200,IGS20_ECEF,-14837369.215,39458936.877,1375964.356,-14837388.273712538,39458928.207576536,1375964.441895444,20.938022943714618,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,333300,1420144500,IGS20_ECEF,-14837515.751999998,39459707.563999996,1372384.2589999998,-14837534.843645826,39459698.78099026,1372384.2590283374,21.015047001070627,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,333600,1420144800,IGS20_ECEF,-14837635.663999999,39460504.341,1368148.146,-14837654.79231058,39460495.44400072,1368148.0600804996,21.096356178434657,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,333900,1420145100,IGS20_ECEF,-14837728.132,39461326.902,1363258.069,-14837747.300939009,39461317.891160406,1363257.8971399278,21.181902389985034,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,334200,1420145400,IGS20_ECEF,-14837792.349,39462174.897999994,1357716.392,-14837811.561788354,39462165.772600785,1357716.134403747,21.27135404534033,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,334500,1420145700,IGS20_ECEF,-14837827.520000001,39463047.935,1351525.7899999998,-14837846.779944811,39463038.69414401,1351525.4469959997,21.364843675414747,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,334800,1420146000,IGS20_ECEF,-14837832.864,39463945.574,1344689.249,-14837852.175118122,39463936.21749774,1344688.8196382301,21.462706473072945,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,335100,1420146300,IGS20_ECEF,-14837807.618,39464867.333000004,1337210.06,-14837826.983429596,39464857.86053126,1337209.5451735982,21.56415019612483,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,335400,1420146600,IGS20_ECEF,-14837751.035,39465812.686,1329091.824,-14837770.459187428,39465803.09763317,1329091.222945318,21.67018925597275,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,335700,1420146900,IGS20_ECEF,-14837662.391,39466781.065000005,1320338.4430000002,-14837681.876642795,39466771.36015116,1320337.7570302968,21.77946098317349,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,336000,1420147200,IGS20_ECEF,-14837540.981,39467771.858,1310954.1260000002,-14837560.53172992,39467762.03691143,1310953.3543289043,21.89247125039247,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,336300,1420147500,IGS20_ECEF,-14837386.125,39468784.413,1300943.379,-14837405.743779708,39468774.47481864,1300942.5225118685,22.009033098784208,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,336600,1420147800,IGS20_ECEF,-14837197.167,39469818.034,1290311.009,-14837216.857209243,39469807.97953432,1290310.0678253719,22.128769280469076,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,336900,1420148100,IGS20_ECEF,-14836973.478,39470871.986999996,1279062.118,-14836993.243179718,39470861.816233516,1279061.0927554625,22.252144760432063,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,337200,1420148400,IGS20_ECEF,-14836714.458,39471945.498,1267202.102,-14836734.30122104,39471935.21043814,1267200.9935529856,22.378918764502913,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,337500,1420148700,IGS20_ECEF,-14836419.537,39473037.753,1254736.6500000001,-14836439.4608219,39473027.34892492,1254735.4576202794,22.508336827617224,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,337800,1420149000,IGS20_ECEF,-14836088.174,39474147.90099999,1241671.736,-14836108.182976851,39474137.38070841,1241670.4607609552,22.642038870133042,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,338100,1420149300,IGS20_ECEF,-14835719.866,39475275.055,1228013.622,-14835739.961693143,39475264.41809526,1228012.2642941393,22.777708193061095,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,338400,1420149600,IGS20_ECEF,-14835314.139,39476418.291,1213768.851,-14835334.32545163,39476407.53780874,1213767.4120346152,22.917124013898377,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
