object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,338700,1420149900,IGS20_ECEF,-23376898.85,3153417.4710000004,-12447994.172999999,-23376898.401659507,3153414.4416537415,-12447994.481936134,3.0778871796633163,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,339000,1420150200,IGS20_ECEF,-22986092.466,2870637.605,-13228731.644,-22986091.947682675,2870634.571349953,-13228731.936624622,3.091490680205287,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,339300,1420150500,IGS20_ECEF,-22575692.489,2566276.1,-13984468.676,-22575691.898544174,2566273.063334215,-13984468.949275173,3.105584726467803,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,339600,1420150800,IGS20_ECEF,-22147250.776,2239941.276,-14713789.207,-22147250.1107785,2239938.237526523,-14713789.459826315,3.120698938060952,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,339900,1420151100,IGS20_ECEF,-21702357.803,1891340.5399999998,-15415327.666,-21702357.0611378,1891337.5016373752,-15415327.894783458,3.135976535858967,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,340200,1420151400,IGS20_ECEF,-21242636.031,1520282.336,-16087771.345999999,-21242635.210550636,1520279.2981270794,-16087771.54972972,3.153302211694429,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,340500,1420151700,IGS20_ECEF,-20769733.163000003,1126677.6609999998,-16729862.697,-20769732.2618443,1126674.624148267,-16729862.872996531,3.1726211286960533,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,340800,1420152000,IGS20_ECEF,-20285315.321999997,710541.153,-17340401.502,-20285314.338917784,710538.1189550442,-17340401.647838403,3.1926710244355956,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,341100,1420152300,IGS20_ECEF,-19791060.183000002,271991.746,-17918246.958,-19791059.115240004,271988.71497398947,-17918247.070620086,3.2155735683891926,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,341400,1420152600,IGS20_ECEF,-19288650.073,-188747.123,-18462319.645,-19288648.919630583,-188750.14954235774,-18462319.722680748,3.2397922696670607,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,341700,1420152900,IGS20_ECEF,-18779765.088,-671347.735,-18971603.394,-18779763.847262077,-671350.7566423258,-18971603.433688816,3.2666998851030455,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,342000,1420153200,IGS20_ECEF,-18266076.233,-1175378.757,-19445147.036,-18266074.903702553,-1175381.7722418685,-19445147.03444262,3.2952568413614447,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,342300,1420153500,IGS20_ECEF,-17749238.629,-1700306.3360000001,-19882066.042,-17749237.209598187,-1700309.3440918946,-19882065.997206394,3.326458299774115,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,342600,1420153800,IGS20_ECEF,-17230884.804,-2245495.629,-20281544.053000003,-17230883.293278974,-2245498.629437115,-20281543.96179881,3.360538433331931,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,342900,1420154100,IGS20_ECEF,-16712618.101,-2810212.754,-20642834.286000002,-16712616.498157714,-2810215.7460074583,-20642834.14577208,3.3971864673381194,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,343200,1420154400,IGS20_ECEF,-16196006.227,-3393627.156,-20965260.829,-16196004.531286735,-3393630.1383613134,-20965260.637134675,3.4360929532490023,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,343500,1420154700,IGS20_ECEF,-15682574.968,-3994814.378,-21248219.815,-15682573.178839017,-3994817.3500159336,-21248219.568180233,3.47777166197876,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,343800,1420155000,IGS20_ECEF,-15173802.095999999,-4612759.2299999995,-21491180.473,-15173800.213593852,-4612762.190250535,-21491180.16908957,3.521206850362408,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,344100,1420155300,IGS20_ECEF,-14671111.495,-5246359.336,-21693686.063,-14671109.51873433,-5246362.28296348,-21693685.700073007,3.5667822680268246,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,344400,1420155600,IGS20_ECEF,-14175867.522,-5894429.05,-21855354.685999997,-14175865.451406777,-5894431.983505772,-21855354.26091674,3.6157306576386152,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,344700,1420155900,IGS20_ECEF,-13689369.632,-6555703.73,-21975879.966000002,-13689367.468555136,-6555706.648003971,-21975879.47689097,3.6653060576675727,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345000,1420156200,IGS20_ECEF,-13212847.294,-7228844.336,-22055031.616,-13212845.036525954,-7228847.238336238,-22055031.060069054,3.718709981182206,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345300,1420156500,IGS20_ECEF,-12747455.195,-7912442.36,-22092655.869999997,-12747452.844849743,-7912445.244626754,-22092655.245197866,3.7728842339813218,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345600,1420156800,IGS20_ECEF,-12294268.786,-8605025.041000001,-22088675.794,-12294266.343440523,-8605027.905894615,-22088675.09934944,3.8283491673218726,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345900,1420157100,IGS20_ECEF,-11854280.185,-9305060.87,-22043091.444999997,-11854277.621169494,-9305063.708440024,-22043090.704656523,3.895905170799444,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,346200,1420157400,IGS20_ECEF,-11428394.297999999,-10010965.324000001,-21955980.028,-11428391.642776653,-10010968.139775041,-21955979.21363929,3.954994748616354,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,346500,1420157700,IGS20_ECEF,-11017425.604,-10721106.885,-21827495.665,-11017422.859009994,-10721109.6765755,-21827494.776444316,4.01464757008751,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,346800,1420158000,IGS20_ECEF,-10622095.037999999,-11433813.217,-21657869.305,-10622092.204347974,-11433815.981951885,-21657868.339785777,4.075068247268541,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,347100,1420158300,IGS20_ECEF,-10243027.416000001,-12147377.550999999,-21447408.359,-10243024.494589372,-12147380.288100168,-21447407.317209702,4.136627180339591,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,347400,1420158600,IGS20_ECEF,-9880749.243,-12860065.231,-21196496.25,-9880746.23527663,-12860067.939001955,-21196495.130510345,4.199158433156902,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,347700,1420158900,IGS20_ECEF,-9535686.942,-13570120.391,-20905591.82,-9535683.85032993,-13570123.06722118,-20905590.622228183,4.260896730211826,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348000,1420159200,IGS20_ECEF,-9208165.513,-14275772.735000001,-20575228.615,-9208162.338656124,-14275775.378243184,-20575227.33927663,4.323270021590566,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348300,1420159500,IGS20_ECEF,-8898407.621000001,-14975244.407,-20206014.042,-8898404.364847988,-14975247.015285665,-20206012.687871974,4.386267519897947,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348600,1420159800,IGS20_ECEF,-8606533.123,-15666756.906000001,-19798628.393,-8606529.788411604,-15666759.4770863,-19798626.960075572,4.447835084165716,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348900,1420160100,IGS20_ECEF,-8332559.047,-16348538.029,-19353823.743,-8332555.6342489775,-16348540.560848307,-19353822.2324009,4.5098819313279295,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,349200,1420160400,IGS20_ECEF,-8076399.993,-17018828.812,-18872422.724,-8076396.505393586,-17018831.302297894,-18872421.137090683,4.569820924370905,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,349500,1420160700,IGS20_ECEF,-7837868.999,-17675890.437999997,-18355317.169000003,-7837865.4372505015,-17675892.884682037,-18355315.506831944,4.629807247631356,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,349800,1420161000,IGS20_ECEF,-7616678.823,-18318011.086999997,-17803466.631,-7616675.190830129,-18318013.48851576,-17803464.89384908,4.6880304241479855,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,350100,1420161300,IGS20_ECEF,-7412443.682,-18943512.7,-17217896.774,-7412439.980700496,-18943515.053971592,-17217894.964497864,4.745007719929416,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,350400,1420161600,IGS20_ECEF,-7224681.4,-19550757.624,-16599697.650999999,-7224677.631619745,-19550759.927994125,-16599695.770676745,4.800488954869613,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,350700,1420161900,IGS20_ECEF,-7052815.989,-20138155.116,-15950021.848000001,-7052812.156045997,-20138157.368524358,-15950019.89957567,4.854045709494443,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,351000,1420162200,IGS20_ECEF,-6896180.638,-20704167.678999998,-15270082.518,-6896176.742980279,-20704169.878624897,-15270080.5034972,4.90588930330606,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,351300,1420162500,IGS20_ECEF,-6754021.102,-21247317.200000003,-14561151.29,-6754017.1468683705,-21247319.3438158,-14561149.21170964,4.955633480208261,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,351600,1420162800,IGS20_ECEF,-6625499.476,-21766190.858999997,-13824556.065000001,-6625495.463583671,-21766192.946560103,-13824553.926527027,5.003044938572279,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,351900,1420163100,IGS20_ECEF,-6509698.346999999,-22259446.803999998,-13061678.701000001,-6509694.278848798,-22259448.83257362,-13061676.506055636,5.048043769272493,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,352200,1420163400,IGS20_ECEF,-6405625.293,-22725819.537,-12273952.585,-6405621.17282055,-22725821.504482314,-12273950.336300738,5.089549461583559,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,352500,1420163700,IGS20_ECEF,-6312217.733,-23164125.014000002,-11462860.095,-6312213.562982857,-23164126.91930442,-11462857.795589957,5.128987662271214,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,352800,1420164000,IGS20_ECEF,-6228348.083,-23573265.425,-10629929.959999999,-6228343.865963875,-23573267.26729609,-10629927.614539966,5.165136137950525,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,353100,1420164300,IGS20_ECEF,-6152829.2190000005,-23952233.634,-9776734.522,-6152824.957427243,-23952235.410865415,-9776732.13507059,5.197661501077918,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,353400,1420164600,IGS20_ECEF,-6084420.210999999,-24300117.253,-8904886.897,-6084415.907789816,-24300118.963527024,-8904884.47225336,5.2271327562642815,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,353700,1420164900,IGS20_ECEF,-6021832.313,-24616102.347,-8016038.041,-6021827.970197462,-24616103.99023637,-8016035.583069434,5.253720808281619,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,354000,1420165200,IGS20_ECEF,-5963735.175,-24899476.737,-7111873.733,-5963730.795949975,-24899478.311904747,-7111871.246442972,5.2763026768213885,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,354300,1420165500,IGS20_ECEF,-5908763.264,-25149632.893000003,-6194111.47,-5908758.851422864,-25149634.39844759,-6194108.959209141,5.29540179423389,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,354600,1420165800,IGS20_ECEF,-5855522.4520000005,-25366070.402000003,-5264497.283,-5855518.009477879,-25366071.83635858,-5264494.7529698685,5.3098436697439455,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,354900,1420166100,IGS20_ECEF,-5802596.757999999,-25548397.995,-4324802.481,-5802592.287409627,-25548399.358520634,-4324799.937083007,5.321360771793044,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,355200,1420166400,IGS20_ECEF,-5748555.198,-25696335.133,-3376820.327,-5748550.702641528,-25696336.425757978,-3376817.773320776,5.329235269324462,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,355500,1420166700,IGS20_ECEF,-5691958.733,-25809713.131,-2422362.646,-5691954.216659103,-25809714.351496585,-2422360.088018962,5.331999062580732,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,355800,1420167000,IGS20_ECEF,-5631367.272000001,-25888475.814000003,-1463256.385,-5631362.737073584,-25888476.962821826,-1463253.827817875,5.331465990146357,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,356100,1420167300,IGS20_ECEF,-5565346.697,-25932679.717,-501340.117,-5565342.147237413,-25932680.79319789,-501337.56536761945,5.32629038824423,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,356400,1420167600,IGS20_ECEF,-5492475.894,-25942493.8,461539.497,-5492471.3324944135,-25942494.804133896,461542.0383680652,5.317346118215259,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,356700,1420167900,IGS20_ECEF,-5411353.742000001,-25918198.702000003,1423531.282,-5411349.171940457,-25918199.63513869,1423533.8083251214,5.304574503202482,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,357000,1420168200,IGS20_ECEF,-5320606.04,-25860185.522,2382783.154,-5320601.464513345,-25860186.38338823,2382785.658948871,5.286949655432381,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,357300,1420168500,IGS20_ECEF,-5218892.335,-25768954.127,3337445.74,-5218887.758303991,-25768954.916631036,3337448.2198582324,5.264917889743441,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,357600,1420168800,IGS20_ECEF,-5104912.626999999,-25645111.006,4285676.026000001,-5104908.052207487,-25645111.724963956,4285678.47601865,5.239105561749837,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,357900,1420169100,IGS20_ECEF,-4977413.909,-25489366.671,5225640.999,-4977409.33940161,-25489367.31921502,5225643.4146929495,5.209317093523553,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,358200,1420169400,IGS20_ECEF,-4835196.523,-25302532.607,6155521.294,-4835191.962657036,-25302533.185760736,6155523.6712749265,5.175241831439656,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,358500,1420169700,IGS20_ECEF,-4677120.3,-25085517.8,7073514.8319999995,-4677115.752146713,-25085518.30967104,7073517.165968334,5.13713366297849,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,358800,1420170000,IGS20_ECEF,-4502110.449,-24839324.838,7977840.436000001,-4502105.917230486,-24839325.280105393,7977842.723155422,5.0954363924916795,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,359100,1420170300,IGS20_ECEF,-4309163.176,-24565045.619,8866741.429,-4309158.664643828,-24565045.993867956,8866743.66520585,5.049106564524689,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,359400,1420170600,IGS20_ECEF,-4097351.004,-24263856.666,9738489.191,-4097346.5166127174,-24263856.974955805,9738491.372409713,4.9990645774560765,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,359700,1420170900,IGS20_ECEF,-3865827.764,-23937014.087,10591386.677000001,-3865823.3036483345,-23937014.329792988,10591388.800678927,4.946079012361564,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,360000,1420171200,IGS20_ECEF,-3613833.2369999997,-23585848.181,11423771.887,-3613828.8081363514,-23585848.359622717,11423773.948649967,4.888470095664101,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,360300,1420171500,IGS20_ECEF,-3340697.43,-23211757.738,12234021.268000001,-3340693.0363319945,-23211757.853219554,12234023.265839178,4.8279349070624304,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,360600,1420171800,IGS20_ECEF,-3045844.452,-22816204.032,13020553.062,-3045840.097976692,-22816204.084675442,13020554.993549619,4.763525752611985,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,360900,1420172100,IGS20_ECEF,-2728795.986,-22400704.552,13781830.568,-2728791.6744852876,-22400704.542494368,13781832.43030685,4.696534496415024,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,361200,1420172400,IGS20_ECEF,-2389174.324,-21966826.487999998,14516365.321999999,-2389170.058482314,-21966826.417594742,14516367.11370967,4.627074839930545,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,361500,1420172700,IGS20_ECEF,-2026704.964,-21516180.009,15222720.192,-2026700.7493937744,-21516179.87905599,15222721.910721377,4.553437630181605,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,361800,1420173000,IGS20_ECEF,-1641218.753,-21050411.357,15899512.364,-1641214.591823332,-21050411.16754799,15899514.008597005,4.478390630140736,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,362100,1420173300,IGS20_ECEF,-1232653.549,-20571195.786,16545416.228999998,-1232649.445535819,-20571195.537343357,16545417.798842227,4.400528722060451,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,362400,1420173600,IGS20_ECEF,-801055.421,-20080230.384999998,17159166.152999997,-801051.3780329233,-20080230.078625225,17159167.646829445,4.320992328580714,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,362700,1420173900,IGS20_ECEF,-346579.35199999996,-19579226.816999998,17739559.123,-346575.3729301148,-19579226.452462155,17739560.539955564,4.23953394378081,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,363000,1420174200,IGS20_ECEF,130510.538,-19069903.993,18285457.268,130514.4503931704,-19069903.571322408,18285458.60751297,4.1567929115971385,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,363300,1420174500,IGS20_ECEF,629841.2660000001,-18553980.737000003,18795790.243,629845.1081022641,-18553980.258338403,18795791.505759545,4.0725211357454745,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,363600,1420174800,IGS20_ECEF,1150931.746,-18033168.454,19269557.476999998,1150935.5140843228,-18033167.91870537,19269558.662013493,3.986133062066307,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,363900,1420175100,IGS20_ECEF,1693194.0380000002,-17509163.848,19705830.263,1693197.7305807208,-17509163.256604724,19705831.371963564,3.9006026379407706,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,364200,1420175400,IGS20_ECEF,2255935.088,-16983641.719,20103753.711000003,2255938.7025381443,-16983641.070881933,20103754.744772736,3.814921898261092,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,364500,1420175700,IGS20_ECEF,2838358.935,-16458247.867999999,20462548.532,2838362.4686373877,-16458247.162379835,20462549.490962524,3.728820473416546,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,364800,1420176000,IGS20_ECEF,3439569.389,-15934592.148,20781512.663000003,3439572.8396859267,-15934591.385333745,20781513.54849347,3.643211751248458,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,365100,1420176300,IGS20_ECEF,4058573.168,-15414241.694,21060022.73,4058576.5328248935,-15414240.874576468,21060023.54290365,3.557290237344354,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,365400,1420176600,IGS20_ECEF,4694283.469,-14898714.357,21297535.335,4694286.74782732,-14898713.479481807,21297536.07782869,3.474556265472281,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,365700,1420176900,IGS20_ECEF,5345523.978999999,-14389472.37,21493588.178000003,5345527.169651787,-14389471.434599543,21493588.85270238,3.3927063148050496,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,366000,1420177200,IGS20_ECEF,6011033.278,-13887916.29,21647800.996999998,6011036.379381571,-13887915.295808963,21647801.60492345,3.3130883458977034,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,366300,1420177500,IGS20_ECEF,6689469.643,-13395379.224,21759876.331,6689472.653738748,-13395378.169545455,21759876.874270227,3.235979717965227,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,366600,1420177800,IGS20_ECEF,7379416.212,-12913121.375,21829600.106000002,7379419.13151757,-12913120.261245389,21829600.587847818,3.1616782709038493,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,366900,1420178100,IGS20_ECEF,8079386.495,-12442324.943,21856842.043,8079389.323545962,-12442323.767615523,21856842.46435996,3.0918837527666194,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,367200,1420178400,IGS20_ECEF,8787830.205,-11984089.372,21841555.873,8787832.94117204,-11984088.135670723,21841556.237007685,3.024508075919731,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,367500,1420178700,IGS20_ECEF,9503139.372,-11539427.009000001,21783779.385,9503142.016782725,-11539425.709711052,21783779.694827117,2.9629411537680213,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,367800,1420179000,IGS20_ECEF,10223654.736,-11109259.148,21683634.285,10223657.288509438,-11109257.785533907,21683634.542786784,2.9048360217917555,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,368100,1420179300,IGS20_ECEF,10947672.358,-10694412.515,21541325.873999998,10947674.820065908,-10694411.089208813,21541326.08146835,2.85266404745816,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,368400,1420179600,IGS20_ECEF,11673450.454,-10295616.185999999,21357142.547,11673452.825600367,-10295614.695694808,21357142.70765193,2.8055849491884204,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,368700,1420179900,IGS20_ECEF,12399216.387,-9913498.956,21131455.121,12399218.668534806,-9913497.40046291,21131455.237615753,2.7638190863273273,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,369000,1420180200,IGS20_ECEF,13123173.809,-9548587.177,20864715.98,13123176.002611592,-9548585.555111172,20864716.05543778,2.7291291732698046,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,369300,1420180500,IGS20_ECEF,13843509.917,-9201303.064,20557458.052,13843512.022775704,-9201301.375739269,20557458.08905225,2.6992385001763735,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,369600,1420180800,IGS20_ECEF,14558402.773,-8871963.486000001,20210293.616,14558404.793090923,-8871961.730595816,20210293.617264986,2.6762310794662834,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,369900,1420181100,IGS20_ECEF,15266028.682,-8560779.234,19823912.944,15266030.61862237,-8560777.411236292,19823912.91136621,2.6597065066719305,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,370200,1420181400,IGS20_ECEF,15964569.574,-8267854.778999999,19399082.779,15964571.428115254,-8267852.889145685,19399082.715396147,2.6482707861682693,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,370500,1420181700,IGS20_ECEF,16652220.361,-7993188.516,18936644.661,16652222.134360611,-7993186.557498912,18936644.569516663,2.643653451236619,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,370800,1420182000,IGS20_ECEF,17327196.244999997,-7736673.482,18437513.099,17327197.939361013,-7736671.455466562,18437512.981318787,2.6441531528618007,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,371100,1420182300,IGS20_ECEF,17987739.933000002,-7498098.565,17902673.591,17987741.55179,-7498096.470235225,17902673.450251203,2.651099911855387,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,371400,1420182600,IGS20_ECEF,18632128.741,-7277150.173,17333180.513,18632130.284775898,-7277148.009710126,17333180.350686263,2.662595135052968,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,371700,1420182900,IGS20_ECEF,19258681.531,-7073414.368,16730154.861,19258683.00272732,-7073412.136718507,16730154.679448511,2.679096740486544,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,372000,1420183200,IGS20_ECEF,19865765.484,-6886379.4520000005,16094781.872,19865766.886751074,-6886377.153441291,16094781.673913464,2.70005944170523,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,372300,1420183500,IGS20_ECEF,20451802.654,-6715438.989,15428308.521000002,20451803.98918752,-6715436.6227773065,15428308.307042131,2.7253464957172278,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,372600,1420183800,IGS20_ECEF,21015276.279000003,-6559895.244,14732040.893,21015277.54889332,-6559892.811407135,14732040.665948521,2.753486782426568,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,372900,1420184100,IGS20_ECEF,21554736.834,-6418963.036,14007341.458999999,21554738.040135633,-6418960.537469708,14007341.220802765,2.784628289425838,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,373200,1420184400,IGS20_ECEF,22068807.784,-6291773.967,13255626.239,22068808.929313418,-6291771.404007076,13255625.991051313,2.8181827654889036,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,373500,1420184700,IGS20_ECEF,22556191.028,-6177381.024999999,12478361.872,22556192.115181603,-6177378.397685694,12478361.616088066,2.854861680432184,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,373800,1420185000,IGS20_ECEF,23015672.0,-6074763.522,11677062.6,23015673.0298174,-6074760.830761249,11677062.33763625,2.8934623939832584,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,374100,1420185300,IGS20_ECEF,23446124.404,-5982832.356,10853287.169,23446125.379223183,-5982829.602829312,10853286.90120034,2.9330403597173014,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,374400,1420185600,IGS20_ECEF,23846514.581,-5900435.5709999995,10008635.656,23846515.504196625,-5900432.757609568,10008635.38402149,2.973454226986014,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,374700,1420185900,IGS20_ECEF,24215905.472,-5826364.182,9144746.231999999,24215906.343909856,-5826361.30883508,9144745.957018321,3.015114986142141,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,375000,1420186200,IGS20_ECEF,24553460.164,-5759358.239,8263291.864999999,24553460.986512616,-5759355.308278994,8263291.588218789,3.0565111578875803,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,375300,1420186500,IGS20_ECEF,24858445.018999998,-5698113.115,7365976.973,24858445.792999875,-5698110.128044393,7365976.695189203,3.0980894837049537,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,375600,1420186800,IGS20_ECEF,25130232.355,-5641285.971,6454534.031,25130233.082554422,-5641282.928469939,6454533.753943122,3.140554906575251,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,375900,1420187100,IGS20_ECEF,25368302.688,-5587502.3780000005,5530720.148,25368303.369575124,-5587499.282376041,5530719.871768158,3.181781950354289,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,376200,1420187400,IGS20_ECEF,25572246.508,-5535363.073000001,4596313.606,25572247.14462745,-5535359.925876304,4596313.331342683,3.222595027795246,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
