object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,288600,1420099800,IGS20_ECEF,-15838375.748,38176243.252,7574627.053,-15838376.344658155,38176241.82901108,7574625.136133533,2.4607469307381327,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,288900,1420100100,IGS20_ECEF,-15556115.999,38427524.302,6840117.352999999,-15556116.634774178,38427522.863063976,6840115.4196449,2.4925103070142427,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,289200,1420100400,IGS20_ECEF,-15263061.784,38666024.022,6102299.243000001,-15263062.458893891,38666022.56893363,6102297.293653094,2.523259203142494,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,289500,1420100700,IGS20_ECEF,-14959782.808,38891278.227000006,5361529.085,-14959783.521842463,38891276.75903935,5361527.119773897,2.554719785552722,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,289800,1420101000,IGS20_ECEF,-14646868.668,39102848.222,4618164.8,-14646869.42101605,39102846.74066136,4618162.82016458,2.5847912172452365,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,290100,1420101300,IGS20_ECEF,-14324927.718,39300321.664000005,3872565.693,-14324928.509620914,39300320.17026248,3872563.699519549,2.6137864826496022,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,290400,1420101600,IGS20_ECEF,-13994585.893,39483313.364,3125092.273,-13994586.723136446,39483311.8570227,3125090.266118681,2.6434219721259664,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,290700,1420101900,IGS20_ECEF,-13656485.503,39651466.033,2376106.071,-13656486.371277647,39651464.51399186,2376104.0520282066,2.671617280802922,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291000,1420102200,IGS20_ECEF,-13311283.991,39804450.985,1625969.464,-13311284.89779391,39804449.45537145,1625967.4325549342,2.6997792053098038,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291300,1420102500,IGS20_ECEF,-12959652.666,39941968.779,875045.487,-12959653.610510446,39941967.238539055,875043.4450555788,2.7266567300894557,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291600,1420102800,IGS20_ECEF,-12602275.401,40063749.8,123697.66,-12602276.384080311,40063748.249537416,123695.60720374095,2.75397051442657,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,291900,1420103100,IGS20_ECEF,-12239847.318,40169554.79,-627710.203,-12239848.337962238,40169553.230862096,-627712.2651821283,2.779177773844673,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,292200,1420103400,IGS20_ECEF,-11873073.435,40259175.319,-1378814.1700000002,-11873074.492201855,40259173.75049208,-1378816.2406458047,2.804543972936396,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,292500,1420103700,IGS20_ECEF,-11502667.309,40332434.187,-2129250.377,-11502668.403630229,40332432.61122438,-2129252.4548308505,2.8281911484480124,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,292800,1420104000,IGS20_ECEF,-11129349.654,40389185.783,-2878655.209,-11129350.785133773,40389184.19949235,-2878657.2933436087,2.851569457649769,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,293100,1420104300,IGS20_ECEF,-10753846.943,40429316.363,-3626665.484,-10753848.110693274,40429314.772962175,-3626667.5746362023,2.874454311644776,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,293400,1420104600,IGS20_ECEF,-10376890.004999999,40452744.282,-4372918.637,-10376891.208907574,40452742.68632699,-4372920.7328037685,2.896197375841561,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,293700,1420104900,IGS20_ECEF,-9999212.608,40459420.155,-5117052.901,-9999213.847749216,40459418.5548367,-5117055.000189983,2.916178888018117,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294000,1420105200,IGS20_ECEF,-9621550.037,40449326.96,-5858707.488,-9621551.313317187,40449325.35522524,-5858709.589694781,2.9362235166025417,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294300,1420105500,IGS20_ECEF,-9244637.673999999,40422480.072,-6597522.773,-9244638.985359536,40422478.46382122,-6597524.87667815,2.954888252250129,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294600,1420105800,IGS20_ECEF,-8869209.566,40378927.242,-7333140.475000001,-8869210.912355468,40378925.63174962,-7333142.580353943,2.9728932947441424,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,294900,1420106100,IGS20_ECEF,-8495997.008,40318748.51,-8065203.84,-8495998.388936233,40318746.897259876,-8065205.944567832,2.9895018551137076,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,295200,1420106400,IGS20_ECEF,-8125727.123,40242056.049,-8793357.815,-8125728.53843362,40242054.43533581,-8793359.917853707,3.004889046882276,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,295500,1420106700,IGS20_ECEF,-7759121.454,40148993.958,-9517249.232,-7759122.903326149,40148992.344869934,-9517251.332663286,3.0191921313800574,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,295800,1420107000,IGS20_ECEF,-7396894.563,40039737.986,-10236526.986000001,-7396896.046338595,40039736.373807184,-10236529.083663983,3.03309301679124,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,296100,1420107300,IGS20_ECEF,-7039752.648,39914495.193,-10950842.212,-7039754.16493867,39914493.58278444,-10950844.305000776,3.0454144795946583,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,296400,1420107600,IGS20_ECEF,-6688392.172,39773503.555,-11659848.459,-6688393.7219371665,39773501.94791616,-11659850.546418292,3.0565239766310492,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,296700,1420107900,IGS20_ECEF,-6343498.512999999,39617031.507,-12363201.868,-6343500.094874372,39617029.903494805,-12363203.948140163,3.066029767077347,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297000,1420108200,IGS20_ECEF,-6005744.632,39445377.423999995,-13060561.342,-6005746.246837597,39445375.82549439,-13060563.414403386,3.07534980412163,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297300,1420108500,IGS20_ECEF,-5675789.775,39258869.050000004,-13751588.722000001,-5675791.421308847,39258867.456883006,-13751590.785546452,3.083273997727578,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297600,1420108800,IGS20_ECEF,-5354278.186,39057862.862,-14435948.955,-5354279.863599263,39057861.275863916,-14435951.008550836,3.089860516629678,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,297900,1420109100,IGS20_ECEF,-5041837.862000001,38842743.387,-15113310.263,-5041839.571370811,38842741.80827937,-15113312.305936707,3.096433073956816,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,298200,1420109400,IGS20_ECEF,-4739079.337,38613922.455,-15783344.311999999,-4739081.0766909355,38613920.88551979,-15783346.342914607,3.100710697244574,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,298500,1420109700,IGS20_ECEF,-4446594.492000001,38371838.409,-16445726.374999998,-4446596.26200266,38371836.84939007,-16445728.392696386,3.1042537391633207,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,298800,1420110000,IGS20_ECEF,-4164955.4129999997,38116955.253,-17100135.496,-4164957.212321571,38116953.705489,-17100137.49986971,3.1060975878796153,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,299100,1420110300,IGS20_ECEF,-3894713.277,37849761.762,-17746254.653,-3894715.10590902,37849760.22675872,-17746256.64174214,3.107566459402213,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,299400,1420110600,IGS20_ECEF,-3636397.288,37570770.531,-18383770.915,-3636399.145583203,37570769.00896061,-18383772.887562003,3.107767707352728,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,299700,1420110900,IGS20_ECEF,-3390513.6470000003,37280516.987,-19012375.599999998,-3390515.532756717,37280515.479927704,-19012377.555525016,3.1066740105573176,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300000,1420111200,IGS20_ECEF,-3157544.5730000003,36979558.356,-19631764.43,-3157546.4862033566,36979556.86453494,-19631766.36747717,3.1046147753459565,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300300,1420111500,IGS20_ECEF,-2937947.367,36668472.582,-20241637.683000002,-2937949.3074645395,36668471.10741589,-20241639.60122615,3.101514546964271,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300600,1420111800,IGS20_ECEF,-2732153.527,36347857.211,-20841700.342,-2732155.494717817,36347855.75553732,-20841702.24037514,3.09743655064885,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,300900,1420112100,IGS20_ECEF,-2540567.9140000003,36018328.239,-21431662.244,-2540569.9068302284,36018326.802821405,-21431664.12159507,3.0918189668568288,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,301200,1420112400,IGS20_ECEF,-2363567.961,35680518.914,-22011238.223,-2363569.9792231712,35680517.499079846,-22011240.079252955,3.0855953768869733,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,301500,1420112700,IGS20_ECEF,-2201502.95,35335078.518,-22580148.253,-2201504.9930682327,35335077.125594154,-22580150.08731592,3.078577064570256,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,301800,1420113000,IGS20_ECEF,-2054693.333,34982671.109000005,-23138117.588,-2054695.3992313507,34982669.7397406,-23138119.398452893,3.06951510566812,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302100,1420113300,IGS20_ECEF,-1923430.109,34623974.235,-23684876.893,-1923432.1982739586,34623972.89111907,-23684878.68025752,3.0602893780082723,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302400,1420113600,IGS20_ECEF,-1807974.2659999998,34259677.629999995,-24220162.386,-1807976.3777054406,34259676.31169971,-24220164.148518536,3.050194600259326,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302700,1420113900,IGS20_ECEF,-1708556.275,33890481.872999996,-24743715.96,-1708558.4075711498,33890480.582551956,-24743717.697465472,3.03840453454428,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303000,1420114200,IGS20_ECEF,-1625375.642,33517097.041,-25255285.315,-1625377.7953447315,33517095.77976479,-25255287.02692025,3.0262648154979694,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303300,1420114500,IGS20_ECEF,-1558600.528,33140241.334,-25754624.081,-1558602.700972755,33140240.102207225,-25754625.766287267,3.0131905357221944,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303600,1420114800,IGS20_ECEF,-1508367.4209999999,32760639.684,-26241491.937,-1508369.61280502,32760638.483812146,-26241493.59531695,2.999079065881423,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303900,1420115100,IGS20_ECEF,-1474780.876,32379022.36,-26715654.729999997,-1474783.085020193,32379021.193095684,-26715656.361580074,2.9838715525563786,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304200,1420115400,IGS20_ECEF,-1457913.312,31996123.555999998,-27176884.591,-1457915.5370384413,31996122.42264777,-27176886.19459271,2.9676241211635026,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304500,1420115700,IGS20_ECEF,-1457804.875,31612679.969,-27624960.040999997,-1457807.1152861584,31612678.871347625,-27624961.61653382,2.950598182439261,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304800,1420116000,IGS20_ECEF,-1474463.3630000001,31229429.382999998,-28059666.101999998,-1474465.6175584793,31229428.322070535,-28059667.649500214,2.93314885011522,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305100,1420116300,IGS20_ECEF,-1507864.213,30847109.240999997,-28480794.401,-1507866.4801026145,30847108.21765898,-28480795.919245977,2.9141125480281036,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305400,1420116600,IGS20_ECEF,-1557950.5489999999,30466455.222,-28888143.266,-1557952.827415667,30466454.23793317,-28888144.755355924,2.8944337181986852,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305700,1420116900,IGS20_ECEF,-1624633.296,30088199.824,-29281517.827,-1624635.584636609,30088198.880511623,-29281519.287805345,2.874366035227407,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306000,1420117200,IGS20_ECEF,-1707791.355,29713070.951,-29660730.108,-1707793.6522814978,29713070.0482029,-29660731.539860647,2.8535538903294833,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306300,1420117500,IGS20_ECEF,-1807271.838,29341790.506,-30025599.115000002,-1807274.1429520196,29341789.6457149,-30025600.51727823,2.8318330633010738,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306600,1420117800,IGS20_ECEF,-1922890.369,28975073.005,-30375950.921,-1922892.6795266124,28975072.188407358,-30375952.293761402,2.8088842332920514,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306900,1420118100,IGS20_ECEF,-2054431.439,28613624.197,-30711618.749,-2054433.7542215846,28613623.425787482,-30711620.092637785,2.785746260220406,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307200,1420118400,IGS20_ECEF,-2201648.83,28258139.708,-31032443.05,-2201651.147793034,28258138.982417464,-31032444.364722252,2.761725758144215,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307500,1420118700,IGS20_ECEF,-2364266.089,27909303.698,-31338271.575999998,-2364268.408030209,27909303.018866397,-31338272.862332944,2.7374762113096085,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307800,1420119000,IGS20_ECEF,-2541977.068,27567787.547,-31628959.452,-2541979.386577805,27567786.9152972,-31628960.709430747,2.7121916504450527,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,308100,1420119300,IGS20_ECEF,-2734446.517,27234248.564000003,-31904369.239,-2734448.8330123713,27234247.980232753,-31904370.46785484,2.686034571870592,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,308400,1420119600,IGS20_ECEF,-2941310.733,26909328.722,-32164370.998999998,-2941313.044981747,26909328.18699409,-32164372.19962985,2.659511790429454,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,308700,1420119900,IGS20_ECEF,-3162178.266,26593653.425,-32408842.351999998,-3162180.5731154284,26593652.940246303,-32408843.525322583,2.633335078572012,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309000,1420120200,IGS20_ECEF,-3396630.68,26287830.310000002,-32637668.533,-3396632.9793025744,26287829.8750273,-32637669.678428892,2.6053792291787157,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309300,1420120500,IGS20_ECEF,-3644223.357,25992448.075,-32850742.437,-3644225.6468308554,25992447.69056894,-32850743.555773735,2.57735664194394,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309600,1420120800,IGS20_ECEF,-3904486.362,25708075.354000002,-33047964.671,-3904488.640786211,25708075.021148663,-33047965.76391025,2.549138956674671,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309900,1420121100,IGS20_ECEF,-4176925.351,25435259.627,-33229243.595,-4176927.6170080495,25435259.346136916,-33229244.661505856,2.520141126184435,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,310200,1420121400,IGS20_ECEF,-4461022.526,25174526.17,-33394495.356,-4461024.777809681,25174525.94132529,-33394496.397706278,2.491604089545543,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,310500,1420121700,IGS20_ECEF,-4756237.637999999,24926377.05,-33543643.928999998,-4756239.872578424,24926376.87353908,-33543644.946470577,2.46165098562217,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,310800,1420122000,IGS20_ECEF,-5062009.025,24691290.165,-33676621.143999994,-5062011.241287677,24691290.04045058,-33676622.13687292,2.4317154981645865,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,311100,1420122300,IGS20_ECEF,-5377754.703,24469718.329,-33793366.709,-5377756.898872416,24469718.25741955,-33793367.67936916,2.401790110397415,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,311400,1420122600,IGS20_ECEF,-5702873.485,24262088.413000003,-33893828.24,-5702875.658337502,24262088.393094365,-33893829.18802878,2.3711918307948863,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,311700,1420122900,IGS20_ECEF,-6036746.141,24068800.522,-33977961.272,-6036748.290402275,24068800.555409648,-33977962.198735215,2.3409153128151257,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312000,1420123200,IGS20_ECEF,-6378736.594,23890227.244000003,-34045729.276999995,-6378738.717411072,23890227.3295169,-34045730.18335955,2.310340962263268,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312300,1420123500,IGS20_ECEF,-6728193.143,23726712.932,-34097103.673,-6728195.239175332,23726713.06908278,-34097104.55991556,2.2802109365861334,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312600,1420123800,IGS20_ECEF,-7084449.722,23578573.053,-34132063.831,-7084451.788358877,23578573.242282562,-34132064.69870564,2.2491287161222684,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312900,1420124100,IGS20_ECEF,-7446827.177,23446093.593000002,-34150597.074,-7446829.212956495,23446093.833710536,-34150597.92446994,2.2195403863486547,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,313200,1420124400,IGS20_ECEF,-7814634.581,23329530.512000002,-34152698.681,-7814636.583370918,23329530.803318422,-34152699.51455307,2.1884164214537303,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,313500,1420124700,IGS20_ECEF,-8187170.5540000005,23229109.262000002,-34138371.875,-8187172.521547988,23229109.603380643,-34138372.69310477,2.158027162497151,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,313800,1420125000,IGS20_ECEF,-8563724.618,23145024.363,-34107627.818,-8563726.549587198,23145024.75437299,-34107628.62133336,2.128273102494502,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,314100,1420125300,IGS20_ECEF,-8943578.561,23077439.040000003,-34060485.594,-8943580.455215417,23077439.480534438,-34060486.383832626,2.099037449329473,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,314400,1420125600,IGS20_ECEF,-9326007.817,23026484.917000003,-33996972.193,-9326009.671475347,23026485.405767575,-33996972.97100498,2.0696048639280797,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,314700,1420125900,IGS20_ECEF,-9710282.853999998,22992261.774,-33917122.491000004,-9710284.667963408,22992262.310413446,-33917123.25760583,2.0410504956817768,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315000,1420126200,IGS20_ECEF,-10095670.58,22974837.366,-33820979.221,-10095672.350927468,22974837.949319933,-33820979.977435775,2.0121235851582644,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315300,1420126500,IGS20_ECEF,-10481435.742,22974247.303,-33708592.947,-10481437.469521219,22974247.931504093,-33708593.6942095,1.9843560665773246,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315600,1420126800,IGS20_ECEF,-10866842.343,22990494.987999998,-33580022.029,-10866844.025508361,22990495.66158772,-33580022.768631876,1.957449900674507,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315900,1420127100,IGS20_ECEF,-11251155.047,23023551.626000002,-33435332.587999996,-11251156.683699962,23023552.343068782,-33435333.321713768,1.9316599853404068,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,316200,1420127400,IGS20_ECEF,-11633640.591,23073356.284,-33274598.466000002,-11633642.180414746,23073357.04337016,-33274599.194361705,1.9061461233117698,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,316500,1420127700,IGS20_ECEF,-12013569.186,23139816.019,-33097901.179,-12013570.727258598,23139816.82048881,-33097901.903277397,1.8821371157655793,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,316800,1420128000,IGS20_ECEF,-12390215.916,23222806.07,-32905329.872,-12390217.40753,23222806.910950657,-32905330.593204726,1.8579547910269012,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,317100,1420128300,IGS20_ECEF,-12762862.122000001,23322170.097999997,-32696981.266,-12762863.562578242,23322170.978658434,-32696981.9855635,1.835373690734998,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,317400,1420128600,IGS20_ECEF,-13130796.775999999,23437720.506,-32472959.604,-13130798.16546214,23437721.424103435,-32472960.32351085,1.8141705614286767,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,317700,1420128900,IGS20_ECEF,-13493317.841,23569238.799,-32233376.593000002,-13493319.179286055,23569239.75329675,-32233377.313472692,1.7946511512647703,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318000,1420129200,IGS20_ECEF,-13849733.612,23716476.016,-31978351.341000002,-13849734.897622434,23716477.005661484,-31978352.06318911,1.7758975222856948,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318300,1420129500,IGS20_ECEF,-14199364.033,23879153.216,-31708010.290999997,-14199365.264465345,23879154.240017228,-31708011.016319167,1.758182607356434,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318600,1420129800,IGS20_ECEF,-14541541.993,24056962.020999998,-31422487.154,-14541543.171207817,24056963.077673994,-31422487.883651707,1.7427349793784817,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318900,1420130100,IGS20_ECEF,-14875614.604,24249565.213000003,-31121922.835,-14875615.728176137,24249566.301549025,-31121923.570970368,1.7292667060229217,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,319200,1420130400,IGS20_ECEF,-15200944.439000001,24456597.392,-30806465.360999998,-15200945.508310648,24456598.510111142,-30806466.103622217,1.7161251535377289,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,319500,1420130700,IGS20_ECEF,-15516910.746,24677665.678,-30476269.797000002,-15516911.760638444,24677666.824854586,-30476270.547840614,1.7054407760535317,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,319800,1420131000,IGS20_ECEF,-15822910.632,24912350.476,-30131498.169,-15822911.591241699,24912351.649904683,-30131498.928874154,1.6957610602508613,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,320100,1420131300,IGS20_ECEF,-16118360.206,25160206.281999998,-29772319.376,-16118361.109493403,25160207.48225825,-29772320.145974733,1.6881295241027294,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,320400,1420131600,IGS20_ECEF,-16402695.689,25420762.546,-29398909.103,-16402696.537399214,25420763.771068525,-29398909.884298827,1.6825581637524636,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,320700,1420131900,IGS20_ECEF,-16675374.487000002,25693524.576,-29011449.731,-16675375.279959451,25693525.82429084,-29011450.52377709,1.6779482197161182,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321000,1420132200,IGS20_ECEF,-16935876.216000002,25977974.490000002,-28610130.238,-16935876.954539444,25977975.76091953,-28610131.045008596,1.6768839630502324,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321300,1420132500,IGS20_ECEF,-17183703.694,26273572.216000002,-28195146.110999998,-17183704.37731941,26273573.506960142,-28195146.932236683,1.675688872116274,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321600,1420132800,IGS20_ECEF,-17418383.876,26579756.522,-27766699.237,-17418384.504979264,26579757.833200008,-27766700.073464587,1.6776571113967114,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321900,1420133100,IGS20_ECEF,-17639468.755999997,26895946.103,-27324997.805,-17639469.329859056,26895947.432764765,-27324998.657769717,1.6807155439319426,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,322200,1420133400,IGS20_ECEF,-17846536.207000002,27221540.69,-26870256.2,-17846536.72692844,27221542.03637377,-26870257.069876377,1.6851506818850652,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,322500,1420133700,IGS20_ECEF,-18039190.785,27555922.201,-26402694.894,-18039191.250992876,27555923.56313806,-26402695.782047365,1.6915074849623588,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,322800,1420134000,IGS20_ECEF,-18217064.469,27898455.926999997,-25922540.336999997,-18217064.88265772,27898457.304681554,-25922541.243355826,1.7001764820247254,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,323100,1420134300,IGS20_ECEF,-18379817.361,28248491.749,-25430024.84,-18379817.721673835,28248493.14030351,-25430025.766399268,1.7099785594812167,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,323400,1420134600,IGS20_ECEF,-18527138.317,28605365.376999997,-24925386.463999998,-18527138.6263875,28605366.780845787,-24925387.411518294,1.7217126793469608,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,323700,1420134900,IGS20_ECEF,-18658745.54,28968399.623,-24408868.900000002,-18658745.798123516,28968401.03887517,-24408869.868583348,1.7347864263814576,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324000,1420135200,IGS20_ECEF,-18774387.102,29336905.696999997,-23880721.345999997,-18774387.309433047,29336907.122746367,-23880722.336413227,1.748341941949476,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324300,1420135500,IGS20_ECEF,-18873841.418,29710184.516000003,-23341198.387000002,-18873841.57524793,29710185.952067077,-23341199.399889633,1.764358511726907,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324600,1420135800,IGS20_ECEF,-18956917.658,30087528.048,-22790559.869,-18956917.76609313,30087529.49204863,-22790560.904832594,1.7804240311538386,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324900,1420136100,IGS20_ECEF,-19023456.102,30468220.652,-22229070.770999998,-19023456.162614357,30468222.104196418,-22229071.83070201,1.798754262195507,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,325200,1420136400,IGS20_ECEF,-19073328.438,30851540.451,-21657001.077,-19073328.450797793,30851541.910761043,-21657002.16119091,1.8183883002282326,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,325500,1420136700,IGS20_ECEF,-19106437.99,31236760.705000002,-21074625.644,-19106437.957364924,31236762.170352764,-21074626.75277654,1.837854504929178,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,325800,1420137000,IGS20_ECEF,-19122719.903,31623151.191,-20482224.066999998,-19122719.82494164,31623152.662101775,-20482225.201295584,1.8592633003652423,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,326100,1420137300,IGS20_ECEF,-19122141.249,32009979.599999998,-19880080.547000002,-19122141.126715746,32009981.075733375,-19880081.706610147,1.8808078390052765,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
