object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,290948.81596016884,1420102148.8159602,ICRF_geocentric,30968967.634568248,-29052814.010917958,622195.1223064114,30968988.48602231,-29052867.694254823,622221.4101103316,63.3066539027609,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291248.81595993042,1420102448.8159599,ICRF_geocentric,30594440.71350867,-28101798.91582413,153614.9274851976,30594462.409813773,-28101853.374434184,153641.2228937119,64.24887838015152,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291548.81595993042,1420102748.8159599,ICRF_geocentric,30204598.67050278,-27136719.30982553,-315039.75322537293,30204621.25921599,-27136774.5698005,-315013.4633250317,65.23092562796393,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291848.815959692,1420103048.8159597,ICRF_geocentric,29798565.679637913,-26157096.54686963,-783522.7859241933,29798589.2129574,-26157152.63664628,-783496.5160858684,66.25695869861347,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292148.815959692,1420103348.8159597,ICRF_geocentric,29375386.3181918,-25162426.54000648,-1251551.779674663,29375410.852496155,-25162483.488047387,-1251525.5473524963,67.3286430835919,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292448.815959692,1420103648.8159597,ICRF_geocentric,28934015.68098607,-24152178.60362813,-1718802.0437094881,28934041.278421648,-24152236.44086965,-1718775.868487833,68.45083961415754,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292748.81595945358,1420103948.8159595,ICRF_geocentric,28473307.9483361,-23125794.44388421,-2184899.3460482713,28473334.677489147,-23125853.20363079,-2184873.2501931353,69.62865140337608,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293048.81595945358,1420104248.8159595,ICRF_geocentric,27992003.119913947,-22082687.39903942,-2649411.193458459,27992031.055570487,-22082747.114667226,-2649385.2035133624,70.86490214849005,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293348.81595921516,1420104548.8159592,ICRF_geocentric,27488711.5671838,-21022242.076427348,-3111836.276308376,27488740.792686984,-21022302.78449366,-3111810.42235531,72.16665601695897,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293648.81595921516,1420104848.8159592,ICRF_geocentric,26961895.98224812,-19943814.59122096,-3571591.6243167906,26961926.589337558,-19943876.328688096,-3571565.9419962782,73.53835978001746,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293948.81595921516,1420105148.8159592,ICRF_geocentric,26409850.21429814,-18846733.70516337,-4027996.8869297868,26409882.305048503,-18846796.51070051,-4027971.417797614,74.98685516603304,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,294248.81595897675,1420105448.815959,ICRF_geocentric,25830674.37263679,-17730303.27895977,-4480254.984413249,25830708.061427176,-17730367.193546623,-4480229.776855155,76.52078146027749,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,294548.81595897675,1420105748.815959,ICRF_geocentric,25222245.45346793,-16593806.644430758,-4927428.142282601,25222280.867468517,-16593871.708495835,-4927403.254053546,78.14670784658942,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,294848.81595873833,1420106048.8159587,ICRF_geocentric,24582182.59497073,-15436513.75480627,-5368408.020452213,24582219.87809759,-15436580.01112026,-5368383.519222357,79.87641051238175,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,295148.81595873833,1420106348.8159587,ICRF_geocentric,23907805.900853332,-14257692.354870671,-5801878.238214316,23907845.21428225,-14257759.844038894,-5801854.205392181,81.71848053124697,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,295448.81595849991,1420106648.8159585,ICRF_geocentric,23196087.60090185,-13056624.97142338,-6226267.045699856,23196129.128637545,-13056693.735153178,-6226243.577822233,83.68837821238512,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,295748.81595849991,1420106948.8159585,ICRF_geocentric,22443594.169806562,-11832634.35477511,-6639687.150172835,22443638.119291533,-11832704.429000685,-6639664.364614366,85.79706285086274,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296048.81595849991,1420107248.8159585,ICRF_geocentric,21646417.94998382,-10585121.220747849,-7039858.714406683,21646464.558674134,-10585192.636895439,-7039836.753014616,88.06213085585772,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296348.81595826149,1420107548.8159583,ICRF_geocentric,20800096.963950068,-9313619.997363092,-7424010.214799239,20800146.504596855,-9313692.778658543,-7423989.250432361,90.50357633926617,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296648.81595826149,1420107848.8159583,ICRF_geocentric,19899522.15895773,-8017881.031216748,-7788750.120083259,19899574.943472218,-8017955.183795136,-7788730.366154587,93.13982794296022,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296948.81595802307,1420108148.815958,ICRF_geocentric,18938832.77446709,-6697991.862484415,-8129900.169144276,18938889.163538773,-6698067.370876176,-8129881.889834374,95.99675933206473,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,297248.81595802307,1420108448.815958,ICRF_geocentric,17911303.696100548,-5354556.377777577,-8442278.478567123,17911364.103483524,-5354633.187418611,-8442262.00527873,99.09663013538763,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,297548.81595802307,1420108748.815958,ICRF_geocentric,16809235.13417683,-3988959.770956616,-8719418.229375051,16809300.035820093,-3989037.7709236983,-8719403.980418213,102.4658525259209,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,297848.81595778465,1420109048.8159578,ICRF_geocentric,15623867.6090434,-2603760.21798056,-8953206.560271211,15623937.543387474,-2603839.2057319954,-8953195.068203198,106.12231143864463,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,298148.81595778465,1420109348.8159578,ICRF_geocentric,14345369.01785878,-1203265.296930186,-9133431.797597187,14345444.569501465,-1203344.9226800296,-9133423.74058062,110.06010297290936,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,298448.81595754623,1420109648.8159575,ICRF_geocentric,12962983.58636197,205629.84887953452,-9247242.732097019,12963065.338024082,205550.15211601485,-9247238.954057116,114.23301606326433,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,298748.81595754623,1420109948.8159575,ICRF_geocentric,11465505.544363061,1612255.249407044,-9278566.918418545,11465593.954712056,1612176.3354111044,-9278568.396847226,118.51579774808923,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,299048.81595730782,1420110248.8159573,ICRF_geocentric,9842350.825793633,3000571.125219624,-9207634.621793639,9842446.092884429,3000494.063984123,-9207642.31730524,122.77407505006691,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,299348.81595730782,1420110548.8159573,ICRF_geocentric,8085627.378272123,4347245.930092505,-9010951.754609944,8085729.580241138,4347171.662110833,-9010966.442883164,127.18773896247585,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,299648.81595730782,1420110848.8159573,ICRF_geocentric,6193635.404926434,5619865.596556934,-8662377.596598312,6193745.367437779,5619794.7809064975,-8662400.360600373,132.7584650323913,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,299948.8159570694,1420111148.8159571,ICRF_geocentric,4175853.5996038537,6776461.787902873,-8136262.03141709,4175973.1525546312,6776396.6736982,-8136295.887050963,140.28175802558602,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,300248.8159570694,1420111448.8159571,ICRF_geocentric,2058212.5693539092,7768392.658238389,-7413367.763913279,2058340.3510900883,7768340.063162458,-7413417.010526908,146.6957499960556,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,300548.81595683098,1420111748.8159568,ICRF_geocentric,-114608.36636875849,8548382.443414945,-6488677.12455121,-114481.27768832614,8548349.154810729,-6488740.720725157,145.95936833760496,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,300848.81595683098,1420112048.8159568,ICRF_geocentric,-2283929.812387447,9082499.15937581,-5377282.996642772,-2283811.34993583,9082482.262305608,-5377353.111362693,138.69007669623477,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,301148.81595659256,1420112348.8159566,ICRF_geocentric,-4389277.603688682,9360128.580950612,-4113494.1231843187,-4389165.67734571,9360121.054915069,-4113566.8196692434,133.67470360030038,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,301448.81595659256,1420112648.8159566,ICRF_geocentric,-6382006.712131222,9395419.164184049,-2742371.005708365,-6381898.142517102,9395420.895855632,-2742448.4425463863,133.3672511502268,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,301748.81595659256,1420112948.8159566,ICRF_geocentric,-8232758.925441683,9219876.902858522,-1308780.247224237,-8232656.170344757,9219890.340467371,-1308862.5862215594,132.3589428636496,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,302048.81595635414,1420113248.8159564,ICRF_geocentric,-9930753.74505081,8871879.498557754,150179.8716634597,-9930659.840148352,8871903.588273656,150095.57551687848,128.46900578097052,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,302348.81595635414,1420113548.8159564,ICRF_geocentric,-11478455.05002553,8388610.982416227,1607637.60175189,-11478370.394543475,8388642.752195166,1607553.915467062,123.20415481716935,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,302648.81595611572,1420113848.8159561,ICRF_geocentric,-12900615.46162291,7793630.200750786,3062449.147490746,-12885688.173766183,7802066.142817736,3045886.827491393,23839.032804950726,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,302948.81595611572,1420114148.8159561,ICRF_geocentric,-14179235.99703453,7128607.878517339,4470703.358560267,-14165663.698472142,7137880.74245768,4454490.815500196,23087.65571463043,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,303248.81595611572,1420114448.8159561,ICRF_geocentric,-15344289.2659617,6406131.10877086,5843408.271220746,-15331931.318383811,6416039.462470987,5827598.120067422,22379.794924788745,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,303548.8159558773,1420114748.8159559,ICRF_geocentric,-16408677.722659959,5641368.468150364,7177960.903177479,-16397403.63305122,5651757.994799483,7162577.037236913,21718.90171661339,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,303848.8159558773,1420115048.8159559,ICRF_geocentric,-17384034.230693698,4845806.635610226,8473697.763149194,-17373725.763407905,4856558.431474992,8458745.803051217,21105.134988229816,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,304148.81595563889,1420115348.8159556,ICRF_geocentric,-18280582.24985977,4028135.601802077,9731115.882916471,-18271135.22621009,4039158.317549413,9716590.444951426,20536.18431842925,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,304448.81595563889,1420115648.8159556,ICRF_geocentric,-19107192.85215504,3194946.8988524983,10951375.96639208,-19098516.289809186,3206169.950047172,10937265.239346169,20008.803812921113,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,304748.81595540047,1420115948.8159554,ICRF_geocentric,-19871519.67057338,2351261.446719142,12135991.31986851,-19863534.472566057,2362629.9949712795,12122279.967258375,19519.438182919017,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,305048.81595540047,1420116248.8159554,ICRF_geocentric,-20580156.13689432,1500922.463752086,13286636.19836382,-20572793.609315787,1512393.6449712901,13273307.185657034,19064.558495967023,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,305348.81595540047,1420116548.8159554,ICRF_geocentric,-21238788.220231,646885.9955499792,14405029.71121327,-21231988.63277662,658426.1027723211,14392065.43353672,18640.84118079443,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,305648.81595516205,1420116848.8159552,ICRF_geocentric,-21852331.81073687,-208564.2886385434,15492867.168639,-21846043.0973858,-196981.91413648557,15480250.136331124,18245.240995278826,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,305948.81595516205,1420117148.8159552,ICRF_geocentric,-22425051.59573671,-1063657.738221877,16551781.051080601,-22419228.22458725,-1052054.2942495525,16539494.296560485,17875.00769792319,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,306248.81595492363,1420117448.8159549,ICRF_geocentric,-22960661.82358785,-1917017.844779288,17583320.37911228,-22955263.82838274,-1905410.2639059247,17571347.67920209,17527.687500223732,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,306548.81595492363,1420117748.8159549,ICRF_geocentric,-23462410.79222938,-2767572.9771877793,18588941.417673822,-23457402.956873227,-2755974.8412159537,18577267.40970961,17201.09400369033,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,306848.81595492363,1420118048.8159549,ICRF_geocentric,-23933151.325090718,-3614488.87272939,19570005.264624562,-23928502.49508559,-3602911.109538723,19558615.48651565,16893.290570105903,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,307148.81595468521,1420118348.8159547,ICRF_geocentric,-24375399.45894428,-4457117.208839212,20527779.52307573,-24371081.96422648,-4445568.63137237,20516660.412014633,16602.561035420436,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,307448.81595468521,1420118648.8159547,ICRF_geocentric,-24791383.33767869,-5294956.138063074,21463442.292651083,-24787372.509574562,-5283443.866668586,21452581.161729444,16327.378835508358,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,307748.81595444679,1420118948.8159544,ICRF_geocentric,-25183084.02491457,-6127619.793073123,22378087.38170537,-25179357.786914423,-6116149.580682011,22367472.37491679,16066.393218535166,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,308048.81595444679,1420119248.8159544,ICRF_geocentric,-25552269.663098183,-6954814.559247596,23272730.04997149,-25548808.188487098,-6943391.05289862,23262350.09626982,15818.398864522187,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,308348.81595420837,1420119548.8159542,ICRF_geocentric,-25900524.15952802,-7776320.495235104,24148312.86560249,-25897309.57964646,-7764947.439051289,24138157.624384418,15582.32508236047,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,308648.81595420837,1420119848.8159542,ICRF_geocentric,-26229271.36425018,-8591976.695948925,25005711.42748338,-26226287.52307467,-8580657.097911034,24995771.239504196,15357.211496935217,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,308948.81595420837,1420120148.8159542,ICRF_geocentric,-26539795.52655173,-9401669.695823113,25845739.81175216,-26537027.76969228,-9390405.957116943,25836005.646068987,15142.201597567022,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,309248.81595396996,1420120448.815954,ICRF_geocentric,-26833258.66988298,-10205324.22960811,26669155.666999158,-26830693.665495582,-10194118.251935147,26659619.073916554,14936.525390379571,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,309548.81595396996,1420120748.815954,ICRF_geocentric,-27110715.40904395,-11002895.83895095,27476664.93257485,-27108340.994314983,-10991749.11218322,27467317.999892678,14739.488237540734,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,309848.81595373154,1420121048.8159537,ICRF_geocentric,-27373125.633794893,-11794364.92495699,28268926.17050464,-27370930.68147657,-11783278.595061522,28259761.479071073,14550.467185055271,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,310148.81595373154,1420121348.8159537,ICRF_geocentric,-27621365.40848749,-12579731.945696851,29046554.52506711,-27619339.713268567,-12568706.875141574,29037565.112813544,14368.89538320107,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,310448.81595349312,1420121648.8159535,ICRF_geocentric,-27856236.37359357,-13359013.52318585,29810125.32974889,-27854370.55198433,-13348050.336044954,29801304.653745394,14194.262493080196,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,310748.81595349312,1420121948.8159535,ICRF_geocentric,-28078473.88456095,-14132239.27695539,30560177.38629304,-28076759.28912713,-14121338.400267903,30551519.29224851,14026.102186330803,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,311048.81595349312,1420122248.8159535,ICRF_geocentric,-28288754.081857488,-14899449.238622671,31297215.940033518,-28287182.72543104,-14888610.933905693,31288714.631453488,13863.991406874797,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,311348.8159532547,1420122548.8159533,ICRF_geocentric,-28487700.05454386,-15660691.73864349,32021715.38184415,-28486264.544034254,-15649916.128517825,32013365.39236326,13707.544941910484,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,311648.8159532547,1420122848.8159533,ICRF_geocentric,-28675887.230220612,-16416021.6714514,32734121.6978697,-28674580.709022388,-16405308.764087562,32725917.86811077,13556.408246327492,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,311948.81595301628,1420123148.815953,ICRF_geocentric,-28853848.10388674,-17165499.06995153,33434854.69298118,-28852664.200136263,-17154848.775737885,33426792.14569136,13410.259644322834,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,312248.81595301628,1420123448.815953,ICRF_geocentric,-29022076.39947177,-17909187.932317708,34124310.009926155,-29021009.181403946,-17898600.082153033,34116384.1314741,13268.800803035518,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,312548.81595301628,1420123748.815953,ICRF_geocentric,-29181030.74273109,-18647155.25481815,34802860.96384535,-29180074.678200558,-18636629.611837942,34795067.383711144,13131.759624726674,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,312848.81595277786,1420124048.8159528,ICRF_geocentric,-29331137.91224555,-19379470.23463357,35470860.21130876,-29330287.833070178,-19369006.50519892,35463194.784493715,12998.885973144943,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,313148.81595277786,1420124348.8159528,ICRF_geocentric,-29472795.72440063,-20106203.61063764,36128641.26847603,-29472046.795139816,-20095801.456415787,36121100.061954126,12869.945737994349,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,313448.81595253944,1420124648.8159525,ICRF_geocentric,-29606375.60101691,-20827427.121828962,36776519.89693443,-29605723.290049594,-20817086.16503978,36769099.17254763,12744.726255929338,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,313748.81595253944,1420124948.8159525,ICRF_geocentric,-29732224.85952964,-21543213.05931344,37414795.36669787,-29731664.91411546,-21532932.89191335,37407491.56994405,12623.027674130524,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,314048.81595230103,1420125248.8159523,ICRF_geocentric,-29850668.76105186,-22253633.89784396,38043751.61041379,-29850197.18417178,-22243414.085242786,38036561.35634766,12504.6674442982,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,314348.81595230103,1420125548.8159523,ICRF_geocentric,-29962012.34619476,-22958761.99349502,38663658.27943129,-29961625.376448262,-22948602.08179635,38656578.34347551,12389.473130338254,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,314648.81595230103,1420125848.8159523,ICRF_geocentric,-30066542.084299352,-23658669.33632325,39274771.71116865,-30066236.177108537,-23648568.8545553,39267799.017045036,12277.286935454993,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,314948.81595206261,1420126148.8159521,ICRF_geocentric,-30164527.35806683,-24353427.347389128,39877335.81504745,-30164299.16912482,-24343385.811900064,39870467.42599337,12167.96093721624,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,315248.81595206261,1420126448.8159521,ICRF_geocentric,-30256221.80330592,-25043106.71638624,40471582.88794893,-30256068.17362712,-25033123.635032196,40464815.99894069,12061.35573845252,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,315548.81595182419,1420126748.8159518,ICRF_geocentric,-30341864.51982985,-25727777.26940444,41057734.36239579,-30341782.461749602,-25717852.141941845,41051066.29016051,11957.344019986236,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,315848.81595182419,1420127048.8159518,ICRF_geocentric,-30421681.1682923,-26407507.86375676,41636001.495481,-30421667.853328947,-26397640.186430037,41629429.67307352,11855.80376305218,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,316148.81595182419,1420127348.8159518,ICRF_geocentric,-30495884.96558087,-27082366.305601288,42206586.00411897,-30495937.712900445,-27072555.571379572,42200107.972610325,11756.622834635964,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,316448.81595158577,1420127648.8159516,ICRF_geocentric,-30564677.58971428,-27752419.28604339,42769680.65098627,-30564793.855823398,-27742664.9862999,42763294.05315111,11659.696102476288,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,316748.81595158577,1420127948.8159516,ICRF_geocentric,-30628250.00397239,-28417732.333373822,43325469.786178514,-30628427.373417966,-28408033.96054956,43319172.36167161,11564.923293250275,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,317048.81595134735,1420128248.8159513,ICRF_geocentric,-30686783.208576262,-29078369.77707855,43874129.84706726,-30687019.3851738,-29068726.824439898,43867919.425761975,11472.211982248167,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,317348.81595134735,1420128548.8159513,ICRF_geocentric,-30740448.92773293,-29734394.72507533,44415829.822959244,-30740741.726803202,-29724806.68930847,44409704.32119515,11381.473236103091,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,317648.81595110893,1420128848.8159511,ICRF_geocentric,-30789410.23824782,-30385869.048439827,44950731.68450316,-30789757.57917823,-30376335.428363733,44944689.09859919,11292.625995937477,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,317948.81595110893,1420129148.8159511,ICRF_geocentric,-30833822.14572059,-31032853.374081757,45478990.782419376,-30834222.045475405,-31023373.673570782,45473029.18610568,11205.591113328814,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,318248.81595110893,1420129448.8159511,ICRF_geocentric,-30873832.11349017,-31675407.08407063,46000756.218179286,-30874282.68035202,-31665980.811106566,45994873.75723434,11120.295826048085,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,318548.81595087051,1420129748.8159509,ICRF_geocentric,-30909580.548867323,-32313588.32043347,46516171.1889137,-30910079.976775553,-32304214.987298217,46510366.0771121,11036.671841143103,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,318848.81595087051,1420130048.8159509,ICRF_geocentric,-30941201.25065231,-32947453.992991533,47025373.30748727,-30941747.814103022,-32938133.118853398,47019643.82479513,10954.651898814696,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,319148.8159506321,1420130348.8159506,ICRF_geocentric,-30968821.82175545,-33577059.792868234,47528494.902439915,-30969413.87084289,-33567790.90161519,47522839.38967062,10874.175456852869,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,319448.8159506321,1420130648.8159506,ICRF_geocentric,-30992564.049949016,-34202460.20730996,48025663.29657227,-30993200.005992305,-34193242.829799324,48020080.15385859,10795.182760098134,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,319748.81595039368,1420130948.8159504,ICRF_geocentric,-31012544.25974172,-34823708.537147805,48517001.06729494,-31013222.611075085,-34814542.20954619,48511488.74968308,10717.619497143356,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,320048.81595039368,1420131248.8159504,ICRF_geocentric,-31028873.63797351,-35440856.91639115,49002626.29017332,-31029592.936180774,-35431741.18232704,48997183.306468256,10641.431720034569,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,320348.81595039368,1420131548.8159504,ICRF_geocentric,-31041658.53543577,-36053956.33347182,49482652.76691521,-31042417.391732905,-36044890.742380455,49477277.675714575,10566.570405324219,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,320648.81595015526,1420131848.8159502,ICRF_geocentric,-31051000.74658189,-36663056.65236987,49957190.23789293,-31051797.828527443,-36654040.76024162,49951881.645706005,10492.988206574202,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,320948.81595015526,1420132148.8159502,ICRF_geocentric,-31056997.7692665,-37268206.63662888,50426344.582869165,-31057831.797692854,-37259240.007058285,50421101.14263068,10420.638886689969,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,321248.81594991684,1420132448.8159499,ICRF_geocentric,-31059743.0461447,-37869453.97244098,50890218.00813826,-31060612.79226348,-37860536.17469056,50885038.4155581,10349.480872247355,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,321548.81594991684,1420132748.8159499,ICRF_geocentric,-31059326.18929667,-38466845.292390466,51348909.222401455,-31060230.47203657,-38457975.9034377,51343792.215545245,10279.47210880469,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,321848.81594991684,1420133048.8159499,ICRF_geocentric,-31055833.18945416,-39060426.19973407,51802513.60224814,-31056770.87295195,-39051604.80279109,51797457.958521925,10210.574315584317,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,322148.81594967842,1420133348.8159497,ICRF_geocentric,-31049346.61107153,-39650241.292530425,52251123.3475879,-31050316.60234762,-39641467.47706982,52246127.882015824,10142.75096284335,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,322448.81594967842,1420133648.8159497,ICRF_geocentric,-31039945.77437944,-40236334.18813461,52694827.62822766,-31040947.021143265,-40227607.55096479,52689891.19263277,10075.965847414876,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,322748.81594944,1420133948.8159494,ICRF_geocentric,-31027706.92547679,-40818747.54631834,53133712.72099848,-31028738.414094612,-40810067.690278426,53128834.20147433,10010.185931829365,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,323048.81594944,1420134248.8159494,ICRF_geocentric,-31012703.395337097,-41397523.09413161,53567862.14044099,-31013764.14888685,-41388889.62944557,53563040.45693231,9945.377943367052,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
