trajectory_id,q0,present,asa_mask,na_mask,boundary_mask,initial_time,p0_e,p0_n,p0_u,v0_e,v0_n,v0_u,mass_e,mass_n,mass_u,damping_e,damping_n,damping_u,k00,k01,k02,k10,k11,k12,k20,k21,k22,r0,core,blend_weight,axis,hoop0,hoop_rate
1210,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1211,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1212,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1213,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1214,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1215,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1216,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1217,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1218,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1219,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1220,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1221,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1222,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1223,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1224,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1225,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1226,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1227,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1228,4,7,4294967295,4294967295,1,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1229,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1230,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1231,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1232,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1233,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1234,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1235,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1236,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1237,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1238,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1239,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
1240,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.6927937030769655,0.2
1241,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-2.243994752564138,0.2
1242,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.7951958020513104,0.2
1243,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-1.3463968515384828,0.2
1244,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.8975979010256552,0.2
1245,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-0.4487989505128276,0.2
1246,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.08,3.12,4.16,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.0,0.2
1247,7,7,4294967295,4294967295,2,0,10,1,0,0.4,0.2,0.1,2.1,3.1500000000000004,4.2,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.4487989505128276,0.2
1248,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.12,3.18,4.24,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,0.8975979010256552,0.2
1249,1,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.14,3.21,4.28,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.3463968515384828,0.2
1250,2,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.16,3.24,4.32,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,1.7951958020513104,0.2
1251,3,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.18,3.2700000000000005,4.36,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.243994752564138,0.2
1252,4,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.2,3.3000000000000003,4.4,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,2.6927937030769655,0.2
1253,5,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.0,3.0,4.0,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.141592653589793,0.2
1254,6,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.02,3.0300000000000002,4.04,-0.02,0.3,0.4,-0.5,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,3.5903916041026207,0.2
1255,7,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.04,3.06,4.08,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.5903916041026207,0.2
1256,0,7,4294967295,4294967295,0,0,10,1,0,0.4,0.2,0.1,2.06,3.09,4.12,0.2,0.3,0.4,0.1,0.02,0,0.02,0.2,0.01,0,0.01,0.1,100,0.01,0.3,0,-3.141592653589793,0.2
