object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,334500,1420145700,IGS20_ECEF,-14837827.520000001,39463047.935,1351525.7899999998,-14838003.262699062,39462982.69929601,1351525.8287355986,187.45984863058135,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,334800,1420146000,IGS20_ECEF,-14837832.864,39463945.574,1344689.249,-14838008.495342327,39463880.37904004,1344689.1099365412,187.34132099088015,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,335100,1420146300,IGS20_ECEF,-14837807.618,39464867.333000004,1337210.06,-14837983.13579234,39464802.17527868,1337209.7442774777,187.22212411052962,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,335400,1420146600,IGS20_ECEF,-14837751.035,39465812.686,1329091.824,-14837926.438540716,39465747.56227495,1329091.3311474915,187.10356641026152,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,335700,1420146900,IGS20_ECEF,-14837662.391,39466781.065000005,1320338.4430000002,-14837837.678026006,39466715.97125202,1320337.7746688782,186.98444903063222,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,336000,1420147200,IGS20_ECEF,-14837540.981,39467771.858,1310954.1260000002,-14837716.150371475,39467706.790913336,1310953.2817868914,186.86558582538458,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,336300,1420147500,IGS20_ECEF,-14837386.125,39468784.413,1300943.379,-14837561.17510085,39468719.36804202,1300942.3602166206,186.74694719281345,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,336600,1420147800,IGS20_ECEF,-14837197.167,39469818.034,1290311.009,-14837372.096826255,39469753.00817972,1290309.8162480586,186.62857250393571,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,336900,1420148100,IGS20_ECEF,-14836973.478,39470871.986999996,1279062.118,-14837148.286906086,39470806.976383395,1279060.7524104996,186.51112232886499,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,337200,1420148400,IGS20_ECEF,-14836714.458,39471945.498,1267202.102,-14836889.145070897,39471880.49805822,1267200.5649974472,186.39454806115594,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,337500,1420148700,IGS20_ECEF,-14836419.537,39473037.753,1254736.6500000001,-14836594.10101147,39472972.7598663,1254734.9414532941,186.2783418985968,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,337800,1420149000,IGS20_ECEF,-14836088.174,39474147.90099999,1241671.736,-14836262.615927124,39474082.9107092,1241669.8576230854,186.16458346198957,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,338100,1420149300,IGS20_ECEF,-14835719.866,39475275.055,1228013.622,-14835894.184032641,39475210.06278223,1228011.5748667463,186.05094901467064,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,338400,1420149600,IGS20_ECEF,-14835314.139,39476418.291,1213768.851,-14835488.334017152,39476353.29269979,1213766.6370392079,185.93973392730067,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,338700,1420149900,IGS20_ECEF,-14834870.559,39477576.651,1198944.247,-14835044.630456233,39477511.64268863,1198941.8673379305,185.82953267347756,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,339000,1420150200,IGS20_ECEF,-14834388.727,39478749.145,1183546.91,-14834562.675170992,39478684.12184802,1183544.3650193808,185.72144036678463,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,339300,1420150500,IGS20_ECEF,-14833868.283,39479934.75,1167584.209,-14834042.108532494,39479869.70747426,1167581.5019860743,185.61566158516024,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,339600,1420150800,IGS20_ECEF,-14833308.908000002,39481132.413,1151063.788,-14833482.610710343,39481067.346446946,1151060.9192458566,185.5115027619445,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,339900,1420151100,IGS20_ECEF,-14832710.321,39482341.052,1133993.552,-14832883.902860146,39482275.956675164,1133990.523245146,185.41099439663034,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,340200,1420151400,IGS20_ECEF,-14832072.287999999,39483559.558,1116381.668,-14832245.748248756,39483494.42860111,1116378.482077924,185.31175515363242,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,340500,1420151700,IGS20_ECEF,-14831394.612,39484786.795,1098236.564,-14831567.953316111,39484721.62675764,1098233.2215723055,185.2168553536082,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,340800,1420152000,IGS20_ECEF,-14830677.146,39486021.603,1079566.918,-14830850.368668878,39485956.39137823,1079563.421256585,185.12394723993836,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,341100,1420152300,IGS20_ECEF,-14829919.785,39487262.8,1060381.659,-14830092.890005147,39487197.54005615,1060378.0102066896,185.03382601808755,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,341400,1420152600,IGS20_ECEF,-14829122.469,39488509.182000004,1040689.961,-14829295.45896927,39488443.869448945,1040686.162777045,184.94779071826846,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,341700,1420152900,IGS20_ECEF,-14828285.188,39489759.528000005,1020501.241,-14828458.063932573,39489694.15702698,1020497.2942168883,184.8648946528652,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342000,1420153200,IGS20_ECEF,-14827407.977,39491012.598000005,999825.148,-14827580.74069937,39490947.16286184,999821.056174123,184.78581159180527,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342300,1420153500,IGS20_ECEF,-14826490.919,39492267.135000005,978671.568,-14826663.573137946,39492201.63145133,978667.3320888663,184.71087997777283,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342600,1420153800,IGS20_ECEF,-14825534.147,39493521.871,957050.61,-14825706.69373253,39493456.29357863,957046.2324788631,184.64001676573176,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342900,1420154100,IGS20_ECEF,-14824537.843,39494775.525,934972.606,-14824710.284056162,39494709.868202075,934968.0901190122,184.57282071021356,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,343200,1420154400,IGS20_ECEF,-14823502.236,39496026.806,912448.1070000001,-14823674.575164542,39495961.06437139,912443.4551172853,184.51121749118974,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,343500,1420154700,IGS20_ECEF,-14822427.608,39497274.414,889487.876,-14822599.847907208,39497208.58316838,889483.0898893588,184.4537635337849,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,343800,1420155000,IGS20_ECEF,-14821314.290000001,39498517.046000004,866102.882,-14821486.433156526,39498451.11966774,866097.9640343308,184.40101412562916,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,344100,1420155300,IGS20_ECEF,-14820162.662999999,39499753.392,842304.296,-14820334.711954925,39499687.364914514,842299.2491139304,184.35262397824906,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,344400,1420155600,IGS20_ECEF,-14818973.156,39500982.142,818103.486,-14819145.115577254,39500916.0079151,818098.3133376745,184.31106811629138,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,344700,1420155900,IGS20_ECEF,-14817746.252999999,39502201.982999995,793512.012,-14817918.12550908,39502135.737638324,793506.7161564603,184.27331135969774,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345000,1420156200,IGS20_ECEF,-14816482.484,39503411.608,768541.62,-14816654.27334189,39503345.245022245,768536.2027671236,184.2416055519463,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345300,1420156500,IGS20_ECEF,-14815182.430000002,39504609.710999995,743204.233,-14815354.140582563,39504543.22498416,743198.6985305329,184.2160275802831,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345600,1420156800,IGS20_ECEF,-14813846.723000001,39505794.992000006,717511.953,-14814018.358378265,39505728.37842982,717506.3033058235,184.1955207074023,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345900,1420157100,IGS20_ECEF,-14812474.953000002,39506966.322,691477.125,-14812647.607158385,39506899.414257735,691471.285703407,185.2571233891852,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,346200,1420157400,IGS20_ECEF,-14811070.048,39508122.105000004,665112.034,-14811242.61619106,39508055.05135604,665106.0772594378,185.23351341579666,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,346500,1420157700,IGS20_ECEF,-14809631.676,39509261.227000006,638429.337,-14809804.163056247,39509194.020587936,638423.2665344366,185.2169996189134,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,346800,1420158000,IGS20_ECEF,-14808160.661,39510382.431,611441.774,-14808333.073037086,39510315.06676149,611435.5931388158,185.20813752856992,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,347100,1420158300,IGS20_ECEF,-14806657.877,39511484.479,584162.23,-14806830.218427794,39511416.95058159,584155.9416880741,185.20582575716352,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,347400,1420158600,IGS20_ECEF,-14805124.239999998,39512566.15,556603.728,-14805296.517760344,39512498.45057974,556597.3356904599,185.21258011873155,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,347700,1420158900,IGS20_ECEF,-14803560.716,39513626.242,528779.4249999999,-14803732.934952224,39513558.3650182,528772.9313699326,185.2264003727703,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348000,1420159200,IGS20_ECEF,-14801968.311,39514663.573,500702.604,-14802140.478373941,39514595.513765685,500696.0114272798,185.24882196642852,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348300,1420159500,IGS20_ECEF,-14800348.079,39515676.989,472386.66599999997,-14800520.199838892,39515608.740141,472379.9787422661,185.27873421422106,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348600,1420159800,IGS20_ECEF,-14798701.112,39516665.357,443845.12899999996,-14798873.193518449,39516596.91272091,443838.3500197269,185.31762707661903,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348900,1420160100,IGS20_ECEF,-14797028.547,39517627.572,415091.616,-14797200.594781118,39517558.92710985,415084.7493825335,185.36372451412916,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,349200,1420160400,IGS20_ECEF,-14795331.557,39518562.561,386139.854,-14795503.578959167,39518493.70766802,386132.90191438294,185.4202449955733,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,349500,1420160700,IGS20_ECEF,-14793611.356999999,39519469.275000006,357003.661,-14793783.360045636,39519400.2091941,356996.62715538894,185.48479243247775,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,349800,1420161000,IGS20_ECEF,-14791869.199000001,39520346.704,327696.94399999996,-14792041.189321162,39520277.41856099,327689.83255346585,185.55784894305043,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,350100,1420161300,IGS20_ECEF,-14790106.368,39521193.867,298233.693,-14790278.353914414,39521124.35630057,298226.5068745208,185.6408696674723,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,350400,1420161600,IGS20_ECEF,-14788324.187,39522009.82,268627.971,-14788496.175299166,39521940.07813498,268620.7135744829,185.7325308388406,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,350700,1420161900,IGS20_ECEF,-14786524.009000001,39522793.655,238893.91,-14786696.007728368,39522723.67645183,238886.58413621978,185.8338721646383,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351000,1420162200,IGS20_ECEF,-14784707.22,39523544.503,209045.701,-14784879.236608602,39523474.281721085,209038.31137440164,185.94447615738864,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351300,1420162500,IGS20_ECEF,-14782875.234,39524261.533999994,179097.593,-14783047.276819048,39524191.06384995,179090.14271139074,186.06525853654955,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351600,1420162800,IGS20_ECEF,-14781029.494,39524943.957,149063.88100000002,-14781201.570975024,39524873.233474925,149056.37342724524,186.1952361936122,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351900,1420163100,IGS20_ECEF,-14779171.468,39525591.027,118958.9,-14779343.587640189,39525520.0431877,118951.33988693866,186.33579220595962,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,352200,1420163400,IGS20_ECEF,-14777302.65,39526202.037,88797.023,-14777474.819491707,39526130.78869284,88789.41274790635,186.484774404474,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,352500,1420163700,IGS20_ECEF,-14775424.553000001,39526776.329,58592.646,-14775596.781438602,39526704.80989571,58584.99015103803,186.64466069329782,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,352800,1420164000,IGS20_ECEF,-14773538.712,39527313.286,28360.19,-14773711.008697918,39527241.49191859,28352.49089824637,186.81493089721516,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,353100,1420164300,IGS20_ECEF,-14771646.682,39527812.341,-1885.915,-14771819.054832911,39527740.26604258,-1893.652380255652,186.9948129372988,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,353400,1420164600,IGS20_ECEF,-14769750.032,39528272.971,-32131.228,-14769922.489754131,39528200.61057459,-32139.00006582739,187.1847032563675,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,353700,1420164900,IGS20_ECEF,-14767850.345,39528694.703,-62361.309,-14768022.897687672,39528622.05163757,-62369.112395280106,187.38608129718767,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354000,1420165200,IGS20_ECEF,-14765949.219,39529077.111,-92561.726,-14766121.875115665,39529004.16388202,-92569.55630561625,187.59725473603703,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354300,1420165500,IGS20_ECEF,-14764048.26,39529419.819000006,-122718.058,-14764221.028689466,39529346.571118586,-122725.91227648062,187.81896030903388,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354600,1420165800,IGS20_ECEF,-14762149.083,39529722.5,-152815.907,-14762321.973120453,39529648.94687009,-152823.78116717472,188.0506824727375,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354900,1420166100,IGS20_ECEF,-14760253.307,39529984.878000006,-182840.901,-14760426.329053344,39529911.01484168,-182848.7910450866,188.29405171787167,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,355200,1420166400,IGS20_ECEF,-14758362.558,39530206.725999996,-212778.70200000002,-14758535.720921986,39530132.54930952,-212786.60400239183,188.54713098345826,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,355500,1420166700,IGS20_ECEF,-14756478.462,39530387.871,-242615.01200000002,-14756651.774795525,39530313.37542583,-242622.92295788255,188.81074894772897,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,355800,1420167000,IGS20_ECEF,-14754602.643000001,39530528.18799999,-272335.583,-14754776.116214817,39530453.36944107,-272343.49844078906,189.0857668388537,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,356100,1420167300,IGS20_ECEF,-14752736.725000001,39530627.604,-301926.22,-14752910.368024264,39530552.45884248,-301934.1353534623,189.3709254202608,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,356400,1420167600,IGS20_ECEF,-14750882.326000001,39530686.098,-331372.787,-14751056.148203893,39530610.62240827,-331380.6997097941,189.66637679992826,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,356700,1420167900,IGS20_ECEF,-14749041.056,39530703.699999996,-360661.22000000003,-14749215.067702781,39530627.890178286,-360669.12534625974,189.9728829915431,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357000,1420168200,IGS20_ECEF,-14747214.517,39530680.492,-389777.526,-14747388.728278654,39530604.34334098,-389785.4206024783,190.29060047403672,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357300,1420168500,IGS20_ECEF,-14745404.3,39530616.604,-418707.795,-14745578.720348582,39530540.114036165,-418715.67496819707,190.61811683483734,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357600,1420168800,IGS20_ECEF,-14743611.981,39530512.22,-447438.20499999996,-14743786.620851755,39530435.3850753,-447446.06569361786,190.9567332626095,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357900,1420169100,IGS20_ECEF,-14741839.122,39530367.57300001,-475955.02599999995,-14742013.991129287,39530290.38957894,-475962.864359997,191.30586178370976,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,358200,1420169400,IGS20_ECEF,-14740087.266,39530182.945,-504244.63200000004,-14740262.37482575,39530105.410532065,-504252.4434074677,191.6656272256323,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,358500,1420169700,IGS20_ECEF,-14738357.937,39529958.669,-532293.502,-14738533.295813419,39529880.7802586,-532301.2826170466,192.03621398406085,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,358800,1420170000,IGS20_ECEF,-14736652.637,39529695.126,-560088.2289999999,-14736828.256144002,39529616.879816025,-560095.9755438057,192.41766547750024,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,359100,1420170300,IGS20_ECEF,-14734972.845,39529392.743999995,-587615.528,-14735148.734032487,39529314.13831045,-587623.2358982086,192.80875984574553,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,359400,1420170600,IGS20_ECEF,-14733320.013,39529052.0,-614862.238,-14733496.181873972,39528973.0321346,-614869.9038726323,193.21014860864665,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,359700,1420170900,IGS20_ECEF,-14731695.565,39528673.416,-641815.333,-14731872.024297973,39528594.08412944,-641822.9524101128,193.6220156358835,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360000,1420171200,IGS20_ECEF,-14730100.897,39528257.562,-668461.924,-14730277.656264866,39528177.86267076,-668469.4934123796,194.04411045261145,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360300,1420171500,IGS20_ECEF,-14728537.371000001,39527805.049,-694789.269,-14728714.441204913,39527724.98068302,-694796.7838842657,194.47690437997753,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360600,1420171800,IGS20_ECEF,-14727006.318,39527316.533,-720784.775,-14727183.709204359,39527236.09458198,-720792.2320116037,194.91943335667173,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360900,1420172100,IGS20_ECEF,-14725509.033,39526792.714,-746436.008,-14725686.755242828,39526711.90314764,-746443.4031697507,195.37215254832878,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,361200,1420172400,IGS20_ECEF,-14724046.774,39526234.332,-771730.6969999999,-14724224.83748242,39526153.1463303,-771738.0258599004,195.83520859298187,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,361500,1420172700,IGS20_ECEF,-14722620.76,39525642.165,-796656.7390000001,-14722799.175612593,39525560.60399144,-796663.9975703855,196.30847097877708,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,361800,1420173000,IGS20_ECEF,-14721232.172,39525017.033,-821202.2050000001,-14721410.949254896,39524935.09458148,-821209.390560189,196.79137067826,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,362100,1420173300,IGS20_ECEF,-14719882.148,39524359.79,-845355.3500000001,-14720061.296427561,39524277.47375735,-845362.4575619239,197.283147628203,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,362400,1420173600,IGS20_ECEF,-14718571.782000002,39523671.328999996,-869104.612,-14718751.312073821,39523588.63294224,-869111.6374015675,197.7853423330538,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,362700,1420173900,IGS20_ECEF,-14717302.125,39522952.574,-892438.62,-14717482.04665764,39522869.497829475,-892445.5605322745,198.29680780510196,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363000,1420174200,IGS20_ECEF,-14716074.181,39522204.484000005,-915346.2039999999,-14716254.50482661,39522121.0268342,-915353.054479624,198.81828396640924,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363300,1420174500,IGS20_ECEF,-14714888.908000002,39521428.048,-937816.392,-14715069.644145463,39521344.209495015,-937823.149195698,199.3492134118124,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363600,1420174800,IGS20_ECEF,-14713747.217,39520624.285,-959838.422,-14713928.373903587,39520540.064828426,-959845.0823194149,199.8880208302932,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363900,1420175100,IGS20_ECEF,-14712649.965,39519794.242000006,-981401.745,-14712831.553995905,39519709.639639236,-981408.3043405975,200.43739129950393,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,364200,1420175400,IGS20_ECEF,-14711597.964,39518938.992000006,-1002496.028,-14711779.993880203,39518854.00679027,-1002502.4836652741,200.99512127005713,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,364500,1420175700,IGS20_ECEF,-14710591.969999999,39518059.631,-1023111.164,-14710774.451613938,39517974.26343338,-1023117.5115797737,201.56252782901038,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,364800,1420176000,IGS20_ECEF,-14709632.691000002,39517157.28,-1043237.2720000001,-14709815.632969428,39517071.52920611,-1043243.5071111966,202.13816918594623,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,365100,1420176300,IGS20_ECEF,-14708720.779,39516233.077,-1062864.702,-14708904.190630184,39516146.94439687,-1062870.8217819086,202.7217382029078,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,365400,1420176600,IGS20_ECEF,-14707856.832,39515288.183,-1081984.0429999998,-14708040.723470924,39515201.668081164,-1081990.044255729,203.31482811092727,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,365700,1420176900,IGS20_ECEF,-14707041.395,39514323.772999994,-1100586.126,-14707225.775919866,39514236.876233295,-1100592.0048735456,203.9164849338668,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366000,1420177200,IGS20_ECEF,-14706274.959,39513341.037999995,-1118662.027,-14706459.837405518,39513253.759816274,-1118667.780076125,204.525313995684,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366300,1420177500,IGS20_ECEF,-14705557.956,39512341.181,-1136203.072,-14705743.34189017,39512253.52285318,-1136208.696711944,205.1426731870208,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366600,1420177800,IGS20_ECEF,-14704890.765,39511325.418,-1153200.844,-14705076.667488143,39511237.38048387,-1153206.3362279085,205.76808282690092,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366900,1420178100,IGS20_ECEF,-14704273.708999999,39510294.973,-1169647.182,-14704460.136170762,39510206.557010405,-1169652.5387408875,206.4005132920134,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,367200,1420178400,IGS20_ECEF,-14703707.053,39509251.078,-1185534.189,-14703894.013559539,39509162.28393394,-1185539.4069880235,207.0407312354845,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,367500,1420178700,IGS20_ECEF,-14703191.006,39508194.968,-1200854.234,-14703378.50880551,39508105.797987714,-1200859.3101538548,207.6881327945471,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,367800,1420179000,IGS20_ECEF,-14702725.721,39507127.884,-1215599.956,-14702913.774555879,39507038.33916884,-1215604.887572322,208.3428354230206,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,368100,1420179300,IGS20_ECEF,-14702311.294,39506051.067,-1229764.269,-14702499.907009443,39505961.148772255,-1229769.0523017976,209.00486833707524,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,368400,1420179600,IGS20_ECEF,-14701947.765999999,39504965.758,-1243340.362,-14702136.946057789,39504875.46743098,-1243344.9945713186,209.6734170963735,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,368700,1420179900,IGS20_ECEF,-14701635.121,39503873.194,-1256321.706,-14701824.875513446,39503782.53316584,-1256326.185096277,210.34786551456926,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369000,1420180200,IGS20_ECEF,-14701373.286,39502774.609,-1268702.055,-14701563.62342561,39502683.57944753,-1268706.3782618681,211.0293951169254,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369300,1420180500,IGS20_ECEF,-14701162.135,39501671.23,-1280475.4510000001,-14701353.062480358,39501579.83327543,-1280479.6151726572,211.71680224194708,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369600,1420180800,IGS20_ECEF,-14701001.486,39500564.275,-1291636.2249999999,-14701193.010485759,39500472.51327608,-1291640.226566693,212.40963998443232,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369900,1420181100,IGS20_ECEF,-14700891.102,39499454.952,-1302178.9980000001,-14701083.230942285,39499362.82782417,-1302182.8355926455,213.1082385864684,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,370200,1420181400,IGS20_ECEF,-14700830.693,39498344.459,-1312098.69,-14701023.433694886,39498251.97319049,-1312102.3604485155,213.813172229034,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,370500,1420181700,IGS20_ECEF,-14700819.916000001,39497233.976,-1321390.5159999998,-14701013.275666736,39497141.13171924,-1321394.0168805253,214.5233725144375,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,370800,1420182000,IGS20_ECEF,-14700858.377,39496124.671,-1330049.9910000002,-14701052.361674614,39496031.470037915,-1330053.3205408617,215.23837752674353,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,371100,1420182300,IGS20_ECEF,-14700945.629,39495017.693,-1338072.9340000001,-14701140.245321883,39494924.137303546,-1338076.0892030043,215.9586450889091,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,371400,1420182600,IGS20_ECEF,-14701081.174999999,39493914.171,-1345455.467,-14701276.429968614,39493820.263488,-1345458.4448334472,216.68408125640048,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,371700,1420182900,IGS20_ECEF,-14701264.471,39492815.214,-1352194.0159999998,-14701460.369778598,39492720.95770492,-1352196.815518678,217.41301231463893,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,372000,1420183200,IGS20_ECEF,-14701494.921,39491721.910000004,-1358285.3190000001,-14701691.470837718,39491627.30658245,-1358287.9372463503,218.14788684181025,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,372300,1420183500,IGS20_ECEF,-14701771.887,39490635.321,-1363726.421,-14701969.092345938,39490540.372683205,-1363728.855539656,218.88594818433543,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,372600,1420183800,IGS20_ECEF,-14702094.681,39489556.483,-1368514.677,-14702292.547877176,39489461.192975335,-1368516.9269439639,219.62821342531265,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
