object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,277148.81596469879,1420088348.8159647,ICRF_geocentric,39074235.4736469,-62570296.19841358,20709210.88283215,39073982.3089953,-62569127.56419974,20708390.99176834,1449.8343433298455,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,277448.81596469879,1420088648.8159647,ICRF_geocentric,39010667.46285573,-61993247.36702712,20310109.25887278,39010408.87510963,-61992068.70011465,20309285.543818302,1461.0372356479136,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,277748.81596446037,1420088948.8159645,ICRF_geocentric,38943913.23487628,-61411133.82636931,19909347.796110973,38943649.07988149,-61409944.96086518,19908520.238642238,1472.4233128569929,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278048.81596446037,1420089248.8159645,ICRF_geocentric,38873899.70489886,-60823879.29700334,19506919.097286608,38873629.83300702,-60822680.06126858,19506087.678602636,1483.9993981087866,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278348.81596422195,1420089548.8159642,ICRF_geocentric,38800551.1145299,-60231405.24678871,19102815.90778401,38800275.370580845,-60230195.46539087,19101980.61022704,1495.769957140986,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278648.81596422195,1420089848.8159642,ICRF_geocentric,38723788.89626693,-59633630.79735361,18697031.138750322,38723507.11899133,-59632410.28835035,18696191.94414323,1507.7427660767278,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278948.81596422195,1420090148.8159642,ICRF_geocentric,38643531.52891184,-59030472.62345156,18289557.89109612,38643243.5508482,-59029241.2000186,18288714.782060124,1519.9236437917407,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,279248.81596398354,1420090448.815964,ICRF_geocentric,38559694.383653715,-58421844.84833643,17880389.482977897,38559400.03083188,-58420602.31858233,17879542.443020217,1532.3186559716976,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,279548.81596398354,1420090748.815964,ICRF_geocentric,38472189.559838235,-57807658.93305126,17469519.47983246,38471888.65121188,-57806405.09820459,17468668.49235889,1544.9360842140204,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,279848.81596374512,1420091048.8159637,ICRF_geocentric,38380925.7095915,-57187823.55925881,17056941.72726104,38380618.056931645,-57186558.21533801,17056086.776943784,1557.7822190568843,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,280148.81596374512,1420091348.8159637,ICRF_geocentric,38285807.850369096,-56562244.50522188,16642650.38711378,38285493.257622644,-56560967.44109824,16641791.458861256,1570.8657215009346,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,280448.8159635067,1420091648.8159635,ICRF_geocentric,38186737.16465418,-55930824.51597123,16226639.978115771,38186415.42770483,-55929535.51439096,16225777.058036217,1584.1940544660179,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,280748.8159635067,1420091948.8159635,ICRF_geocentric,38083610.78517095,-55293463.16378763,15808905.4192031,38083281.69113979,-55292161.999535225,15808038.493693637,1597.7769343842426,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281048.8159635067,1420092248.8159635,ICRF_geocentric,37976321.564956404,-54650056.70214262,15389442.07844674,37975984.89194689,-54648743.14325079,15388571.135313703,1611.6226663256243,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281348.81596326828,1420092548.8159633,ICRF_geocentric,37864757.83066213,-54000497.91067307,14968245.826841831,37864413.34722155,-53999171.717971854,14967370.855343763,1625.7401526736496,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281648.81596326828,1420092848.8159633,ICRF_geocentric,37748803.117597006,-53344675.9305801,14545313.097538231,37748450.58187186,-53343336.85576604,14544434.08750609,1640.140674380357,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281948.81596302986,1420093148.815963,ICRF_geocentric,37628335.884854935,-52682476.089825734,14120640.9511909,37627975.044398434,-52681123.87747126,14119757.89472169,1654.8331681628295,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,282248.81596302986,1420093448.815963,ICRF_geocentric,37503229.20901408,-52013779.718991615,13694227.1491572,37502859.799618565,-52012414.10333306,13693340.038977219,1669.8305003211153,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,282548.81596279144,1420093748.8159628,ICRF_geocentric,37373350.45372663,-51338463.9534297,13266070.233059691,37372972.199186645,-51337084.66053448,13265179.064372199,1685.1430257959948,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,282848.81596279144,1420094048.8159628,ICRF_geocentric,37238560.913661554,-50656401.524731725,12836169.61412096,37238173.524602756,-50655008.269925416,12835274.383465342,1700.784279366677,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,283148.81596279144,1420094348.8159628,ICRF_geocentric,37098715.42995637,-49967460.538642325,12404525.67205356,37098318.60328731,-49966053.02749021,12403626.37846162,1716.7667322905493,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,283448.81596255302,1420094648.8159626,ICRF_geocentric,36953661.974396765,-49271504.23838223,11971139.86466061,36953255.39243115,-49270082.16623182,11970236.509938717,1733.1035310392951,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,283748.81596255302,1420094948.8159626,ICRF_geocentric,36803241.199336834,-48568390.75292314,11536014.849889752,36802824.52845516,-48566953.80262402,11535107.437823715,1749.8106878657375,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284048.81596231461,1420095248.8159623,ICRF_geocentric,36647285.949734434,-47857972.82826308,11099154.62138189,36646858.83987108,-47856520.67213148,11098243.159628252,1766.9020330151723,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284348.81596231461,1420095548.8159623,ICRF_geocentric,36485620.73387376,-47140097.54242648,10660564.66047634,36485182.81671019,-47138629.83860431,10659649.159052167,1784.3959228367323,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284648.81596231461,1420095848.8159623,ICRF_geocentric,36318061.14756567,-46414605.99894958,10220252.10429597,36317612.0357614,-46413122.392942645,10219332.57732492,1802.3090875428106,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284948.81596207619,1420096148.8159621,ICRF_geocentric,36144413.24785448,-45681333.0015214,9778225.934750983,36143952.53371182,-45679833.12553541,9777302.40091483,1820.659287485902,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,285248.81596207619,1420096448.8159621,ICRF_geocentric,35964472.87028484,-44940106.70608776,9334497.189791916,35964000.123813726,-44938590.17636552,9333569.671667838,1839.467720535332,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,285548.81596183777,1420096748.8159618,ICRF_geocentric,35778024.88352638,-44190748.24871434,8889079.199950963,35777539.65137296,-44189214.667030714,8888147.725942098,1858.754112910248,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,285848.81596183777,1420097048.8159618,ICRF_geocentric,35584842.37433145,-43433071.34737093,8441987.853684949,35584344.17750931,-43431520.298133776,8441052.457414186,1878.5419859639446,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,286148.81596159935,1420097348.8159616,ICRF_geocentric,35384685.75536984,-42666881.8774344,7993241.8965924205,35384174.08770299,-42665312.92832091,7992302.618518194,1898.8545027893476,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,286448.81596159935,1420097648.8159616,ICRF_geocentric,35177301.78586727,-41891977.41466473,7542863.266767185,35176776.11136628,-41890390.113751344,7541920.153853894,1919.71868716232,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,286748.81596159935,1420097948.8159616,ICRF_geocentric,34962422.49594488,-41108146.74781797,7090877.474335292,34961882.246931,-41106540.62433802,7089930.58199153,1941.161183547314,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287048.81596136093,1420098248.8159614,ICRF_geocentric,34739764.00239426,-40315169.35615848,6637314.030134096,34739208.57688186,-40313543.91919939,6636363.423090224,1963.210778201693,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287348.81596136093,1420098548.8159614,ICRF_geocentric,34509025.20250678,-39512814.84921808,6182206.930878049,34508453.96081738,-39511169.584633194,6181252.683233577,1985.9005989629004,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287648.81596112251,1420098848.8159611,ICRF_geocentric,34269886.3308604,-38700842.36681188,5725595.209868261,34269298.59315205,-38699176.738357194,5724637.407749773,2009.2632134807984,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287948.81596112251,1420099148.8159611,ICRF_geocentric,34022007.361224644,-37878999.93556922,5267523.562879185,34021402.40334532,-37877313.3812837,5266562.304621141,2033.3363795544014,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,288248.81596112251,1420099448.8159611,ICRF_geocentric,33765026.23404412,-37047023.78132022,4808043.062418402,33764403.283922374,-37045315.713035315,4807078.460778221,2058.159479808843,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,288548.81596088409,1420099748.8159609,ICRF_geocentric,33498556.884775877,-36204637.58990781,4347211.971986268,33497915.11828705,-36202907.39225265,4346244.156345117,2083.774284171022,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,288848.81596088409,1420100048.8159609,ICRF_geocentric,33222187.047526598,-35351551.71842966,3885096.679797261,33221525.58299937,-35349798.745050445,3884125.79717876,2110.228435011353,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,289148.81596064568,1420100348.8159606,ICRF_geocentric,32935475.801814698,-34487462.351573475,3421772.7704251236,32934793.69542077,-34485685.92579017,3420798.989313598,2137.57043144656,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,289448.81596064568,1420100648.8159606,ICRF_geocentric,32637950.825966507,-33612050.60080358,2957326.258239066,32637247.064742863,-33610250.01088339,2956349.769927144,2165.85626113535,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,289748.81596040726,1420100948.8159604,ICRF_geocentric,32329105.31449278,-32724981.54467491,2491855.011220684,32328378.810568586,-32723156.044836514,2490876.0347273117,2195.14295353005,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290048.81596040726,1420101248.8159604,ICRF_geocentric,32008394.51018057,-31825903.21122152,2025470.400440611,32007644.091765497,-31824052.015587687,2024489.1842888147,2225.4972947516803,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290348.81596040726,1420101548.8159604,ICRF_geocentric,31675231.7905518,-30914445.498061508,1558299.214170238,31674456.19419169,-30912567.781031378,1557316.0422236691,2256.9887096698076,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290648.81596016884,1420101848.8159602,ICRF_geocentric,31328984.24138632,-29990219.03779402,1090485.8896564061,31328182.102139194,-29988313.93156006,1089501.08623237,2289.6931930839505,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290948.81596016884,1420102148.8159602,ICRF_geocentric,30968967.634568248,-29052814.010917958,622195.1223064114,30968137.47392922,-29050880.600512218,621209.0569830921,2323.696904820002,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291248.81595993042,1420102448.8159599,ICRF_geocentric,30594440.71350867,-28101798.91582413,153614.9274851976,30593580.92768818,-28099836.239182945,152628.02353733598,2359.09106591278,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291548.81595993042,1420102748.8159599,ICRF_geocentric,30204598.67050278,-27136719.30982553,-315039.75322537293,30203707.514866352,-27134726.35254057,-316027.0117642957,2395.9792425381524,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291848.815959692,1420103048.8159597,ICRF_geocentric,29798565.679637913,-26157096.54686963,-783522.7859241933,29797641.252734706,-26155072.24139836,-784509.8434590718,2434.4733141999823,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292148.815959692,1420103348.8159597,ICRF_geocentric,29375386.3181918,-25162426.54000648,-1251551.779674663,29374426.541480754,-25160369.760573033,-1252537.9985149102,2474.7000977452562,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292448.815959692,1420103648.8159597,ICRF_geocentric,28934015.68098607,-24152178.60362813,-1718802.0437094881,28933018.27754768,-24150088.166104347,-1719786.6889626277,2516.797356617716,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292748.81595945358,1420103948.8159595,ICRF_geocentric,28473307.9483361,-23125794.44388421,-2184899.3460482713,28472270.41704234,-23123669.103509486,-2185881.568952471,2560.918727232124,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293048.81595945358,1420104248.8159595,ICRF_geocentric,27992003.119913947,-22082687.39903942,-2649411.193458459,27990922.70437765,-22080525.84659996,-2650390.0121939117,2607.2385384709755,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293348.81595921516,1420104548.8159592,ICRF_geocentric,27488711.5671838,-21022242.076427348,-3111836.276308376,27487585.22217242,-21020042.94085956,-3112810.550038269,2655.9479721804596,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293648.81595921516,1420104848.8159592,ICRF_geocentric,26961895.98224812,-19943814.59122096,-3571591.6243167906,26960720.331446204,-19941576.437871996,-3572560.0244368613,2707.2650431894026,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,293948.81595921516,1420105148.8159592,ICRF_geocentric,26409850.21429814,-18846733.70516337,-4027996.8869297868,26408621.502825093,-18844455.040421046,-4028957.859666341,2761.4332315506786,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,294248.81595897675,1420105448.815959,ICRF_geocentric,25830674.37263679,-17730303.27895977,-4480254.984413249,25829388.410786677,-17727982.557545036,-4481206.705125355,2818.7263220475306,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,294548.81595897675,1420105748.815959,ICRF_geocentric,25222245.45346793,-16593806.644430758,-4927428.142282601,25220897.548395496,-16591442.278118791,-4928368.460099574,2879.4571950943377,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,294848.81595873833,1420106048.8159587,ICRF_geocentric,24582182.59497073,-15436513.75480627,-5368408.020452213,24580767.473171905,-15434104.134004595,-5369334.386430253,2943.9762292942696,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,295148.81595873833,1420106348.8159587,ICRF_geocentric,23907805.900853332,-14257692.354870671,-5801878.238214316,23906317.612058513,-14255235.873092104,-5802787.618059411,3012.686171489534,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,295448.81595849991,1420106648.8159585,ICRF_geocentric,23196087.60090185,-13056624.97142338,-6226267.045699856,23194519.40904874,-13054120.072478486,-6227155.805744117,3086.039343327418,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,295748.81595849991,1420106948.8159585,ICRF_geocentric,22443594.169806562,-11832634.35477511,-6639687.150172835,22441938.41798313,-11830079.59157111,-6640550.915899223,3164.5568977977746,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296048.81595849991,1420107248.8159585,ICRF_geocentric,21646417.94998382,-10585121.220747849,-7039858.714406683,21644665.907191843,-10582515.354000723,-7040692.185188445,3248.8257867648995,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296348.81595826149,1420107548.8159583,ICRF_geocentric,20800096.963950068,-9313619.997363092,-7424010.214799239,20798238.64399466,-9310962.135972338,-7424806.926614354,3339.510435000546,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296648.81595826149,1420107848.8159583,ICRF_geocentric,19899522.15895773,-8017881.031216748,-7788750.120083259,19897546.11087355,-8015170.836157997,-7789502.138862275,3437.3617108858334,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,296948.81595802307,1420108148.815958,ICRF_geocentric,18938832.77446709,-6697991.862484415,-8129900.169144276,18936725.855775356,-6695229.856756535,-8130597.689810631,3543.2071763308763,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,297248.81595802307,1420108448.815958,ICRF_geocentric,17911303.696100548,-5354556.377777577,-8442278.478567123,17909050.83159718,-5351744.394152251,-8442909.307071965,3657.9495598166795,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,297548.81595802307,1420108748.815958,ICRF_geocentric,16809235.13417683,-3988959.770956616,-8719418.229375051,16806819.103442557,-3986101.6232708367,-8719967.111911817,3782.5235943547364,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,297848.81595778465,1420109048.8159578,ICRF_geocentric,15623867.6090434,-2603760.21798056,-8953206.560271211,15621268.918807702,-2600862.6827321937,-8953654.332243802,3917.8311852449433,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,298148.81595778465,1420109348.8159578,ICRF_geocentric,14345369.01785878,-1203265.296930186,-9133431.797597187,14342565.989111181,-1200339.5481936934,-9133754.333730398,4064.6039642484716,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,298448.81595754623,1420109648.8159575,ICRF_geocentric,12962983.58636197,205629.84887953452,-9247242.732097019,12959952.898204522,208566.16204271183,-9247409.723131832,4223.137661224793,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,298748.81595754623,1420109948.8159575,ICRF_geocentric,11465505.544363061,1612255.249407044,-9278566.918418545,11462223.643194845,1615175.0870940515,-9278540.613675274,4392.837276285823,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,299048.81595730782,1420110248.8159573,ICRF_geocentric,9842350.825793633,3000571.125219624,-9207634.621793639,9838796.979744988,3003434.1205914808,-9207368.953019863,4571.339424513029,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,299348.81595730782,1420110548.8159573,ICRF_geocentric,8085627.378272123,4347245.930092505,-9010951.754609944,8081789.627909515,4349993.741771032,-9010392.973682433,4753.002523804724,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,299648.81595730782,1420110848.8159573,ICRF_geocentric,6193635.404926434,5619865.596556934,-8662377.596598312,6189520.628575022,5622418.613087842,-8661468.900378793,4926.967287145163,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,299948.8159570694,1420111148.8159571,ICRF_geocentric,4175853.5996038537,6776461.787902873,-8136262.03141709,4171499.59510368,6778722.53199853,-8134954.844226865,5077.111127784026,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,300248.8159570694,1420111448.8159571,ICRF_geocentric,2058212.5693539092,7768392.658238389,-7413367.763913279,2053693.723990636,7770259.954258895,-7411636.835076463,5186.797902704036,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,300548.81595683098,1420111748.8159568,ICRF_geocentric,-114608.36636875849,8548382.443414945,-6488677.12455121,-119186.61025100909,8549769.807587683,-6486530.836618826,5243.247875301964,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,300848.81595683098,1420112048.8159568,ICRF_geocentric,-2283929.812387447,9082499.15937581,-5377282.996642772,-2288441.6842913,9083352.06956222,-5374768.850240693,5235.014421560399,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,301148.81595659256,1420112348.8159566,ICRF_geocentric,-4389277.603688682,9360128.580950612,-4113494.1231843187,-4393599.056216839,9360444.307402538,-4110698.1244585006,5156.766818494944,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,301448.81595659256,1420112648.8159566,ICRF_geocentric,-6382006.712131222,9395419.164184049,-2742371.005708365,-6386049.160505408,9395249.977835527,-2739396.2286825418,5021.88323558552,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,301748.81595659256,1420112948.8159566,ICRF_geocentric,-8232758.925441683,9219876.902858522,-1308780.247224237,-8236482.692341775,9219303.895935709,-1305717.2649591684,4855.577948703286,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,302048.81595635414,1420113248.8159564,ICRF_geocentric,-9930753.74505081,8871879.498557754,150179.8716634597,-9934154.851191733,8870985.137129776,153264.70311999807,4677.990002225896,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,302348.81595635414,1420113548.8159564,ICRF_geocentric,-11478455.05002553,8388610.982416227,1607637.60175189,-11481548.87156296,8387467.631536947,1610699.3807680581,4500.385948167324,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,302648.81595611572,1420113848.8159561,ICRF_geocentric,-12900615.46162291,7793630.200750786,3062449.147490746,-12888575.890653541,7800696.564647487,3048978.870707207,19399.30731939248,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,302948.81595611572,1420114148.8159561,ICRF_geocentric,-14179235.99703453,7128607.878517339,4470703.358560267,-14168289.943158142,7136365.671034659,4457512.33579506,18814.954738153585,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,303248.81595611572,1420114448.8159561,ICRF_geocentric,-15344289.2659617,6406131.10877086,5843408.271220746,-15334324.912464477,6414416.493260181,5830540.425100854,18262.45877527748,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,303548.8159558773,1420114748.8159559,ICRF_geocentric,-16408677.722659959,5641368.468150364,7177960.903177479,-16399591.086995274,5650055.6760634985,7165436.760966232,17745.102624563402,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,303848.8159558773,1420115048.8159559,ICRF_geocentric,-17384034.230693698,4845806.635610226,8473697.763149194,-17375730.629296035,4854798.373953283,8461522.83059846,17263.549380593853,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,304148.81595563889,1420115348.8159556,ICRF_geocentric,-18280582.24985977,4028135.601802077,9731115.882916471,-18272978.054597408,4037356.90304451,9719286.570744516,16816.32565851916,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,304448.81595563889,1420115648.8159556,ICRF_geocentric,-19107192.85215504,3194946.8988524983,10951375.96639208,-19100214.857140224,3204339.6436123047,10939883.319770383,16401.12785514676,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,304748.81595540047,1420115948.8159554,ICRF_geocentric,-19871519.67057338,2351261.446719142,12135991.31986851,-19865104.10558053,2360780.3276352948,12124823.394253468,16015.340477694583,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,305048.81595540047,1420116248.8159554,ICRF_geocentric,-20580156.13689432,1500922.463752086,13286636.19836382,-20574247.522277176,1510531.941933725,13275779.564572085,15656.318050715516,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,305348.81595540047,1420116548.8159554,ICRF_geocentric,-21238788.220231,646885.9955499792,14405029.71121327,-21233338.240442593,656558.0216100446,14394470.389677634,15321.541668304102,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,305648.81595516205,1420116848.8159552,ICRF_geocentric,-21852331.81073687,-208564.2886385434,15492867.168639,-21847298.29029314,-198851.98486283812,15482591.202128172,15008.686165707446,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,305948.81595516205,1420117148.8159552,ICRF_geocentric,-22425051.59573671,-1063657.738221877,16551781.051080601,-22420397.604493152,-1053922.938384589,16541774.849006707,14715.639378252266,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,306248.81595492363,1420117448.8159549,ICRF_geocentric,-22960661.82358785,-1917017.844779288,17583320.37911228,-22956354.906636134,-1907274.815613135,17573570.908447385,14440.510005091715,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,306548.81595492363,1420117748.8159549,ICRF_geocentric,-23462410.79222938,-2767572.9771877793,18588941.417673822,-23458422.32028322,-2757833.2175293863,18579436.306768578,14181.606396652709,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,306848.81595492363,1420118048.8159549,ICRF_geocentric,-23933151.325090718,-3614488.87272939,19570005.264624562,-23929455.944168255,-3604761.683187733,19560732.842500217,13937.426900022221,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,307148.81595468521,1420118348.8159547,ICRF_geocentric,-24375399.45894428,-4457117.208839212,20527779.52307573,-24371974.62837389,-4447410.133483382,20518728.82410766,13706.638107508597,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,307448.81595468521,1420118648.8159547,ICRF_geocentric,-24791383.33767869,-5294956.138063074,21463442.292651083,-24788208.943118744,-5285275.311787902,21454603.04289206,13488.050804124452,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,307748.81595444679,1420118948.8159544,ICRF_geocentric,-25183084.02491457,-6127619.793073123,22378087.38170537,-25180142.049445204,-6117970.208596359,22369449.965449166,13280.61217788931,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,308048.81595444679,1420119248.8159544,ICRF_geocentric,-25552269.663098183,-6954814.559247596,23272730.04997149,-25549543.9122101,-6945200.283189409,23264285.476062328,13083.38069973636,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,308348.81595420837,1420119548.8159542,ICRF_geocentric,-25900524.15952802,-7776320.495235104,24148312.86560249,-25898000.02607061,-7766744.835371572,24140052.725154754,12895.519832453843,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,308648.81595420837,1420119848.8159542,ICRF_geocentric,-26229271.36425018,-8591976.695948925,25005711.42748338,-26226935.63089791,-8582442.33973801,24997627.85660667,12716.277630199917,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,308948.81595420837,1420120148.8159542,ICRF_geocentric,-26539795.52655173,-9401669.695823113,25845739.81175216,-26537636.195409775,-9392178.817291383,25837825.449648853,12544.983610468116,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,309248.81595396996,1420120448.815954,ICRF_geocentric,-26833258.66988298,-10205324.22960811,26669155.666999158,-26831264.817971032,-10195878.578709349,26661403.619298078,12381.034282637082,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,309548.81595396996,1420120748.815954,ICRF_geocentric,-27110715.40904395,-11002895.83895095,27476664.93257485,-27108877.0643278,-10993496.81480329,27469068.73716306,12223.88444635427,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
