object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,339300,1420150500,IGS20_ECEF,-14833868.283,39479934.75,1167584.209,-28766027.21668724,30863863.326295994,789190.6219491755,16385509.483644722,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,339600,1420150800,IGS20_ECEF,-14833308.908000002,39481132.413,1151063.788,-28084009.438714407,31485723.66042279,789191.0535070545,15480264.130544825,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,339900,1420151100,IGS20_ECEF,-14832710.321,39482341.052,1133993.552,-27388551.905935533,32092516.33073897,789191.4535592662,14573179.33067614,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,340200,1420151400,IGS20_ECEF,-14832072.287999999,39483559.558,1116381.668,-26679987.433311947,32683950.95333179,789191.8219047058,13664363.273221992,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,340500,1420151700,IGS20_ECEF,-14831394.612,39484786.795,1098236.564,-25958655.108202256,33259744.493965004,789192.1583574587,12753924.34683056,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,340800,1420152000,IGS20_ECEF,-14830677.146,39486021.603,1079566.918,-25224900.128089882,33819621.40352664,789192.4627468899,11841971.117439054,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,341100,1420152300,IGS20_ECEF,-14829919.785,39487262.8,1060381.659,-24479073.635386612,34363313.7498949,789192.7349177256,10928612.32403495,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,341400,1420152600,IGS20_ECEF,-14829122.469,39488509.182000004,1040689.961,-23721532.549392212,34890561.34615786,789192.9747301268,10013956.863951897,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,341700,1420152900,IGS20_ECEF,-14828285.188,39489759.528000005,1020501.241,-22952639.395488422,35401111.87512768,789193.1820597574,9098113.779031558,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342000,1420153200,IGS20_ECEF,-14827407.977,39491012.598000005,999825.148,-22172762.131650057,35894721.01008857,789193.3567978422,8181192.247709525,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342300,1420153500,IGS20_ECEF,-14826490.919,39492267.135000005,978671.568,-21382273.972357515,36371152.5317202,789193.4988512195,7263301.573539708,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342600,1420153800,IGS20_ECEF,-14825534.147,39493521.871,957050.61,-20581553.209992576,36830178.4411419,789193.6081423867,6344551.17813505,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,342900,1420154100,IGS20_ECEF,-14824537.843,39494775.525,934972.606,-19770983.033804186,37271579.069023125,789193.6846095353,5425050.598973225,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,343200,1420154400,IGS20_ECEF,-14823502.236,39496026.806,912448.1070000001,-18950951.34653189,37695143.180706754,789193.7282065821,4504909.503394224,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,343500,1420154700,IGS20_ECEF,-14822427.608,39497274.414,889487.876,-18121850.578772534,38100668.077297024,789193.7389031905,3584237.731194228,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,343800,1420155000,IGS20_ECEF,-14821314.290000001,39498517.046000004,866102.882,-17284077.501180068,38487959.69266219,789193.7166847851,2663145.4745162856,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,344100,1420155300,IGS20_ECEF,-14820162.662999999,39499753.392,842304.296,-16438033.034589598,38856832.68630563,789193.6615525585,1741744.043356952,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,344400,1420155600,IGS20_ECEF,-14818973.156,39500982.142,818103.486,-15584122.058154168,39207110.53206172,789193.573523471,820151.9058289416,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,344700,1420155900,IGS20_ECEF,-14817746.252999999,39502201.982999995,793512.012,-14722753.21558722,39538625.60257355,789193.4526302422,101828.32206598984,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345000,1420156200,IGS20_ECEF,-14816482.484,39503411.608,768541.62,-13854338.71960479,39851219.249511555,789193.2989213354,1023287.4819427244,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345300,1420156500,IGS20_ECEF,-14815182.430000002,39504609.710999995,743204.233,-12979294.154658448,40144741.8794957,789193.1124609337,1944831.5941781881,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345600,1420156800,IGS20_ECEF,-14813846.723000001,39505794.992000006,717511.953,-12098038.278054683,40419053.02568438,789192.8933289109,2866146.176127762,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,345900,1420157100,IGS20_ECEF,-14812474.953000002,39506966.322,691477.125,-11210992.819557205,40674021.414995246,789192.6416207913,3787114.926930829,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,346200,1420157400,IGS20_ECEF,-14811070.048,39508122.105000004,665112.034,-10318582.279565442,40909525.03092681,789192.3574477052,4707629.173692126,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,346500,1420157700,IGS20_ECEF,-14809631.676,39509261.227000006,638429.337,-9421233.72596716,41125451.17195026,789192.040936335,5627577.791463627,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,346800,1420158000,IGS20_ECEF,-14808160.661,39510382.431,611441.774,-8519376.589763653,41321696.505443074,789191.6922288551,6546851.060192369,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,347100,1420158300,IGS20_ECEF,-14806657.877,39511484.479,584162.23,-7613442.459562833,41498167.11713963,789191.3114828636,7465339.434385746,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,347400,1420158600,IGS20_ECEF,-14805124.239999998,39512566.15,556603.728,-6703864.875039678,41654778.556074336,789190.8988713062,8382933.501057372,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,347700,1420158900,IGS20_ECEF,-14803560.716,39513626.242,528779.4249999999,-5791079.119464383,41791455.87499606,789190.4545823943,9299523.980783978,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348000,1420159200,IGS20_ECEF,-14801968.311,39514663.573,500702.604,-4875522.011394764,41908133.666234516,789189.9788195149,10215001.722544385,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348300,1420159500,IGS20_ECEF,-14800348.079,39515676.989,472386.66599999997,-3957631.6956339036,42004756.0930016,789189.471801132,11129257.718907243,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348600,1420159800,IGS20_ECEF,-14798701.112,39516665.357,443845.12899999996,-3037847.433554524,42081276.916112214,789188.9337606835,12042183.109321292,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,348900,1420160100,IGS20_ECEF,-14797028.547,39517627.572,415091.616,-2116609.3928875583,42137659.51611238,789188.3649464687,12953669.197942462,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,349200,1420160400,IGS20_ECEF,-14795331.557,39518562.561,386139.854,-1194358.437077144,42173876.91080367,789187.7656215293,13863607.457087055,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,349500,1420160700,IGS20_ECEF,-14793611.356999999,39519469.275000006,357003.661,-271535.9143038871,42189911.76815564,789187.1360635238,14771889.54835253,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,349800,1420161000,IGS20_ECEF,-14791869.199000001,39520346.704,327696.94399999996,651416.5537251451,42185756.414600216,789186.4765645944,15678407.328372104,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,350100,1420161300,IGS20_ECEF,-14790106.368,39521193.867,298233.693,1574057.2831173132,42161412.838703886,789185.7874312275,16583052.860620106,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,350400,1420161600,IGS20_ECEF,-14788324.187,39522009.82,268627.971,2495944.7391637336,42116892.69021608,789185.0689841063,17485718.432891216,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,350700,1420161900,IGS20_ECEF,-14786524.009000001,39522793.655,238893.91,3416637.7476385455,42052217.27449411,789184.3215579579,18386296.563534904,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351000,1420162200,IGS20_ECEF,-14784707.22,39523544.503,209045.701,4335695.705925666,41967417.54230741,789183.5455013928,19284680.018103052,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351300,1420162500,IGS20_ECEF,-14782875.234,39524261.533999994,179097.593,5252678.793870641,41862534.07502576,789182.741176738,20180761.818322524,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351600,1420162800,IGS20_ECEF,-14781029.494,39524943.957,149063.88100000002,6167148.184259462,41737617.0651991,789181.9089598639,21074435.25728257,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,351900,1420163100,IGS20_ECEF,-14779171.468,39525591.027,118958.9,7078666.252822093,41592726.29253728,789181.0492400038,21965593.908773623,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,352200,1420163400,IGS20_ECEF,-14777302.65,39526202.037,88797.023,7986796.787659048,41427931.095302425,789180.162419568,22854131.64311442,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,352500,1420163700,IGS20_ECEF,-14775424.553000001,39526776.329,58592.646,8891105.197993426,41243310.33712669,789179.248913951,23739942.633462068,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,352800,1420164000,IGS20_ECEF,-14773538.712,39527313.286,28360.19,9791158.722147081,41038952.36927146,789178.3091513332,24622921.37338084,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,353100,1420164300,IGS20_ECEF,-14771646.682,39527812.341,-1885.915,10686526.634640232,40814954.988346614,789177.3435724746,25502962.68855394,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,353400,1420164600,IGS20_ECEF,-14769750.032,39528272.971,-32131.228,11576780.452317828,40571425.38950934,789176.3526305053,26379961.745069526,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,353700,1420164900,IGS20_ECEF,-14767850.345,39528694.703,-62361.309,12461494.13940302,40308480.11516521,789175.336790708,27253814.06332771,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354000,1420165200,IGS20_ECEF,-14765949.219,39529077.111,-92561.726,13340244.311377931,40026244.99919631,789174.2965302952,28124415.53329668,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354300,1420165500,IGS20_ECEF,-14764048.26,39529419.819000006,-122718.058,14212610.437597066,39724855.10674282,789173.2323381804,28991662.42136034,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354600,1420165800,IGS20_ECEF,-14762149.083,39529722.5,-152815.907,15078175.042534972,39404454.66956655,789172.1447147457,29855451.385566078,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,354900,1420166100,IGS20_ECEF,-14760253.307,39529984.878000006,-182840.901,15936523.905570373,39065197.01702848,789171.0341715998,30715679.484523896,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,355200,1420166400,IGS20_ECEF,-14758362.558,39530206.725999996,-212778.70200000002,16787246.259214874,38707244.50271176,789169.9012313352,31572244.194437966,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,355500,1420166700,IGS20_ECEF,-14756478.462,39530387.871,-242615.01200000002,17629934.985686928,38330768.42672682,789168.7464272776,32425043.416158274,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,355800,1420167000,IGS20_ECEF,-14754602.643000001,39530528.18799999,-272335.583,18464186.811740696,37935948.9537347,789167.5703032293,33273975.48711627,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,356100,1420167300,IGS20_ECEF,-14752736.725000001,39530627.604,-301926.22,19289602.501655042,37522975.02672809,789166.3734132109,34118939.19718321,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,356400,1420167600,IGS20_ECEF,-14750882.326000001,39530686.098,-331372.787,20105787.048289135,37092044.27661194,789165.1563211948,34959833.7965722,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,356700,1420167900,IGS20_ECEF,-14749041.056,39530703.699999996,-360661.22000000003,20912349.862115655,36643362.927625984,789163.919600836,35796559.00784505,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357000,1420168200,IGS20_ECEF,-14747214.517,39530680.492,-389777.526,21708904.95813993,36177145.69865482,789162.6638351963,36629015.039542936,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357300,1420168500,IGS20_ECEF,-14745404.3,39530616.604,-418707.795,22495071.140614316,35693615.70047342,789161.3896164672,37457102.5967547,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357600,1420168800,IGS20_ECEF,-14743611.981,39530512.22,-447438.20499999996,23270472.185461923,35193004.32897606,789160.0975456844,38280722.89131182,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,357900,1420169100,IGS20_ECEF,-14741839.122,39530367.57300001,-475955.02599999995,24034737.02032104,34675551.15444033,789158.7882324418,39099777.65591641,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,358200,1420169400,IGS20_ECEF,-14740087.266,39530182.945,-504244.63200000004,24787499.902123053,34141503.80687994,789157.4622945981,39914169.15287981,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,358500,1420169700,IGS20_ECEF,-14738357.937,39529958.669,-532293.502,25528400.59212116,33591117.85753985,789156.1203579829,40723800.187738456,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,358800,1420170000,IGS20_ECEF,-14736652.637,39529695.126,-560088.2289999999,26257084.52828494,33024656.696590934,789154.7630560958,41528574.11946821,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,359100,1420170300,IGS20_ECEF,-14734972.845,39529392.743999995,-587615.528,26973202.994977172,32442391.407083787,789153.3910298037,42328394.87276023,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,359400,1420170600,IGS20_ECEF,-14733320.013,39529052.0,-614862.238,27676413.28983399,31844600.63522015,789152.0049270334,43123166.94758764,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,359700,1420170900,IGS20_ECEF,-14731695.565,39528673.416,-641815.333,28366378.887767266,31231570.457004998,789150.6054024632,43912795.4310051,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360000,1420171200,IGS20_ECEF,-14730100.897,39528257.562,-668461.924,29042769.602009855,30603594.241343908,789149.1931172071,44697186.01074228,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360300,1420171500,IGS20_ECEF,-14728537.371000001,39527805.049,-694789.269,29705261.74212856,29960972.50964947,789147.7687385009,45476244.981240615,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360600,1420171800,IGS20_ECEF,-14727006.318,39527316.533,-720784.775,30353538.268928308,29304012.792024855,789146.3329393803,46249879.26022068,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,360900,1420172100,IGS20_ECEF,-14725509.033,39526792.714,-746436.008,30987288.946172275,28633029.48009421,789144.8863983613,47017996.39674425,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,361200,1420172400,IGS20_ECEF,-14724046.774,39526234.332,-771730.6969999999,31606210.48904748,27948343.676548585,789143.4297991135,47780504.58219821,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,361500,1420172700,IGS20_ECEF,-14722620.76,39525642.165,-796656.7390000001,32210006.709303647,27250283.04148012,789141.963830134,48537312.6605678,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,361800,1420173000,IGS20_ECEF,-14721232.172,39525017.033,-821202.2050000001,32798388.656995114,26539181.635579243,789140.4891844168,49288330.14307835,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,362100,1420173300,IGS20_ECEF,-14719882.148,39524359.79,-845355.3500000001,33371074.758759677,25815379.76026777,789139.0065591225,50033467.21410617,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,362400,1420173600,IGS20_ECEF,-14718571.782000002,39523671.328999996,-869104.612,33927790.95256731,25079223.794845443,789137.5166552437,50772634.743799634,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,362700,1420173900,IGS20_ECEF,-14717302.125,39522952.574,-892438.62,34468270.8188735,24331066.03072902,789136.0201772694,51505744.29936147,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363000,1420174200,IGS20_ECEF,-14716074.181,39522204.484000005,-915346.2039999999,34992255.70811603,23571264.502860866,789134.5178328482,52232708.15473949,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363300,1420174500,IGS20_ECEF,-14714888.908000002,39521428.048,-937816.392,35499494.86449339,22800182.8183691,789133.01033245,52953439.30207856,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363600,1420174800,IGS20_ECEF,-14713747.217,39520624.285,-959838.422,35989745.545964785,22018189.98256217,789131.4983890245,53667851.46302766,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,363900,1420175100,IGS20_ECEF,-14712649.965,39519794.242000006,-981401.745,36462773.14041594,21225660.222338933,789129.9827176618,54375859.09341125,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,364200,1420175400,IGS20_ECEF,-14711597.964,39518938.992000006,-1002496.028,36918351.27793417,20422972.807100065,789128.4640352487,55077377.402886584,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,364500,1420175700,IGS20_ECEF,-14710591.969999999,39518059.631,-1023111.164,37356261.939138554,19610511.867247324,789126.9430601265,55772322.35543318,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,364800,1420176000,IGS20_ECEF,-14709632.691000002,39517157.28,-1043237.2720000001,37776295.55951443,18788666.21035551,789125.4205117467,56460610.68904046,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,365100,1420176300,IGS20_ECEF,-14708720.779,39516233.077,-1062864.702,38178251.12970192,17957829.135106135,789123.8971103262,57142159.91686808,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,365400,1420176600,IGS20_ECEF,-14707856.832,39515288.183,-1081984.0429999998,38561936.291689515,17118398.243072964,789122.3735765042,57816888.34280203,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,365700,1420176900,IGS20_ECEF,-14707041.395,39514323.772999994,-1100586.126,38927167.430868365,16270775.24844727,789120.8506309952,58484715.07024396,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366000,1420177200,IGS20_ECEF,-14706274.959,39513341.037999995,-1118662.027,39273769.76390217,15415365.785794863,789119.3289942461,59145560.012943394,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366300,1420177500,IGS20_ECEF,-14705557.956,39512341.181,-1136203.072,39601577.42237033,14552579.215938397,789117.8093860894,59799343.89985797,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366600,1420177800,IGS20_ECEF,-14704890.765,39511325.418,-1153200.844,39910433.53214535,13682828.430055032,789116.2925254003,60445988.29200725,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,366900,1420178100,IGS20_ECEF,-14704273.708999999,39510294.973,-1169647.182,40200190.288466,12806529.652084759,789114.7791297517,61085415.588206686,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,367200,1420178400,IGS20_ECEF,-14703707.053,39509251.078,-1185534.189,40470709.02666971,11924102.239544999,789113.2699150711,61717549.03395979,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,367500,1420178700,IGS20_ECEF,-14703191.006,39508194.968,-1200854.234,40721860.288551494,11035968.482844409,789111.7655952974,62342312.73144432,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,367800,1420179000,IGS20_ECEF,-14702725.721,39507127.884,-1215599.956,40953523.88431697,10142553.403193051,789110.2668820403,62959631.6511297,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,368100,1420179300,IGS20_ECEF,-14702311.294,39506051.067,-1229764.269,41165588.95009965,9244284.549207095,789108.7744842388,63569431.63838881,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,368400,1420179600,IGS20_ECEF,-14701947.765999999,39504965.758,-1243340.362,41357954.00101545,8341591.792302646,789107.2891078221,64171639.42512158,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,368700,1420179900,IGS20_ECEF,-14701635.121,39503873.194,-1256321.706,41530526.97972902,7434907.12097805,789105.8114553716,64766182.6360367,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369000,1420180200,IGS20_ECEF,-14701373.286,39502774.609,-1268702.055,41683225.300508104,6524664.434084348,789104.3422257849,65352989.79877654,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369300,1420180500,IGS20_ECEF,-14701162.135,39501671.23,-1280475.4510000001,41815975.888745375,5611299.3331801295,789102.8821139411,65931990.35503735,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369600,1420180800,IGS20_ECEF,-14701001.486,39500564.275,-1291636.2249999999,41928715.21592889,4695248.914071695,789101.4318103688,66503114.66623849,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,369900,1420181100,IGS20_ECEF,-14700891.102,39499454.952,-1302178.9980000001,42021389.33004373,3776951.5576393222,789099.992000914,67066294.02304514,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,370200,1420181400,IGS20_ECEF,-14700830.693,39498344.459,-1312098.69,42093953.88139122,2856846.720047317,789098.5633664139,67621460.65638287,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,370500,1420181700,IGS20_ECEF,-14700819.916000001,39497233.976,-1321390.5159999998,42146374.14381267,1935374.7224393964,789097.1465823696,68168547.74184507,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,370800,1420182000,IGS20_ECEF,-14700858.377,39496124.671,-1330049.9910000002,42178625.03130773,1012976.5402215911,789095.7423186231,68707489.41338514,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,371100,1420182300,IGS20_ECEF,-14700945.629,39495017.693,-1338072.9340000001,42190691.11003944,90093.59203057108,789094.351239037,69238220.76649122,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,371400,1420182600,IGS20_ECEF,-14701081.174999999,39493914.171,-1345455.467,42182566.60572023,-832832.4715100598,789092.9740011765,69760677.86838953,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,371700,1420182900,IGS20_ECEF,-14701264.471,39492815.214,-1352194.0159999998,42154255.40637519,-1755359.979142993,789091.611255995,70274797.76867604,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,372000,1420183200,IGS20_ECEF,-14701494.921,39491721.910000004,-1358285.3190000001,42105771.060481414,-2677047.4503425965,789090.2636475217,70780518.50297153,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,372300,1420183500,IGS20_ECEF,-14701771.887,39490635.321,-1363726.421,42037136.77048437,-3597453.806586762,789088.9318125545,71277779.10578108,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,372600,1420183800,IGS20_ECEF,-14702094.681,39489556.483,-1368514.677,41948385.38169419,-4516138.582437858,789087.616380354,71766519.61174107,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,372900,1420184100,IGS20_ECEF,-14702462.572,39488486.406,-1372647.7580000001,41839559.366567366,-5432662.136330303,789086.3179723435,72246681.06895125,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,373200,1420184400,IGS20_ECEF,-14702874.787999999,39487426.072000004,-1376123.6449999998,41710710.80438139,-6346585.860962478,789085.0372018106,72718205.54646114,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,373500,1420184700,IGS20_ECEF,-14703330.513999999,39486376.433,-1378940.636,41561901.356311895,-7257472.393195146,789083.7746736144,73181036.13882099,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,373800,1420185000,IGS20_ECEF,-14703828.894,39485338.407000005,-1381097.342,41393202.23592428,-8164885.823354313,789082.5309838953,73635116.97197095,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,374100,1420185300,IGS20_ECEF,-14704369.035,39484312.885,-1382592.693,41204694.17509425,-9068391.90383734,789081.3067197899,74080393.21779658,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,374400,1420185600,IGS20_ECEF,-14704950.008,39483300.719,-1383425.9340000001,40996467.38537304,-9967558.25692485,789080.1024591506,74516811.0936453,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,374700,1420185900,IGS20_ECEF,-14705570.847000001,39482302.730000004,-1383596.6269999999,40768621.514816105,-10861954.58169792,789078.9187702679,74944317.87326784,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,375000,1420186200,IGS20_ECEF,-14706230.554,39481319.702,-1383104.654,40521265.60029621,-11751152.859960033,789077.7562115996,75362861.89303073,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,375300,1420186500,IGS20_ECEF,-14706928.099000001,39480352.381,-1381950.2110000001,40254518.015323095,-12634727.561067896,789076.615331502,75772392.55709442,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,375600,1420186800,IGS20_ECEF,-14707662.423,39479401.479,-1380133.8129999998,39968506.41339515,-13512255.845571889,789075.4966679692,76172860.34842063,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,375900,1420187100,IGS20_ECEF,-14708432.436999999,39478467.665,-1377656.295,39663367.66691034,-14383317.767567331,789074.4007483743,76564216.82765001,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,376200,1420187400,IGS20_ECEF,-14709237.027999999,39477551.574,-1374518.806,39339247.801665045,-15247496.475662252,789073.3280892168,76946414.64904694,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,376500,1420187700,IGS20_ECEF,-14710075.058,39476653.796,-1370722.813,38996301.92697252,-16104378.412464311,789072.2791958771,77319407.55755055,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,376800,1420188000,IGS20_ECEF,-14710945.367,39475774.885,-1366270.097,38634694.16143477,-16953553.512490097,789071.2545623726,77683150.40233138,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,377100,1420188300,IGS20_ECEF,-14711846.775,39474915.352000006,-1361162.757,38254597.554402515,-17794615.398404587,789070.2546711222,78037599.1383366,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,377400,1420188600,IGS20_ECEF,-14712778.083999999,39474075.66599999,-1355403.204,37856194.00316141,-18627161.575495634,789069.2799927152,78382710.83298863,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C03,377700,1420188900,IGS20_ECEF,-14713738.078,39473256.257,-1348994.165,37439674.165884376,-19450793.624289192,789068.3309856864,78718443.67319483,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
