object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,301500,1420112700,IGS20_ECEF,-2201502.95,35335078.518,-22580148.253,2250613.4537919154,-35621998.36655925,22768920.277476985,84328323.33834264,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,301800,1420113000,IGS20_ECEF,-2054693.333,34982671.109000005,-23138117.588,1470858.6908323544,-35662705.7654409,22768920.733026266,84324699.57380643,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302100,1420113300,IGS20_ECEF,-1923430.109,34623974.235,-23684876.893,690400.0473937851,-35686346.6000257,22768921.214344677,84310904.88548122,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302400,1420113600,IGS20_ECEF,-1807974.2659999998,34259677.629999995,-24220162.386,-90388.98382494018,-35692909.55684995,22768921.72119213,84286941.922033,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,302700,1420113900,IGS20_ECEF,-1708556.275,33890481.872999996,-24743715.96,-871134.7520153832,-35682391.49516061,22768922.253316306,84252814.63250206,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303000,1420114200,IGS20_ECEF,-1625375.642,33517097.041,-25255285.315,-1651463.6270725061,-35654797.44841836,22768922.810452823,84208528.27306151,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303300,1420114500,IGS20_ECEF,-1558600.528,33140241.334,-25754624.081,-2431002.1783977733,-35610140.621888705,22768923.39232532,84154089.40221657,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303600,1420114800,IGS20_ECEF,-1508367.4209999999,32760639.684,-26241491.937,-3209377.3536056047,-35548442.3863227,22768923.998645626,84089505.87478732,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,303900,1420115100,IGS20_ECEF,-1474780.876,32379022.36,-26715654.729999997,-3986216.6570500047,-35469732.26772978,22768924.62911388,84014786.84472549,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304200,1420115400,IGS20_ECEF,-1457913.312,31996123.555999998,-27176884.591,-4761148.328084724,-35374047.93324785,22768925.28341866,83929942.76224503,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304500,1420115700,IGS20_ECEF,-1457804.875,31612679.969,-27624960.040999997,-5533801.518970599,-35261435.173117675,22768925.96123717,83834985.36463967,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,304800,1420116000,IGS20_ECEF,-1474463.3630000001,31229429.382999998,-28059666.101999998,-6303806.472347113,-35131947.878769614,22768926.662235364,83729927.68024579,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305100,1420116300,IGS20_ECEF,-1507864.213,30847109.240999997,-28480794.401,-7070794.698182126,-34985648.017033495,22768927.38606811,83614784.02190617,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305400,1420116600,IGS20_ECEF,-1557950.5489999999,30466455.222,-28888143.266,-7834399.150113937,-34822605.6004843,22768928.132379357,83489569.98081702,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,305700,1420116900,IGS20_ECEF,-1624633.296,30088199.824,-29281517.827,-8594254.401104284,-34642898.653937005,22768928.900802325,83354302.42688665,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306000,1420117200,IGS20_ECEF,-1707791.355,29713070.951,-29660730.108,-9349996.818314556,-34446613.17710765,22768929.690959647,83208999.50363968,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306300,1420117500,IGS20_ECEF,-1807271.838,29341790.506,-30025599.115000002,-10101264.737124639,-34233843.103457555,22768930.502463568,83053680.62033108,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306600,1420117800,IGS20_ECEF,-1922890.369,28975073.005,-30375950.921,-10847698.634209823,-34004690.25524095,22768931.334916137,82888366.450799,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,306900,1420118100,IGS20_ECEF,-2054431.439,28613624.197,-30711618.749,-11588941.299591927,-33759264.294777505,22768932.18790938,82713078.9271249,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307200,1420118400,IGS20_ECEF,-2201648.83,28258139.708,-31032443.05,-12324638.007584415,-33497682.671972807,22768933.061025515,82527841.23649587,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307500,1420118700,IGS20_ECEF,-2364266.089,27909303.698,-31338271.575999998,-13054436.686548665,-33220070.568111945,22768933.953837126,82332677.81275621,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,307800,1420119000,IGS20_ECEF,-2541977.068,27567787.547,-31628959.452,-13777988.087379014,-32926560.835953552,22768934.865907393,82127614.33359662,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,308100,1420119300,IGS20_ECEF,-2734446.517,27234248.564000003,-31904369.239,-14494945.950638201,-32617293.93615235,22768935.79679029,81912677.71299337,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,308400,1420119600,IGS20_ECEF,-2941310.733,26909328.722,-32164370.998999998,-15204967.172262028,-32292417.87004072,22768936.74603079,81687896.09617032,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,308700,1420119900,IGS20_ECEF,-3162178.266,26593653.425,-32408842.351999998,-15907711.967752947,-31952088.108802207,22768937.71316511,81453298.85280906,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309000,1420120200,IGS20_ECEF,-3396630.68,26287830.310000002,-32637668.533,-16602844.034786165,-31596467.519069836,22768938.69772089,81208916.57420363,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309300,1420120500,IGS20_ECEF,-3644223.357,25992448.075,-32850742.437,-17290030.714149248,-31225726.28498522,22768939.69921747,80954781.05987296,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309600,1420120800,IGS20_ECEF,-3904486.362,25708075.354000002,-33047964.671,-17968943.148937307,-30840041.82675631,22768940.717166066,80690925.31698751,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,309900,1420121100,IGS20_ECEF,-4176925.351,25435259.627,-33229243.595,-18639256.441929623,-30439598.715751927,22768941.751070052,80417383.55268143,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,310200,1420121400,IGS20_ECEF,-4461022.526,25174526.17,-33394495.356,-19300649.811071277,-30024588.586173892,22768942.80042517,80134191.1631713,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,310500,1420121700,IGS20_ECEF,-4756237.637999999,24926377.05,-33543643.928999998,-19952806.742984455,-29595210.043349836,22768943.864719782,79841384.73101339,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,310800,1420122000,IGS20_ECEF,-5062009.025,24691290.165,-33676621.143999994,-20595415.144438062,-29151668.56868942,22768944.943435103,79539002.01662189,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,311100,1420122300,IGS20_ECEF,-5377754.703,24469718.329,-33793366.709,-21228167.491701823,-28694176.421349786,22768946.036045462,79227081.94592834,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,311400,1420122600,IGS20_ECEF,-5702873.485,24262088.413000003,-33893828.24,-21850760.97771287,-28222952.536658306,22768947.142018553,78905664.6126101,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,311700,1420122900,IGS20_ECEF,-6036746.141,24068800.522,-33977961.272,-22462897.65698605,-27738222.421339687,22768948.260815673,78574791.2590509,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312000,1420123200,IGS20_ECEF,-6378736.594,23890227.244000003,-34045729.276999995,-23064284.588197548,-27240218.04559824,22768949.39189201,78234504.27802761,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312300,1420123500,IGS20_ECEF,-6728193.143,23726712.932,-34097103.673,-23654633.97437304,-26729177.732107766,22768950.53469687,77884847.19814946,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312600,1420123800,IGS20_ECEF,-7084449.722,23578573.053,-34132063.831,-24233663.300614767,-26205346.041960783,22768951.68867397,77525864.6774657,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,312900,1420124100,IGS20_ECEF,-7446827.177,23446093.593000002,-34150597.074,-24801095.469300844,-25668973.657632172,22768952.853261676,77157602.49591295,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,313200,1420124400,IGS20_ECEF,-7814634.581,23329530.512000002,-34152698.681,-25356658.932691246,-25120317.263014264,22768954.0278933,76780107.54674184,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,313500,1420124700,IGS20_ECEF,-8187170.5540000005,23229109.262000002,-34138371.875,-25900087.8228788,-24559639.420579165,22768955.21199735,76393427.82600711,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,313800,1420125000,IGS20_ECEF,-8563724.618,23145024.363,-34107627.818,-26431122.079021912,-23987208.445727725,22768956.40499781,75997612.4259309,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,314100,1420125300,IGS20_ECEF,-8943578.561,23077439.040000003,-34060485.594,-26949507.5717976,-23403298.27838637,22768957.60631443,75592711.52472626,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,314400,1420125600,IGS20_ECEF,-9326007.817,23026484.917000003,-33996972.193,-27454996.225016706,-22808188.351911377,22768958.81536296,75178776.37745966,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,314700,1420125900,IGS20_ECEF,-9710282.853999998,22992261.774,-33917122.491000004,-27947346.134342376,-22202163.459364243,22768960.031555492,74755859.30894871,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315000,1420126200,IGS20_ECEF,-10095670.58,22974837.366,-33820979.221,-28426321.68305417,-21585513.617223006,22768961.2543007,74324013.70087598,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315300,1420126500,IGS20_ECEF,-10481435.742,22974247.303,-33708592.947,-28891693.654804002,-20958533.926593035,22768962.483004116,73883293.98674935,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315600,1420126800,IGS20_ECEF,-10866842.343,22990494.987999998,-33580022.029,-29343239.343309052,-20321524.431984477,22768963.71706845,73433755.63704178,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,315900,1420127100,IGS20_ECEF,-11251155.047,23023551.626000002,-33435332.587999996,-29780742.65892868,-19674789.977724943,22768964.955893848,72975455.15568286,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,316200,1420127400,IGS20_ECEF,-11633640.591,23073356.284,-33274598.466000002,-30203994.232075427,-19018640.06207433,22768966.19887819,72508450.06686407,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,316500,1420127700,IGS20_ECEF,-12013569.186,23139816.019,-33097901.179,-30612791.513410304,-18353388.689112425,22768967.445417378,72032798.90460783,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,316800,1420128000,IGS20_ECEF,-12390215.916,23222806.07,-32905329.872,-31006938.87077334,-17679354.218471214,22768968.694905605,71548561.20674631,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,317100,1420128300,IGS20_ECEF,-12762862.122000001,23322170.097999997,-32696981.266,-31386247.682804707,-16996859.21298183,22768969.946735684,71055797.49928766,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,317400,1420128600,IGS20_ECEF,-13130796.775999999,23437720.506,-32472959.604,-31750536.42921065,-16306230.284310043,22768971.20029931,70554569.29329896,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,317700,1420128900,IGS20_ECEF,-13493317.841,23569238.799,-32233376.593000002,-32099630.777630653,-15607797.93665514,22768972.45498736,70044939.06970964,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318000,1420129200,IGS20_ECEF,-13849733.612,23716476.016,-31978351.341000002,-32433363.6670653,-14901896.408585044,22768973.710190162,69526970.27059464,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318300,1420129500,IGS20_ECEF,-14199364.033,23879153.216,-31708010.290999997,-32751575.38782444,-14188863.513084305,22768974.965297833,69000727.28931783,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318600,1420129800,IGS20_ECEF,-14541541.993,24056962.020999998,-31422487.154,-33054113.657956734,-13469040.475892525,22768976.21970054,68466275.46193871,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,318900,1420130100,IGS20_ECEF,-14875614.604,24249565.213000003,-31121922.835,-33340833.696125254,-12742771.772208642,22768977.472788792,67923681.05257143,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,319200,1420130400,IGS20_ECEF,-15200944.439000001,24456597.392,-30806465.360999998,-33611598.29089346,-12010404.961840069,22768978.72395373,67373011.24952944,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,319500,1420130700,IGS20_ECEF,-15516910.746,24677665.678,-30476269.797000002,-33866277.86638821,-11272290.522876814,22768979.97258744,66814334.147617586,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,319800,1420131000,IGS20_ECEF,-15822910.632,24912350.476,-30131498.169,-34104750.544309184,-10528781.683967918,22768981.218083214,66247718.74368829,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,320100,1420131300,IGS20_ECEF,-16118360.206,25160206.281999998,-29772319.376,-34326902.2022545,-9780234.255281638,22768982.45983586,65673234.92240264,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,320400,1420131600,IGS20_ECEF,-16402695.689,25420762.546,-29398909.103,-34532626.52833435,-9027006.458231278,22768983.697241988,65090953.44842833,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,320700,1420131900,IGS20_ECEF,-16675374.487000002,25693524.576,-29011449.731,-34721825.07204732,-8269458.754046048,22768984.9297003,64500945.954664834,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321000,1420132200,IGS20_ECEF,-16935876.216000002,25977974.490000002,-28610130.238,-34894407.29139445,-7507953.671270013,22768986.156611867,63903284.92885728,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321300,1420132500,IGS20_ECEF,-17183703.694,26273572.216000002,-28195146.110999998,-35050290.59620845,-6742855.6322728535,22768987.37738043,63298043.71081174,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321600,1420132800,IGS20_ECEF,-17418383.876,26579756.522,-27766699.237,-35189400.38767778,-5974530.778853194,22768988.591412675,62685296.47226368,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,321900,1420133100,IGS20_ECEF,-17639468.755999997,26895946.103,-27324997.805,-35311670.094046354,-5203346.797019102,22768989.798118524,62065118.21301122,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,322200,1420133400,IGS20_ECEF,-17846536.207000002,27221540.69,-26870256.2,-35417041.202471696,-4429672.741030821,22768990.99691141,61437584.748496085,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,322500,1420133700,IGS20_ECEF,-18039190.785,27555922.201,-26402694.894,-35505463.28702673,-3653878.8567868783,22768992.187208567,60802772.696596526,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,322800,1420134000,IGS20_ECEF,-18217064.469,27898455.926999997,-25922540.336999997,-35576894.03283128,-2876336.4046417717,22768993.368431292,60160759.47100484,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,323100,1420134300,IGS20_ECEF,-18379817.361,28248491.749,-25430024.84,-35631299.25630214,-2097417.481736956,22768994.540005248,59511623.266536646,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,323400,1420134600,IGS20_ECEF,-18527138.317,28605365.376999997,-24925386.463999998,-35668652.92151181,-1317494.843931363,22768995.701360717,58855443.05222386,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,323700,1420134900,IGS20_ECEF,-18658745.54,28968399.623,-24408868.900000002,-35688937.15264816,-536941.7274178239,22768996.851932883,58192298.558104664,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324000,1420135200,IGS20_ECEF,-18774387.102,29336905.696999997,-23880721.345999997,-35692142.24256894,243868.32989149741,22768997.99116209,57522270.26531735,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324300,1420135500,IGS20_ECEF,-18873841.418,29710184.516000003,-23341198.387000002,-35678266.65744729,1024561.6671240862,22768999.11849413,56845439.393603094,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324600,1420135800,IGS20_ECEF,-18956917.658,30087528.048,-22790559.869,-35647317.03750569,1804764.679263727,22769000.233380493,56161887.895099774,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,324900,1420136100,IGS20_ECEF,-19023456.102,30468220.652,-22229070.770999998,-35599308.19383827,2584103.995941606,22769001.335278627,55471698.437500745,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,325200,1420136400,IGS20_ECEF,-19073328.438,30851540.451,-21657001.077,-35534263.10132291,3362206.6601150823,22769002.423652217,54774954.39794392,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,325500,1420136700,IGS20_ECEF,-19106437.99,31236760.705000002,-21074625.644,-35452212.88762651,4138700.3065475393,22769003.497971416,54071739.852725096,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,325800,1420137000,IGS20_ECEF,-19122719.903,31623151.191,-20482224.066999998,-35353196.818308614,4913213.340006176,22769004.557713117,53362139.56026802,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,326100,1420137300,IGS20_ECEF,-19122141.249,32009979.599999998,-19880080.547000002,-35237262.27803074,5685375.113091281,22769005.602361202,52646238.95918983,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,326400,1420137600,IGS20_ECEF,-19104701.086,32396512.925,-19268483.75,-35104464.74788019,6454816.103610794,22769006.631406773,51924124.15029996,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,326700,1420137900,IGS20_ECEF,-19070430.45,32782018.858000003,-18647726.671,-34954867.778819285,7221168.091417533,22769007.644348416,51195881.89017595,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327000,1420138200,IGS20_ECEF,-19019392.285,33165767.180000003,-18018106.491,-34788542.96127263,7984064.334623315,22769008.64069243,50461599.578390054,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327300,1420138500,IGS20_ECEF,-18951681.321,33547031.150000002,-17379924.437999997,-34605569.890867285,8743139.74510451,22769009.61995307,49721365.24848784,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327600,1420138800,IGS20_ECEF,-18867423.879,33925088.885,-16733485.638999999,-34406036.130341806,9498031.063217323,22769010.581652757,48975267.55607313,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,327900,1420139100,IGS20_ECEF,-18766777.629,34299224.727,-16079098.979,-34190037.16764248,10248377.031638026,22769011.525322344,48223395.76821467,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,328200,1420139400,IGS20_ECEF,-18649931.276,34668730.605,-15417076.949000001,-33957676.37022732,10993818.568243861,22769012.45050131,47465839.7528653,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,328500,1420139700,IGS20_ECEF,-18517104.202,35032907.378000006,-14747735.503,-33709064.93559886,11733998.937954137,22769013.356737994,46702689.96999533,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,328800,1420140000,IGS20_ECEF,-18368546.033999998,35391066.154,-14071393.904000001,-33444321.83808989,12468563.923448045,22769014.2435898,45934037.456834145,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,329100,1420140300,IGS20_ECEF,-18204536.169,35742529.604,-13388374.579,-33163573.77192795,13197161.994676573,22769015.110623434,45159973.82431293,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,329400,1420140600,IGS20_ECEF,-18025383.233,36086633.237,-12699002.959999999,-32866955.090604935,13919444.477089496,22769015.957415078,44380591.2381535,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,329700,1420140900,IGS20_ECEF,-17831424.490000002,36422726.661,-12003607.337,-32554607.742581412,14635065.718495797,22769016.783550616,43595982.41425138,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330000,1420141200,IGS20_ECEF,-17623025.196,36750174.817,-11302518.700000001,-32226681.203356665,15343683.25447668,22769017.58862582,42806240.60653695,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330300,1420141500,IGS20_ECEF,-17400577.899,37068359.172,-10596070.587,-31883332.40393633,16044957.97227417,22769018.372246552,42011459.59513099,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330600,1420141800,IGS20_ECEF,-17164501.687,37376678.898,-9884598.926,-31524725.655731987,16738554.273075653,22769019.134028953,41211733.67957605,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,330900,1420142100,IGS20_ECEF,-16915241.391,37674551.997,-9168441.879,-31151032.571929395,17424140.232615843,22769019.873599607,40407157.66263322,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,331200,1420142400,IGS20_ECEF,-16653266.733000001,37961416.41,-8447939.685999999,-30762431.985361945,18101387.7600213,22769020.59059576,39597826.8470252,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,331500,1420142700,IGS20_ECEF,-16379071.432,38236731.07,-7723434.504,-30359109.862929035,18769972.75482036,22769021.28466544,38783837.01821656,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,331800,1420143000,IGS20_ECEF,-16093172.263,38499976.927,-6995270.249,-29941259.21660099,19429575.262042627,22769021.955467682,37965284.43684097,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,332100,1420143300,IGS20_ECEF,-15796108.072999999,38750657.928,-6263792.441,-29509080.011051975,20079879.62533534,22769022.60267264,37142265.83235276,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,332400,1420143600,IGS20_ECEF,-15488438.753,38988301.947,-5529348.036,-29062779.06796558,20720574.638022866,22769023.22596178,36314878.38478153,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,332700,1420143900,IGS20_ECEF,-15170744.181,39212461.68,-4792285.275,-28602569.96705966,21351353.692035668,22769023.825028025,35483219.72161021,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,333000,1420144200,IGS20_ECEF,-14843623.108,39422715.483,-4052953.515,-28128672.94387635,21971914.924639557,22769024.399575878,34647387.903266065,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,333300,1420144500,IGS20_ECEF,-14507692.031000001,39618668.167,-3311703.0730000003,-27641314.784386992,22581961.362894073,22769024.94932161,33807481.41361118,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,333600,1420144800,IGS20_ECEF,-14163584.016999999,39799951.743,-2568885.0659999996,-27140728.716462888,23181201.06576988,22769025.473993346,32963599.15354269,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,333900,1420145100,IGS20_ECEF,-13811947.504,39966226.11000001,-1824851.244,-26627154.298262667,23769347.263859022,22769025.97333122,32115840.42365152,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,334200,1420145400,IGS20_ECEF,-13453445.065,40117179.692999996,-1079953.8339999998,-26100837.30359014,24346118.49661028,22769026.44708751,31264304.920223646,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,334500,1420145700,IGS20_ECEF,-13088752.161,40252530.034,-334545.376,-25562029.604278464,24911238.747023053,22769026.89502674,30409092.722595815,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,334800,1420146000,IGS20_ECEF,-12718555.850000001,40372024.312,411021.436,-25010989.049655274,25464437.5737371,22769027.316925775,29550304.28436111,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,335100,1420146300,IGS20_ECEF,-12343553.492999999,40475439.824,1156393.919,-24447979.343147177,26005450.240453992,22769027.712573983,28688040.421136774,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,335400,1420146600,IGS20_ECEF,-11964451.428,40562584.397,1901219.559,-23873269.916083664,26534017.84262754,22769028.081773274,27822402.302743554,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,335700,1420146900,IGS20_ECEF,-11581963.632000001,40633296.744,2645146.175,-23287135.798758972,27049887.431364257,22769028.424338233,26953491.43976154,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,336000,1420147200,IGS20_ECEF,-11196810.373,40687446.772,3387822.074,-22689857.488814596,27552812.13447367,22769028.740096197,26081409.680106867,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,336300,1420147500,IGS20_ECEF,-10809716.841,40724935.815,4128896.218,-22081720.817006186,28042551.274609867,22769029.028887335,25206259.192370147,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,336600,1420147800,IGS20_ECEF,-10421411.779,40745696.816999994,4868018.379,-21463016.81041744,28518870.48444916,22769029.29056474,24328142.45872753,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,336900,1420148100,IGS20_ECEF,-10032626.103,40749694.456999995,5604839.302,-20834041.55318719,28981541.818848103,22769029.524994474,23447162.264408946,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,337200,1420148400,IGS20_ECEF,-9644091.521,40736925.208000004,6339010.86,-20195096.044817373,29430343.8639274,22769029.732055645,22563421.688384276,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,337500,1420148700,IGS20_ECEF,-9256539.143,40707417.34,7070186.216,-19546486.056127783,29865061.84303099,22769029.91164048,21677024.09413693,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,337800,1420149000,IGS20_ECEF,-8870698.104999999,40661230.860999994,7798019.977,-18888521.982927456,30285487.71950871,22769030.063654337,20788073.119028684,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,338100,1420149300,IGS20_ECEF,-8487294.186999999,40598457.399,8522168.354,-18221518.69747387,30691420.296272986,22769030.188015804,19896672.663856536,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,338400,1420149600,IGS20_ECEF,-8107048.442,40519220.022,9242289.318,-17545795.39778824,31082665.31208323,22769030.284656685,19002926.881606486,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,338700,1420149900,IGS20_ECEF,-7730675.830999999,40423673.007,9958042.751999998,-16861675.454902325,31459035.53451023,22769030.35352207,18106940.174176984,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,339000,1420150200,IGS20_ECEF,-7358883.873,40312001.53699999,10669090.607,-16169486.2581072,31820350.849537417,22769030.39457034,17208817.17751595,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C06,339300,1420150500,IGS20_ECEF,-6992371.309,40184421.350999996,11375097.06,-15469559.058278969,32166438.347755577,22769030.407773193,16308662.75052433,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
