object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,240548.81597685814,1420051748.8159769,ICRF_geocentric,33913896.9267486,-107726370.5676682,59045931.145593755,33913876.282760315,-107725835.61219312,59045456.86440348,715.224567543038,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,240848.81597685814,1420052048.8159769,ICRF_geocentric,34015788.77356667,-107502735.042524,58802563.32960556,34015767.61208264,-107502197.26363958,58802086.92119717,718.7620666868279,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,241148.81597661972,1420052348.8159766,ICRF_geocentric,34117087.8134396,-107277223.6526566,58558168.42745586,34117066.1252276,-107276683.02981071,58557689.88386297,722.3208499879776,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,241448.81597661972,1420052648.8159766,ICRF_geocentric,34217788.384683706,-107049828.0788621,58312744.016078964,34217766.16053201,-107049284.59090449,58312263.328875415,725.9016880012152,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,241748.81597661972,1420052948.8159766,ICRF_geocentric,34317884.751985885,-106820539.89547311,58066287.64220878,34317861.98241095,-106819993.52129897,58065804.803208664,729.5044151562713,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,242048.8159763813,1420053248.8159764,ICRF_geocentric,34417371.10481976,-106589350.56900209,57818796.82244635,34417347.78017173,-106588801.28731,57818311.82344418,733.1292168305023,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,242348.8159763813,1420053548.8159764,ICRF_geocentric,34516241.55616287,-106356251.45597799,57570269.04249638,34516217.666785106,-106355699.24488439,57569781.87485874,736.77683286036,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,242648.81597614288,1420053848.8159761,ICRF_geocentric,34614490.14092764,-106121233.80131699,57320701.75701405,34614465.67683334,-106120678.63910182,57320212.41248013,740.4469258115809,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,242948.81597614288,1420054148.8159761,ICRF_geocentric,34712110.814400755,-105884288.73655081,57070092.389337584,34712085.7656027,-105883730.60086522,57069600.85917889,744.1402977390245,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,243248.81597590446,1420054448.8159759,ICRF_geocentric,34809097.45068744,-105645407.27791849,56818438.33111166,34809071.80688497,-105644846.1465263,56817944.606921785,747.8566838414268,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,243548.81597590446,1420054748.8159759,ICRF_geocentric,34905443.84114635,-105404580.3243351,56565736.94182306,34905417.59198518,-105404016.17446838,56565241.01484016,751.5967422358808,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,243848.81597590446,1420055048.8159759,ICRF_geocentric,35001143.69258859,-105161798.6558105,56311985.54884751,35001116.827528276,-105161231.4644773,56311487.410284266,755.3606874337163,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,244148.81597566605,1420055348.8159757,ICRF_geocentric,35096190.625757754,-104917052.9310158,56057181.44664476,35096163.13399855,-104916482.67518051,56056681.08787827,759.1484767250103,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,244448.81597566605,1420055648.8159757,ICRF_geocentric,35190578.173526846,-104670333.6854053,55801321.89657839,35190550.044227496,-104669760.34141251,55800819.308554895,762.960885564215,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,244748.81597542763,1420055948.8159754,ICRF_geocentric,35284299.77909326,-104421631.32918729,55544404.12662143,35284271.00108605,-104421054.87348914,55543899.30061557,766.797653764863,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,245048.81597542763,1420056248.8159754,ICRF_geocentric,35377348.79417852,-104170936.14512229,55286425.330925696,35377319.35625923,-104170356.55349982,55285918.25773877,770.6596244982884,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,245348.81597542763,1420056548.8159754,ICRF_geocentric,35469718.4771444,-103918238.2863656,55027382.66948409,35469688.3678512,-103917655.53449798,55026873.340036854,774.5468317486954,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,245648.81597518921,1420056848.8159752,ICRF_geocentric,35561401.99112373,-103663527.77408451,54767273.26760869,35561371.198691264,-103662941.83767574,54766761.6730714,778.459131622103,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,245948.81597518921,1420057148.8159752,ICRF_geocentric,35652392.4019092,-103406794.4955624,54506094.21595387,35652360.9145801,-103406205.34945638,54505580.34684759,782.3976255885156,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,246248.81597495079,1420057448.815975,ICRF_geocentric,35742682.67609823,-103148028.2013925,54243842.569659024,35742650.48176055,-103147435.82056941,54243326.4168762,786.3620096145214,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,246548.81597495079,1420057748.815975,ICRF_geocentric,35832265.67895585,-102887218.5032508,53980515.3481349,35832232.76542237,-102886622.86201592,53979996.90212011,790.3531183055761,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,246848.81597471237,1420058048.8159747,ICRF_geocentric,35921134.17226433,-102624354.8715,53716109.53472896,35921100.52700025,-102623755.94425493,53715588.78626297,794.3707028274081,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,247148.81597471237,1420058348.8159747,ICRF_geocentric,36009280.81215594,-102359426.63262801,53450622.076275215,36009246.422559224,-102358824.39302692,53450099.0156304,798.4156935056028,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,247448.81597471237,1420058648.8159747,ICRF_geocentric,36096698.14691371,-102092422.9665343,53184049.88255073,36096663.00005652,-102091817.38823362,53183524.50024826,802.4879709874167,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,247748.81597447395,1420058948.8159745,ICRF_geocentric,36183378.61453494,-101823332.904304,52916389.82627113,36183342.69725404,-101822723.9606777,52915862.11279995,806.5878121720441,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,248048.81597447395,1420059248.8159745,ICRF_geocentric,36269314.54052537,-101552145.32501909,52647638.74218692,36269277.83955837,-101551532.98870899,52647108.68756181,810.7161175461736,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,248348.81597423553,1420059548.8159742,ICRF_geocentric,36354498.13541038,-101278848.9531717,52377793.4268386,36354460.63711214,-101278233.19695412,52377261.02146613,814.8725805302605,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,248648.81597423553,1420059848.8159742,ICRF_geocentric,36438921.492219076,-101003432.3558934,52106850.63819089,36438883.18284652,-101002813.1517528,52106315.871957935,819.0581784419417,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,248948.81597399712,1420060148.815974,ICRF_geocentric,36522576.583944775,-100725883.9399766,51834807.095122956,36522537.44937743,-100725261.25998667,51834269.95827013,823.2726661842211,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,249248.81597399712,1420060448.815974,ICRF_geocentric,36605455.26090212,-100446191.94892761,51561659.4770159,36605415.28690966,-100445565.76434599,51561119.959254205,827.5170484748062,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,249548.81597399712,1420060748.815974,ICRF_geocentric,36687549.24806716,-100164344.4597529,51287404.42314652,36687508.42006436,-100163714.74181315,51286862.51443871,831.7912340593634,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,249848.8159737587,1420061048.8159738,ICRF_geocentric,36768850.14217,-99880329.38026492,51012038.53265463,36768808.445300505,-99879696.09987624,51011494.22292559,836.0955452239348,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,250148.8159737587,1420061348.8159738,ICRF_geocentric,36849349.408983976,-99594134.44536057,50735558.36358212,36849306.828247055,-99593497.57263163,50735011.642264426,840.4309556707449,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,250448.81597352028,1420061648.8159735,ICRF_geocentric,36929038.3803297,-99305747.21392213,50457960.43259092,36928994.90031276,-99305106.71907482,50457411.28951528,844.7971820665784,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,250748.81597352028,1420061948.8159735,ICRF_geocentric,37007908.25103228,-99015155.06550919,50179241.21455302,37007863.856175214,-99014510.91790292,50178689.63901314,849.1952768289264,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,251048.81597352028,1420062248.8159735,ICRF_geocentric,37085950.07582735,-98722345.19684488,49899397.14201816,37085904.7502268,-98721697.36565039,49898843.12342624,853.6253667802007,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,251348.81597328186,1420062548.8159733,ICRF_geocentric,37163154.7662007,-98427304.61811453,49618424.6045838,37163108.49356931,-98426653.07245481,49617868.132608026,858.0873865396302,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,251648.81597328186,1420062848.8159733,ICRF_geocentric,37239513.08697881,-98130020.149776,49336319.94883322,37239465.85090415,-98129364.85769951,49335761.012427114,862.5826675288783,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,251948.81597304344,1420063148.815973,ICRF_geocentric,37315015.65308164,-97830478.4182844,49053079.47732533,37314967.43671816,-97829819.34791753,49052518.065830104,867.1109693508458,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,252248.81597304344,1420063448.815973,ICRF_geocentric,37389652.92598404,-97528665.8524559,48768699.448279835,37389603.712283336,-97528002.97106108,48768135.55053938,871.6733296493435,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,252548.81597280502,1420063748.8159728,ICRF_geocentric,37463415.21010861,-97224568.679599,48483176.075131826,37463364.98158855,-97223901.95446485,48482609.680339195,876.2695760171664,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,252848.81597280502,1420064048.8159728,ICRF_geocentric,37536292.64914567,-96918172.9214166,48196505.525961466,37536241.388119526,-96917502.31888005,48195936.62274691,880.9008584150522,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,253148.81597280502,1420064348.8159728,ICRF_geocentric,37608275.2222837,-96609464.38969697,47908683.92282376,37608222.9106419,-96608789.87600702,47908112.50007225,885.5671554091045,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,253448.8159725666,1420064648.8159726,ICRF_geocentric,37679352.74018024,-96298428.68252504,47619707.34166052,37679299.3594612,-96297750.22351171,47619133.38820807,890.268891691419,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,253748.8159725666,1420064948.8159726,ICRF_geocentric,37749514.84105451,-95985051.17934251,47329571.811242044,37749460.37255172,-95984368.73989365,47328995.315398626,895.0071936242307,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,254048.81597232819,1420065248.8159723,ICRF_geocentric,37818750.98647728,-95669317.03665902,47038273.31282128,37818695.411002666,-95668630.58171916,47037694.263305515,899.7818399679986,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,254348.81597232819,1420065548.8159723,ICRF_geocentric,37887050.45706541,-95351211.18350668,46745807.77965801,37886993.755176604,-95350520.67700377,46745226.16461279,904.5940501590534,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,254648.81597232819,1420065848.8159723,ICRF_geocentric,37954402.348080456,-95030718.3166073,46452171.09638883,37954344.499902666,-95030023.72221117,46451586.9040902,909.4440216882938,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,254948.81597208977,1420066148.8159721,ICRF_geocentric,38020795.564863786,-94707822.89552782,46157359.09850331,38020736.55008818,-94707124.17662464,46156772.31734205,914.3319859937382,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,255248.81597208977,1420066448.8159721,ICRF_geocentric,38086218.818174176,-94382509.13747782,45861367.571612656,38086158.61617452,-94381806.2565473,45860778.18953444,919.2590045048809,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,255548.81597185135,1420066748.8159719,ICRF_geocentric,38150660.61924026,-94054761.01265353,45564192.251339056,38150599.20892273,-94054053.93194097,45563600.25646693,924.2252375851284,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,255848.81597185135,1420067048.8159719,ICRF_geocentric,38214109.274878606,-93724562.2383419,45265828.822205275,38214046.63482914,-93723850.91904959,45265234.20211537,929.231920847418,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,256148.81597161293,1420067348.8159716,ICRF_geocentric,38276552.88228906,-93391896.27368541,44966272.91725916,38276488.99055614,-93391180.67702374,44965675.65994129,934.2788874166712,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,256448.81597161293,1420067648.8159716,ICRF_geocentric,38337979.32371391,-93056746.31414755,44665520.11756241,38337914.15801033,-93056026.40020522,44664920.21041096,939.3674699703554,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,256748.81597161293,1420067948.8159716,ICRF_geocentric,38398376.260953195,-92719095.28567788,44363565.95155044,38398309.79849581,-92718371.01419519,44362963.38207159,944.497970204198,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,257048.81597137451,1420068248.8159714,ICRF_geocentric,38457731.12971768,-92378925.83859697,44060405.89428973,38457663.34719083,-92378197.16912454,44059800.65024978,949.6704791086431,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,257348.81597137451,1420068548.8159714,ICRF_geocentric,38516031.13367617,-92036220.34200379,43756035.36735179,38515962.007423505,-92035487.23271467,43755427.43572997,954.8866557957654,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,257648.81597113609,1420068848.8159711,ICRF_geocentric,38573263.2385072,-91690960.87686183,43450449.73766787,38573192.74428846,-91690223.28587566,43449839.105845764,960.1464054589854,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,257948.81597113609,1420069148.8159711,ICRF_geocentric,38629414.1656021,-91343129.2297486,43143644.3171384,38629342.278760634,-91342387.1140422,43143030.97194516,965.4510685471324,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,258248.81597089767,1420069448.8159709,ICRF_geocentric,38684470.38558423,-90992706.88626505,42835614.36210937,38684397.08086567,-90991960.20268947,42834998.29073177,970.8006417934614,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,258548.81597089767,1420069748.8159709,ICRF_geocentric,38738418.111641176,-90639675.02406774,42526355.07269049,38738343.363353044,-90638923.7282425,42525736.261711545,976.1965740899432,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,258848.81597089767,1420070048.8159709,ICRF_geocentric,38791243.29260767,-90284014.505827,42215861.59219074,38791167.07447675,-90283258.55293345,42215240.02830016,981.6392671501592,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,259148.81597065926,1420070348.8159707,ICRF_geocentric,38842931.605847605,-89925705.87172386,41904129.0063402,38842853.89098368,-89924945.21667296,41903504.67648971,987.1289017903346,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,259448.81597065926,1420070648.8159707,ICRF_geocentric,38893468.44978183,-89564729.33248186,41591152.34317176,38893389.21083965,-89563963.92866021,41590525.23349808,992.667297220424,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,259748.81597042084,1420070948.8159704,ICRF_geocentric,38942838.93633207,-89201064.76096214,41276926.57185652,38942758.14529431,-89200294.56162341,41276296.66890414,998.2544478170944,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,260048.81597042084,1420071248.8159704,ICRF_geocentric,38991027.88296768,-88834691.68441062,40961446.60231977,38990945.51128548,-88833916.64152546,40960813.892058834,1003.8918478353901,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,260348.81597042084,1420071548.8159704,ICRF_geocentric,39038019.80449826,-88465589.2762984,40644707.2847216,39037935.82296606,-88464809.34133253,40644071.75323478,1009.5799718133056,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,260648.81597018242,1420071848.8159702,ICRF_geocentric,39083798.90459737,-88093736.34775066,40326703.4088103,39083713.28333954,-88092951.47164777,40326065.042289816,1015.3193148790266,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,260948.81597018242,1420072148.8159702,ICRF_geocentric,39128349.06703429,-87719111.33858085,40007429.70317638,39128261.775574535,-87718321.47103633,40006788.4873178,1021.1113132856719,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,261248.815969944,1420072448.8159699,ICRF_geocentric,39171653.84650033,-87341692.3088119,39686880.835166186,39171564.85364586,-87340897.3990401,39686236.755840324,1026.9564019240509,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,261548.815969944,1420072748.8159699,ICRF_geocentric,39213696.459252216,-86961456.92864963,39365051.40973271,39213605.733180426,-86960656.92444558,39364404.452204406,1032.8562291163391,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,261848.81596970558,1420073048.8159697,ICRF_geocentric,39254459.773299135,-86578382.46908753,39041935.96909255,39254367.2813991,-86577577.31802966,39041286.11905737,1038.810880660029,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,262148.81596970558,1420073348.8159697,ICRF_geocentric,39293926.298249155,-86192445.79203153,38717528.992252484,39293832.00724089,-86191635.44017342,38716876.23474827,1044.8221319882794,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,262448.81596970558,1420073648.8159697,ICRF_geocentric,39332078.17479771,-85803623.33993833,38391824.89441276,39331982.05061321,-85802807.7326914,38391169.21458253,1050.8906126927736,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,262748.81596946716,1420073948.8159695,ICRF_geocentric,39368897.16383201,-85411891.12498283,38064818.02627787,39368799.17157955,-85411070.20729095,38064159.40953005,1057.016725933021,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,263048.81596946716,1420074248.8159695,ICRF_geocentric,39404364.63504976,-85017224.71867289,37736502.674051635,39404264.739116296,-85016398.43363526,37735841.10493076,1063.2026441924054,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,263348.81596922874,1420074548.8159692,ICRF_geocentric,39438461.55526898,-84619599.2397799,37406873.058354326,39438359.719153106,-84618767.53016686,37406208.52182425,1069.4485844242615,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,263648.81596922874,1420074848.8159692,ICRF_geocentric,39471168.47619479,-84218989.34286244,37075923.333976,39471064.66258988,-84218152.14985095,37075255.81439059,1075.756385042944,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,263948.81596899033,1420075148.815969,ICRF_geocentric,39502465.5217305,-83815369.20622034,36743647.58951179,39502359.69239929,-83814526.47055557,36742977.07159717,1082.1263890363734,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,264248.81596899033,1420075448.815969,ICRF_geocentric,39532332.37481299,-83408712.5192275,36410039.84685313,39532224.49065943,-83407864.17993872,36409366.31467103,1088.560581597678,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,264548.81596899033,1420075748.815969,ICRF_geocentric,39560748.26371573,-82998992.46938159,36075094.060834326,39560638.28468349,-82998138.46468633,36074417.49854957,1095.0597847579852,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,264848.81596875191,1420076048.8159688,ICRF_geocentric,39587691.94782827,-82586181.72861871,35738804.11868122,39587579.83286312,-82585321.99610521,35738124.51072961,1101.624585816946,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,265148.81596875191,1420076348.8159688,ICRF_geocentric,39613141.70281113,-82170252.4400283,35401163.84020539,39613027.4099219,-82169386.91519837,35400481.17013194,1108.2574271925193,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,265448.81596851349,1420076648.8159685,ICRF_geocentric,39637075.305242635,-81751176.20268327,35062166.9769059,39636958.79136557,-81750304.82054399,35061481.22868483,1114.9587162337095,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,265748.81596851349,1420076948.8159685,ICRF_geocentric,39659470.01657234,-81328924.05698672,34721807.2119536,39659351.237614535,-81328046.75071119,34721118.3689297,1121.7305618933492,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,266048.81596851349,1420077248.8159685,ICRF_geocentric,39680302.56642897,-80903466.46929568,34380078.16007319,39680181.47718068,-80902583.17110641,34379386.205703706,1128.5739438172996,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,266348.81596827507,1420077548.8159683,ICRF_geocentric,39699549.13525,-80474773.31580931,34036973.367334455,39699425.68935265,-80473883.95694493,34036278.285187386,1135.4898812420397,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,266648.81596827507,1420077848.8159683,ICRF_geocentric,39717185.336187266,-80042813.86572327,33692486.31088747,39717059.48613296,-80041918.37558794,33691788.08398942,1142.4804680170655,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,266948.81596803665,1420078148.815968,ICRF_geocentric,39733186.196216755,-79607556.76465704,33346610.399465434,39733057.89326873,-79606655.07169063,33345909.011027936,1149.5466899552641,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,267248.81596803665,1420078448.815968,ICRF_geocentric,39747526.13650476,-79168970.01598918,32999338.9728007,39747395.33069637,-79168062.04656978,32998634.40537852,1156.6909174380216,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,267548.81596779823,1420078748.8159678,ICRF_geocentric,39760178.95188677,-78727020.96259873,32650665.301974807,39760045.59192942,-78726106.64241345,32649957.538586132,1163.9137827917402,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,267848.81596779823,1420079048.8159678,ICRF_geocentric,39771117.78946706,-78281676.26771736,32300582.5897015,39770981.82275148,-78280755.52023166,32299871.61265184,1171.2178470750314,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,268148.81596779823,1420079348.8159678,ICRF_geocentric,39780315.1262929,-77832901.89482199,31949083.97052111,39780176.49880981,-77831974.64231153,31948369.762253936,1178.6043636947113,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,268448.81596755981,1420079648.8159676,ICRF_geocentric,39787742.74603816,-77380663.08692569,31596162.511226323,39787601.40233502,-77379729.25040919,31595445.05430361,1186.0746679345204,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,268748.81596755981,1420079948.8159676,ICRF_geocentric,39793371.71465329,-76924924.34474891,31241811.21115252,39793227.59779828,-76923983.84308493,31241090.48758724,1193.6312267208725,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,269048.8159673214,1420080248.8159673,ICRF_geocentric,39797172.354912564,-76465649.40501228,30886023.00333415,39797025.406426065,-76464702.15580674,30885298.995338116,1201.2753611934024,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,269348.8159673214,1420080548.8159673,ICRF_geocentric,39799114.2198252,-76002801.21630809,30528790.754596658,39798964.37963417,-76001847.13474625,30528063.44371623,1209.0098536674527,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,269648.8159673214,1420080848.8159673,ICRF_geocentric,39799166.06481478,-75536341.9151811,30170107.266672198,39799013.27118419,-75535380.91509148,30169376.634656608,1216.8361467327315,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,269948.81596708298,1420081148.8159671,ICRF_geocentric,39797295.81861683,-75066232.8010319,29809965.27731,39797140.00809478,-75065264.79475345,29809231.306049574,1224.7558471138705,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,270248.81596708298,1420081448.8159671,ICRF_geocentric,39793470.552820645,-74592434.30980574,29448357.461402252,39793311.660167776,-74591459.20699823,29447620.13206575,1232.7720433274233,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,270548.81596684456,1420081748.8159668,ICRF_geocentric,39787656.44996913,-74114905.98644492,29085276.43217165,39787494.408104196,-74113923.69576053,29084535.726531547,1240.8857320098186,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,270848.81596684456,1420082048.8159668,ICRF_geocentric,39779818.77015562,-73633606.45719376,28720714.74329835,39779653.5100632,-73632616.88419308,28719970.64219588,1249.100505375776,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,271148.81596660614,1420082348.8159666,ICRF_geocentric,39769921.8159938,-73148493.3991139,28354664.89004382,39769753.266676106,-73147496.4480787,28353917.374818776,1257.417691433478,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,271448.81596660614,1420082648.8159666,ICRF_geocentric,39757928.895901114,-72659523.50954513,27987119.31151455,39757756.984272435,-72658519.0818987,27986368.362867437,1265.840580635368,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,271748.81596660614,1420082948.8159666,ICRF_geocentric,39743802.28557866,-72166652.47404283,27618070.39301967,39743626.936404936,-72165640.46934114,27617315.99181856,1274.37122582199,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,272048.81596636772,1420083248.8159664,ICRF_geocentric,39727503.18757951,-71669834.93273497,27247510.4685532,39727324.32339802,-71668815.24859466,27246752.595837686,1283.0117670318607,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,272348.81596636772,1420083548.8159664,ICRF_geocentric,39708991.68884006,-71169024.44505674,26875431.82345802,39708809.22983997,-71167996.9761337,26874670.45974028,1291.7656076854591,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,272648.8159661293,1420083848.8159661,ICRF_geocentric,39688226.71610388,-70664173.45398284,26501826.69818034,39688040.58006716,-70663138.09294397,26501061.824236657,1300.6349429104896,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,272948.8159661293,1420084148.8159661,ICRF_geocentric,39665165.98900006,-70155233.24696644,26126687.291137602,39664976.09115314,-70154189.88317846,26125918.88710756,1309.6235870350934,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,273248.81596589088,1420084448.8159659,ICRF_geocentric,39639765.970742784,-69642153.91642936,25750005.762908652,39639572.22372222,-69641102.43750902,25749233.80951405,1318.733434526242,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
