object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,256800,1420068000,IGS20_ECEF,-14835345.708999999,39491147.605,929121.769,-14835449.72940812,39491107.79507074,929118.8627227965,111.41598727579371,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,257100,1420068300,IGS20_ECEF,-14834293.317,39492419.271,906505.942,-14834397.253018111,39492379.38872695,906502.947437274,111.36542987038916,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,257400,1420068600,IGS20_ECEF,-14833201.031000001,39493686.774000004,883457.311,-14833304.885027377,39493646.81424493,883454.2306349202,111.31904453617682,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,257700,1420068900,IGS20_ECEF,-14832069.215,39494948.783,859986.889,-14832172.989612587,39494908.74149916,859983.7233083029,111.27674335070913,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,258000,1420069200,IGS20_ECEF,-14830898.284,39496203.964,836105.886,-14831001.982131682,39496163.83720426,836102.6369235738,111.23856682063195,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,258300,1420069500,IGS20_ECEF,-14829688.704,39497450.984000005,811825.7089999999,-14829792.329137731,39497410.7669387,811822.3780872506,111.20555817716917,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,258600,1420069800,IGS20_ECEF,-14828440.994,39498688.509,787157.954,-14828544.54830618,39498648.19717734,787154.5431222849,111.17630800333905,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,258900,1420070100,IGS20_ECEF,-14827155.722,39499915.208,762114.4010000001,-14827259.20827654,39499874.79732909,762110.9125559451,111.15125279241366,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,259200,1420070400,IGS20_ECEF,-14825833.506000001,39501129.757,736707.01,-14825936.928409718,39501089.24177548,736703.4455220943,111.13228042303406,GBM0MGXRAP_20250040000_01D_05M_ORB.SP3.gz
C03,259500,1420070700,IGS20_ECEF,-14824475.68,39502330.401,710947.777,-14824578.378458494,39502290.21190762,710944.2740804628,110.33769514090658,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,259800,1420071000,IGS20_ECEF,-14823081.656,39503516.707,684849.283,-14823184.278152684,39503476.39815726,684845.6974555678,110.313032564342,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,260100,1420071300,IGS20_ECEF,-14821652.847,39504686.936,658423.843,-14821755.396700578,39504646.502018176,658420.1761979462,110.2941222911439,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,260400,1420071600,IGS20_ECEF,-14820190.071,39505839.802,631684.072,-14820292.552204674,39505799.23805496,631680.3262704177,110.28082987846646,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,260700,1420071900,IGS20_ECEF,-14818694.194,39506974.035,604642.736,-14818796.610993708,39506933.33589549,604638.9130621131,110.27362586530974,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,261000,1420072200,IGS20_ECEF,-14817166.129999999,39508088.382,577312.7429999999,-14817268.486872999,39508047.54220283,577308.8453330403,110.27243667787837,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,261300,1420072500,IGS20_ECEF,-14815606.838,39509181.607,549707.14,-14815709.14029163,39509140.622624144,549703.1690919866,110.27803973384619,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,261600,1420072800,IGS20_ECEF,-14814017.325000001,39510252.499000005,521839.103,-14814119.577428823,39510211.363712735,521835.0614105821,110.2905503832819,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,261900,1420073100,IGS20_ECEF,-14812398.642,39511299.865,493721.935,-14812500.849202083,39511258.57481929,493717.8241763807,110.30906604476817,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,262200,1420073400,IGS20_ECEF,-14810751.884,39512322.54,465369.055,-14810854.050196005,39512281.08994982,465364.8777878373,110.33352784993916,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,262500,1420073700,IGS20_ECEF,-14809078.186,39513319.385000005,436793.997,-14809180.31751455,39513277.76958686,436789.7547940806,110.36614148529402,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,262800,1420074000,IGS20_ECEF,-14807378.728,39514289.288,408010.397,-14807480.829559786,39514247.502469786,408006.0934824133,110.40506922190788,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,263100,1420074300,IGS20_ECEF,-14805654.727,39515231.168,379031.995,-14805756.804736378,39515189.207332484,379027.63141648466,110.45181186045103,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,263400,1420074600,IGS20_ECEF,-14803907.441,39516143.975,349872.62,-14804009.5000851,39516101.8345945,349868.19892810495,110.5052781721539,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,263700,1420074900,IGS20_ECEF,-14802138.162999999,39517026.692999996,320546.19,-14802240.209848762,39516984.36800237,320541.71256569173,110.56677703750022,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,264000,1420075200,IGS20_ECEF,-14800348.224,39517878.341000006,291066.699,-14800450.263970079,39517835.82621921,291062.16850235424,110.63538081894627,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,264300,1420075500,IGS20_ECEF,-14798538.987,39518697.974,261448.217,-14798641.026525378,39518655.26435902,261443.63590664024,110.712079686275,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,264600,1420075800,IGS20_ECEF,-14796711.849,39519484.684,231704.88,-14796813.89409765,39519441.77546294,231700.25027898632,110.7961137580639,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,264900,1420076100,IGS20_ECEF,-14794868.238,39520237.604,201850.882,-14794970.294089058,39520194.49191535,201846.2067569264,110.88712754212501,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,265200,1420076400,IGS20_ECEF,-14793009.608000001,39520955.90800001,171900.472,-14793111.682976864,39520912.58679721,171895.75339212717,110.98780461798384,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,265500,1420076700,IGS20_ECEF,-14791137.444,39521638.80899999,141867.94499999998,-14791239.54451696,39521595.2751735,141863.18440233287,111.09623262177344,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,265800,1420077000,IGS20_ECEF,-14789253.256,39522285.567,111767.633,-14789355.387895022,39522241.81531364,111762.83340131071,111.21227534848991,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,266100,1420077300,IGS20_ECEF,-14787358.575000001,39522895.483,81613.902,-14787460.745829986,39522851.50984206,81609.06660989996,111.33686773356236,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,266400,1420077600,IGS20_ECEF,-14785454.957,39523467.907,51421.146,-14785557.172633687,39523423.706816606,51416.27605127651,111.4693158783065,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,266700,1420077900,IGS20_ECEF,-14783543.973,39524002.232,21203.773999999998,-14783646.24222784,39523957.8007338,21198.872733551398,111.61162480781113,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,267000,1420078200,IGS20_ECEF,-14781627.218,39524497.899000004,-9023.79,-14781729.546122463,39524453.23345854,-9028.720177171232,111.76028761552797,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,267300,1420078500,IGS20_ECEF,-14779706.296,39524954.400000006,-39247.117000000006,-14779808.691360274,39524909.49507621,-39252.07419014606,111.91888009187221,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,267600,1420078800,IGS20_ECEF,-14777782.828,39525371.272999994,-69451.781,-14777885.298428264,39525326.12466692,-69456.76232661415,112.0864588727691,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,267900,1420079100,IGS20_ECEF,-14775858.446,39525748.107,-99623.363,-14775960.999140883,39525702.7109996,-99628.36595656876,112.26296420284143,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,268200,1420079400,IGS20_ECEF,-14773934.792,39526084.54000001,-129747.45899999999,-14774037.434499566,39526038.89314447,-129752.48163252085,112.44707632781657,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,268500,1420079700,IGS20_ECEF,-14772013.512,39526380.263,-159809.68899999998,-14772116.252529718,39526334.36100383,-159814.72791712542,112.64102442931679,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,268800,1420080000,IGS20_ECEF,-14770096.261,39526635.016,-189795.69900000002,-14770199.106099982,39526588.855759695,-189800.75220153038,112.84244423633207,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,269100,1420080300,IGS20_ECEF,-14768184.692,39526848.593,-219691.172,-14768287.650728634,39526802.17023689,-219696.2375113129,113.05411156365635,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,269400,1420080600,IGS20_ECEF,-14766280.462000001,39527020.837,-249481.835,-14766383.54237816,39526974.14918219,-249486.90929687035,113.27429179331081,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,269700,1420080900,IGS20_ECEF,-14764385.226,39527151.646,-279153.461,-14764488.4352431,39527104.689458326,-279158.5422051379,113.50278988986761,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,270000,1420081200,IGS20_ECEF,-14762500.633,39527240.969,-308691.88200000004,-14762603.979535926,39527193.740152165,-308696.9668295126,113.74060860883118,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,270300,1420081500,IGS20_ECEF,-14760628.327,39527288.807,-338082.99,-14760731.819272257,39527241.30259774,-338088.0764348676,113.9876768365262,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,270600,1420081800,IGS20_ECEF,-14758769.944,39527295.213,-367312.748,-14758873.590060236,39527247.430313736,-367317.8336545515,114.24340152130718,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,270900,1420082100,IGS20_ECEF,-14756927.109000001,39527260.291999996,-396367.195,-14757030.916899173,39527212.22885505,-396372.2771562765,114.5075287689973,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,271200,1420082400,IGS20_ECEF,-14755101.433,39527184.202999994,-425232.45200000005,-14755205.411988443,39527135.855579555,-425237.5282738083,114.78184375777346,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,271500,1420082700,IGS20_ECEF,-14753294.514999999,39527067.153000005,-453894.73,-14753398.672551727,39527018.519330114,-453899.7976013878,115.06393880295651,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,271800,1420083000,IGS20_ECEF,-14751507.933999998,39526909.403,-482340.33499999996,-14751612.278681371,39526860.48003203,-482345.39154781937,115.355268634271,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,272100,1420083300,IGS20_ECEF,-14749743.251,39526711.261999995,-510555.677,-14749847.791204004,39526662.04820722,-510560.718847187,115.65496908934493,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,272400,1420083600,IGS20_ECEF,-14748002.005,39526473.092,-538527.2710000001,-14748106.749572312,39526423.584406205,-538532.2970231624,115.9641676597218,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,272700,1420083900,IGS20_ECEF,-14746285.713,39526195.301,-566241.752,-14746390.669787776,39526145.49855757,-566246.7588038981,116.28103309530327,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,273000,1420084200,IGS20_ECEF,-14744595.865,39525878.349,-593685.873,-14744701.042354487,39525828.24923802,-593690.8584845095,116.60667692219936,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,273300,1420084500,IGS20_ECEF,-14742933.923,39525522.742,-620846.517,-14743039.330271624,39525472.34286256,-620851.4782341709,116.94177957454295,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,273600,1420084800,IGS20_ECEF,-14741301.321999999,39525129.033,-647710.701,-14741406.967064448,39525078.33279733,-647715.6343448767,117.2848160866921,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,273900,1420085100,IGS20_ECEF,-14739699.463000001,39524697.821,-674265.579,-14739805.354858592,39524646.818396576,-674270.4834189307,117.63674849783446,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,274200,1420085400,IGS20_ECEF,-14738129.716,39524229.751,-700498.457,-14738235.8625021,39524178.44396458,-700503.3284922634,117.99670855114417,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,274500,1420085700,IGS20_ECEF,-14736593.414,39523725.51,-726396.7880000001,-14736699.823735844,39523673.89764564,-726401.6250906875,118.36496293771503,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,274800,1420086000,IGS20_ECEF,-14735091.854,39523185.829,-751948.188,-14735198.535416737,39523133.91024348,-751952.9872162426,118.74137624414834,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,275100,1420086300,IGS20_ECEF,-14733626.294,39522611.48,-777140.434,-14733733.255797919,39522559.25397172,-777145.1932607933,119.12612982521553,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,275400,1420086600,IGS20_ECEF,-14732197.952,39522003.276,-801961.4759999999,-14732305.20286636,39521950.74113858,-801966.1918440856,119.51945107537561,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,275700,1420086900,IGS20_ECEF,-14730808.005,39521362.066,-826399.437,-14730915.552741876,39521309.22276768,-826404.1075734854,119.91971581436884,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,276000,1420087200,IGS20_ECEF,-14729457.585,39520688.741,-850442.625,-14729565.43814165,39520635.58715702,-850447.2467226645,120.32868114971384,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,276300,1420087500,IGS20_ECEF,-14728147.779000001,39519984.222,-874079.532,-14728255.946910169,39519930.758379444,-874084.1028265243,120.74579896802543,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,276600,1420087800,IGS20_ECEF,-14726879.631,39519249.47,-897298.845,-14726988.120618405,39519195.694726914,-897303.362189683,121.170055293272,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,276900,1420088100,IGS20_ECEF,-14725654.133,39518485.473,-920089.448,-14725762.953235932,39518431.38710097,-920093.9093058893,121.60193860277018,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,277200,1420088400,IGS20_ECEF,-14724472.231,39517693.254999995,-942440.4299999999,-14724581.389875589,39517638.857352905,-942444.8321857563,122.04156410050466,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,277500,1420088700,IGS20_ECEF,-14723334.819,39516873.866000004,-964341.086,-14723444.325614108,39516819.15657658,-964345.4275902553,122.48946465113063,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,277800,1420089000,IGS20_ECEF,-14722242.743,39516028.383999996,-985780.929,-14722352.604392014,39515973.36335585,-985785.2061674391,122.94344593524136,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,278100,1420089300,IGS20_ECEF,-14721196.793,39515157.914000005,-1006749.687,-14721307.017992055,39515102.5819713,-1006753.8974899085,123.40547191741723,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,278400,1420089600,IGS20_ECEF,-14720197.709,39514263.584,-1027237.3130000001,-14720308.305099243,39514207.940568574,-1027241.4549905758,123.87431014685976,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,278700,1420089900,IGS20_ECEF,-14719246.175,39513346.543,-1047233.99,-14719357.150445221,39513290.5892912,-1047238.0607943234,124.35006367699611,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,279000,1420090200,IGS20_ECEF,-14718342.821,39512407.963,-1066730.1339999998,-14718454.184036035,39512351.69838236,-1066734.1304431965,124.83350732431369,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,279300,1420090500,IGS20_ECEF,-14717488.223000001,39511449.030999996,-1085716.3969999999,-14717599.980465714,39511392.45625816,-1085720.317512813,125.32279512008107,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,279600,1420090800,IGS20_ECEF,-14716682.897999998,39510470.951000005,-1104183.6760000002,-14716795.05831825,39510414.06755584,-1104187.5181177256,125.81901716082179,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,279900,1420091100,IGS20_ECEF,-14715927.309,39509474.943,-1122123.114,-14716039.879656263,39509417.75116085,-1122126.8753035082,126.32183707062575,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,280200,1420091400,IGS20_ECEF,-14715221.862,39508462.238,-1139526.105,-14715334.849598583,39508404.738216355,-1139529.7833234014,126.8304088756556,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,280500,1420091700,IGS20_ECEF,-14714566.903,39507434.077,-1156384.298,-14714680.31598865,39507376.2701178,-1156387.8917973815,127.3462092253248,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,280800,1420092000,IGS20_ECEF,-14713962.725,39506391.70900001,-1172689.6039999998,-14714076.569151884,39506333.59649738,-1172693.1097515903,127.86650919633112,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,281100,1420092300,IGS20_ECEF,-14713409.558,39505336.38999999,-1188434.193,-14713523.841743419,39505277.973201506,-1188437.6095360985,128.39380465669973,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,281400,1420092600,IGS20_ECEF,-14712907.579,39504269.379999995,-1203610.5050000001,-14713022.308687914,39504210.6602642,-1203613.830619036,128.9262130156762,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,281700,1420092900,IGS20_ECEF,-14712456.905,39503191.941999994,-1218211.252,-14712572.087208867,39503132.91988144,-1218214.4832551752,129.46425270399808,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,282000,1420093200,IGS20_ECEF,-14712057.596,39502105.337,-1232229.416,-14712173.236948619,39502046.01438918,-1232232.552027107,130.00706064477336,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,282300,1420093500,IGS20_ECEF,-14711709.652999999,39501010.826,-1245658.261,-14711825.760180086,39500951.20424847,-1245661.299257211,130.55597086867039,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,282600,1420093800,IGS20_ECEF,-14711413.023,39499909.666,-1258491.329,-14711529.602107245,39499849.746042244,-1258494.2682886682,131.109606824281,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,282900,1420094100,IGS20_ECEF,-14711167.594,39498803.107,-1270722.449,-14711284.651255077,39498742.89048681,-1270725.286633836,131.66807355252502,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,283200,1420094400,IGS20_ECEF,-14710973.197999999,39497692.390999995,-1282345.735,-14711090.739949394,39497631.8804612,-1282348.4689883601,132.2312741566953,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,283500,1420094700,IGS20_ECEF,-14710829.613,39496578.752000004,-1293355.591,-14710947.6448834,39496517.9490591,-1293358.22010945,132.7984764149933,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,283800,1420095000,IGS20_ECEF,-14710736.559999999,39495463.412,-1303746.715,-14710855.087770797,39495402.31766598,-1303749.2375568189,133.37058668573584,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,284100,1420095300,IGS20_ECEF,-14710693.706,39494347.578,-1313514.101,-14710812.736085858,39494286.19406495,-1313516.514294855,133.9476495259682,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,284400,1420095600,IGS20_ECEF,-14710700.667,39493232.442,-1322653.038,-14710820.20388626,39493170.77057526,-1322655.3411546238,134.527827334283,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,284700,1420095900,IGS20_ECEF,-14710757.003,39492119.179,-1331159.118,-14710877.052718723,39492057.22222676,-1331161.3091544146,135.11246379566177,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,285000,1420096200,IGS20_ECEF,-14710862.226,39491008.945,-1339028.235,-14710982.79260671,39490946.7049729,-1339030.3116775705,135.6998165681169,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,285300,1420096500,IGS20_ECEF,-14711015.794000002,39489902.876,-1346256.5850000002,-14711136.883116132,39489840.353946544,-1346258.5465064172,136.29170452068635,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,285600,1420096800,IGS20_ECEF,-14711217.118,39488802.083000004,-1352840.673,-14711338.73449816,39488739.281761445,-1352842.5177111896,136.88670917389507,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,285900,1420097100,IGS20_ECEF,-14711465.56,39487707.655,-1358777.312,-14711587.708908224,39487644.57686174,-1358779.0373929036,137.48521479628587,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,286200,1420097400,IGS20_ECEF,-14711760.436,39486620.655999996,-1364063.622,-14711883.121696813,39486557.301923715,-1364065.2272791956,138.08727712960976,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,286500,1420097700,IGS20_ECEF,-14712101.016,39485542.118999995,-1368697.036,-14712224.242770303,39485478.492312126,-1368698.5201722279,138.69172684614838,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,286800,1420098000,IGS20_ECEF,-14712486.525,39484473.052,-1372675.3,-14712610.298021166,39484409.15459343,-1372676.6612478248,139.30000836493818,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,287100,1420098300,IGS20_ECEF,-14712916.149,39483414.430999994,-1375996.473,-14713040.470821833,39483350.26510961,-1375997.709205069,139.9096318171468,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,287400,1420098600,IGS20_ECEF,-14713389.027999999,39482367.2,-1378658.927,-14713513.90358121,39482302.7686149,-1378660.0372656754,140.5224069620754,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,287700,1420098900,IGS20_ECEF,-14713904.265999999,39481332.272,-1380661.351,-14714029.699361669,39481267.57697707,-1380662.3340225145,141.13801948953005,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,288000,1420099200,IGS20_ECEF,-14714460.929000001,39480310.524000004,-1382002.75,-14714586.923551382,39480245.56794694,-1382003.604136741,141.75558315937633,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,288300,1420099500,IGS20_ECEF,-14715058.046,39479302.798999995,-1382682.4440000001,-14715184.605589816,39479237.58399774,-1382683.1688830615,142.37574143391055,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,288600,1420099800,IGS20_ECEF,-14715694.613,39478309.902,-1382700.0729999999,-14715821.740744801,39478244.43123592,-1382700.6665427345,142.99733123807584,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,288900,1420100100,IGS20_ECEF,-14716369.591999998,39477332.603,-1382055.591,-14716497.291934118,39477266.87838662,-1382056.052643985,143.62176399716188,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,289200,1420100400,IGS20_ECEF,-14717081.917,39476371.631000005,-1380749.272,-14717210.191592403,39476305.65585425,-1380749.6000495816,144.24700527376643,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,289500,1420100700,IGS20_ECEF,-14717830.491,39475427.678,-1378781.705,-14717959.34357655,39475361.454861075,-1378781.8988914113,144.87418060858772,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,289800,1420101000,IGS20_ECEF,-14718614.191,39474501.394999996,-1376153.798,-14718743.62510708,39474434.92666476,-1376153.8563519476,145.50337133311777,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,290100,1420101300,IGS20_ECEF,-14719431.871000001,39473593.393,-1372866.775,-14719561.888743231,39473526.681855865,-1372866.6962925966,146.13348863680665,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,290400,1420101600,IGS20_ECEF,-14720282.36,39472704.24,-1368922.1749999998,-14720412.964385625,39472637.28973746,-1368921.9587289786,146.7647436268001,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,290700,1420101900,IGS20_ECEF,-14721164.468,39471834.465,-1364321.853,-14721295.661303664,39471767.2777875,-1364321.4991532774,147.3971833438727,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,291000,1420102200,IGS20_ECEF,-14722076.986,39470984.552,-1359067.981,-14722208.770185348,39470917.13120419,-1359067.487703869,148.02999208611482,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,291300,1420102500,IGS20_ECEF,-14723018.686999999,39470154.943,-1353163.042,-14723151.06520287,39470087.2925363,-1353162.4081825188,148.6639685959054,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,291600,1420102800,IGS20_ECEF,-14723988.332999999,39469346.039,-1346609.831,-14724121.306091579,39469278.161398396,-1346609.0569195112,149.29772631915142,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,291900,1420103100,IGS20_ECEF,-14724984.669,39468558.195999995,-1339411.457,-14725118.24023923,39468490.09427072,-1339410.5414871573,149.93318393068503,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,292200,1420103400,IGS20_ECEF,-14726006.434999999,39467791.727000006,-1331571.336,-14726140.604779419,39467723.404385276,-1331570.2792621965,150.56767942633667,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,292500,1420103700,IGS20_ECEF,-14727052.357,39467046.902,-1323093.1949999998,-14727187.128686236,39466978.36169747,-1323091.995837694,151.2038970128573,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,292800,1420104000,IGS20_ECEF,-14728121.160999998,39466323.947,-1313981.065,-14728256.534867428,39466255.19294254,-1313979.7232851079,151.83874538107702,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,293100,1420104300,IGS20_ECEF,-14729211.565,39465623.046000004,-1304239.2829999998,-14729347.542249652,39465554.08177791,-1304237.7982672746,152.473213331133,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,293400,1420104600,IGS20_ECEF,-14730322.285,39464944.34,-1293872.489,-14730458.86785303,39464875.16900999,-1293870.8600031426,153.10831209313994,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,293700,1420104900,IGS20_ECEF,-14731452.040000001,39464287.927,-1282885.6209999998,-14731589.228852347,39464218.55290465,-1282883.8480851634,153.7422828652315,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,294000,1420105200,IGS20_ECEF,-14732599.549,39463653.863,-1271283.917,-14732737.344618449,39463584.28958134,-1271282.0001503115,154.37541047583076,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,294300,1420105500,IGS20_ECEF,-14733763.535,39463042.162999995,-1259072.9100000001,-14733901.938737284,39462972.393489495,-1259070.8494058007,155.00846795620166,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
C03,294600,1420105800,IGS20_ECEF,-14734942.729,39462452.799,-1246258.4260000002,-14735081.741003908,39462382.83796542,-1246256.2220106183,155.6397801313917,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
