object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,260048.81597042084,1420071248.8159704,ICRF_geocentric,38991027.88296768,-88834691.68441062,40961446.60231977,38991025.67338542,-88834713.87839282,40961464.76986515,28.766557052988336,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,260348.81597042084,1420071548.8159704,ICRF_geocentric,39038019.80449826,-88465589.2762984,40644707.2847216,39038017.65604537,-88465611.61125538,40644725.51738802,28.911870880907557,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,260648.81597018242,1420071848.8159702,ICRF_geocentric,39083798.90459737,-88093736.34775066,40326703.4088103,39083796.81818229,-88093758.82523067,40326721.707160264,29.058903055308154,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,260948.81597018242,1420072148.8159702,ICRF_geocentric,39128349.06703429,-87719111.33858085,40007429.70317638,39128347.0436383,-87719133.95972502,40007448.06740861,29.207110785707528,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,261248.815969944,1420072448.8159699,ICRF_geocentric,39171653.84650033,-87341692.3088119,39686880.835166186,39171651.88708123,-87341715.07514228,39686899.26578877,29.35699185699454,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,261548.815969944,1420072748.8159699,ICRF_geocentric,39213696.459252216,-86961456.92864963,39365051.40973271,39213694.56485108,-86961479.84115195,39365069.90678322,29.507836178828246,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,261848.81596970558,1420073048.8159697,ICRF_geocentric,39254459.773299135,-86578382.46908753,39041935.96909255,39254457.94490294,-86578405.5294358,39041954.533175945,29.660544288113247,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,262148.81596970558,1420073348.8159697,ICRF_geocentric,39293926.298249155,-86192445.79203153,38717528.992252484,39293924.536931604,-86192469.0013026,38717547.62345386,29.81432823487181,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,262448.81596970558,1420073648.8159697,ICRF_geocentric,39332078.17479771,-85803623.33993833,38391824.89441276,39332076.48162297,-85803646.69951771,38391843.593061455,29.969588795494122,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,262748.81596946716,1420073948.8159695,ICRF_geocentric,39368897.16383201,-85411891.12498283,38064818.02627787,39368895.53984239,-85411914.63676347,38064836.79310884,30.126983182372868,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,263048.81596946716,1420074248.8159695,ICRF_geocentric,39404364.63504976,-85017224.71867289,37736502.674051635,39404363.0813924,-85017248.3837031,37736521.509077266,30.285404019218138,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,263348.81596922874,1420074548.8159692,ICRF_geocentric,39438461.55526898,-84619599.2397799,37406873.058354326,39438460.07305404,-84619623.05980478,37406891.96214867,30.445754823837486,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,263648.81596922874,1420074848.8159692,ICRF_geocentric,39471168.47619479,-84218989.34286244,37075923.333976,39471167.066604845,-84219013.319086,37075942.30664664,30.607327080808464,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,263948.81596899033,1420075148.815969,ICRF_geocentric,39502465.5217305,-83815369.20622034,36743647.58951179,39502464.185922444,-83815393.34049469,36743666.63168294,30.770958119845172,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,264248.81596899033,1420075448.815969,ICRF_geocentric,39532332.37481299,-83408712.5192275,36410039.84685313,39532331.114018135,-83408736.81279728,36410058.958629906,30.935855371459603,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,264548.81596899033,1420075748.815969,ICRF_geocentric,39560748.26371573,-82998992.46938159,36075094.060834326,39560747.07916773,-82999016.9238176,36075113.242571086,31.102437526565183,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,264848.81596875191,1420076048.8159688,ICRF_geocentric,39587691.94782827,-82586181.72861871,35738804.11868122,39587690.8407563,-82586206.3460307,35738823.371150196,31.271394961114904,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,265148.81596875191,1420076348.8159688,ICRF_geocentric,39613141.70281113,-82170252.4400283,35401163.84020539,39613140.674532585,-82170277.22163972,35401183.163435705,31.44157839020544,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,265448.81596851349,1420076648.8159685,ICRF_geocentric,39637075.305242635,-81751176.20268327,35062166.9769059,39637074.35706077,-81751201.15045537,35062186.37150408,31.613933960090016,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,265748.81596851349,1420076948.8159685,ICRF_geocentric,39659470.01657234,-81328924.05698672,34721807.2119536,39659469.149854146,-81328949.17231326,34721826.678045504,31.787726585515525,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,266048.81596851349,1420077248.8159685,ICRF_geocentric,39680302.56642897,-80903466.46929568,34380078.16007319,39680301.78255365,-80903491.75392157,34380097.698046245,31.96340341469304,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,266348.81596827507,1420077548.8159683,ICRF_geocentric,39699549.13525,-80474773.31580931,34036973.367334455,39699548.43561432,-80474798.77183343,34036992.97783624,32.14141307505745,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,266648.81596827507,1420077848.8159683,ICRF_geocentric,39717185.336187266,-80042813.86572327,33692486.31088747,39717184.72224418,-80042839.49478576,33692505.99417371,32.32116222310073,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,266948.81596803665,1420078148.815968,ICRF_geocentric,39733186.196216755,-79607556.76465704,33346610.399465434,39733185.66943664,-79607582.56884857,33346630.156126402,32.50322215410649,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,267248.81596803665,1420078448.815968,ICRF_geocentric,39747526.13650476,-79168970.01598918,32999338.9728007,39747525.6984169,-79168995.99679404,32999358.8029193,32.68681302496618,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,267548.81596779823,1420078748.8159678,ICRF_geocentric,39760178.95188677,-78727020.96259873,32650665.301974807,39760178.60403162,-78727047.1223076,32650685.20624647,32.872958520653626,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,267848.81596779823,1420079048.8159678,ICRF_geocentric,39771117.78946706,-78281676.26771736,32300582.5897015,39771117.53344368,-78281702.60794033,32300602.56825758,33.06078639670182,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,268148.81596779823,1420079348.8159678,ICRF_geocentric,39780315.1262929,-77832901.89482199,31949083.97052111,39780314.963728145,-77832928.41756596,31949104.023778792,33.25079726327835,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,268448.81596755981,1420079648.8159676,ICRF_geocentric,39787742.74603816,-77380663.08692569,31596162.511226323,39787742.67859377,-77380689.79457402,31596182.63986825,33.44346354981705,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,268748.81596755981,1420079948.8159676,ICRF_geocentric,39793371.71465329,-76924924.34474891,31241811.21115252,39793371.744042754,-76924951.23920748,31241831.41545812,33.63817370019265,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,269048.8159673214,1420080248.8159673,ICRF_geocentric,39797172.354912564,-76465649.40501228,30886023.00333415,39797172.48288752,-76465676.48866755,30886043.28392599,33.835531113257325,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,269348.8159673214,1420080548.8159673,ICRF_geocentric,39799114.2198252,-76002801.21630809,30528790.754596658,39799114.448187724,-76002828.49091221,30528811.111574467,34.034728223408436,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,269648.8159673214,1420080848.8159673,ICRF_geocentric,39799166.06481478,-75536341.9151811,30170107.266672198,39799166.395408995,-75536369.38297045,30170127.7004791,34.23637260270894,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,269948.81596708298,1420081148.8159671,ICRF_geocentric,39797295.81861683,-75066232.8010319,29809965.27731,39797296.253337264,-75066260.4646518,29809985.788668368,34.440973700905786,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,270248.81596708298,1420081448.8159671,ICRF_geocentric,39793470.552820645,-74592434.30980574,29448357.461402252,39793471.09360779,-74592462.17118026,29448378.050448224,34.64761832080969,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,270548.81596684456,1420081748.8159668,ICRF_geocentric,39787656.44996913,-74114905.98644492,29085276.43217165,39787657.0988242,-74114934.04851045,29085297.09977725,34.85757386609639,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,270848.81596684456,1420082048.8159668,ICRF_geocentric,39779818.77015562,-73633606.45719376,28720714.74329835,39779819.52912098,-73633634.72187945,28720735.48953293,35.06956992496806,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,271148.81596660614,1420082348.8159666,ICRF_geocentric,39769921.8159938,-73148493.3991139,28354664.89004382,39769922.68718089,-73148521.86922173,28354685.715599705,35.28469618877605,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,271448.81596660614,1420082648.8159666,ICRF_geocentric,39757928.895901114,-72659523.50954513,27987119.31151455,39757929.881464794,-72659552.18724047,27987140.21656452,35.50215007259937,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,271748.81596660614,1420082948.8159666,ICRF_geocentric,39743802.28557866,-72166652.47404283,27618070.39301967,39743803.38774064,-72166681.36191827,27618091.378018573,35.722461944088685,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,272048.81596636772,1420083248.8159664,ICRF_geocentric,39727503.18757951,-71669834.93273497,27247510.4685532,39727504.40863602,-71669864.03381482,27247531.534236066,35.94616561060755,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,272348.81596636772,1420083548.8159664,ICRF_geocentric,39708991.68884006,-71169024.44505674,26875431.82345802,39708993.03113496,-71169053.76185502,26875452.970134538,36.172618719462946,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,272648.8159661293,1420083848.8159661,ICRF_geocentric,39688226.71610388,-70664173.45398284,26501826.69818034,39688228.182066806,-70664202.98955801,26501847.926519085,36.402494606172176,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,272948.8159661293,1420084148.8159661,ICRF_geocentric,39665165.98900006,-70155233.24696644,26126687.291137602,39665167.58110025,-70155263.00369696,26126708.60125703,36.6349421273109,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,273248.81596589088,1420084448.8159659,ICRF_geocentric,39639765.970742784,-69642153.91642936,25750005.762908652,39639767.69156245,-69642183.89765422,25750027.15558703,36.87115068487178,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,273548.81596589088,1420084748.8159659,ICRF_geocentric,39611981.8162452,-69124884.31824313,25371774.24069264,39611983.66840109,-69124914.52653724,25371795.716097068,37.110167200942335,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,273848.81596589088,1420085048.8159659,ICRF_geocentric,39581767.3174796,-68603372.02805938,24991984.82304483,39581769.30368708,-68603402.46648541,24992006.38164881,37.35259301630587,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,274148.81596565247,1420085348.8159657,ICRF_geocentric,39549074.84592618,-68077563.29583783,24610629.5852685,39549076.96900866,-68077593.96792486,24610651.22782886,37.59900026344832,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,274448.81596565247,1420085648.8159657,ICRF_geocentric,39513855.29188859,-67547402.99790272,24227700.58510302,39513857.5547204,-67547433.90665364,24227722.311936922,37.84873317253548,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,274748.81596541405,1420085948.8159654,ICRF_geocentric,39476058.000569716,-67012834.58789224,23843189.86983283,39476060.40614921,-67012865.73689966,23843211.681624506,38.10251608407479,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,275048.81596541405,1420086248.8159654,ICRF_geocentric,39435630.70448962,-66473800.04356707,23457089.48277746,39435633.255851984,-66473831.43571689,23457111.37964248,38.35947363954882,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,275348.81596541405,1420086548.8159654,ICRF_geocentric,39392519.45221308,-65930239.812448926,23069391.471469387,39392522.152525514,-65930271.451223426,23069413.453889914,38.62033857009598,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,275648.81596517563,1420086848.8159652,ICRF_geocentric,39346668.533026986,-65382092.754583016,22680087.89646075,39346671.385596074,-65382124.6439765,22680109.965215515,38.8857365140719,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,275948.81596517563,1420087148.8159652,ICRF_geocentric,39298020.39729163,-64829296.08228222,22289170.840842757,39298023.40545643,-64829328.22548696,22289192.996071752,39.15467836458464,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,276248.81596493721,1420087448.8159649,ICRF_geocentric,39246515.572153814,-64271785.296722814,21896632.42059663,39246518.73946644,-64271817.69815301,21896654.663230583,39.42866106407809,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,276548.81596493721,1420087748.8159649,ICRF_geocentric,39192092.572425604,-63709494.12254298,21502464.796798598,39192095.90244049,-63709526.785479575,21502487.126896035,39.706292673599265,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,276848.81596469879,1420088048.8159647,ICRF_geocentric,39134687.80598893,-63142354.43723903,21106660.187663767,39134691.3024748,-63142387.36602524,21106682.6059504,39.98887283075607,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,277148.81596469879,1420088348.8159647,ICRF_geocentric,39074235.4736469,-62570296.19841358,20709210.88283215,39074239.14041882,-62570329.39669224,20709233.389463466,40.27554314098289,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,277448.81596469879,1420088648.8159647,ICRF_geocentric,39010667.46285573,-61993247.36702712,20310109.25887278,39010671.30390657,-61993280.83898093,20310131.85429545,40.56696302434828,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,277748.81596446037,1420088948.8159645,ICRF_geocentric,38943913.23487628,-61411133.82636931,19909347.796110973,38943917.25439552,-61411167.576772615,19909370.48108951,40.863853337206656,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278048.81596446037,1420089248.8159645,ICRF_geocentric,38873899.70489886,-60823879.29700334,19506919.097286608,38873903.907113194,-60823913.32979639,19506941.87191896,41.16519751705222,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278348.81596422195,1420089548.8159642,ICRF_geocentric,38800551.1145299,-60231405.24678871,19102815.90778401,38800555.50396628,-60231439.5672342,19102838.7729753,41.47260666035806,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278648.81596422195,1420089848.8159642,ICRF_geocentric,38723788.89626693,-59633630.79735361,18697031.138750322,38723793.477454185,-59633665.409535535,18697054.09449887,41.78464796523199,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,278948.81596422195,1420090148.8159642,ICRF_geocentric,38643531.52891184,-59030472.62345156,18289557.89109612,38643536.30661616,-59030507.53212987,18289580.937754568,42.10214656590572,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,279248.81596398354,1420090448.815964,ICRF_geocentric,38559694.383653715,-58421844.84833643,17880389.482977897,38559699.362901896,-58421880.05900133,17880412.62127854,42.42599193460202,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,279548.81596398354,1420090748.815964,ICRF_geocentric,38472189.559838235,-57807658.93305126,17469519.47983246,38472194.74571288,-57807694.45036301,17469542.70983137,42.75518189855288,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,279848.81596374512,1420091048.8159637,ICRF_geocentric,38380925.7095915,-57187823.55925881,17056941.72726104,38380931.107511826,-57187859.38898457,17056965.04963041,43.091062933485546,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,280148.81596374512,1420091348.8159637,ICRF_geocentric,38285807.850369096,-56562244.50522188,16642650.38711378,38285813.46586382,-56562280.65258084,16642673.802028744,43.43297806508893,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,280448.8159635067,1420091648.8159635,ICRF_geocentric,38186737.16465418,-55930824.51597123,16226639.978115771,38186743.00356594,-55930860.98695496,16226663.48612635,43.78186960425187,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,280748.8159635067,1420091948.8159635,ICRF_geocentric,38083610.78517095,-55293463.16378763,15808905.4192031,38083616.85343195,-55293499.963639356,15808929.020222316,44.136843864840294,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281048.8159635067,1420092248.8159635,ICRF_geocentric,37976321.564956404,-54650056.70214262,15389442.07844674,37976327.86884288,-54650093.83690139,15389465.772759542,44.498873612112405,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281348.81596326828,1420092548.8159633,ICRF_geocentric,37864757.83066213,-54000497.91067307,14968245.826841831,37864764.3768027,-54000535.38707725,14968269.61502507,44.86881420938367,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281648.81596326828,1420092848.8159633,ICRF_geocentric,37748803.117597006,-53344675.9305801,14545313.097538231,37748809.912715845,-53344713.754512176,14545336.979444936,45.24565112178829,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,281948.81596302986,1420093148.815963,ICRF_geocentric,37628335.884854935,-52682476.089825734,14120640.9511909,37628342.936211586,-52682514.268720254,14120664.92749359,45.63126897307981,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,282248.81596302986,1420093448.815963,ICRF_geocentric,37503229.20901408,-52013779.718991615,13694227.1491572,37503236.5239167,-52013818.25904643,13694251.21954478,46.024202149924065,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,282548.81596279144,1420093748.8159628,ICRF_geocentric,37373350.45372663,-51338463.9534297,13266070.233059691,37373358.04002933,-51338502.862222545,13266094.39790081,46.42613160468207,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,282848.81596279144,1420094048.8159628,ICRF_geocentric,37238560.913661554,-50656401.524731725,12836169.61412096,37238568.77938569,-50656440.80912531,12836193.873118842,46.83622715265272,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,283148.81596279144,1420094348.8159628,ICRF_geocentric,37098715.42995637,-49967460.538642325,12404525.67205356,37098723.583598666,-49967500.20627418,12404550.025175473,47.25544885746139,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,283448.81596255302,1420094648.8159626,ICRF_geocentric,36953661.974396765,-49271504.23838223,11971139.86466061,36953670.42497828,-49271544.29774834,11971164.312168015,47.68485881025265,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,283748.81596255302,1420094948.8159626,ICRF_geocentric,36803241.199336834,-48568390.75292314,11536014.849889752,36803249.95606868,-48568431.21167438,11536039.391262883,48.123485946227646,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284048.81596231461,1420095248.8159623,ICRF_geocentric,36647285.949734434,-47857972.82826308,11099154.62138189,36647295.02259375,-47858013.6957841,11099179.256898867,48.57344693397533,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284348.81596231461,1420095548.8159623,ICRF_geocentric,36485620.73387376,-47140097.54242648,10660564.66047634,36485630.13298026,-47140138.82685006,10660589.389354866,49.03329752285017,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284648.81596231461,1420095848.8159623,ICRF_geocentric,36318061.14756567,-46414605.99894958,10220252.10429597,36318070.88369948,-46414647.7093944,10220276.926050773,49.504272747638666,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,284948.81596207619,1420096148.8159621,ICRF_geocentric,36144413.24785448,-45681333.0015214,9778225.934750983,36144423.33252306,-45681375.148174964,9778250.849210855,49.98771106646024,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,285248.81596207619,1420096448.8159621,ICRF_geocentric,35964472.87028484,-44940106.70608776,9334497.189791916,35964483.31531762,-44940149.298341915,9334522.195950525,50.48273756604474,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,285548.81596183777,1420096748.8159618,ICRF_geocentric,35778024.88352638,-44190748.24871434,8889079.199950963,35778035.70167471,-44190791.297513716,8889104.297351945,50.991283537576194,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,285848.81596183777,1420097048.8159618,ICRF_geocentric,35584842.37433145,-43433071.34737093,8441987.853684949,35584853.57882922,-43433114.863226965,8442013.041203089,51.512926210784116,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,286148.81596159935,1420097348.8159616,ICRF_geocentric,35384685.75536984,-42666881.8774344,7993241.8965924205,35384697.36038193,-42666925.872039124,7993267.173360303,52.049174294972836,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,286448.81596159935,1420097648.8159616,ICRF_geocentric,35177301.78586727,-41891977.41466473,7542863.266767185,35177313.80606776,-41892021.899067335,7542888.631069043,52.59938311076901,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,286748.81596159935,1420097948.8159616,ICRF_geocentric,34962422.49594488,-41108146.74781797,7090877.474335292,34962434.9470636,-41108191.73430368,7090902.924668525,53.16515509100142,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287048.81596136093,1420098248.8159614,ICRF_geocentric,34739764.00239426,-40315169.35615848,6637314.030134096,34739776.9012688,-40315214.858147405,6637339.565095239,53.74798788072584,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287348.81596136093,1420098548.8159614,ICRF_geocentric,34509025.20250678,-39512814.84921808,6182206.930878049,34509038.56664406,-39512860.87946505,6182232.54808636,54.34726454223645,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287648.81596112251,1420098848.8159611,ICRF_geocentric,34269886.3308604,-38700842.36681188,5725595.209868261,34269900.179226786,-38700888.93992374,5725620.9073473355,54.96537483634433,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,287948.81596112251,1420099148.8159611,ICRF_geocentric,34022007.361224644,-37878999.93556922,5267523.562879185,34022021.71371396,-37879047.06586529,5267549.337785125,55.6021990009396,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,288248.81596112251,1420099448.8159611,ICRF_geocentric,33765026.23404412,-37047023.78132022,4808043.062418402,33765041.11188347,-37047071.48392754,4808068.911597777,56.25894527156367,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,288548.81596088409,1420099748.8159609,ICRF_geocentric,33498556.884775877,-36204637.58990781,4347211.971986268,33498572.310861822,-36204685.88146533,4347237.892281968,56.93768861268582,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,288848.81596088409,1420100048.8159609,ICRF_geocentric,33222187.047526598,-35351551.71842966,3885096.679797261,33222203.045919187,-35351600.61512587,3885122.666894886,57.63822263626439,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,289148.81596064568,1420100348.8159606,ICRF_geocentric,32935475.801814698,-34487462.351573475,3421772.7704251236,32935492.398704786,-34487511.871746905,3421798.820174368,58.36346265327074,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,289448.81596064568,1420100648.8159606,ICRF_geocentric,32637950.825966507,-33612050.60080358,2957326.258239066,32637968.048951354,-33612100.76229128,2957352.365123487,59.11324276397254,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,289748.81596040726,1420100948.8159604,ICRF_geocentric,32329105.31449278,-32724981.54467491,2491855.011220684,32329123.193830833,-32725032.368026264,2491881.169949155,59.89125852071257,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290048.81596040726,1420101248.8159604,ICRF_geocentric,32008394.51018057,-31825903.21122152,2025470.400440611,32008413.07769925,-31825954.71599733,2025496.603868174,60.696905171244495,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290348.81596040726,1420101548.8159604,ICRF_geocentric,31675231.7905518,-30914445.498061508,1558299.214170238,31675251.08085119,-30914497.705687493,1558325.4546484891,61.53303633325616,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290648.81596016884,1420101848.8159602,ICRF_geocentric,31328984.24138632,-29990219.03779402,1090485.8896564061,31329004.29215372,-29990271.971687634,1090512.1589109919,62.40275717370688,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,290948.81596016884,1420102148.8159602,ICRF_geocentric,30968967.634568248,-29052814.010917958,622195.1223064114,30968988.486024115,-29052867.69425982,622221.4101126384,63.30665969196034,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291248.81595993042,1420102448.8159599,ICRF_geocentric,30594440.71350867,-28101798.91582413,153614.9274851976,30594462.40981566,-28101853.374439266,153641.2228960236,64.2488842710776,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291548.81595993042,1420102748.8159599,ICRF_geocentric,30204598.67050278,-27136719.30982553,-315039.75322537293,30204621.259217963,-27136774.569805674,-315013.46332271636,65.23093162830358,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,291848.815959692,1420103048.8159597,ICRF_geocentric,29798565.679637913,-26157096.54686963,-783522.7859241933,29798589.21295945,-26157152.63665153,-783496.5160835506,66.25696479192169,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292148.815959692,1420103348.8159597,ICRF_geocentric,29375386.3181918,-25162426.54000648,-1251551.779674663,29375410.85249829,-25162483.488052715,-1251525.5473501778,67.32864927059751,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292448.815959692,1420103648.8159597,ICRF_geocentric,28934015.68098607,-24152178.60362813,-1718802.0437094881,28934041.27842389,-24152236.440875046,-1718775.8684855157,68.45084589676519,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
CHANDRA,292748.81595945358,1420103948.8159595,ICRF_geocentric,28473307.9483361,-23125794.44388421,-2184899.3460482713,28473334.677491505,-23125853.203636244,-2184873.2501908215,69.6286577783102,HORIZONS_CHANDRA_20250101_20250109_ICRF_TDB.txt
