object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,261600,1420072800,IGS20_ECEF,-9469272.288,-13707604.159,-20845099.27,-9469270.1262247,-13707605.590184577,-20845098.65186397,2.6652680715152828,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,261900,1420073100,IGS20_ECEF,-9144979.437,-14412134.939,-20507269.726,-9144977.20820169,-14412136.354595263,-20507269.07435619,2.719575613042966,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,262200,1420073400,IGS20_ECEF,-8838481.406000001,-15110148.542000001,-20130713.89,-8838479.11075201,-15110149.94211918,-20130713.203512322,2.7748445692995034,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,262500,1420073700,IGS20_ECEF,-8549878.773,-15799867.215,-19716125.872,-8549876.413920984,-15799868.598296681,-19716125.151445005,2.8280670107678145,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,262800,1420074000,IGS20_ECEF,-8279169.330999999,-16479520.808000002,-19264271.343000002,-8279166.909068705,-16479522.175004344,-19264270.588435598,2.8816348673908996,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,263100,1420074300,IGS20_ECEF,-8026248.5770000005,-17147353.717,-18775986.279,-8026246.094690486,-17147355.066684075,-18775985.489622258,2.933704969210624,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,263400,1420074600,IGS20_ECEF,-7790910.654999999,-17801631.779,-18252175.579,-7790908.113404556,-17801633.110177997,-18252174.755291216,2.9850022479835157,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,263700,1420074900,IGS20_ECEF,-7572849.726000001,-18440649.107,-17693811.564,-7572847.127263238,-18440650.4199841,-17693810.705750506,3.0354492577622523,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,264000,1420075200,IGS20_ECEF,-7371661.78,-19062734.837,-17101932.343000002,-7371659.126778739,-19062736.13085216,-17101931.45195085,3.0834404580497696,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,264300,1420075500,IGS20_ECEF,-7186846.873000001,-19666259.745,-16477640.067,-7186844.167288035,-19666261.01985254,-16477639.143213281,3.1304166081666245,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,264600,1420075800,IGS20_ECEF,-7017811.78,-20249642.726,-15822099.05,-7017809.024525988,-20249643.980369877,-15822098.093629494,3.1750158058367934,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,264900,1420076100,IGS20_ECEF,-6863873.063,-20811357.088,-15136533.776,-6863870.259530537,-20811358.320904553,-15136532.7889168,3.21773645807961,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,265200,1420076400,IGS20_ECEF,-6724260.529999999,-21349936.65,-14422226.792,-6724257.681279614,-21349937.86210448,-14422225.77573667,3.2584039443650585,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,265500,1420076700,IGS20_ECEF,-6598121.085,-21863981.616,-13680516.481,-6598118.193768006,-21863982.806097616,-13680515.435722152,3.296689333067571,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,265800,1420077000,IGS20_ECEF,-6484522.944,-22352164.186,-12912794.717999998,-6484520.012564047,-22352165.35295705,-12912793.64670595,3.332082898544776,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,266100,1420077300,IGS20_ECEF,-6382460.203,-22813233.896,-12120504.431,-6382457.234270525,-22813235.039996393,-12120503.33389594,3.365370671164309,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,266400,1420077600,IGS20_ECEF,-6290857.745,-23246022.661,-11305137.034,-6290854.740742062,-23246023.780569218,-11305135.914008781,3.396083232914124,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,266700,1420077900,IGS20_ECEF,-6208576.455,-23649449.485,-10468229.777,-6208573.418389894,-23649450.58012933,-10468228.63564318,3.423887348585355,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,267000,1420078200,IGS20_ECEF,-6134418.737,-24022524.838,-9611362.981,-6134415.671458583,-24022525.90849201,-9611361.81945226,3.448578036644155,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,267300,1420078500,IGS20_ECEF,-6067134.299000001,-24364354.663999997,-8736157.181,-6067131.206769406,-24364355.708525755,-8736156.001957806,3.47031188860107,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,267600,1420078800,IGS20_ECEF,-6005426.182,-24674144.004,-7844270.181,-6005423.066124441,-24674145.022886697,-7844268.987136982,3.488856475070455,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,267900,1420079100,IGS20_ECEF,-5947957.018,-24951200.229,-6937394.017,-5947953.88134135,-24951201.221888755,-6937392.810202781,3.5043993915395415,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,268200,1420079400,IGS20_ECEF,-5893355.48,-25194935.851999998,-6017251.836,-5893352.325758565,-25194936.817171037,-6017250.618292493,3.5161919372825947,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,268500,1420079700,IGS20_ECEF,-5840222.904,-25404870.909,-5085594.699,-5840219.735024394,-25404871.847477313,-5085593.473070981,3.5250600021131753,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,268800,1420080000,IGS20_ECEF,-5787140.05,-25580634.913999997,-4144198.3120000004,-5787136.869050277,-25580635.824597333,-4144197.080547452,3.5304537984564908,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,269100,1420080300,IGS20_ECEF,-5732673.976,-25721968.346,-3194859.688,-5732670.786199317,-25721969.229324922,-3194858.4536929196,3.5325069397266056,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,269400,1420080600,IGS20_ECEF,-5675384.995999999,-25828723.694000002,-2239393.749,-5675381.800083748,-25828724.549161233,-2239392.513729609,3.5314408326470237,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,269700,1420080900,IGS20_ECEF,-5613833.687,-25900866.024,-1279629.8699999999,-5613830.488765318,-25900866.85142514,-1279628.6362410155,3.5264002433419415,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,270000,1420081200,IGS20_ECEF,-5546587.923,-25938473.088999998,-317408.378,-5546584.725713394,-25938473.88741488,-317407.1485206992,3.5173466308077015,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,270300,1420081500,IGS20_ECEF,-5472229.8950000005,-25941734.955,645422.993,-5472226.701557072,-25941735.725293294,645424.215162979,3.5050123888939897,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,270600,1420081800,IGS20_ECEF,-5389363.091999999,-25910953.17,1607012.68,-5389359.905491104,-25910953.911430184,1607013.893461716,3.489419290965483,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,270900,1420082100,IGS20_ECEF,-5296619.211,-25846539.449,2565508.9039999996,-5296616.03516187,-25846540.162020616,2565510.105843808,3.4696937572241033,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,271200,1420082400,IGS20_ECEF,-5192664.966,-25749013.904,3519063.293,-5192661.803959683,-25749014.588901095,3519064.481116661,3.4466229384644396,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,271500,1420082700,IGS20_ECEF,-5076208.760000001,-25619002.810000002,4465834.527,-5076205.614902484,-25619003.46559039,4465835.698999126,3.4197981079475315,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,271800,1420083000,IGS20_ECEF,-4946007.1959999995,-25457235.915000003,5403991.983,-4946004.070684551,-25457236.54168541,5403993.136986299,3.38998755599193,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,272100,1420083300,IGS20_ECEF,-4800871.392,-25264543.318,6331719.38,-4800868.290013726,-25264543.915826637,6331720.514588935,3.3566363499055996,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,272400,1420083600,IGS20_ECEF,-4639673.076,-25041851.91,7247218.414,-4639670.001050747,-25041852.479507696,7247219.526891654,3.319364360958536,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,272700,1420083900,IGS20_ECEF,-4461350.4290000005,-24790181.405,8148712.37,-4461347.383594712,-24790181.946025576,8148713.459259923,3.2792818148810787,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,273000,1420084200,IGS20_ECEF,-4264913.645,-24510639.969,9034449.711,-4264910.632642733,-24510640.480841003,9034450.774936926,3.2354658547675945,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,273300,1420084500,IGS20_ECEF,-4049450.193,-24204419.469,9902707.63,-4049447.217070356,-24204419.95153223,9902708.667209031,3.1882279044156223,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,273600,1420084800,IGS20_ECEF,-3814129.745,-23872790.364,10751795.558,-3814126.8084299727,-23872790.81737033,10751796.567783728,3.138256101457214,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,273900,1420085100,IGS20_ECEF,-3558208.75,-23517096.256,11580058.622000001,-3558205.8562585963,-23517096.680306155,11580059.603017641,3.084829109331239,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,274200,1420085400,IGS20_ECEF,-3281034.636,-23138748.126,12385881.039,-3281031.7877954403,-23138748.520831842,12385881.98965525,3.028515610409263,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,274500,1420085700,IGS20_ECEF,-2982049.611,-22739218.278,13167689.441,-2982046.811644017,-22739218.643750545,13167690.361791885,2.969515966280181,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,274800,1420086000,IGS20_ECEF,-2660794.054,-22320034.025000002,13923956.131000001,-2660791.3066624245,-22320034.360348396,13923957.02085782,2.9072614670394383,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,275100,1420086300,IGS20_ECEF,-2316909.473,-21882771.130000003,14653202.241999999,-2316906.7792113298,-21882771.434803907,14653203.100534199,2.843674347371845,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,275400,1420086600,IGS20_ECEF,-1950141.01,-21429047.049000002,15354000.812,-1950138.373842656,-21429047.323881857,15354001.638656009,2.7763727654330848,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,275700,1420086900,IGS20_ECEF,-1560339.501,-20960513.996999998,16024979.753,-1560336.9245377113,-20960514.24003701,16024980.548332337,2.7073563562235776,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,276000,1420087200,IGS20_ECEF,-1147463.05,-20478851.858000003,16664824.717,-1147460.5357182492,-20478852.068985455,16664825.480719287,2.636170467319744,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,276300,1420087500,IGS20_ECEF,-711578.135,-19985760.995,17272281.838999998,-711575.6844285255,-19985761.173587274,17272282.572115764,2.5641085570402593,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,276600,1420087800,IGS20_ECEF,-252860.221,-19482954.972,17846160.365,-252857.83731120787,-19482955.11651396,17846161.068316117,2.4894798864868357,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,276900,1420088100,IGS20_ECEF,228406.106,-18972153.224000003,18385335.146,228408.42172194977,-18972153.33464503,18385335.819445286,2.4141953155111486,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,277200,1420088400,IGS20_ECEF,731827.51,-18455073.723,18888748.994000003,731829.7549253878,-18455073.798446607,18888749.638821043,2.336915993588416,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,277500,1420088700,IGS20_ECEF,1256902.7510000002,-17933425.651,19355414.902,1256904.9247401564,-17933425.689727694,19355415.519732267,2.260141423835371,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,277800,1420089000,IGS20_ECEF,1803024.035,-17408902.13,19784418.112999998,1803026.1355503004,-17408902.13114534,19784418.704391018,2.182213604224649,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,278100,1420089300,IGS20_ECEF,2369478.832,-16883173.038000003,20174918.033999998,2369480.858008806,-16883173.000638474,20174918.599707782,2.1038376514448838,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,278400,1420089600,IGS20_ECEF,2955452.177,-16357877.941000002,20526149.992,2955454.128464848,-16357877.863610588,20526150.534952004,2.0270671060715713,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,278700,1420089900,IGS20_ECEF,3560029.439,-15834619.172999999,20837426.836,3560031.313757484,-15834619.055156806,20837427.356791902,1.949314455996718,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,279000,1420090200,IGS20_ECEF,4182199.5310000004,-15314955.104999999,21108140.357,4182201.32941726,-15314954.943942027,21108140.857656904,1.873740014954114,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,279300,1420090500,IGS20_ECEF,4820858.575,-14800393.613,21337762.552,4820860.2971493015,-14800393.408489285,21337763.03383081,1.7999399371332974,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,279600,1420090800,IGS20_ECEF,5474813.978999999,-14292385.806,21525846.705,5474815.625377919,-14292385.555632416,21525847.17016146,1.7290515796511818,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,279900,1420091100,IGS20_ECEF,6142788.925,-13792320.006,21672028.298,6142790.49461065,-13792319.709734334,21672028.748761974,1.6597100036552903,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,280200,1420091400,IGS20_ECEF,6823427.233,-13301516.045,21776025.741,6823428.727456857,-13301515.699973684,21776026.179576106,1.5952408778339866,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,280500,1420091700,IGS20_ECEF,7515298.602,-12821219.866,21837640.924,7515300.021311062,-12821219.471568318,21837641.351184886,1.5337885029648155,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,280800,1420092000,IGS20_ECEF,8216904.174,-12352598.491,21856759.582,8216905.519997063,-12352598.0452413,21856760.000740282,1.4784290104516207,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,281100,1420092300,IGS20_ECEF,8926682.425999999,-11896735.344999999,21833351.491,8926683.699078452,-11896734.847551856,21833351.90242236,1.4273933446815912,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,281400,1420092600,IGS20_ECEF,9643015.336000001,-11454625.984000001,21767470.467,9643016.538076628,-11454625.432920456,21767470.874326896,1.3836878557464385,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,281700,1420092900,IGS20_ECEF,10364234.819,-11027174.223,21659254.2,10364235.951511975,-11027173.61628304,21659254.60419826,1.3468723305662031,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282000,1420093200,IGS20_ECEF,11088629.384,-10615188.695999999,21508923.891999997,11088630.449498987,-10615188.03332665,21508924.294925556,1.3178668613509021,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282300,1420093500,IGS20_ECEF,11814450.998,-10219379.863,21316783.728,11814451.997592902,-10219379.14319583,21316784.131216478,1.2961047566877781,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282600,1420093800,IGS20_ECEF,12539922.108000001,-9840357.464000002,21083220.163000003,12539923.044704951,-9840356.686429616,21083220.56935032,1.2834143717907076,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282900,1420094100,IGS20_ECEF,13263242.811,-9478628.446,20808701.042,13263243.68717965,-9478627.608705193,20808701.45238806,1.2795201175467672,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,283200,1420094400,IGS20_ECEF,13982598.119,-9134595.356,20493774.538000003,13982598.936566787,-9134594.458735406,20493774.953680705,1.2830781925487194,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,283500,1420094700,IGS20_ECEF,14696165.296,-8808555.224,20139067.929,14696166.05822176,-8808554.266407786,20139068.351965416,1.294938067908012,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,283800,1420095000,IGS20_ECEF,15402121.238,-8500698.923,19745286.209999997,15402121.947631523,-8500697.90497617,19745286.641770985,1.3139161323212905,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,284100,1420095300,IGS20_ECEF,16098649.851,-8211111.019,19313210.542,16098650.511293542,-8211109.93882953,19313210.98326802,1.3406987995889559,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,284400,1420095600,IGS20_ECEF,16783949.406,-7939770.098,18843696.544,16783950.01906531,-7939768.956084805,18843696.99609324,1.3726644475758396,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,284700,1420095900,IGS20_ECEF,17456239.826,-7686549.586,18337672.439000003,17456240.39515595,-7686548.382987284,18337672.902050484,1.4091110099430892,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285000,1420096200,IGS20_ECEF,18113769.886,-7451219.04,17796137.046,18113770.4153407,-7451217.774871275,17796137.52194195,1.451644931010622,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285300,1420096500,IGS20_ECEF,18754824.287,-7233445.902000001,17220157.643,18754824.778545722,-7233444.576240315,17220158.132110704,1.4961568172929967,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285600,1420096800,IGS20_ECEF,19377730.565,-7032797.727,16610867.684,19377731.0216665,-7032796.340384892,16610868.186579049,1.5439661422800162,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285900,1420097100,IGS20_ECEF,19980865.822,-6848744.844,15969464.394000001,19980866.247341935,-6848743.396880623,15969464.910945551,1.594460081932233,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,286200,1420097400,IGS20_ECEF,20562663.238,-6680663.46,15297206.243,20562663.635407995,-6680661.953297951,15297206.774456445,1.6463687707535866,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,286500,1420097700,IGS20_ECEF,21121618.338,-6527839.181,14595410.300999999,21121618.70988435,-6527837.615533883,14595410.846893633,1.6991121189503875,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,286800,1420098000,IGS20_ECEF,21656294.985,-6389470.932,13865449.486,21656295.334604353,-6389469.309339655,13865450.047121862,1.7521722360606793,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,287100,1420098300,IGS20_ECEF,22165331.083,-6264675.263,13108749.715,22165331.411972247,-6264673.583881486,13108750.29031129,1.8051716826232802,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,287400,1420098600,IGS20_ECEF,22647443.949,-6152491.011,12326786.952,22647444.260812115,-6152489.276542291,12326787.540998666,1.8580876639581891,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,287700,1420098900,IGS20_ECEF,23101435.354000002,-6051884.3040000005,11521084.176,23101435.65085521,-6051882.516652401,11521084.779270966,1.9096256999279533,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288000,1420099200,IGS20_ECEF,23526196.188,-5961753.884,10693208.271,23526196.47308259,-5961752.044440758,10693208.887449829,1.960933623765358,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288300,1420099500,IGS20_ECEF,23920710.753,-5880936.71,9844766.836000001,23920711.02689291,-5880934.8202201715,9844767.464723622,2.0103677574088263,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288600,1420099800,IGS20_ECEF,24284060.641,-5808213.835,8977404.936999999,24284060.90688838,-5808211.897672122,8977405.57721755,2.057623495297731,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288900,1420100100,IGS20_ECEF,24615428.215,-5742316.517999999,8092801.8,24615428.473954763,-5742314.534085522,8092802.451011028,2.103993721433311,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,289200,1420100400,IGS20_ECEF,24914099.643000003,-5681932.537,7192667.454,24914099.8972483,-5681930.509515689,7192668.115606731,2.147803132100494,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,289500,1420100700,IGS20_ECEF,25179467.506,-5625712.6959999995,6278739.335,25179467.75567667,-5625710.626090674,6278740.005328022,2.19002345057565,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,289800,1420101000,IGS20_ECEF,25411032.943,-5572277.468,5352778.846999999,25411033.189468212,-5572275.358085599,5352779.526071993,2.230162355984395,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,290100,1420101300,IGS20_ECEF,25608407.35,-5520223.77,4416567.909,25608407.5944519,-5520221.622911874,4416568.594775109,2.2671637895395307,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,290400,1420101600,IGS20_ECEF,25771313.611,-5468131.825,3471905.467,25771313.853707857,-5468129.642846709,3471906.1588586825,2.3020357350360032,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,290700,1420101900,IGS20_ECEF,25899586.862,-5414572.083,2520604.006,25899587.103288848,-5414569.867127936,2520604.7028133706,2.3353496917157206,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291000,1420102200,IGS20_ECEF,25993174.79,-5358112.17,1564486.048,25993175.030744497,-5358109.923988845,1564486.7489568845,2.365135212683251,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291300,1420102500,IGS20_ECEF,26052137.468000002,-5297323.847,605380.6560000001,26052137.70719482,-5297321.572281181,605381.3592585061,2.392933846460079,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291600,1420102800,IGS20_ECEF,26076646.719,-5230789.923,-354880.06,26076646.955688737,-5230787.622541948,-354879.3550308027,2.41766630806734,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291900,1420103100,IGS20_ECEF,26066985.027,-5157111.122,-1314464.4149999998,26066985.26053688,-5157108.797699965,-1314463.7093714254,2.440250359301172,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,292200,1420103400,IGS20_ECEF,26023543.994,-5074912.849,-2271544.607,26023544.224221695,-5074910.504069994,-2271543.9011588627,2.4596565764661555,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,292500,1420103700,IGS20_ECEF,25946822.355,-4982851.848,-3224300.142,25946822.580349647,-4982849.483865778,-3224299.437974539,2.4770072534090404,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,292800,1420104000,IGS20_ECEF,25837423.554,-4879622.702,-4170921.235,25837423.772916034,-4879620.321157196,-4170920.532857063,2.491855009826724,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,293100,1420104300,IGS20_ECEF,25696052.903,-4763964.17,-5109612.159999999,25696053.11389685,-4763961.773992805,-5109611.460791423,2.504839434635431,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,293400,1420104600,IGS20_ECEF,25523514.332,-4634665.315,-6038594.567,25523514.532853514,-4634662.906323759,-6038593.870823258,2.5152982780427693,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,293700,1420104900,IGS20_ECEF,25320706.744,-4490571.414,-6956110.741,25320706.933835663,-4490568.994364555,-6956110.048419157,2.523953543543844,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294000,1420105200,IGS20_ECEF,25088620.001,-4330589.612,-7860426.811000001,25088620.176384892,-4330587.183124303,-7860426.122910714,2.5305461621026297,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294300,1420105500,IGS20_ECEF,24828330.54,-4153694.3060000003,-8749835.898,24828330.698875044,-4153691.870028612,-8749835.215078296,2.534872765482561,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294600,1420105800,IGS20_ECEF,24540996.663999997,-3958932.2350000003,-9622661.199000001,24540996.8037702,-3958929.7938100584,-9622660.520149276,2.537672624546237,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294900,1420106100,IGS20_ECEF,24227853.507,-3745427.253,-10477258.996000001,24227853.6256323,-3745424.8081893953,-10477258.32170337,2.5388675549759028,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,295200,1420106400,IGS20_ECEF,23890207.709,-3512384.769,-11312021.602,23890207.80386837,-3512382.3212653054,-11312020.93219393,2.5394970593080357,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,295500,1420106700,IGS20_ECEF,23529431.816,-3259095.832,-12125380.220999999,23529431.883264937,-3259093.3830004926,-12125379.55600739,2.538570134467964,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,295800,1420107000,IGS20_ECEF,23146958.428999998,-2984940.853,-12915807.731999999,23146958.466315266,-2984938.404709628,-12915807.071192728,2.5361751566066477,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,296100,1420107300,IGS20_ECEF,22744274.138,-2689392.943,-13681821.384000001,22744274.14220255,-2689390.496014835,-13681820.726197988,2.533862180337876,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,296400,1420107600,IGS20_ECEF,22322913.25,-2372020.8510000003,-14421985.404,22322913.218053285,-2372018.4063476203,-14421984.748150928,2.5313008228264344,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,296700,1420107900,IGS20_ECEF,21884451.349,-2032491.5,-15134913.513,21884451.27872508,-2032489.0597118794,-15134912.859414954,2.5272748345008216,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297000,1420108200,IGS20_ECEF,21430498.714,-1670572.109,-15819271.353,21430498.601936076,-1670569.673092322,-15819270.699339362,2.5245745719024715,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297300,1420108500,IGS20_ECEF,20962693.612999998,-1286131.881,-16473778.803000001,20962693.45598222,-1286129.4505853178,-16473778.14830402,2.5219430880791927,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297600,1420108800,IGS20_ECEF,20482695.513,-879143.2710000001,-17097212.208,20482695.30762227,-879140.8470328668,-17097211.551332407,2.519723993738657,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297900,1420109100,IGS20_ECEF,19992178.224,-449682.813,-17688406.499,19992177.967940014,-449680.3966589758,-17688405.83871401,2.5179849584626544,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,298200,1420109400,IGS20_ECEF,19492823.014000002,2068.487,-18246257.206,19492822.704118542,2070.8960733259933,-18246256.541235853,2.518247839408671,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,298500,1420109700,IGS20_ECEF,18986311.711,475825.20399999997,-18769722.37,18986311.345084686,475827.6044464675,-18769721.697775245,2.519508559809518,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,298800,1420110000,IGS20_ECEF,18474319.834000003,971197.9750000001,-19257824.334000003,18474319.408902753,971200.3656625116,-19257823.653149974,2.5218111898343034,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,299100,1420110300,IGS20_ECEF,17958509.766,1487694.4209999999,-19709651.436,17958509.27961837,1487696.8028603322,-19709650.74425962,2.527514685841751,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
