object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
CHANDRA,311648.81511545181,1422801248.8151155,ICRF_geocentric,35674947.11416641,-101711897.1633505,51278578.207871124,35677016.0233385,-101711322.65114535,51276966.50136049,2684.7806824060067,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,311948.81511521339,1422801548.8151152,ICRF_geocentric,35763077.550172694,-101439026.4216332,51003405.43993824,35765151.65259245,-101438451.35062066,51001790.99166232,2690.548411144814,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,312248.81511521339,1422801848.8151152,ICRF_geocentric,35850447.077963926,-101163998.4536564,50727146.877688445,35852526.31888367,-101163422.80546515,50725529.70650085,2696.267103317655,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,312548.81511497498,1422802148.815115,ICRF_geocentric,35937047.53656427,-100886801.3205892,50449799.48006878,35939131.86054086,-100886225.07752968,50448179.60576596,2701.9354655446396,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,312848.81511497498,1422802448.815115,ICRF_geocentric,36022870.63966534,-100607422.91546951,50171360.17099534,36024959.990917005,-100606846.05937964,50169737.61316321,2707.55341957472,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,313148.81511497498,1422802748.815115,ICRF_geocentric,36107907.97299646,-100325850.9595743,49891825.838539675,36110002.295130864,-100325273.47266945,49890200.61740737,2713.119985704396,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,313448.81511473656,1422803048.8151147,ICRF_geocentric,36192150.991459094,-100042072.9992087,49611193.33461327,36194250.22742378,-100041494.86424717,49609565.471215196,2718.6340158186763,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,313748.81511473656,1422803348.8151147,ICRF_geocentric,36275591.01604242,-99756076.40289107,49329459.47511862,36277695.10842457,-99755497.60214508,49327828.99027958,2724.0954217005515,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,314048.81511473656,1422803648.8151147,ICRF_geocentric,36358219.230975494,-99467848.35738267,49046621.0390379,36360328.12173199,-99467268.87352358,49044987.954252206,2729.5031934473773,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,314348.81511449814,1422803948.8151145,ICRF_geocentric,36440026.68060721,-99177375.86424035,48762674.7681263,36442140.311016686,-99176795.68050615,48761039.10572032,2734.8561533730513,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,314648.81511449814,1422804248.8151145,ICRF_geocentric,36521004.26606864,-98884645.73675273,48477617.36706245,36523122.57702266,-98884064.83589213,48475979.1491652,2740.1541903052967,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,314948.81511449814,1422804548.8151145,ICRF_geocentric,36601142.74215988,-98589644.59566197,48191445.50249929,36603265.673894465,-98589062.96086244,48189804.751953244,2745.396245366518,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,315248.81511425972,1422804848.8151143,ICRF_geocentric,36680432.71390555,-98292358.86562505,47904155.80293056,36682560.20599756,-98291776.48052014,47902512.543298036,2750.5812534560155,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,315548.81511425972,1422805148.8151143,ICRF_geocentric,36758864.63310065,-97992774.7712466,47615744.85823566,36760996.624627605,-97992191.61929947,47614099.11320451,2755.708760371585,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,315848.81511425972,1422805448.8151143,ICRF_geocentric,36836428.79463239,-97690878.3334932,47326209.21968475,36838565.224053994,-97690294.3984069,47324561.01347001,2760.777894874564,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,316148.8151140213,1422805748.815114,ICRF_geocentric,36913115.332927674,-97386655.36510797,47035545.39908361,36915256.13802756,-97386070.63103993,47033894.75663314,2765.787574149248,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,316448.8151140213,1422806048.815114,ICRF_geocentric,36988914.21814695,-97080091.46645473,46743749.868437275,36991059.33616628,-97079505.91746284,46742096.81490526,2770.73725178738,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,316748.8151140213,1422806348.815114,ICRF_geocentric,37063815.25213978,-96771172.02176952,46450819.06010492,37065964.61968204,-96770585.642155,46449163.62118377,2775.626038519855,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,317048.81511378288,1422806648.8151138,ICRF_geocentric,37137808.06457673,-96459882.19410968,46156749.365823746,37139961.617541276,-96459294.96867529,46155091.567989744,2780.4527941185465,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,317348.81511378288,1422806948.8151138,ICRF_geocentric,37210882.10874021,-96146206.92106508,45861537.136572875,37213039.78249085,-96145618.83437306,45859877.0063888,2785.2170830314835,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,317648.81511378288,1422807248.8151138,ICRF_geocentric,37283026.65727123,-95830130.90999754,45565178.68210829,37285188.38643101,-95829541.94721007,45563516.247019276,2789.9176601553504,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,317948.81511354446,1422807548.8151135,ICRF_geocentric,37354230.79767255,-95511638.633662,45267670.2709732,37356396.51618975,-95511048.78023675,45266005.55902123,2794.5535675762444,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,318248.81511354446,1422807848.8151135,ICRF_geocentric,37424483.42788793,-95190714.32475203,44969008.12962618,37426653.06914771,-95190123.56590098,44967341.1689497,2799.124347570594,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,318548.81511354446,1422808148.8151135,ICRF_geocentric,37493773.2516074,-94867341.970876,44669188.44210542,37495946.74821527,-94866750.29250726,44667519.261820756,2803.6286521504,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,318848.81511330605,1422808448.8151133,ICRF_geocentric,37562088.773312956,-94541505.30993679,44368207.35019605,37564266.05717601,-94540912.69826481,44366535.980035394,2808.065495676144,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,319148.81511330605,1422808748.8151133,ICRF_geocentric,37629418.29343477,-94213187.82414451,44066060.95246693,37631599.29586371,-94212594.26515424,44064387.42228846,2812.434377583157,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,319448.81511306763,1422809048.8151131,ICRF_geocentric,37695749.90319493,-93882372.73457345,43762745.30395877,37697934.55464362,-93881778.21524559,43761069.64487868,2816.7336644070506,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,319748.81511306763,1422809348.8151131,ICRF_geocentric,37761071.47918319,-93549042.99610105,43458256.41636577,37763259.709535375,-93548447.50295508,43456578.6594234,2820.963048108632,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,320048.81511306763,1422809648.8151131,ICRF_geocentric,37825370.67801871,-93213181.29090704,43152590.257048756,37827562.41636593,-93212584.81106168,43150910.43418357,2825.1212446535574,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,320348.81511282921,1422809948.8151128,ICRF_geocentric,37888634.93064253,-92874770.02275664,42845742.748926274,37890830.105277814,-92874172.54394102,42844060.89298822,2829.206957942668,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,320648.81511282921,1422810248.8151128,ICRF_geocentric,37950851.43649693,-92533791.31073323,42537709.77002829,37953049.97503798,-92533192.82058889,42536025.9141472,2833.2195110244375,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,320948.81511282921,1422810548.8151128,ICRF_geocentric,38012007.15741663,-92190226.983342,42228487.15354968,38014208.98670594,-92189627.46989395,42226801.33156859,2837.1577935644386,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,321248.81511259079,1422810848.8151126,ICRF_geocentric,38072088.811502874,-91844058.57140815,41918070.68699275,38074293.85755838,-91843458.0233125,41916382.933691524,2841.0204729792163,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,321548.81511259079,1422811148.8151126,ICRF_geocentric,38131082.86667566,-91495267.30139418,41606456.11187217,38133291.05479079,-91494665.70731238,41604766.46240963,2844.8067592192856,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,321848.81511259079,1422811448.8151126,ICRF_geocentric,38188975.53391335,-91143834.08910874,41293639.12395377,38191186.78857696,-91143231.43810214,41291947.61422693,2848.5155044455446,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,322148.81511235237,1422811748.8151124,ICRF_geocentric,38245752.760496,-90789739.53185645,40979615.37229576,38247967.00533697,-90789135.81368479,40977922.03920681,2852.1452972613706,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,322448.81511235237,1422812048.8151124,ICRF_geocentric,38301400.22284396,-90432963.90137704,40664380.45919748,38303617.38075502,-90432359.1056588,40662685.3399141,2855.6954403901286,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,322748.81511235237,1422812348.8151124,ICRF_geocentric,38355903.31917552,-90073487.13616334,40347929.93980855,38358123.312150836,-90072881.25333712,40346233.07261867,2859.1644005985177,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,323048.81511211395,1422812648.8151121,ICRF_geocentric,38409247.161826216,-89711288.83412835,40030259.322257765,38411469.91100699,-89710681.85511088,40028560.74627005,2862.550931301416,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,323348.81511211395,1422812948.8151121,ICRF_geocentric,38461416.56946309,-89346348.24395758,39711364.06685362,38463641.99521456,-89345740.15953392,39709663.82146834,2865.854290046376,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,323648.81511211395,1422813248.8151121,ICRF_geocentric,38512396.058920644,-88978644.25685744,39391239.58587132,38514624.08066486,-88978035.05875725,39389537.711726926,2869.072815617397,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,323948.81511187553,1422813548.8151119,ICRF_geocentric,38562169.836667605,-88608155.39866365,39069881.24389229,38564400.37293888,-88607545.07912314,39068177.78248429,2872.2052098585455,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,324248.81511187553,1422813848.8151119,ICRF_geocentric,38610721.79016636,-88234859.8202908,38747284.35695254,38612954.758678675,-88234248.3714499,38745579.350116625,2875.2506625565456,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,324548.81511187553,1422814148.8151119,ICRF_geocentric,38658035.47880392,-87858735.28869496,38423444.1924048,38660270.796293505,-87858122.70369686,38421737.68327354,2878.2074411385634,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,324848.81511163712,1422814448.8151116,ICRF_geocentric,38704094.12442293,-87479759.17815666,38098355.96932605,38706331.7066986,-87479145.45069733,38096648.00194191,2881.0741781467027,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,325148.81511163712,1422814748.8151116,ICRF_geocentric,38748880.601694085,-87097908.45980859,37772014.8576983,38751120.36369432,-87097293.58354972,37770305.47651588,2883.849971514734,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,325448.8151113987,1422815048.8151114,ICRF_geocentric,38792377.42799427,-86713159.69193171,37444415.978548035,38794619.2836289,-86712543.66172068,37442705.22948381,2886.532914789101,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,325748.8151113987,1422815348.8151114,ICRF_geocentric,38834566.75296104,-86325489.00949626,37115554.40374958,38836810.61522649,-86324871.82027999,37113842.333258055,2889.1219709361953,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,326048.8151113987,1422815648.8151114,ICRF_geocentric,38875430.34759319,-85934872.11398792,36785425.15638685,38877676.12849555,-85934253.76135705,36783711.81193059,2891.6156493090184,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,326348.81511116028,1422815948.8151112,ICRF_geocentric,38914949.5930669,-85541284.2617236,36454023.2101701,38917197.20358261,-85540664.74220197,36452308.64046637,2894.012221281746,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,326648.81511116028,1422816248.8151112,ICRF_geocentric,38953105.46904611,-85144700.25249468,36121343.48948264,38955354.81918024,-85144079.56283613,36119627.74391514,2896.3105031335626,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,326948.81511116028,1422816548.8151112,ICRF_geocentric,38989878.54148668,-84745094.41849491,35787380.87002455,38992129.54021087,-84744472.55614407,35785663.999038175,2898.508931079954,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,327248.81511092186,1422816848.8151109,ICRF_geocentric,39025248.950118415,-84342440.6113504,35452130.17824278,39027501.50533095,-84341817.5747618,35450412.23361288,2900.6056828991836,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,327548.81511092186,1422817148.8151109,ICRF_geocentric,39059196.39535066,-83936712.18958762,35115586.191528685,39061450.41392611,-83936087.97750522,35113867.22576557,2902.599482715211,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,327848.81511092186,1422817448.8151109,ICRF_geocentric,39091700.12461504,-83527882.00632812,34777743.63901097,39093955.512346104,-83527256.61825532,34776023.70575828,2904.4886731986385,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,328148.81511068344,1422817748.8151107,ICRF_geocentric,39122738.91830277,-83115922.39496312,34438597.201103166,39124995.57986085,-83115295.83152233,34436876.35543711,2906.271312086143,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,328448.81511068344,1422818048.8151107,ICRF_geocentric,39152291.07504087,-82700805.15552455,34098141.510080345,39154548.91403341,-82700177.41749366,34096419.807721905,2907.946176038849,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,328748.81511068344,1422818348.8151107,ICRF_geocentric,39180334.39641331,-82282501.54010342,33756371.15034116,39182593.3152857,-82281872.62954757,33754648.64859097,2909.5111683421246,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,329048.81511044502,1422818648.8151104,ICRF_geocentric,39206846.17102267,-81860982.23843001,33413280.65928765,39209106.07107293,-81860352.15831828,33411557.416714523,2910.964470789306,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,329348.81511044502,1422818948.8151104,ICRF_geocentric,39231803.15798257,-81436217.36166908,33068864.527262952,39234063.93938658,-81435586.11517945,33067140.603145216,2912.304766172455,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,329648.81511044502,1422819248.8151104,ICRF_geocentric,39255181.56967458,-81008176.42640787,32723117.19818741,39257443.13139164,-81007544.018195,32721392.65354895,2913.52977637217,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,329948.8151102066,1422819548.8151102,ICRF_geocentric,39276957.05375322,-80576828.33878501,32376033.07086615,39279219.29354234,-80576194.77448207,32374307.968074914,2914.637581203341,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,330248.8151102066,1422819848.8151102,ICRF_geocentric,39297104.67448941,-80142141.37635273,32027606.49905384,39299367.488923155,-80141506.66191675,32025880.90130208,2915.6267212532816,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,330548.8151102066,1422820148.8151102,ICRF_geocentric,39315598.8932546,-79704083.17053147,31677831.7926175,39317862.177648365,-79703447.31329888,31676105.76477626,2916.49494702595,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,330848.81510996819,1422820448.81511,ICRF_geocentric,39332413.548196286,-79262620.68791214,31326703.21842098,39334677.19659138,-79261983.69677615,31324976.827181112,2917.2398730667674,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,331148.81510996819,1422820748.81511,ICRF_geocentric,39347521.83301557,-78817720.2115725,30974215.001893338,39349785.7382152,-78817082.09552313,30972488.314610332,2917.8601437818015,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,331448.81510996819,1422821048.81511,ICRF_geocentric,39360896.27487058,-78369347.32034697,30620361.32768189,39363160.32836734,-78368708.08985902,30618634.413486447,2918.3533869828866,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,331748.81510972977,1422821348.8151097,ICRF_geocentric,39372508.71127582,-77917466.86812451,30265136.34107953,39374772.80323083,-77916826.53545703,30263409.271113746,2918.7170079477028,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,332048.81510972977,1422821648.8151097,ICRF_geocentric,39382330.265964165,-77462042.96310848,29908534.15019933,39384594.28522861,-77461401.54070407,29906806.996363956,2918.9495202390844,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,332348.81510949135,1422821948.8151095,ICRF_geocentric,39390331.32371599,-77003038.94453153,29550548.82697151,39392595.15776803,-77002396.44683297,29548821.663356826,2919.0481427549034,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,332648.81510949135,1422822248.8151095,ICRF_geocentric,39396481.50402278,-76540417.35946687,29191174.409087043,39398745.03897271,-76539773.80176069,29189447.31107241,2919.010884343327,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,332948.81510949135,1422822548.8151095,ICRF_geocentric,39400749.633547574,-76074139.93947206,28830404.90271429,39403012.75410543,-76073495.33844836,28828677.947411362,2918.8353426397084,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,333248.81510925293,1422822848.8151093,ICRF_geocentric,39403103.717344776,-75604167.57448167,28468234.28403478,39405366.30679978,-75603521.94866832,28466507.55062562,2918.5188022461434,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,333548.81510925293,1422823148.8151093,ICRF_geocentric,39403510.90872533,-75130460.28701831,28104656.50203838,39405772.84892874,-75129813.65570734,28102930.070953663,2918.059256837253,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,333848.81510925293,1422823448.8151093,ICRF_geocentric,39401937.47771177,-74652977.2048159,27739665.4811562,39404198.64905132,-74652329.5893814,27737939.43509404,2917.453784814869,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,334148.81510901451,1422823748.815109,ICRF_geocentric,39398348.778008096,-74171676.53309721,27373255.12474183,39400609.05939065,-74171027.9565878,27371529.54835617,2916.6997239354873,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,334448.81510901451,1422824048.815109,ICRF_geocentric,39392709.212383315,-73686515.52425614,27005419.31774977,39394968.48120488,-73685866.01063158,27003694.297075268,2915.7948974601522,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,334748.81510901451,1422824348.815109,ICRF_geocentric,39384982.19638311,-73197450.44716637,26636151.93037986,39387240.32851977,-73196800.02277711,26634427.553960666,2914.736123188688,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,335048.81510877609,1422824648.8151088,ICRF_geocentric,39375130.1202906,-72704436.55601992,26265446.822672877,39377386.99007388,-72703785.24907745,26263723.181161556,2913.5205527921335,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,335348.81510877609,1422824948.8151088,ICRF_geocentric,39363114.30918412,-72207428.05595817,25893297.848071482,39365369.78935922,-72206775.89578709,25891575.033673115,2912.145799960841,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,335648.81510877609,1422825248.8151088,ICRF_geocentric,39348894.981017485,-71706378.06832342,25519698.858171627,39351148.94275202,-71705725.08688323,25517976.965789896,2910.608464949064,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,335948.81510853767,1422825548.8151085,ICRF_geocentric,39332431.202620015,-71201238.59521939,25144643.70850183,39334683.51547304,-71200584.82656854,25142922.835336547,2908.90547933653,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,336248.81510853767,1422825848.8151085,ICRF_geocentric,39313680.84340638,-70691960.48055182,24768126.26331906,39315931.37527819,-70691305.96012919,24766406.50833704,2907.0342082386446,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,336548.81510853767,1422826148.8151085,ICRF_geocentric,39292600.52674977,-70178493.37083825,24390140.40197742,39294849.14389854,-70177838.13674848,24388421.86686969,2904.9911722156276,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,336848.81510829926,1422826448.8151083,ICRF_geocentric,39269145.57880769,-69660785.67368482,24010680.02541596,39271392.14584496,-69660129.7669604,24008962.8147854,2902.7727148030294,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,337148.81510829926,1422826748.8151083,ICRF_geocentric,39243269.97470576,-69138784.51524143,23629739.06384195,39245514.35449375,-69138127.97818513,23628023.283991553,2900.3761883682996,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,337448.81510829926,1422827048.8151083,ICRF_geocentric,39214926.28178817,-68612435.69414832,23247311.483920988,39217168.33549028,-68611778.57202171,23245597.244092647,2897.797867603526,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,337748.81510806084,1422827348.8151081,ICRF_geocentric,39184065.599862896,-68081683.63434492,22863391.29734508,39186305.186950535,-68081025.97578444,22861678.710014556,2895.0337597284647,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,338048.81510806084,1422827648.8151081,ICRF_geocentric,39150637.49826323,-67546471.33658807,22477972.57079605,39152874.4763848,-67545813.19179137,22476261.75036053,2892.0809553683807,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,338348.81510782242,1422827948.8151078,ICRF_geocentric,39114589.94933685,-67006740.3256562,22091049.43527667,39116824.174423166,-67006081.74858669,22089340.49964557,2888.9351816973076,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,338648.81510782242,1422828248.8151078,ICRF_geocentric,39075869.25830439,-66462430.59625472,21702616.09716482,39078100.58446218,-66461771.643357456,21700909.16683325,2885.5929200250257,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,338948.81510782242,1422828548.8151078,ICRF_geocentric,39034419.98924716,-65913480.557226084,21312666.85086722,39036648.26878033,-65912821.28816568,21310962.049443215,2882.0501847185756,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,339248.815107584,1422828848.8151076,ICRF_geocentric,38990184.88673719,-65359826.97092566,20921196.09102993,38992409.97017277,-65359167.44918464,20919493.545650344,2878.302623373628,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,339548.815107584,1422829148.8151076,ICRF_geocentric,38943104.79307709,-64801404.89127158,20528198.32702044,38945326.52904519,-64800745.182976596,20526498.167515915,2874.3465496063977,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,339848.815107584,1422829448.8151076,ICRF_geocentric,38893118.5606722,-64238147.59811111,20133668.19823114,38895336.796016484,-64237487.77368343,20131970.558283255,2870.1772960290436,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,340148.81510734558,1422829748.8151073,ICRF_geocentric,38840162.9593301,-63669986.5292504,19737600.49139056,38842377.539055504,-63669326.66302734,19735905.508253507,2865.790401863213,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,340448.81510734558,1422830048.8151073,ICRF_geocentric,38784172.577872954,-63096851.2073574,19339990.15820291,38786383.3450451,-63096191.37679878,19338297.9721419,2861.181839832903,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,340748.81510734558,1422830348.8151073,ICRF_geocentric,38725079.71990139,-62518669.16421815,18940832.33533863,38727286.5158016,-62518009.45177207,18939143.090914834,2856.3465090955215,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,341048.81510710716,1422830648.8151071,ICRF_geocentric,38662814.29329547,-61935365.86209728,18540122.366895847,38665016.957355745,-61934706.35469641,18538436.212597586,2851.279588493783,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,341348.81510710716,1422830948.8151071,ICRF_geocentric,38597303.69264046,-61346864.608740896,18137855.82728572,38599502.062342115,-61346205.39709472,18136172.915028658,2845.9766345787953,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,341648.81510710716,1422831248.8151071,ICRF_geocentric,38528472.67445542,-60753086.46966425,17734028.547426637,38530666.5854812,-60752427.649873994,17732349.033644076,2840.432299998821,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,341948.81510686874,1422831548.8151069,ICRF_geocentric,38456243.22441886,-60153950.17512468,17328636.64285744,38458432.510699324,-60153291.84912614,17326960.688768897,2834.641008148265,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,342248.81510686874,1422831848.8151069,ICRF_geocentric,38380534.41617712,-59549372.0231078,16921676.54509845,38382718.909658246,-59548714.29689898,16920004.315486297,2828.598135228561,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,342548.81510686874,1422832148.8151069,ICRF_geocentric,38301262.2607169,-58939265.775246434,16513145.03466039,38303441.79159845,-58938608.760997094,16511476.699269133,2822.2979228229096,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,342848.81510663033,1422832448.8151066,ICRF_geocentric,38218339.54591079,-58323542.54819136,16103039.27792684,38220513.94273005,-58322886.36489853,16101375.01186091,2815.734287815881,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,343148.81510663033,1422832748.8151066,ICRF_geocentric,38131675.66545531,-57702110.700031355,15691356.86818561,38133844.75482098,-57701455.47160431,15689696.850595446,2808.9021641054005,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,343448.81510663033,1422833048.8151066,ICRF_geocentric,38041176.43586942,-57074875.7080068,15278095.86892677,38043340.04275959,-57074221.56552514,15276440.284470616,2801.7953267450193,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,343748.81510639191,1422833348.8151064,ICRF_geocentric,37946743.90106467,-56441740.04073062,14863254.862238228,37948901.84894116,-56441087.12317089,14861603.901504088,2794.407222135712,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,344048.81510639191,1422833648.8151064,ICRF_geocentric,37848276.12342016,-55802603.02416827,14446833.00252422,37850428.233943224,-55801951.47648081,14445186.860716343,2786.7323057957647,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
CHANDRA,344348.81510639191,1422833948.8151064,ICRF_geocentric,37745666.959668875,-55157360.69739665,14028830.07376245,37747813.05306823,-55156710.672931075,14027188.95222834,2778.763857242606,HORIZONS_CHANDRA_20250202_20250209_ICRF_TDB.txt
