object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C03,198300,1422687900,IGb20_ECEF,-14663227.427,39490014.036,-1398891.7449999999,-14663233.387613347,39490010.48418106,-1398892.217515984,6.954681919144707,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,198600,1422688200,IGb20_ECEF,-14664243.549,39489155.857,-1391549.625,-14664249.56607489,39489152.36582424,-1391550.0551324715,6.969828718701182,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,198900,1422688500,IGb20_ECEF,-14665288.402,39488319.231,-1383540.48,-14665294.47314269,39488315.80030636,-1383540.8676543648,6.984175564079103,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,199200,1422688800,IGb20_ECEF,-14666360.692,39487504.481000006,-1374868.108,-14666366.814017281,39487501.11405178,-1374868.453620264,6.995347690040291,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,199500,1422689100,IGb20_ECEF,-14667459.115,39486711.893,-1365536.628,-14667465.284623275,39486708.5899751,-1365536.9303166121,7.0046855882950165,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,199800,1422689400,IGb20_ECEF,-14668582.359,39485941.703999996,-1355550.473,-14668588.573685382,39485938.46755901,-1355550.731864923,7.011695637146019,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,200100,1422689700,IGb20_ECEF,-14669729.106999999,39485194.111999996,-1344914.392,-14669735.36479958,39485190.94301501,-1344914.6071546907,7.017749851616894,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,200400,1422690000,IGb20_ECEF,-14670898.042000001,39484469.27,-1333633.446,-14670904.338494409,39484466.16952575,-1333633.61762286,7.020558156308728,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,200700,1422690300,IGb20_ECEF,-14672087.841,39483767.288,-1321713.007,-14672094.174280267,39483764.257568896,-1321713.1348808063,7.022129672387909,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,201000,1422690600,IGb20_ECEF,-14673297.187,39483088.234000005,-1309158.754,-14673303.552679833,39483085.2753221,-1309158.838189867,7.0201668493073885,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,201300,1422690900,IGb20_ECEF,-14674524.761,39482432.136,-1295976.672,-14674531.157241056,39482429.24914645,-1295976.7117865302,7.017649610120365,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,201600,1422691200,IGb20_ECEF,-14675769.253,39481798.977,-1282173.046,-14675775.676524483,39481796.16414923,-1282173.0420584723,7.012404134095943,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,201900,1422691500,IGb20_ECEF,-14677029.359,39481188.704,-1267754.463,-14677035.80606322,39481185.96482377,-1267754.4145727202,7.005002200217769,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,202200,1422691800,IGb20_ECEF,-14678303.782000002,39480601.219,-1252727.804,-14678310.250294033,39480598.555764206,-1252727.7109572722,6.99573509440944,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,202500,1422692100,IGb20_ECEF,-14679591.238000002,39480036.39,-1237100.243,-14679597.72445234,39480033.80245539,-1237100.1056376123,6.984863597269376,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,202800,1422692400,IGb20_ECEF,-14680890.455,39479494.041999996,-1220879.245,-14680896.95642977,39479491.53213505,-1220879.0624296071,6.971466349709801,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,203100,1422692700,IGb20_ECEF,-14682200.175,39478973.967,-1204072.558,-14682206.688593,39478971.53472599,-1204072.3309903715,6.956607219874265,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,203400,1422693000,IGb20_ECEF,-14683519.157000002,39478475.918,-1186688.2149999999,-14683525.679556882,39478473.56383763,-1186687.9431287465,6.939722089489268,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,203700,1422693300,IGb20_ECEF,-14684846.178,39477999.613,-1168734.526,-14684852.70591055,39477997.337834015,-1168734.2089771195,6.92029623047341,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,204000,1422693600,IGb20_ECEF,-14686180.033,39477544.736999996,-1150220.075,-14686186.563895613,39477542.5409657,-1150219.7130263825,6.899723838278782,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,204300,1422693900,IGb20_ECEF,-14687519.54,39477110.941,-1131153.717,-14687526.071028512,39477108.82456447,-1131153.3100259092,6.877445796931059,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,204600,1422694200,IGb20_ECEF,-14688863.540000001,39476697.845,-1111544.5729999999,-14688870.067669373,39476695.80829696,-1111544.1207504885,6.852966970948369,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,204900,1422694500,IGb20_ECEF,-14690210.897000002,39476305.037,-1091402.0250000001,-14690217.418531496,39476303.08147565,-1091401.527636239,6.826552513308121,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,205200,1422694800,IGb20_ECEF,-14691560.501,39475932.08,-1070735.713,-14691567.01413014,39475930.20442391,-1070735.1702875877,6.799498998674228,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,205500,1422695100,IGb20_ECEF,-14692911.271000002,39475578.504,-1049555.5289999999,-14692917.772167047,39475576.70989302,-1049554.940857474,6.769778759656875,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,205800,1422695400,IGb20_ECEF,-14694262.151999999,39475243.818,-1027871.612,-14694268.63885035,39475242.104527265,-1027870.9793030071,6.7391039307216944,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,206100,1422695700,IGb20_ECEF,-14695612.12,39474927.502,-1005694.347,-14695618.590145556,39474925.87037501,-1005693.6685188671,6.7071096817322235,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,206400,1422696000,IGb20_ECEF,-14696960.182999998,39474629.017,-983034.353,-14696966.632955668,39474627.46644251,-983033.6293508119,6.673067121950109,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,206700,1422696300,IGb20_ECEF,-14698305.377999999,39474347.799,-959902.4839999999,-14698311.806230176,39474346.33028699,-959901.7154917208,6.6385138482028685,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,207000,1422696600,IGb20_ECEF,-14699646.779000001,39474083.267000005,-936309.8210000001,-14699653.181999506,39474081.87964566,-936309.0082626609,6.601794962343765,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,207300,1422696900,IGb20_ECEF,-14700983.491999999,39473834.81999999,-912267.669,-14700989.866332972,39473833.514098264,-912266.8112815301,6.563016163195039,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,207600,1422697200,IGb20_ECEF,-14702314.656000001,39473601.841000006,-887787.5480000001,-14702321.000220705,39473600.61675841,-887786.6450218905,6.524053439096305,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,207900,1422697500,IGb20_ECEF,-14703639.449000001,39473383.698,-862881.1889999999,-14703645.760376,39473382.555991314,-862880.2412646709,6.4835062351096076,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,208200,1422697800,IGb20_ECEF,-14704957.083999999,39473179.748,-837560.529,-14704963.359957017,39473178.68715429,-837559.5374454672,6.441755234881595,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,208500,1422698100,IGb20_ECEF,-14706266.810999999,39472989.334,-811837.707,-14706273.049208453,39472988.354355834,-811836.6709002343,6.399097602822538,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,208800,1422698400,IGb20_ECEF,-14707567.918000001,39472811.79,-785725.053,-14707574.116020504,39472810.892230414,-785723.9730122101,6.35514138388073,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,209100,1422698700,IGb20_ECEF,-14708859.731,39472646.444,-759235.088,-14708865.886405146,39472645.627724804,-759233.9632629812,6.310336841654794,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,209400,1422699000,IGb20_ECEF,-14710141.614,39472492.617000006,-732380.5109999999,-14710147.724888269,39472491.88189296,-732379.3431906304,6.264751912985019,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,209700,1422699300,IGb20_ECEF,-14711412.972000001,39472349.626,-705174.202,-14711419.034819057,39472348.971694805,-705172.9902579786,6.217250913888013,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,210000,1422699600,IGb20_ECEF,-14712673.245,39472216.785,-677629.2069999999,-14712679.25859437,39472216.211795986,-677627.9516339668,6.169912800525798,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,210300,1422699900,IGb20_ECEF,-14713921.916,39472093.409,-649758.736,-14713927.877798112,39472092.91636497,-649757.4378912803,6.121340724327356,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,210600,1422700200,IGb20_ECEF,-14715158.506,39471978.813,-621576.157,-14715164.413257483,39471978.40086306,-621574.8166233551,6.071421365270325,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,210900,1422700500,IGb20_ECEF,-14716382.574,39471872.316,-593094.9890000001,-14716388.425014552,39471871.983824134,-593093.6059839616,6.021415569747644,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,211200,1422700800,IGb20_ECEF,-14717593.719,39471773.24,-564328.893,-14717599.512213558,39471772.98862076,-564327.4681525845,5.971156086062587,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,211500,1422701100,IGb20_ECEF,-14718791.581,39471680.916999996,-535291.6699999999,-14718797.31290625,39471680.74521185,-535290.2027288778,5.919218273897708,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,211800,1422701400,IGb20_ECEF,-14719975.834,39471594.683000006,-505997.248,-14719981.503774313,39471594.59186945,-505995.7400594946,5.8675829862726605,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,212100,1422701700,IGb20_ECEF,-14721146.194999998,39471513.889,-476459.684,-14721151.799768616,39471513.876881085,-476458.13450063934,5.81502591462533,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,212400,1422702000,IGb20_ECEF,-14722302.416000001,39471437.893,-446693.147,-14722307.953671372,39471437.960222304,-446691.5576197147,5.761636289842169,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,212700,1422702300,IGb20_ECEF,-14723444.287,39471366.068,-416711.92100000003,-14723449.755575707,39471366.2151986,-416710.29133947566,5.708132891853452,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,213000,1422702600,IGb20_ECEF,-14724571.635,39471297.804000005,-386530.391,-14724577.032288883,39471298.03005128,-386528.72102812614,5.654257911314955,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,213300,1422702900,IGb20_ECEF,-14725684.321999999,39471232.505,-356163.03699999995,-14725689.646659806,39471232.80952442,-356161.32853882614,5.600319345183501,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,213600,1422703200,IGb20_ECEF,-14726782.247,39471169.593,-325624.433,-14726787.49683064,39471169.97639006,-325622.68520210026,5.546395873865975,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,213900,1422703500,IGb20_ECEF,-14727865.343,39471108.511,-294929.231,-14727870.515416361,39471108.972928084,-294927.4447746646,5.49161811456834,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,214200,1422703800,IGb20_ECEF,-14728933.575,39471048.723,-264092.16,-14728938.668614026,39471049.26235736,-264090.336348208,5.4370503105707435,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,214500,1422704100,IGb20_ECEF,-14729986.943,39470989.713,-233128.018,-14729991.955242475,39470990.33021586,-233126.1572216864,5.382009474158328,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,214800,1422704400,IGb20_ECEF,-14731025.477,39470930.991000004,-202051.663,-14731030.405716335,39470931.6856863,-202049.7657407025,5.326765116251901,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,215100,1422704700,IGb20_ECEF,-14732049.237,39470872.091,-170878.008,-14732054.080957025,39470872.86286417,-170876.07410756373,5.27253581447094,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,215400,1422705000,IGb20_ECEF,-14733058.314,39470812.57300001,-139622.00999999998,-14733063.071241397,39470813.42196635,-139620.0411656187,5.218083785832715,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,215700,1422705300,IGb20_ECEF,-14734052.826,39470752.025,-108298.66900000001,-14734057.494992591,39470752.950477116,-108296.66516148868,5.164433027786049,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,216000,1422705600,IGb20_ECEF,-14735032.92,39470690.063,-76923.014,-14735037.497514961,39470691.0642291,-76920.97648881697,5.109555240231357,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,216300,1422705900,IGb20_ECEF,-14735998.764,39470626.331,-45510.102000000006,-14736003.24967726,39470627.40841693,-45508.03041716755,5.057033037046886,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,216600,1422706200,IGb20_ECEF,-14736950.555,39470560.506000005,-14075.003999999999,-14736954.94654408,39470561.65854193,-14072.899809707802,5.0041611767550584,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,216900,1422706500,IGb20_ECEF,-14737888.511,39470492.294,17367.196,-14737892.80596374,39470493.52128452,17369.332166685177,4.951378487685772,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,217200,1422706800,IGb20_ECEF,-14738812.87,39470421.434,48801.412,-14738817.067110961,39470422.73530384,48803.579335255374,4.899640213793684,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,217500,1422707100,IGb20_ECEF,-14739723.891999999,39470347.697,80212.562,-14739727.988989903,39470349.07196225,80214.75980349757,4.848318026671564,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,217800,1422707400,IGb20_ECEF,-14740621.853,39470270.888,111585.57500000001,-14740625.84890259,39470272.33597249,111587.8032539502,4.798851687095154,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,218100,1422707700,IGb20_ECEF,-14741507.048,39470190.845,142905.401,-14741510.940882538,39470192.36596737,142907.6582280221,4.750047845792103,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,218400,1422708000,IGb20_ECEF,-14742379.786,39470107.442,174157.014,-14742383.574099207,39470109.03499012,174159.2993992295,4.702165750751594,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,218700,1422708300,IGb20_ECEF,-14743240.39,39470020.585999995,205325.422,-14743244.071238775,39470022.25090345,205327.73483223046,4.6553856286879025,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,219000,1422708600,IGb20_ECEF,-14744089.193,39469930.221,236395.67400000003,-14744092.766861247,39469931.95671782,236398.01322405395,4.610549829572596,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,219300,1422708900,IGb20_ECEF,-14744926.542,39469836.326,267352.866,-14744930.005739305,39469838.13083751,267355.2311239338,4.566042010088394,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,219600,1422709200,IGb20_ECEF,-14745752.789,39469738.913,298182.14999999997,-14745756.141184945,39469740.78722329,298184.54012817424,4.523557174075984,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,219900,1422709500,IGb20_ECEF,-14746568.294,39469638.032000005,328868.739,-14746571.533362681,39469639.9754727,328871.1540464889,4.483637614005248,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,220200,1422709800,IGb20_ECEF,-14747373.422,39469533.77,359397.918,-14747376.547597429,39469535.78081646,359400.35603627446,4.444858037783113,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,220500,1422710100,IGb20_ECEF,-14748168.543,39469426.247,389755.045,-14748171.552680684,39469428.32403095,389757.50570130226,4.407639536865633,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,220800,1422710400,IGb20_ECEF,-14748954.025999999,39469315.618,419925.564,-14748956.919175113,39469317.7612681,419928.0461513314,4.373229427349882,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,221100,1422710700,IGb20_ECEF,-14749730.243,39469202.076000005,449895.00800000003,-14749733.017725227,39469204.28380178,449897.5110191724,4.340344886603513,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,221400,1422711000,IGb20_ECEF,-14750497.563000001,39469085.846,479649.00899999996,-14750500.217377922,39469088.117690936,479651.5314317568,4.309172056985241,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,221700,1422711300,IGb20_ECEF,-14751256.35,39468967.189,509173.30199999997,-14751258.883912852,39468969.523361675,509175.84293179616,4.280921998127731,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,222000,1422711600,IGb20_ECEF,-14752006.966,39468846.399000004,538453.733,-14752009.37819029,39468848.795107625,538456.292346641,4.255613816863596,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,222300,1422711900,IGb20_ECEF,-14752749.766,39468723.804,567476.269,-14752752.054520093,39468726.26050944,567478.8446009856,4.231487124396455,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,222600,1422712200,IGb20_ECEF,-14753485.095,39468599.764,596226.998,-14753487.259051861,39468602.27977632,596229.5894700945,4.210459381679669,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,222900,1422712500,IGb20_ECEF,-14754213.288999999,39468474.671000004,624692.142,-14754215.328193422,39468477.245008916,624694.7482702611,4.192430842663511,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,223200,1422712800,IGb20_ECEF,-14754934.674,39468348.949,652858.06,-14754936.58706152,39468351.57938565,652860.6804832482,4.176800870601467,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,223500,1422713100,IGb20_ECEF,-14755649.562,39468223.05,680711.2570000001,-14755651.347964175,39468225.736275084,680713.8903114932,4.164141123422835,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,223800,1422713400,IGb20_ECEF,-14756358.251,39468097.458,708238.388,-14756359.908922242,39468100.19827479,708241.0331609038,4.153876300013975,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,224100,1422713700,IGb20_ECEF,-14757061.023,39467972.683,735426.2660000001,-14757062.552232409,39467975.47617907,735428.9220481119,4.146684538695993,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,224400,1422714000,IGb20_ECEF,-14757758.144,39467849.264,762261.868,-14757759.543073995,39467852.107878,762264.5339290892,4.14152484458178,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,224700,1422714300,IGb20_ECEF,-14758449.859000001,39467727.763000004,788732.34,-14758451.128162628,39467730.657189734,788735.0159460795,4.1409896630076135,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,225000,1422714600,IGb20_ECEF,-14759136.396,39467608.771,814825.008,-14759137.534454873,39467611.71262858,814827.6915898466,4.141366040555343,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,225300,1422714900,IGb20_ECEF,-14759817.961000001,39467492.897999994,840527.376,-14759818.96790775,39467495.886110395,840530.0667742755,4.145230172323667,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,225600,1422715200,IGb20_ECEF,-14760494.737000002,39467380.778,865827.14,-14760495.61229197,39467383.81159993,865829.8358204248,4.1516638062609506,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,225900,1422715500,IGb20_ECEF,-14761166.884,39467273.067,890712.186,-14761167.628065461,39467276.14370105,890714.8873471691,4.161369877803447,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,226200,1422715800,IGb20_ECEF,-14761834.54,39467170.439,915170.605,-14761835.151309717,39467173.55619296,915173.3100656243,4.1722861257356865,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,226500,1422716100,IGb20_ECEF,-14762497.814000001,39467073.583,939190.691,-14762498.29272759,39467076.74051665,939193.3984745966,4.186825789951386,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,226800,1422716400,IGb20_ECEF,-14763156.791,39466983.209,962760.949,-14763157.136708701,39466986.40421344,962763.6584543578,4.203575428044861,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,227100,1422716700,IGb20_ECEF,-14763811.527,39466900.039,985870.103,-14763811.740464551,39466903.2693186,985872.8127560936,4.221765447846625,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,227400,1422717000,IGb20_ECEF,-14764462.052000001,39466824.805999994,1008507.0970000001,-14764462.133231627,39466828.070714794,1008509.8063844354,4.243315368854957,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,227700,1422717300,IGb20_ECEF,-14765108.367,39466758.258,1030661.104,-14765108.315548202,39466761.55444733,1030663.8118705372,4.266353844684514,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,228000,1422717600,IGb20_ECEF,-14765750.443,39466701.15,1052321.529,-14765750.258605732,39466704.47600493,1052324.2344332212,4.2913493161443155,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,228300,1422717900,IGb20_ECEF,-14766388.22,39466654.245,1073478.015,-14766387.90367529,39466657.59856998,1073480.717025771,4.318267734996579,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,228600,1422718200,IGb20_ECEF,-14767021.61,39466618.312,1094120.4479999999,-14767021.161609778,39466621.69124193,1094123.1452660153,4.34690392804785,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,228900,1422718500,IGb20_ECEF,-14767650.492,39466594.124000005,1114238.96,-14767649.912426803,39466597.527236305,1114241.652247401,4.377912570063637,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,229200,1422718800,IGb20_ECEF,-14768274.715,39466582.458,1133823.938,-14768274.0049696,39466585.88206431,1133826.6232288214,4.408946975189493,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,229500,1422719100,IGb20_ECEF,-14768894.097000001,39466584.088,1152866.023,-14768893.256646961,39466587.531696685,1152868.700201024,4.442144236078463,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,229800,1422719400,IGb20_ECEF,-14769508.422999999,39466599.79,1171356.117,-14769507.453256553,39466603.25071425,1171358.7863274885,4.476857683260601,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,230100,1422719700,IGb20_ECEF,-14770117.448,39466630.336,1189285.3909999998,-14770116.34888856,39466633.81045039,1189288.050257729,4.511264027150493,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,230400,1422720000,IGb20_ECEF,-14770720.891999999,39466676.489999995,1206645.282,-14770719.665909827,39466679.97712907,1206647.9303110442,4.547187889230256,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,230700,1422720300,IGb20_ECEF,-14771318.449000001,39466739.013,1223427.502,-14771317.095032748,39466742.510001056,1223430.1385287947,4.584051463135483,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,231000,1422720600,IGb20_ECEF,-14771909.775,39466818.655,1239624.04,-14771908.295464974,39466822.15948339,1239626.6645933648,4.621570948698948,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,231300,1422720900,IGb20_ECEF,-14772494.499,39466916.155999996,1255227.169,-14772492.895139892,39466919.66530599,1255229.7796120308,4.65863616976909,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,231600,1422721200,IGb20_ECEF,-14773072.219,39467032.243,1270229.443,-14773070.491031483,39467035.75466778,1270232.0397640201,4.696899953762992,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,231900,1422721500,IGb20_ECEF,-14773642.5,39467167.628000006,1284623.709,-14773640.649548382,39467171.14040786,1284626.2898091231,4.735161650499356,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,232200,1422721800,IGb20_ECEF,-14774204.879,39467323.009,1298403.102,-14774202.907009294,39467326.51919432,1298405.666456284,4.773536164997809,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,232500,1422722100,IGb20_ECEF,-14774758.862,39467499.065000005,1311561.054,-14774756.770198196,39467502.56973499,1311563.601590665,4.811342879159797,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,232800,1422722400,IGb20_ECEF,-14775303.927000001,39467696.452999994,1324091.296,-14775301.716998331,39467699.95101353,1324093.825357759,4.849521289191454,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,233100,1422722700,IGb20_ECEF,-14775839.524,39467915.813,1335987.8590000002,-14775837.197103849,39467919.30055467,1335990.369103182,4.886522409226702,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,233400,1422723000,IGb20_ECEF,-14776365.075,39468157.757,1347245.077,-14776362.632807992,39468161.23272214,1347247.5681668627,4.924516071790292,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,233700,1422723300,IGb20_ECEF,-14776879.975,39468422.875999995,1357857.594,-14776877.419866098,39468426.337052815,1357860.0645304061,4.960959218306991,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,234000,1422723600,IGb20_ECEF,-14777383.595999999,39468711.732999995,1367820.3599999999,-14777380.928432044,39468715.17663043,1367822.8093164915,4.99736537009959,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,234300,1422723900,IGb20_ECEF,-14777875.282000002,39469024.863,1377128.639,-14777872.504066216,39469028.28650246,1377131.065139229,5.032239736989168,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,234600,1422724200,IGb20_ECEF,-14778354.354999999,39469362.771,1385778.005,-14778351.468813162,39469366.17214321,1385780.408304478,5.066924317736642,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,234900,1422724500,IGb20_ECEF,-14778820.116,39469725.932000004,1393764.351,-14778817.122346876,39469729.30796666,1393766.730859199,5.101258636750975,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,235200,1422724800,IGb20_ECEF,-14779271.841,39470114.788,1401083.8879999998,-14779268.743181469,39470118.13589166,1401086.2424889891,5.13307671965547,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,235500,1422725100,IGb20_ECEF,-14779708.791,39470529.746,1407733.143,-14779705.589945091,39470533.06396304,1407735.4722630193,5.165374863789875,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,235800,1422725400,IGb20_ECEF,-14780130.205,39470971.18,1413708.9679999999,-14780126.902713569,39470974.465031385,1413711.270225672,5.195841599243175,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,236100,1422725700,IGb20_ECEF,-14780535.305,39471439.426,1419008.534,-14780531.904404312,39471442.67549351,1419010.808834243,5.22476123194341,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
C03,236400,1422726000,IGb20_ECEF,-14780923.299,39471934.782,1423629.337,-14780919.802222712,39471937.99409797,1423631.584242158,5.253105948756497,GBM0MGXRAP_20250350000_01D_05M_ORB.SP3.gz
