object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,297900,1422787500,IGb20_ECEF,-1123332.537,30824542.658999998,-28516263.886,-1123334.8017996561,30824541.548803315,-28516263.601935405,2.5382172587168186,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,298200,1422787800,IGb20_ECEF,-1179079.932,30443887.02,-28923135.95,-1179082.2525456767,30443885.932935752,-28923135.668659322,2.577943655782248,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,298500,1422788100,IGb20_ECEF,-1251420.62,30065872.765,-29316012.057,-1251422.99549898,30065871.702618863,-29316011.775739037,2.617395043420223,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,298800,1422788400,IGb20_ECEF,-1340222.804,29691227.419999998,-29694704.334999997,-1340225.232598912,29691226.38298018,-29694704.053889453,2.655659224761805,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,299100,1422788700,IGb20_ECEF,-1445322.9200000002,29320672.047,-30059031.914,-1445325.4011251524,29320671.036678318,-30059031.63060226,2.6938905320842954,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,299400,1422789000,IGb20_ECEF,-1566525.9610000001,28954919.857,-30408821.002,-1566528.49225742,28954918.873938903,-30408820.715869993,2.7304841380569207,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,299700,1422789300,IGb20_ECEF,-1703605.8499999999,28594674.834000003,-30743904.974,-1703608.4304459386,28594673.87822211,-30743904.684113413,2.766992383910983,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,300000,1422789600,IGb20_ECEF,-1856305.884,28240630.377,-31064124.448,-1856308.5128232117,28240629.4501885,-31064124.152276218,2.8030596839608872,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,300300,1422789900,IGb20_ECEF,-2024339.233,27893467.970999997,-31369327.356000002,-2024341.9077708542,27893467.072591007,-31369327.05405373,2.8377296183781016,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,300600,1422790200,IGb20_ECEF,-2207389.4919999996,27553855.867,-31659369.02,-2207392.2116377777,27553854.99867879,-31659368.710225075,2.8716496777566602,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,300900,1422790500,IGb20_ECEF,-2405111.3,27222447.803999998,-31934112.214,-2405114.0624978817,27222446.966648865,-31934111.89506064,2.904182119373566,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,301200,1422790800,IGb20_ECEF,-2617131.0050000004,26899881.749,-32193427.228,-2617133.809718737,26899880.942629512,-32193426.89877952,2.936846383873602,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,301500,1422791100,IGb20_ECEF,-2843047.3929999997,26586778.669,-32437191.926,-2843050.2380080177,26586777.8946204,-32437191.58603429,2.968048360438556,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,301800,1422791400,IGb20_ECEF,-3082432.4609999997,26283741.342,-32665291.803,-3082435.3444990697,26283740.599751923,-32665291.450402822,2.9983034976593737,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,302100,1422791700,IGb20_ECEF,-3334832.247,25991353.196,-32877620.031,-3334835.1673340024,25991352.48715858,-32877619.66486977,3.0273516784573293,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,302400,1422792000,IGb20_ECEF,-3599767.7090000003,25710177.194,-33074077.508,-3599770.6641026377,25710176.5186895,-33074077.1282828,3.0549731621937566,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,302700,1422792300,IGb20_ECEF,-3876735.65,25440754.751000002,-33254572.903,-3876738.638400695,25440754.109603107,-33254572.50777121,3.081904360676368,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,303000,1422792600,IGb20_ECEF,-4165209.6920000003,25183604.698,-33419022.687999997,-4165212.712679597,25183604.09131239,-33419022.277117297,3.1082792144510965,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,303300,1422792900,IGb20_ECEF,-4464641.295,24939222.290000003,-33567351.179,-4464644.345469483,24939221.718163285,-33567350.75107316,3.132967072704638,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,303600,1422793200,IGb20_ECEF,-4774460.811,24708078.256,-33699490.561,-4774463.890973916,24708077.720140554,-33699490.11561846,3.157807686820774,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,303900,1422793500,IGb20_ECEF,-5094078.593,24490617.902999997,-33815380.918000005,-5094081.698954048,24490617.403304003,-33815380.45415676,3.1799052170961093,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,304200,1422793800,IGb20_ECEF,-5422886.120999999,24287260.263,-33914970.253,-5422889.252744052,24287259.799662773,-33914969.76965099,3.202519080566464,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,304500,1422794100,IGb20_ECEF,-5760257.189,24098397.294,-33998214.506,-5760260.3431658195,24098396.86809783,-33998214.00270074,3.2223384082130013,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,304800,1422794400,IGb20_ECEF,-6105549.100000001,23924393.136,-34065077.569,-6105552.276047879,23924392.747840498,-34065077.045566514,3.2422107484010207,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,305100,1422794700,IGb20_ECEF,-6458103.915,23765583.417000003,-34115531.297,-6458107.110985566,23765583.065912224,-34115530.7521485,3.2610503705720877,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,305400,1422795000,IGb20_ECEF,-6817249.715,23622274.612,-34149555.51,-6817252.928924457,23622274.2998235,-34149554.9439301,3.27829219518486,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,305700,1422795300,IGb20_ECEF,-7182301.896,23494743.471,-34167138.0,-7182305.126095843,23494743.196721017,-34167137.41189796,3.2946338381360967,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,306000,1422795600,IGb20_ECEF,-7552564.487,23383236.486,-34168274.525,-7552567.731784314,23383236.250061266,-34168273.91445356,3.3101449043295665,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,306300,1422795900,IGb20_ECEF,-7927331.489999999,23287969.432,-34152968.805,-7927334.747363377,23287969.234776013,-34152968.17133276,3.324281523366786,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,306600,1422796200,IGb20_ECEF,-8305888.2360000005,23209126.959000003,-34121232.510000005,-8305891.503997788,23209126.801780436,-34121231.85355234,3.3369823292197127,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,306900,1422796500,IGb20_ECEF,-8687512.76,23146862.251,-34073085.249000005,-8687516.036378661,23146862.132558424,-34073084.5694049,3.3482137098117377,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,307200,1422796800,IGb20_ECEF,-9071477.187,23101296.733,-34008554.55,-9071480.469829641,23101296.65444217,-34008553.84652499,3.358276174582659,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,307500,1422797100,IGb20_ECEF,-9457049.129999999,23072519.857,-33927675.837000005,-9457052.418096887,23072519.817086156,-33927675.11005208,3.3677332950928376,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,307800,1422797400,IGb20_ECEF,-9843493.098000001,23060588.930000003,-33830492.407,-9843496.389123458,23060588.930514753,-33830491.65691754,3.3755173775304295,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,308100,1422797700,IGb20_ECEF,-10230071.904000001,23065529.025,-33717055.4,-10230075.196092116,23065529.065004632,-33717054.62628499,3.3820268747781532,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,308400,1422798000,IGb20_ECEF,-10616048.079,23087332.933999997,-33587423.763,-10616051.371016053,23087333.012942843,-33587422.96617521,3.3879981412234588,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,308700,1422798300,IGb20_ECEF,-11000685.288999999,23125961.194,-33441664.216999996,-11000688.578155043,23125961.31268167,-33441663.39630896,3.3920731154367094,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,309000,1422798600,IGb20_ECEF,-11383249.739,23181342.176,-33279851.211000003,-11383253.024538705,23181342.334291417,-33279850.36720216,3.3958526995303298,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,309300,1422798900,IGb20_ECEF,-11763011.586000001,23253372.229000002,-33102066.882,-11763014.864886235,23253372.426994078,-33102066.015550774,3.3972092742104656,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,309600,1422799200,IGb20_ECEF,-12139246.328,23341915.891,-32908401.005,-12139249.598228425,23341916.127940975,-32908400.115943417,3.397198343365802,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,309900,1422799500,IGb20_ECEF,-12511236.193,23446806.156,-32698950.939999998,-12511239.453556051,23446806.4318803,-32698950.02894207,3.3966692877742597,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,310200,1422799800,IGb20_ECEF,-12878271.514,23567844.806,-32473821.577999998,-12878274.761842778,23567845.121144574,-32473820.64557259,3.393702944727052,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,310500,1422800100,IGb20_ECEF,-13239652.077000001,23704802.801999997,-32233125.282,-13239655.311820967,23704803.15527204,-32233124.328268413,3.390939657434863,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,310800,1422800400,IGb20_ECEF,-13594688.468,23857420.728,-31976981.823,-13594691.68692408,23857421.11946237,-31976980.848312326,3.3859608791090543,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,311100,1422800700,IGb20_ECEF,-13942703.38,24025409.301,-31705518.314,-13942706.580848897,24025409.730954822,-31705517.319822688,3.3791542332831397,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,311400,1422801000,IGb20_ECEF,-14283032.908,24208449.935000002,-31418869.144,-14283036.089232158,24208450.402308907,-31418868.13033195,3.3713704302164915,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,311700,1422801300,IGb20_ECEF,-14615027.815,24406195.356,-31117175.9,-14615030.974990595,24406195.860456802,-31117174.868006527,3.3622950131243883,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,312000,1422801600,IGb20_ECEF,-14938054.768,24618270.279,-30800587.295,-14938057.904922457,24618270.82029406,-30800586.245558616,3.351806824900277,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,312300,1422801900,IGb20_ECEF,-15251497.543,24844272.134,-30469259.088,-15251500.655229121,24844272.7114708,-30469258.0209017,3.340380430066999,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,312600,1422802200,IGb20_ECEF,-15554758.197999999,25083771.844,-30123353.996999998,-15554761.283677293,25083772.456946217,-30123352.91460265,3.326964299225333,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,312900,1422802500,IGb20_ECEF,-15847258.208999999,25336314.654000003,-29763041.622,-15847261.2661898,25336315.30177134,-29763040.524184737,3.31228252742671,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,313200,1422802800,IGb20_ECEF,-16128439.569,25601421.008,-29388498.347,-16128442.595721586,25601421.69047304,-29388497.235336594,3.295847164059654,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,313500,1422803100,IGb20_ECEF,-16397765.845999999,25878587.475,-28999907.254,-16397768.841356985,25878588.191317793,-28999906.130083706,3.278484785789685,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,313800,1422803400,IGb20_ECEF,-16654723.204000002,26167287.716,-28597458.028,-16654726.165637258,26167288.465651102,-28597456.891979575,3.2594193387393204,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,314100,1422803700,IGb20_ECEF,-16898821.371999998,26466973.498,-28181346.855,-16898824.29821481,26466974.280420855,-28181345.70837501,3.238775138903081,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,314400,1422804000,IGb20_ECEF,-17129594.573999997,26777075.748,-27751776.325999998,-17129597.46401155,26777076.561916467,-27751775.16982472,3.217354202458991,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,314700,1422804300,IGb20_ECEF,-17346602.413,27097005.644,-27308955.331,-17346605.264153555,27097006.488675922,-27308954.166691277,3.1934571885831042,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,315000,1422804600,IGb20_ECEF,-17549430.696,27426155.746,-26853098.954,-17549433.508040573,27426156.621444747,-26853097.783007525,3.1694162044527054,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,315300,1422804900,IGb20_ECEF,-17737692.224,27763901.163,-26384428.364,-17737694.995007057,27763902.06800112,-26384427.187658958,3.1434511909902123,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,315600,1422805200,IGb20_ECEF,-17911027.516,28109600.747,-25903170.704,-17911030.244130064,28109601.6805975,-25903169.522948574,3.1159557777087814,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,315900,1422805500,IGb20_ECEF,-18069105.486,28462598.322,-25409558.974,-18069108.17083722,28462599.28371147,-25409557.79060737,3.087662215205006,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,316200,1422805800,IGb20_ECEF,-18211624.07,28822223.941,-24903831.92,-18211626.70907249,28822224.92974304,-24903830.735314153,3.0570896229445252,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,316500,1422806100,IGb20_ECEF,-18338310.785,29187795.165,-24386233.911,-18338313.377881743,29187796.180245746,-24386232.725788992,3.0262988598240383,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,316800,1422806400,IGb20_ECEF,-18448923.246,29558618.369,-23857014.816999998,-18448925.791387897,29558619.410233263,-23857013.63352531,2.9939570138095792,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,317100,1422806700,IGb20_ECEF,-18543249.614,29933990.066999998,-23316429.89,-18543252.111230906,29933991.133064102,-23316428.70922589,2.960892158584562,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,317400,1422807000,IGb20_ECEF,-18621108.994,30313198.253,-22764739.633,-18621111.44066412,30313199.343367804,-22764738.45700878,2.925409821970402,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,317700,1422807300,IGb20_ECEF,-18682351.763,30695523.761,-22202209.676999997,-18682354.159602437,30695524.875449248,-22202208.506449264,2.8906555288905165,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,318000,1422807600,IGb20_ECEF,-18726859.856,31080241.638,-21629110.645,-18726862.200037092,31080242.774577968,-21629109.48252464,2.852659869368205,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,318300,1422807900,IGb20_ECEF,-18754546.97,31466622.52,-21045718.027,-18754549.261339165,31466623.67855109,-21045716.87352893,2.8147773102568046,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,318600,1422808200,IGb20_ECEF,-18765358.726999998,31853934.027,-20452312.041,-18765360.965095222,31853935.20689891,-20452310.8970246,2.7766727182224136,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,318900,1422808500,IGb20_ECEF,-18759272.766,32241442.155,-19849177.496,-18759274.94922613,32241443.355094273,-19849176.36389914,2.7364858763102164,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,319200,1422808800,IGb20_ECEF,-18736298.773,32628412.670999996,-19236603.659,-18736300.90125855,32628413.89111909,-19236602.540594216,2.6961095242729614,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,319500,1422809100,IGb20_ECEF,-18696478.459000003,33014112.512,-18614884.113,-18696480.530734032,33014113.75173923,-18614883.009575505,2.6545396726126698,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,319800,1422809400,IGb20_ECEF,-18639885.466,33397811.178000003,-17984316.616,-18639887.480855003,33397812.435843177,-17984315.52811132,2.612529793509758,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,320100,1422809700,IGb20_ECEF,-18566625.222,33778782.116000004,-17345202.955000002,-18566627.17957772,33778783.3922105,-17345201.8854285,2.5699818979500235,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,320400,1422810000,IGb20_ECEF,-18476834.731,34156304.105000004,-16697848.808999998,-18476836.630482856,34156305.39908568,-16697847.758313928,2.527179074871274,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,320700,1422810300,IGb20_ECEF,-18370682.303000003,34529662.622,-16042563.596,-18370684.143861312,34529663.932954706,-16042562.565230204,2.4839200818249525,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,321000,1422810600,IGb20_ECEF,-18248367.226999998,34898151.196,-15379660.328,-18248369.00856798,34898152.523943335,-15379659.319014115,2.440383266749861,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,321300,1422810900,IGb20_ECEF,-18110119.384,35261072.751,-14709455.464,-18110121.10530616,35261074.095284164,-14709454.47822637,2.3961937432616867,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,321600,1422811200,IGb20_ECEF,-17956198.801,35617740.923999995,-14032268.758,-17956200.46211463,35617742.2843328,-14032267.797221253,2.3522123509815267,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,321900,1422811500,IGb20_ECEF,-17786895.153,35967481.367,-13348423.111,-17786896.7529372,35967482.74265011,-13348422.175004723,2.3083109460268556,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,322200,1422811800,IGb20_ECEF,-17602527.201,36309633.022,-12658244.412,-17602528.740260623,36309634.41270986,-12658243.50294935,2.264899615713891,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,322500,1422812100,IGb20_ECEF,-17403442.186,36643549.373,-11962061.391999999,-17403443.662910476,36643550.77883762,-11962060.511434559,2.221044676574846,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,322800,1422812400,IGb20_ECEF,-17190015.155,36968599.669,-11260205.467,-17190016.57019729,36968601.09003642,-11260204.615480397,2.178810115435681,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,323100,1422812700,IGb20_ECEF,-16962648.251,37284170.117,-10553010.581,-16962649.603702,37284171.55241187,-10553009.759442972,2.136624884572711,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,323400,1422813000,IGb20_ECEF,-16721769.939000001,37589665.039,-9840813.050999999,-16721771.228090305,37589666.488966234,-9840812.260839509,2.094876965281964,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,323700,1422813300,IGb20_ECEF,-16467834.187,37884508.0,-9123951.411,-16467835.412438562,37884509.46459513,-9123950.653370893,2.0544440687796626,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,324000,1422813600,IGb20_ECEF,-16201319.602,38168142.894999996,-8402766.254,-16201320.763640814,38168144.37418945,-8402765.52920923,2.0156221089630284,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,324300,1422813900,IGb20_ECEF,-15922728.515999999,38440034.998,-7677600.0709999995,-15922729.613562541,38440036.491812676,-7677599.380617866,1.9780665624042681,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,324600,1422814200,IGb20_ECEF,-15632586.029,38699671.971,-6948797.097,-15632587.061685264,38699673.47900122,-6948796.44097101,1.9418755260021208,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,324900,1422814500,IGb20_ECEF,-15331439.008,38946564.827,-6216703.1450000005,-15331439.975070845,38946566.35031256,-6216702.525239889,1.907828550060585,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,325200,1422814800,IGb20_ECEF,-15019855.046,39180248.857,-5481665.454,-15019855.947551785,39180250.39432709,-5481664.870012076,1.8754231771555123,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,325500,1422815100,IGb20_ECEF,-14698421.384,39400284.496,-4744032.52,-14698422.220128682,39400286.04839518,-4744031.973110364,1.8461121961687055,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,325800,1422815400,IGb20_ECEF,-14367743.795,39606258.158,-4004153.942,-14367744.56462643,39606259.725508,-4004153.4328772905,1.8189590690645094,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,326100,1422815700,IGb20_ECEF,-14028445.431,39797783.008999996,-3262380.259,-14028446.13272813,39797784.59176173,-3262379.787191077,1.79448063148386,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,326400,1422816000,IGb20_ECEF,-13681165.638,39974499.695,-2519062.785,-13681166.272568325,39974501.292978175,-2519062.3522784505,1.772980300094242,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,326700,1422816300,IGb20_ECEF,-13326558.749,40136077.015,-1774553.456,-13326559.315127153,40136078.62914013,-1774553.0613894975,1.7554673917056887,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,327000,1422816600,IGb20_ECEF,-12965292.835,40282212.546000004,-1029204.659,-12965293.332717916,40282214.1753999,-1029204.3033993338,1.7404364328453186,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,327300,1422816900,IGb20_ECEF,-12598048.443,40412633.202999994,-283369.078,-12598048.871918581,40412634.84851669,-283368.7614010578,1.729719985599245,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,327600,1422817200,IGb20_ECEF,-12225517.304000001,40527095.755,462600.472,-12225517.663334854,40527097.41768466,462600.74864592217,1.7234194991528706,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,327900,1422817500,IGb20_ECEF,-11848401.022,40625387.28,1208351.202,-11848401.310629535,40625388.95881555,1208351.439148454,1.7198744293245258,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,328200,1422817800,IGb20_ECEF,-11467409.744,40707325.556,1953530.514,-11467409.961289207,40707327.25144585,1953530.711929737,1.720734555820898,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,328500,1422818100,IGb20_ECEF,-11083260.816,40772759.404999994,2697786.16,-11083260.961631596,40772761.11754645,2697786.31903397,1.7260694420449305,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,328800,1422818400,IGb20_ECEF,-10696677.425,40821568.972,3440766.403,-10696677.498583272,40821570.70162113,3440766.523222956,1.7353550935703839,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,329100,1422818700,IGb20_ECEF,-10308387.23,40853665.945,4182120.1769999997,-10308387.230781442,40853667.69158994,4182120.2581024403,1.7484720821796815,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,329400,1422819000,IGb20_ECEF,-9919120.984,40868993.716,4921497.244999999,-9919120.911574747,40868995.480063155,4921497.287816412,1.7660683691964205,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,329700,1422819300,IGb20_ECEF,-9529611.154000001,40867527.484,5658548.3610000005,-9529611.006507065,40867529.265723884,5658548.3662479175,1.7878259745585054,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,330000,1422819600,IGb20_ECEF,-9140590.53,40849274.295,6392925.427999999,-9140590.307880769,40849276.09464772,6392925.395665402,1.8135915720474485,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,330300,1422819900,IGb20_ECEF,-8752790.847000001,40814273.024000004,7124281.654,-8752790.548998686,40814274.84150076,7124281.584754002,1.8430704781260163,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,330600,1422820200,IGb20_ECEF,-8366941.396,40762594.295,7852271.711999999,-8366941.020684771,40762596.13066752,7852271.60597156,1.876640295177372,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,330900,1422820500,IGb20_ECEF,-7983767.645,40694340.344,8576551.894,-7983767.192674363,40694342.19747421,8576551.752169631,1.9131338163311407,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,331200,1422820800,IGb20_ECEF,-7603989.873000001,40609644.819,9296780.269000001,-7603989.342462597,40609646.6897811,9296780.092420122,1.9525553305837406,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,331500,1422821100,IGb20_ECEF,-7228321.8040000005,40508672.522,10012616.837,-7228321.194175807,40508674.4103313,10012616.626988612,1.9954411627974311,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,331800,1422821400,IGb20_ECEF,-6857469.259000001,40391619.095,10723723.685,-6857468.570016455,40391621.00035149,10723723.441395858,2.040687532152508,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,332100,1422821700,IGb20_ECEF,-6492128.827,40258710.642,11429765.135,-6492128.0568080405,40258712.56500947,11429764.859509401,2.089750259238212,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,332400,1422822000,IGb20_ECEF,-6132986.541,40110203.302,12130407.902,-6132985.690136597,40110205.241441175,12130407.595607577,2.139924512096431,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,332700,1422822300,IGb20_ECEF,-5780716.592,39946382.754,12825321.242,-5780715.658551132,39946384.7101669,12825320.905358735,2.1934545980390494,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,333000,1422822600,IGb20_ECEF,-5435980.046,39767563.679,13514177.100000001,-5435979.030248555,39767565.65082029,13514176.735658798,2.2477924247990284,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,333300,1422822900,IGb20_ECEF,-5099423.603999999,39574089.155,14196650.265,-5099422.504627551,39574091.1432181,14196649.873270841,2.305446317579412,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,333600,1422823200,IGb20_ECEF,-4771678.374,39366330.012,14872418.51,-4771677.1910492545,39366332.0148984,14872418.092210624,2.363370984216746,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,333900,1422823500,IGb20_ECEF,-4453358.6850000005,39144684.118999995,15541162.743,-4453357.417086661,39144686.13635648,15541162.299822701,2.4235794898938288,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,334200,1422823800,IGb20_ECEF,-4145060.922,38909575.634,16202567.147,-4145059.5684986683,38909577.66530217,16202566.681491826,2.4849249920852023,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,334500,1422824100,IGb20_ECEF,-3847362.403,38661454.196,16856319.331,-3847360.963097791,38661456.24135835,16856318.843935143,2.5483408925834095,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,334800,1422824400,IGb20_ECEF,-3560820.287,38400794.074999996,17502110.465,-3560818.760621528,38400796.13271197,17502109.95702081,2.611905944326714,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,335100,1422824700,IGb20_ECEF,-3285970.5239999997,38128093.267,18139635.419999998,-3285968.9106492396,38128095.336317934,18139634.894059308,2.6761149095233163,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
C06,335400,1422825000,IGb20_ECEF,-3023326.8419999997,37843872.553,18768592.913,-3023325.140537014,37843874.63334227,18768592.370514005,2.741731443104257,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
