object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,270900,1422760500,IGb20_ECEF,2841153.3340000003,-16364949.474,20537271.213,2841169.4687938155,-16364941.499624943,20537274.999873843,18.391917858158557,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,271200,1422760800,IGb20_ECEF,3450066.934,-15846239.211,20847777.43,3450083.153462223,-15846231.095444493,20847780.618884206,18.414727216383863,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,271500,1422761100,IGb20_ECEF,4076531.9960000003,-15331297.372000001,21117702.722999997,4076548.2821765784,-15331289.129005944,21117705.30572331,18.43520974291184,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,271800,1422761400,IGb20_ECEF,4719431.069999999,-14821622.913999999,21346520.927,4719447.404860666,-14821614.557332464,21346522.895981945,18.45368405472993,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,272100,1422761700,IGb20_ECEF,5377558.497,-14318657.184,21533787.191999998,5377574.860186667,-14318648.725890499,21533788.54141569,18.469283065346755,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,272400,1422762000,IGb20_ECEF,6049624.944999999,-13823777.943,21679138.888,6049641.316554987,-13823769.396554336,21679139.61220915,18.482262445047162,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,272700,1422762300,IGb20_ECEF,6734262.336,-13338293.7,21782296.323999997,6734278.6949179135,-13338285.077379769,21782296.421110626,18.492517552019702,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,273000,1422762600,IGb20_ECEF,7430029.126,-12863438.367999999,21843063.301,7430045.451209031,-12863429.67984181,21843062.767855193,18.5008320349564,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,273300,1422762900,IGb20_ECEF,8135415.924,-12400366.271000002,21861327.467,8135432.194446823,-12400357.527610091,21861326.302801717,18.507556958755284,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,273600,1422763200,IGb20_ECEF,8848851.422,-11950147.526999999,21837060.504,8848867.615007056,-11950138.739236595,21837058.70921857,18.51106435437866,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,273900,1422763500,IGb20_ECEF,9568708.602999998,-11513763.83,21770318.127,9568724.696115524,-11513755.0053218,21770315.704161208,18.51306188739925,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,274200,1422763800,IGb20_ECEF,10293311.208999999,-11092104.632000001,21661239.906,10293327.180305831,-11092095.778819755,21661236.858390313,18.51349062891511,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,274500,1422764100,IGb20_ECEF,11020940.435,-10685963.77,21510048.905,11020956.261427024,-10685954.89514581,21510045.236279927,18.512113229491014,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,274800,1422764400,IGb20_ECEF,11749841.813,-10296036.526,21317051.141,11749857.471770782,-10296027.636681762,21317046.85715841,18.508602862762363,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,275100,1422764700,IGb20_ECEF,12478232.264,-9922917.153,21082634.871,12478247.733032163,-9922908.254134046,21082629.9800092,18.504122847487768,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,275400,1422765000,IGb20_ECEF,13204307.283,-9567096.86,20807269.704,13204322.539116079,-9567087.955012038,20807264.213931352,18.498344308812758,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,275700,1422765300,IGb20_ECEF,13926248.218,-9228962.274,20491505.537,13926263.238263808,-9228953.367260372,20491499.45721996,18.49059385251048,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,276000,1422765600,IGb20_ECEF,14642229.618999999,-8908794.389,20135971.327,14642244.38159699,-8908785.48381815,20135964.668371163,18.48171722808783,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,276300,1422765900,IGb20_ECEF,15350426.622000001,-8606767.995000001,19741373.698,15350441.104962515,-8606759.091601605,19741366.47274536,18.47243922121123,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,276600,1422766200,IGb20_ECEF,16049022.329,-8322951.585999999,19308495.388,16049036.51091446,-8322942.686120418,19308487.609032147,18.462039301706707,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,276900,1422766500,IGb20_ECEF,16736215.158,-8057307.767999999,18838193.538,16736229.017780218,-8057298.8706647055,18838185.220051453,18.451134139954846,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,277200,1422766800,IGb20_ECEF,17410226.126000002,-7809694.131999999,18331397.835,17410239.643032406,-7809685.236741334,18331388.992794927,18.43964159849906,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,277500,1422767100,IGb20_ECEF,18069306.034,-7579864.615,17789108.502,18069319.188618906,-7579855.7202124735,17789099.152959384,18.427311363831066,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,277800,1422767400,IGb20_ECEF,18711742.524,-7367471.323,17212394.158,18711755.296488386,-7367462.425404388,17212384.31954867,18.414635260723156,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,278100,1422767700,IGb20_ECEF,19335866.971,-7172066.811,16602389.534999998,19335879.34328189,-7172057.907324883,16602379.225420704,18.402070942679497,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,278400,1422768000,IGb20_ECEF,19940061.19,-6993106.813,15960293.071,19940073.144040838,-6993097.900055952,15960282.30993222,18.388590040550145,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,278700,1422768300,IGb20_ECEF,20522763.916,-6829953.4059999995,15287364.383,20522775.435795408,-6829944.477397839,15287353.190083902,18.376805857239724,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,279000,1422768600,IGb20_ECEF,21082477.044,-6681878.579,14584921.62,21082488.11304594,-6681869.62992394,14584910.016793214,18.364208341928663,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,279300,1422768900,IGb20_ECEF,21617771.584999997,-6548068.216,13854338.714,21617782.18841907,-6548059.240788591,13854326.723120347,18.35124275694046,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,279600,1422769200,IGb20_ECEF,22127293.330000002,-6427626.449,13097042.528,22127303.453168057,-6427617.440903022,13097030.171444781,18.338724043233952,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,279900,1422769500,IGb20_ECEF,22609768.183,-6319580.371,12314509.905000001,22609777.81367851,-6319571.322484026,12314497.20673557,18.326798124903675,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,280200,1422769800,IGb20_ECEF,23064007.156,-6222885.085,11508264.639,23064016.28173373,-6222875.9884750405,11508251.623177936,18.314950353291245,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,280500,1422770100,IGb20_ECEF,23488910.987,-6136429.066,10679874.36,23488919.59797448,-6136419.913955868,10679861.05151243,18.303678173198733,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,280800,1422770400,IGb20_ECEF,23883474.384,-6059039.8100000005,9830947.35,23883482.469748586,-6059030.5943981875,9830933.7745108,18.292089929040102,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,281100,1422770700,IGb20_ECEF,24246789.855,-5989489.743,8963129.296,24246797.406375427,-5989480.454496136,8963115.478056153,18.28209908659163,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,281400,1422771000,IGb20_ECEF,24578051.126,-5926502.36,8078099.978,24578058.136741582,-5926492.990297621,8078085.945313538,18.271784520539867,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,281700,1422771300,IGb20_ECEF,24876556.132999998,-5868758.576,7177569.923,24876562.596083224,-5868749.116501719,7177555.701472776,18.262129917487115,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,282000,1422771600,IGb20_ECEF,25141709.561,-5814903.248,6263277.0,25141715.47079003,-5814893.690060354,6263262.616517851,18.25279121597583,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,282300,1422771900,IGb20_ECEF,25373024.939,-5763551.846,5336982.990999999,25373030.29207632,-5763542.180628964,5336968.473428598,18.243757912274855,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,282600,1422772200,IGb20_ECEF,25570126.278,-5713297.241,4400470.134000001,25570131.07139258,-5713287.457965828,4400455.509150891,18.23651780194439,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,282900,1422772500,IGb20_ECEF,25732749.240000002,-5662716.575,3455537.639,25732753.47249084,-5662706.666061307,3455522.935582927,18.228864976518942,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,283200,1422772800,IGb20_ECEF,25860741.846,-5610378.197,2503998.203,25860745.517096143,-5610368.153607393,2503983.4477183186,18.22265127390405,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,283500,1422773100,IGb20_ECEF,25954064.714,-5554848.617,1547674.504,25954067.823167786,-5554838.430372284,1547659.7259630729,18.216055663936043,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,283800,1422773400,IGb20_ECEF,26012790.827,-5494699.4569999995,588395.713,26012793.376745503,-5494689.119143418,588380.9395043788,18.210674169318587,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,284100,1422773700,IGb20_ECEF,26037104.847,-5428514.371,-372006.00100000005,26037106.84036217,-5428503.8731230255,-372020.74254413793,18.206922784640994,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,284400,1422774000,IGb20_ECEF,26027301.962,-5354895.894,-1331698.944,26027303.40295552,-5354885.229010842,-1331713.6256619424,18.203558551968232,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,284700,1422774300,IGb20_ECEF,25983786.285,-5272472.206,-2288855.3499999996,25983787.178118993,-5272461.366482734,-2288869.943724365,18.20081281033608,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,285000,1422774600,IGb20_ECEF,25907068.809,-5179903.767,-3241654.8079999997,25907069.159388855,-5179892.745369912,-3241669.2858941145,18.199135148202995,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,285300,1422774900,IGb20_ECEF,25797764.927,-5075889.803,-4188287.6550000003,25797764.743065506,-5075878.59254481,-4188301.99060244,18.19938556078638,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,285600,1422775200,IGb20_ECEF,25656591.542,-4959174.616,-5126958.335,25656590.830802128,-4959163.211340597,-5126972.500823284,18.20007164339287,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,285900,1422775500,IGb20_ECEF,25484363.755999997,-4828553.692000001,-6055888.705999999,25484362.525859833,-4828542.087248038,-6055902.675051763,18.20214053675941,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,286200,1422775800,IGb20_ECEF,25281991.177,-4682879.574,-6973321.302,25281989.438518953,-4682867.764651623,-6973335.048610595,18.205832260650403,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,286500,1422776100,IGb20_ECEF,25050473.854,-4521067.489,-7877522.541999999,25050471.61764534,-4521055.47047546,-7877536.040123295,18.211137986959656,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,286800,1422776400,IGb20_ECEF,24790897.85,-4342100.693,-8766785.875,24790895.126835,-4342088.461804276,-8766799.098209824,18.21732841327144,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,287100,1422776700,IGb20_ECEF,24504430.484,-4145035.5220000003,-9639434.859000001,24504427.28489542,-4145023.0758184153,-9639447.783677759,18.22605281748013,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,287400,1422777000,IGb20_ECEF,24192315.253000002,-3929006.126,-10493826.182,24192311.591664102,-3928993.461728752,-10493838.782698829,18.236412963935162,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,287700,1422777300,IGb20_ECEF,23855866.471,-3693228.858,-11328352.593,23855862.36131115,-3693215.9758093907,-11328364.846675582,18.248094218901233,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,288000,1422777600,IGb20_ECEF,23496463.630999997,-3437006.324,-12141445.772,23496459.08632012,-3436993.222101344,-12141457.654715437,18.262332538512183,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,288300,1422777900,IGb20_ECEF,23115545.522,-3159731.043,-12931579.105999999,23115540.556289185,-3159717.7228814936,-12931590.594838059,18.27777997704186,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,288600,1422778200,IGb20_ECEF,22714604.128,-2860888.742,-13697270.387,22714598.756538548,-2860875.2045688634,-13697281.460246518,18.295666928344126,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,288900,1422778500,IGb20_ECEF,22295178.335,-2540061.239,-14437084.421,22295172.572251275,-2540047.4863501056,-14437095.057191938,18.315928339522618,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,289200,1422778800,IGb20_ECEF,21858847.462,-2196928.9250000003,-15149635.543,21858841.324511535,-2196914.9604517804,-15149645.72115513,18.33772650847755,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,289500,1422779100,IGb20_ECEF,21407224.661,-1831272.827,-15833590.037,21407218.165134985,-1831258.6546629975,-15833599.738256052,18.362074157559515,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,289800,1422779400,IGb20_ECEF,20941950.196999997,-1442976.244,-16487668.464999998,20941943.35761237,-1442961.8694054433,-16487677.66898269,18.3880257003673,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,290100,1422779700,IGb20_ECEF,20464684.638,-1032025.9550000001,-17110647.883,20464677.471808415,-1032011.383358224,-17110656.571505066,18.416763183284413,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,290400,1422780000,IGb20_ECEF,19977101.996000003,-598512.9839999999,-17701363.966000002,19977094.52027426,-598498.223364327,-17701372.12200643,18.446768870006327,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,290700,1422780300,IGb20_ECEF,19480882.834,-142632.938,-18258713.023000002,19480875.06414413,-142617.9960679834,-18258720.629623193,18.479521340532457,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,291000,1422780600,IGb20_ECEF,18977707.364,335314.105,-18781653.902999997,18977699.31659664,335329.21954744373,-18781660.943737336,18.514378940766463,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,291300,1422780900,IGb20_ECEF,18469248.581,834924.141,-19269209.791,18469240.271769058,834939.4178387341,-19269216.251509324,18.551638775832433,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,291600,1422781200,IGb20_ECEF,17957165.441,1355690.22,-19720469.897,17957156.886820614,1355705.6478179344,-19720475.763677683,18.590574445351674,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,291900,1422781500,IGb20_ECEF,17443096.127,1897003.859,-20134591.027999997,17443087.344550718,1897019.4258388532,-20134596.286781617,18.63096002378695,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,292200,1422781800,IGb20_ECEF,16928651.419999998,2458156.881,-20510799.040999997,16928642.423590627,2458172.573735906,-20510803.680087533,18.674005326895184,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,292500,1422782100,IGb20_ECEF,16415408.197,3038343.6689999998,-20848390.187000003,16415399.002705619,3038359.474862,-20848394.195618033,18.71975804508626,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,292800,1422782400,IGb20_ECEF,15904903.102,3636663.836,-21146732.332,15904893.725171262,3636679.7388771763,-21146735.69979443,18.76615194941827,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,293100,1422782700,IGb20_ECEF,15398626.394000001,4252125.279,-21405266.057,15398616.84852329,4252141.2645793175,-21405268.775310744,18.81605923252473,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,293400,1422783000,IGb20_ECEF,14898016.003999999,4883647.638,-21623505.641,14898006.30422968,4883663.68854964,-21623507.70195994,18.866723187673095,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,293700,1422783300,IGb20_ECEF,14404451.832,5530066.107,-21801039.919,14404441.990998132,5530082.205910908,-21801041.31523179,18.920087563499976,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,294000,1422783600,IGb20_ECEF,13919250.293,6190135.619,-21937533.016000003,13919240.324513724,6190151.74807715,-21937533.74159732,18.974834381883813,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,294300,1422783900,IGb20_ECEF,13443659.148999998,6862535.359999999,-22032724.959,13443649.06540524,6862551.501001231,-22032725.009488203,19.031903558865878,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,294600,1422784200,IGb20_ECEF,12978852.633000001,7545873.613,-22086432.163000003,12978842.446165154,7545889.746118706,-22086431.53507095,19.090401208059255,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,294900,1422784500,IGb20_ECEF,12525926.896000002,8238692.9,-22098547.791,12525916.616603272,8238709.004933707,-22098546.482006915,19.150674915819323,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,295200,1422784800,IGb20_ECEF,12085895.788,8939475.409999998,-22069041.986,12085885.426197294,8939491.467011986,-22069039.994480174,19.2135561657508,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,295500,1422785100,IGb20_ECEF,11659686.993999999,9646648.693,-21997961.976999998,11659676.56042235,9646664.680028673,-21997959.302867465,19.276815431251755,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,295800,1422785400,IGb20_ECEF,11248138.544,10358591.583999999,-21885432.056,11248128.046797393,10358607.479475452,-21885428.70151873,19.341922010133164,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,296100,1422785700,IGb20_ECEF,10851995.697,11073640.352,-21731653.432,10851985.144980684,11073656.134666702,-21731649.398213476,19.408995687640044,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,296400,1422786000,IGb20_ECEF,10471908.234000001,11790095.038999999,-21536903.944000002,10471897.633789662,11790110.686793286,-21536899.234959003,19.478012247844024,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,296700,1422786300,IGb20_ECEF,10108428.149,12506225.965,-21301537.659,10108417.50650866,12506241.453968074,-21301532.279901825,19.54751777439349,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,297000,1422786600,IGb20_ECEF,9762007.763,13220280.369,-21025984.333,9761997.084290205,13220295.677486544,-21025978.290234122,19.618858850968508,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,297300,1422786900,IGb20_ECEF,9432998.265,13930489.178,-20710748.746,9432987.555854665,13930504.282893103,-20710742.04609429,19.69091988655413,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,297600,1422787200,IGb20_ECEF,9121648.687,14635073.851,-20356409.904,9121637.950055454,14635088.72890097,-20356402.555584338,19.764441005129544,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,297900,1422787500,IGb20_ECEF,8828105.308,15332253.289,-19963620.118,8828094.546201058,15332267.916768052,-19963612.13115864,19.838789014694456,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,298200,1422787800,IGb20_ECEF,8552411.51,16020250.777999999,-19533103.952,8552400.725325895,16020265.132377597,-19533095.3377788,19.91386850007212,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,298500,1422788100,IGb20_ECEF,8294508.07,16697300.933999998,-19065657.042999998,8294497.263873365,16697314.993021604,-19065647.81337822,19.990357164003054,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,298800,1422788400,IGb20_ECEF,8054233.897,17361656.631,-18562144.794,8054223.069513211,17361670.370731488,-18562134.962338492,20.066794948181492,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,299100,1422788700,IGb20_ECEF,7831327.207,18011595.865,-18023500.941,7831316.357053676,18011609.263953954,-18023490.522848655,20.14425922697321,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,299400,1422789000,IGb20_ECEF,7625427.134,18645428.553000003,-17450725.998999998,7625416.260646661,18645441.589424636,-17450715.00919636,20.22261021861168,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,299700,1422789300,IGb20_ECEF,7436075.776,19261503.215,-16844885.574,7436064.876716005,19261515.866255794,-16844874.03022999,20.300425878355053,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,300000,1422789600,IGb20_ECEF,7262720.659,19858213.519,-16207108.565000001,7262709.730276999,19858225.76452439,-16207096.485430108,20.379054510994536,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,300300,1422789900,IGb20_ECEF,7104717.618,20434004.672,-15538585.236000001,7104706.655563479,20434016.491026368,-15538572.640239421,20.457702299714043,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,300600,1422790200,IGb20_ECEF,6961334.081,20987379.613,-14840565.173999999,6961323.080146658,20987390.98535095,-14840552.08252146,20.53621071987668,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,300900,1422790500,IGb20_ECEF,6831752.745,21516904.993,-14114355.127999999,6831741.700016353,21516915.90002839,-14114341.562249588,20.615152588037763,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,301200,1422790800,IGb20_ECEF,6715075.627,22021216.917000003,-13361316.734,6715064.531420335,22021227.33921126,-13361302.716769435,20.693407845801854,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,301500,1422791100,IGb20_ECEF,6610328.478,22499026.41,-12582864.128999999,6610317.323614519,22499036.331167426,-12582849.684228793,20.77260921849391,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,301800,1422791400,IGb20_ECEF,6516465.535,22949124.608,-11780461.456,6516454.315080086,22949134.010788415,-11780446.608028881,20.850929936647393,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,302100,1422791700,IGb20_ECEF,6432374.608,23370387.621000003,-10955620.261,6432363.314220943,23370396.489349194,-10955605.035419075,20.92881691056456,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,302400,1422792000,IGb20_ECEF,6356882.461999999,23761781.07,-10109896.790000001,6356871.084070837,23761789.389892727,-10109881.21363251,21.007168092064987,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,302700,1422792300,IGb20_ECEF,6288760.4799999995,24122364.270999998,-9244889.187,6288749.009122003,24122372.0278529,-9244873.287241852,21.084404619510995,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,303000,1422792600,IGb20_ECEF,6226730.595,24451294.037,-8362234.596,6226719.021042238,24451301.21786964,-8362218.400701563,21.161499911546038,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,303300,1422792900,IGb20_ECEF,6169471.4459999995,24747828.095000003,-7463606.172,6169459.758787634,24747834.689185347,-7463589.710334006,21.23818873061273,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,303600,1422793200,IGb20_ECEF,6115624.749,25011328.096,-6550710.008,6115612.937443005,25011334.09354039,-6550693.31031046,21.314225422237765,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,303900,1422793500,IGb20_ECEF,6063801.846,25241262.198,-5625281.981,6063789.899044115,25241267.59110077,-5625265.077473096,21.39029014874197,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,304200,1422793800,IGb20_ECEF,6012590.41,25437207.22,-4689084.517999999,6012578.3176590195,25437212.001649085,-4689067.440138517,21.464906969002612,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,304500,1422794100,IGb20_ECEF,5960561.28,25598850.347,-3743903.298,5960549.030140312,25598854.510043517,-3743886.076316147,21.54011115174031,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,304800,1422794400,IGb20_ECEF,5906275.38,25725990.375,-2791543.8789999997,5906262.963202389,25725993.916794706,-2791526.547063656,21.612894069719236,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,305100,1422794700,IGb20_ECEF,5848290.722,25818538.509999998,-1833828.281,5848278.12685083,25818541.426516235,-1833810.8709851888,21.68530528475943,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,305400,1422795000,IGb20_ECEF,5785169.428,25876518.679,-872591.502,5785156.64368134,25876520.96896746,-872574.0461542929,21.7575114367917,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,305700,1422795300,IGb20_ECEF,5715484.767,25900067.386,90322.00600000001,5715471.783189541,25900069.049417138,90339.47398944637,21.828351882719787,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,306000,1422795600,IGb20_ECEF,5637828.163,25889433.088000003,1053061.897,5637814.969993065,25889434.127104357,1053079.343965031,21.898213594313045,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,306300,1422795900,IGb20_ECEF,5550816.146,25844975.106000002,2013775.5299999998,5550802.734766082,25844975.522650916,2013792.921747793,21.966057554412092,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,306600,1422796200,IGb20_ECEF,5453097.216,25767162.058000002,2970611.586,5453083.576725497,25767161.857377224,2970628.8891637884,22.033373222326464,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,306900,1422796500,IGb20_ECEF,5343358.581,25656569.843000002,3921723.709,5343344.706692095,25656569.02958162,3921740.8896927,22.09828660717769,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,307200,1422796800,IGb20_ECEF,5220332.757,25513879.153,4865274.152,5220318.640079852,25513877.73495086,4865291.175997854,22.161110098145528,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,307500,1422797100,IGb20_ECEF,5082803.977,25339872.555999998,5799437.425,5082789.609647442,25339870.54036512,5799454.259328923,22.223371341949505,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,307800,1422797400,IGb20_ECEF,4929614.391,25135431.125,6722403.942,4929599.768464138,25135428.52243807,6722420.5527916355,22.28251068420571,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,308100,1422797700,IGb20_ECEF,4759670.037,24901530.663000003,7632383.646000001,4759655.154317779,24901527.48417357,7632400.000351002,22.339739574812743,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,308400,1422798000,IGb20_ECEF,4571946.535,24639237.507999998,8527609.618,4571931.387704741,24639233.765120987,8527625.683331618,22.39519093302344,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,308700,1422798300,IGb20_ECEF,4365494.491,24349703.957000002,9406341.651999999,4365479.076599532,24349699.662355836,9406357.396101737,22.44826162246236,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
G05,309000,1422798600,IGb20_ECEF,4139444.585,24034163.313,10266869.792,4139428.902396463,24034158.48149191,10266885.182578446,22.497942774422523,GBM0MGXRAP_20250360000_01D_05M_ORB.SP3.gz
