object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
C06,350100,1420161300,IGS20_ECEF,-1732416.985,28863980.468999997,30878636.919,-1732043.6007052101,28864167.23584691,30878488.780263405,442.9929705782672,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,350400,1420161600,IGS20_ECEF,-1872458.902,28508768.089,31195345.403,-1872081.999214465,28508953.18694934,31195204.429969564,442.93380532918496,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,350700,1420161900,IGS20_ECEF,-2027908.804,28160154.386,31497269.5,-2027528.4591117152,28160337.668507017,31497135.763213314,442.87722851369836,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351000,1420162200,IGS20_ECEF,-2198463.971,27818802.898000002,31784263.381,-2198080.2648562975,27818984.220341492,31784136.94912344,442.8241362546614,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351300,1420162500,IGS20_ECEF,-2383792.984,27485363.316999998,32056188.175,-2383406.004199841,27485542.539161585,32056069.112336993,442.7751874909707,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351600,1420162800,IGS20_ECEF,-2583536.352,27160470.254,32312912.034,-2583146.1945025777,27160647.24076283,32312800.402146686,442.7288760475517,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,351900,1420163100,IGS20_ECEF,-2797307.198,26844742.031999998,32554310.202,-2796913.9624338117,26844916.650378488,32554206.058641594,442.6868280419599,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,352200,1420163400,IGS20_ECEF,-3024691.984,26538779.501000002,32780265.075000003,-3024295.775805272,26538951.623480294,32780168.475804534,442.64939439328907,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,352500,1420163700,IGS20_ECEF,-3265251.295,26243164.894,32990666.266,-3264852.226184725,26243334.399271566,32990577.261530593,442.61693594763017,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,352800,1420164000,IGS20_ECEF,-3518520.673,25958460.72,33185410.657,-3518118.860843709,25958627.4890565,33185329.294531934,442.5887237152283,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,353100,1420164300,IGS20_ECEF,-3784011.495,25685208.68,33364402.453,-3783607.062499148,25685372.601605594,33364328.77809475,442.56517281654243,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,353400,1420164600,IGS20_ECEF,-4061211.903,25423928.639999997,33527553.238,-4060804.975215282,25424089.607570462,33527487.290655546,442.5492435399599,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,353700,1420164900,IGS20_ECEF,-4349587.765000001,25175117.632000003,33674782.014,-4349178.474746517,25175275.54492949,33674723.83316412,442.5381504000322,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354000,1420165200,IGS20_ECEF,-4648583.698000001,24939248.905,33806015.254,-4648172.181516934,24939403.667370796,33805964.873202205,442.5329728236703,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354300,1420165500,IGS20_ECEF,-4957624.117000001,24716771.013,33921186.936,-4957210.51434749,24716922.537440494,33921144.38582741,442.5351143334173,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354600,1420165800,IGS20_ECEF,-5276114.328,24508106.963,34020238.583,-5275698.782966373,24508255.166201904,34020203.89111284,442.5442249781055,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,354900,1420166100,IGS20_ECEF,-5603441.657000001,24313653.396,34103119.298999995,-5603024.317262707,24313798.201065376,34103092.488354206,442.56047497474736,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,355200,1420166400,IGS20_ECEF,-5938976.614,24133779.824,34169785.796,-5938557.63116975,24133921.163360365,34169766.886917084,442.584432903672,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,355500,1420166700,IGS20_ECEF,-6282074.091,23968827.926999997,34220202.424,-6281653.619000929,23968965.737128492,34220191.4336979,442.61622231740915,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,355800,1420167000,IGS20_ECEF,-6632074.586,23819110.886,34254341.195,-6631652.781993866,23819245.110522367,34254338.13717355,442.6558395617504,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,356100,1420167300,IGS20_ECEF,-6988305.459,23684912.779999997,34272181.805,-6987882.482761174,23685043.371096928,34272186.68801556,442.7039383710314,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,356400,1420167600,IGS20_ECEF,-7350082.2129999995,23566488.04,34273711.645,-7349658.225291542,23566614.956179723,34273724.47624588,442.76171296731,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,356700,1420167900,IGS20_ECEF,-7716709.794000001,23464060.952,34258925.823,-7716284.958091361,23464184.159404777,34258946.60491262,442.8289757382113,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,357000,1420168200,IGS20_ECEF,-8087483.916999999,23377825.223,34227827.169,-8087058.398013108,23377944.69438922,34227855.9002651,442.90552789601054,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,357300,1420168500,IGS20_ECEF,-8461692.408000002,23307943.599999998,34180426.241000004,-8461266.372274645,23308059.31642519,34180462.91840922,442.9920571369807,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,357600,1420168800,IGS20_ECEF,-8838616.561999999,23254547.554,34116741.334,-8838190.176134007,23254659.50295145,34116785.948425,443.08906708095765,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,357900,1420169100,IGS20_ECEF,-9217532.512,23217737.017,34036798.471,-9217105.943654012,23217845.19345858,34036851.01192975,443.1966259896774,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,358200,1420169400,IGS20_ECEF,-9597712.611000001,23197580.182,33940631.407,-9597286.028962884,23197684.589369413,33940691.85907147,443.31431978245917,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,358500,1420169700,IGS20_ECEF,-9978426.824000001,23194113.366,33828281.615,-9978000.395392058,23194214.014324933,33828349.96093903,443.4440329566476,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,358800,1420170000,IGS20_ECEF,-10358944.117999999,23207340.927,33699798.281,-10358518.009856181,23207437.835190516,33699874.49837596,443.5858834704621,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,359100,1420170300,IGS20_ECEF,-10738533.86,23237235.251,33555238.284,-10738108.23982727,23237328.44398323,33555322.34718773,443.7387554506196,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,359400,1420170600,IGS20_ECEF,-11116467.217,23283736.788999997,33394666.179,-11116042.25024434,23283826.300806068,33394758.05973222,443.90446696972833,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,359700,1420170900,IGS20_ECEF,-11492018.546,23346754.167,33218154.176999997,-11491594.397698902,23346840.037758727,33218253.842886142,444.0820390313135,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,360000,1420171200,IGS20_ECEF,-11864466.786,23426164.347000003,33025782.116,-11864043.619238416,23426246.623678394,33025889.532380458,444.2722574138651,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,360300,1420171500,IGS20_ECEF,-12233096.838,23521812.849999998,32817637.437,-12232674.813134348,23521891.589449394,32817752.563500434,444.4760952198886,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,360600,1420171800,IGS20_ECEF,-12597200.934,23633514.05,32593815.143,-12596780.208975615,23633589.31350396,32593937.938146923,444.6940400770065,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,360900,1420172100,IGS20_ECEF,-12956079.992999999,23761051.509,32354417.771,-12955660.724464959,23761123.367021162,32354548.188257594,444.9250956712577,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,361200,1420172400,IGS20_ECEF,-13309044.965,23904178.389000002,32099555.344,-13308627.30631545,23904246.918218073,32099693.335588194,445.1704268271976,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,361500,1420172700,IGS20_ECEF,-13655418.152,24062617.91,31829345.336,-13655002.252673468,24062683.195012398,31829490.847855944,445.43022222904966,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,361800,1420173000,IGS20_ECEF,-13994534.507000001,24236063.875,31543912.614,-13994120.514526298,24236126.00522379,31544065.591248713,445.70390576539523,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,362100,1420173300,IGS20_ECEF,-14325742.917,24424181.240000002,31243389.395999998,-14325330.973586788,24424240.313370965,31243549.77930567,445.99309813424696,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,362400,1420173600,IGS20_ECEF,-14648407.450000001,24626606.752,30927915.192,-14647997.694191571,24626662.87301164,30928082.918176606,446.29750257866704,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,362700,1420173900,IGS20_ECEF,-14961908.581,24842949.636,30597636.744,-14961501.146795547,24843002.913464326,30597811.748269375,446.6179726161553,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,363000,1420174200,IGS20_ECEF,-15265644.383000001,25072792.327999998,30252707.97,-15265239.400694106,25072842.879646823,30252890.18229653,446.9535301260472,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,363300,1420174500,IGS20_ECEF,-15559031.689,25315691.276,29893289.891,-15558629.283662593,25315739.22366172,29893479.2397342,447.3052391607715,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,363600,1420174800,IGS20_ECEF,-15841507.215,25571177.775,29519550.568,-15841107.506262733,25571223.246658135,29519746.977708347,447.6734522779367,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,363900,1420175100,IGS20_ECEF,-16112528.647,25838758.859,29131665.027,-16112131.748628056,25838801.989401717,29131868.418325357,448.05867967836343,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,364200,1420175400,IGS20_ECEF,-16371575.686,26117918.242,28729815.181,-16371181.707611663,26117959.16988851,28730025.47246599,448.46021362191107,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,364500,1420175700,IGS20_ECEF,-16618151.057,26408117.297000002,28314189.753,-16617760.102253063,26408156.166245084,28314406.86006383,448.8785019701495,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,364800,1420176000,IGS20_ECEF,-16851781.470999997,26708796.082000002,27884984.193,-16851393.635595348,26708833.04306986,27885208.026891276,449.3150706003379,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,365100,1420176300,IGS20_ECEF,-17072018.535,27019374.414,27442400.588,-17071633.910967957,27019409.61928298,27442631.057878338,449.76818784327696,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,365400,1420176600,IGS20_ECEF,-17278439.63,27339252.967,26986647.575999998,-17278058.300935138,27339286.575469334,26986884.586991467,450.23948626901915,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,365700,1420176900,IGS20_ECEF,-17470648.722999997,27667814.424,26517940.248999998,-17470270.767196447,27667846.598622542,26518183.703701913,450.7282858421672,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,366000,1420177200,IGS20_ECEF,-17648277.141999997,28004424.654999997,26036500.057,-17647902.629820216,28004455.562120985,26036749.85607517,451.2363027154899,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,366300,1420177500,IGS20_ECEF,-17810984.288,28348433.93,25542554.712,-17810613.284286626,28348463.73869616,25542810.750515074,451.7610373902754,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,366600,1420177800,IGS20_ECEF,-17958458.304,28699178.16,25036338.075,-17958090.86491276,28699207.04408869,25036600.248198565,452.30582514370053,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,366900,1420178100,IGS20_ECEF,-18090416.678000003,29055980.173,24518090.061,-18090052.853336476,29056008.30902326,24518358.258239172,452.86839224548845,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,367200,1420178400,IGS20_ECEF,-18206606.799000002,29418151.011,23988056.518000003,-18206246.630840138,29418178.57707593,23988330.627619237,453.4501905160023,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,367500,1420178700,IGS20_ECEF,-18306806.45,29784991.248,23446489.121,-18306449.973399647,29785018.425955765,23446769.027933527,454.05076733259085,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,367800,1420179000,IGS20_ECEF,-18390824.247,30155792.336999997,22893645.251999997,-18390471.488456033,30155819.309672233,22893930.838988688,454.6713576857513,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,368100,1420179300,IGS20_ECEF,-18458500.013,30529837.966,22329787.884,-18458150.992518693,30529864.91901628,22330079.029305458,455.3101693889123,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,368400,1420179600,IGS20_ECEF,-18509705.099999998,30906405.438,21755185.452999998,-18509359.82881956,30906432.55774585,21755482.033572476,455.96897331544096,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,368700,1420179900,IGS20_ECEF,-18544342.643,31284767.058000002,21170111.737,-18544001.124356028,31284794.531831075,21170413.62710306,456.64803722339974,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,369000,1420180200,IGS20_ECEF,-18562347.755,31664191.533,20574845.728,-18562009.985776734,31664219.549085483,20575152.797348265,457.34509276327867,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,369300,1420180500,IGS20_ECEF,-18563687.667,32043945.379,19969671.494,-18563353.63367967,32043974.126487944,19969983.612521738,458.0640225625898,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,369600,1420180800,IGS20_ECEF,-18548361.792,32423294.334999997,19354878.055,-18548031.47501397,32423324.002480004,19355195.087394226,458.8017105653836,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,369900,1420181100,IGS20_ECEF,-18516401.742,32801504.776,18730759.237,-18516075.113396663,32801535.55150997,18731081.0463175,459.55915110040405,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,370200,1420181400,IGS20_ECEF,-18467871.273000002,33177845.125,18097613.537,-18467548.297273226,33177877.198089376,18097939.983539887,460.33612344919675,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,370500,1420181700,IGS20_ECEF,-18402866.174,33551587.270999998,17455743.978,-18402546.80597454,33551620.827623256,17456074.920877494,461.1346558372489,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,370800,1420182000,IGS20_ECEF,-18321514.086,33922007.964999996,16805457.969,-18321198.273844082,33922043.19127836,16805793.262807366,461.9525362738763,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,371100,1420182300,IGS20_ECEF,-18223974.268000003,34288390.222,16147067.150999999,-18223661.952726666,34288427.3021641,16147406.649051037,462.7901200195331,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,371400,1420182600,IGS20_ECEF,-18110437.3,34650024.703,15480887.252,-18110128.41323378,34650063.820112444,15481230.804718828,463.64820008960726,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,371700,1420182900,IGS20_ECEF,-17981124.719,35006211.088999994,14807237.932,-17980819.1853208,35006252.42236233,14807585.38808734,464.5266500406782,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,372000,1420183200,IGS20_ECEF,-17836288.603,35356259.431,14126442.631,-17835986.33882597,35356303.15748077,14126793.836084532,465.42523290355837,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,372300,1420183500,IGS20_ECEF,-17676211.09,35699491.485,13438828.41,-17675912.004745726,35699537.7798791,13439183.207558854,466.34377118565436,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,372600,1420183800,IGS20_ECEF,-17501203.843,36035242.028,12744725.793,-17500907.838131092,36035291.06232122,12745084.024410645,467.2825597503453,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,372900,1420184100,IGS20_ECEF,-17311607.452,36362860.143,12044468.606,-17311314.42360887,36362912.0838586,12044830.110666059,468.2404450522378,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,373200,1420184400,IGS20_ECEF,-17107790.791,36681710.479,11338393.814,-17107500.62464511,36681765.49067263,11338758.429575438,469.2199009937445,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,373500,1420184700,IGS20_ECEF,-16890150.301000003,36991174.486,10626841.358,-16889862.877775595,36991232.7273565,10627208.918820037,470.21816422032714,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,373800,1420185000,IGS20_ECEF,-16659109.240000002,37290651.61,9910153.985000001,-16658824.433141002,37290713.23622259,9910524.32391254,471.23629782141717,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,374100,1420185300,IGS20_ECEF,-16415116.867,37579560.462000005,9188677.081,-16414834.5427708,37579625.62228204,9189050.029878618,472.27502454797735,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,374400,1420185600,IGS20_ECEF,-16158647.579,37857339.942,8462758.503999999,-16158367.598160075,37857408.781608894,8463133.891308393,473.332646012562,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,374700,1420185900,IGS20_ECEF,-15890200.002,38123450.333000004,7732748.408000001,-15889922.218788318,38123522.99087025,7733126.060868165,474.4094936174427,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,375000,1420186200,IGS20_ECEF,-15610296.032,38377374.345,6998999.072,-15610020.293326646,38377450.955877215,6999378.816364372,475.5069134757233,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,375300,1420186500,IGS20_ECEF,-15319479.827,38618618.127000004,6261864.727,-15319205.975371037,38618698.8170918,6262246.386453076,476.6230625161008,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,375600,1420186800,IGS20_ECEF,-15018316.763,38846712.219000004,5521701.379,-15018044.635633519,38846797.11010618,5522084.775089798,477.7576427098683,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,375900,1420187100,IGS20_ECEF,-14707392.345,39061212.472,4778866.631,-14707121.772610608,39061301.67919727,4779251.584815662,478.91208184595786,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,376200,1420187400,IGS20_ECEF,-14387311.075,39261700.911,4033719.509,-14387041.883827848,39261794.54215184,4034105.838977172,480.0849206344259,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,376500,1420187700,IGS20_ECEF,-14058695.288,39447786.54799999,3286620.279,-14058427.299842218,39447884.704650365,3287007.8029780756,481.2766504905806,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,376800,1420188000,IGS20_ECEF,-13722183.951000001,39619106.148,2537930.271,-13721916.983259058,39619208.92259549,2538318.8046628074,482.48606126746756,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,377100,1420188300,IGS20_ECEF,-13378431.43,39775324.931,1788011.696,-13378165.29508712,39775432.41087383,1788401.0539321036,483.7140833425179,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,377400,1420188600,IGS20_ECEF,-13028106.224,39916137.233,1037227.466,-13027840.730825106,39916249.497142695,1037617.4616922216,484.96031136676214,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,377700,1420188900,IGS20_ECEF,-12671889.675,40041267.100999996,285941.012,-12671624.62873386,40041384.2193406,286331.45824011683,486.22473746426283,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,378000,1420189200,IGS20_ECEF,-12310474.649,40150468.83,-465483.896,-12310209.85280186,40150590.86573164,-465093.1888123566,487.5057464520751,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,378300,1420189500,IGS20_ECEF,-11944564.200000001,40243527.448,-1216683.335,-11944299.452966075,40243654.45640547,-1216292.5569714326,488.80424982123606,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,378600,1420189800,IGS20_ECEF,-11574870.206,40320259.138000004,-1967293.41,-11574605.305197239,40320391.1652685,-1966902.7515472574,490.12004818217446,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,378900,1420190100,IGS20_ECEF,-11202111.994,40380511.598,-2716950.435,-11201846.734095693,40380648.681680806,-2716560.0884876684,491.4520852200173,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,379200,1420190400,IGS20_ECEF,-10827014.946999999,40424164.341000006,-3465291.119,-10826749.120683804,40424306.511010006,-3464901.277254657,492.8006985965541,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,379500,1420190700,IGS20_ECEF,-10450309.098,40451128.936000004,-4211952.748,-10450042.498111593,40451276.21349385,-4211563.603637867,494.1654533359477,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,379800,1420191000,IGS20_ECEF,-10072727.722,40461349.183,-4956573.364,-10072460.138013458,40461501.5809254,-4956185.112399324,495.5457828969476,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,380100,1420191300,IGS20_ECEF,-9695005.908,40454801.23,-5698791.955,-9694737.130277626,40454958.75079666,-5698404.789643348,496.941927006969,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,380400,1420191600,IGS20_ECEF,-9317879.140999999,40431493.619,-6438248.629,-9317608.959003832,40431656.257659085,-6437862.744805636,498.35354512691254,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,380700,1420191900,IGS20_ECEF,-8942081.874,40391467.279999994,-7174584.799000001,-8941810.077429947,40391635.02158513,-7174200.392155478,499.77918823465177,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,381000,1420192200,IGS20_ECEF,-8568346.106,40334795.451,-7907443.366,-8568072.484614616,40334968.273737065,-7907060.631705258,501.22041195388874,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,381300,1420192500,IGS20_ECEF,-8197399.960999999,40261583.548,-8636468.894,-8197124.3066611085,40261761.419174805,-8636088.02942157,502.6741454243385,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,381600,1420192800,IGS20_ECEF,-7829966.281,40171968.959,-9361307.797,-7829688.385254943,40172151.83715818,-9360928.996632604,504.1430195894043,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,381900,1420193100,IGS20_ECEF,-7466761.220000001,40066120.783,-10081608.507000001,-7466480.8762785215,40066308.61932244,-10081231.968526946,505.62467096813134,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,382200,1420193400,IGS20_ECEF,-7108492.857,39944239.51,-10797021.662999999,-7108209.861246493,39944432.2462287,-10796647.581639273,507.12002011423687,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,382500,1420193700,IGS20_ECEF,-6755859.824,39806556.634,-11507200.278,-6755573.974277028,39806754.20291297,-11506828.850219244,508.6276986288586,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,382800,1420194000,IGS20_ECEF,-6409549.949,39653334.209,-12211799.921,-6409261.047287873,39653536.53417812,-12211431.341380391,510.1476383987521,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,383100,1420194300,IGS20_ECEF,-6070238.927,39484864.343,-12910478.884,-6069946.776070333,39485071.34049175,-12910113.348926662,511.6796039859372,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,383400,1420194600,IGS20_ECEF,-5738589.001999999,39301468.639,-13602898.361,-5738293.409849642,39301680.21547137,-13602536.06575516,513.2223368334808,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,383700,1420194900,IGS20_ECEF,-5415247.689,39103497.571,-14288722.615999999,-5414948.466897755,39103713.62605278,-14288363.75473458,514.7767089932013,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,384000,1420195200,IGS20_ECEF,-5100846.5139999995,38891329.81200001,-14967619.151999999,-5100543.478713263,38891550.2365515,-14967263.917959783,516.3415451394565,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,384300,1420195500,IGS20_ECEF,-4795999.795,38665371.501,-15639258.877,-4795692.765222903,38665596.17793769,-15638907.464284271,517.916892104791,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,384600,1420195800,IGS20_ECEF,-4501303.441,38426055.46,-16303316.274999999,-4500992.2434016885,38426284.26375353,-16302968.875033347,519.5015299829925,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,384900,1420196100,IGS20_ECEF,-4217333.807,38173840.356,-16959469.562999997,-4217018.271642391,38174073.15420683,-16959126.36780219,521.0954910582166,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,385200,1420196400,IGS20_ECEF,-3944646.57,37909209.817,-17607400.858,-3944326.5321307066,37909446.47007747,-17607062.05824435,522.6989489983301,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,385500,1420196700,IGS20_ECEF,-3683775.65,37632671.498,-18246796.335,-3683450.9534107763,37632911.858172074,-18246462.119757693,524.3097515419329,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,385800,1420197000,IGS20_ECEF,-3435232.183,37344756.096,-18877346.384,-3434902.6752460096,37345000.01015735,-18877016.940976325,525.9298260616835,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,386100,1420197300,IGS20_ECEF,-3199503.521,37046016.331,-19498745.765,-3199169.0577926524,37046263.63669513,-19498421.28097867,527.5562756840853,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,386400,1420197600,IGS20_ECEF,-2977052.294,36737025.867,-20110693.762,-2976712.7370192916,36737276.398889095,-20110374.4221235,529.1910121348675,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,386700,1420197900,IGS20_ECEF,-2768315.51,36418378.216,-20712894.332,-2767970.7282136274,36418631.799137615,-20712580.320427567,530.8315698210382,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,387000,1420198200,IGS20_ECEF,-2573703.709,36090685.577,-21305056.254,-2573353.5793189425,36090942.033566535,-21304747.753400125,532.4785293324538,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,387300,1420198500,IGS20_ECEF,-2393600.1689999998,35754577.664,-21886893.275,-2393244.5757474205,35754836.80829086,-21886590.46525182,534.1311340490053,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,387600,1420198800,IGS20_ECEF,-2228360.1629999997,35410700.48,-22458124.249,-2227998.9982153527,35410962.12182494,-22457827.30939703,535.7887401231475,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,387900,1420199100,IGS20_ECEF,-2078310.27,35059715.071,-23018473.281,-2077943.4350356776,35059979.016026884,-23018182.388170972,537.4509338018621,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
C06,388200,1420199400,IGS20_ECEF,-1943747.746,34702296.249,-23567669.862,-1943375.1502024827,34702562.298023716,-23567385.189684927,539.1178334253982,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
