object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,281400,1420092600,IGS20_ECEF,9643015.336000001,-11454625.984000001,21767470.467,9641331.190130882,-11455752.29447142,21767659.61346908,2034.8707509973658,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,281700,1420092900,IGS20_ECEF,10364234.819,-11027174.223,21659254.2,10362558.940937072,-11028301.240571212,21659515.978444163,2036.483204314368,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282000,1420093200,IGS20_ECEF,11088629.384,-10615188.695999999,21508923.891999997,11086964.291058445,-10616315.26528144,21509257.93440615,2037.9590719666623,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282300,1420093500,IGS20_ECEF,11814450.998,-10219379.863,21316783.728,11812799.238480518,-10220504.933408923,21317189.516762506,2039.3031787870946,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282600,1420093800,IGS20_ECEF,12539922.108000001,-9840357.464000002,21083220.163000003,12538286.255692197,-9841480.094444595,21083697.03366021,2040.5189326844095,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,282900,1420094100,IGS20_ECEF,13263242.811,-9478628.446,20808701.042,13261625.453614894,-9479747.8057319,20809248.181535657,2041.6103428510958,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,283200,1420094400,IGS20_ECEF,13982598.119,-9134595.356,20493774.538000003,13981001.849268109,-9135710.729778465,20494390.98895686,2042.5835368114317,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,283500,1420094700,IGS20_ECEF,14696165.296,-8808555.224,20139067.929,14694592.704304816,-8809666.011803018,20139752.59204673,2043.4426027299896,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,283800,1420095000,IGS20_ECEF,15402121.238,-8500698.923,19745286.209999997,15400574.901315257,-8501804.64133029,19746037.845208477,2044.1931550487925,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,284100,1420095300,IGS20_ECEF,16098649.851,-8211111.019,19313210.542,16097132.32472634,-8212211.299361906,19314027.771287646,2044.83900946563,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,284400,1420095600,IGS20_ECEF,16783949.406,-7939770.098,18843696.544,16782463.213214204,-7940864.690373309,18844577.855699547,2045.3879270239283,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,284700,1420095900,IGS20_ECEF,17456239.826,-7686549.586,18337672.439000003,17454787.450800754,-7687638.356123591,18338616.189424023,2045.8443157410243,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285000,1420096200,IGS20_ECEF,18113769.886,-7451219.04,17796137.046,18112353.764215626,-7452301.966032409,17797141.466120318,2046.2134487747824,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285300,1420096500,IGS20_ECEF,18754824.287,-7233445.902000001,17220157.643,18753446.794669572,-7234523.07668748,17221220.838942215,2046.5033689879758,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285600,1420096800,IGS20_ECEF,19377730.565,-7032797.727,16610867.684,19376394.012901384,-7033869.3509039935,16611987.642937355,2046.718672726583,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,285900,1420097100,IGS20_ECEF,19980865.822,-6848744.844,15969464.394000001,19979572.447220802,-6849811.224678488,15970638.989192795,2046.8658817457706,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,286200,1420097400,IGS20_ECEF,20562663.238,-6680663.46,15297206.243,20561415.195268262,-6681725.008374872,15298433.23714146,2046.9514492573198,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,286500,1420097700,IGS20_ECEF,21121618.338,-6527839.181,14595410.300999999,21120417.691344306,-6528896.406553413,14596687.351671165,2046.982334887785,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,286800,1420098000,IGS20_ECEF,21656294.985,-6389470.932,13865449.486,21655143.7024174,-6390524.439018342,13866774.151877828,2046.9656349277986,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,287100,1420098300,IGS20_ECEF,22165331.083,-6264675.263,13108749.715,22164231.02729131,-6265725.743925407,13110119.45847832,2046.9074071068521,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,287400,1420098600,IGS20_ECEF,22647443.949,-6152491.011,12326786.952,22646396.87489485,-6153539.242157865,12328199.147045493,2046.8140092627025,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,287700,1420098900,IGS20_ECEF,23101435.354000002,-6051884.3040000005,11521084.176,23100442.899237975,-6052931.140661437,11522536.114348542,2046.694510268007,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288000,1420099200,IGS20_ECEF,23526196.188,-5961753.884,10693208.271,23525259.870248582,-5962800.251031122,10694697.165176366,2046.553386515536,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288300,1420099500,IGS20_ECEF,23920710.753,-5880936.71,9844766.836000001,23919831.96145688,-5881983.598365119,9846289.827090409,2046.3996889021516,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288600,1420099800,IGS20_ECEF,24284060.641,-5808213.835,8977404.936999999,24283240.63731733,-5809262.294252874,8978959.100596907,2046.2398027801812,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,288900,1420100100,IGS20_ECEF,24615428.215,-5742316.517999999,8092801.8,24614668.124841157,-5743367.646751657,8094384.152247572,2046.0809704234287,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,289200,1420100400,IGS20_ECEF,24914099.643000003,-5681932.537,7192667.454,24913400.45614874,-5682987.479319734,7194274.9581730245,2045.9313813606504,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,289500,1420100700,IGS20_ECEF,25179467.506,-5625712.6959999995,6278739.335,25178830.0705256,-5626772.629934459,6280368.905525749,2045.796673139917,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,289800,1420101000,IGS20_ECEF,25411032.943,-5572277.468,5352778.846999999,25410457.96657348,-5573343.601013623,5354427.359260042,2045.685744512552,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,290100,1420101300,IGS20_ECEF,25608407.35,-5520223.77,4416567.909,25607895.39707491,-5521297.330290178,4418232.201606346,2045.6044030297305,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,290400,1420101600,IGS20_ECEF,25771313.611,-5468131.825,3471905.467,25770865.101228233,-5469214.052462935,3473582.351507786,2045.5607909215096,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,290700,1420101900,IGS20_ECEF,25899586.862,-5414572.083,2520604.006,25899202.070950016,-5415664.22125066,2522290.271178837,2045.5611367202125,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291000,1420102200,IGS20_ECEF,25993174.79,-5358112.17,1564486.048,25992853.849973887,-5359215.461420192,1566178.4668212174,2045.6138258826381,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291300,1420102500,IGS20_ECEF,26052137.468000002,-5297323.847,605380.6560000001,26051880.36648911,-5298439.520438652,607075.9903916501,2045.7241036189632,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291600,1420102800,IGS20_ECEF,26076646.719,-5230789.923,-354880.06,26076453.302051615,-5231919.189604886,-353185.05083854793,2045.9005934401443,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,291900,1420103100,IGS20_ECEF,26066985.027,-5157111.122,-1314464.4149999998,26066855.001455087,-5158255.164850733,-1312772.970359495,2046.1489824876235,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,292200,1420103400,IGS20_ECEF,26023543.994,-5074912.849,-2271544.607,26023476.930161823,-5076072.817864005,-2269859.9577406314,2046.477082926344,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,292500,1420103700,IGS20_ECEF,25946822.355,-4982851.848,-3224300.142,25946817.687756374,-4984028.848760972,-3222625.5069853286,2046.8891046791186,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,292800,1420104000,IGS20_ECEF,25837423.554,-4879622.702,-4170921.235,25837480.58769138,-4880817.7922291225,-4169259.8119141636,2047.3935058622822,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,293100,1420104300,IGS20_ECEF,25696052.903,-4763964.17,-5109612.159999999,25696170.815337144,-4765178.349865937,-5107967.122772888,2047.9950060187014,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,293400,1420104600,IGS20_ECEF,25523514.332,-4634665.315,-6038594.567,25523692.17802062,-4635899.522343346,-6036969.058470756,2048.7007961299328,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,293700,1420104900,IGS20_ECEF,25320706.744,-4490571.414,-6956110.741,25320943.46233758,-4491826.516032768,-6954507.869068795,2049.515823762551,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294000,1420105200,IGS20_ECEF,25088620.001,-4330589.612,-7860426.811000001,25088914.415539723,-4331866.39982498,-7858849.643354388,2050.445037933464,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294300,1420105500,IGS20_ECEF,24828330.54,-4153694.3060000003,-8749835.898,24828681.36923223,-4154993.489060496,-8748287.456556901,2051.4942548230774,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294600,1420105800,IGS20_ECEF,24540996.663999997,-3958932.2350000003,-9622661.199000001,24541402.524962265,-3960254.434749228,-9621144.453478025,2052.6695486570466,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,294900,1420106100,IGS20_ECEF,24227853.507,-3745427.253,-10477258.996000001,24228312.922530442,-3746772.997597727,-10475776.862528455,2053.974386257719,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,295200,1420106400,IGS20_ECEF,23890207.709,-3512384.769,-11312021.602,23890719.113014832,-3513754.4877635255,-11310576.936378976,2055.4129303157697,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,295500,1420106700,IGS20_ECEF,23529431.816,-3259095.832,-12125380.220999999,23529993.559555415,-3260489.8527204623,-12123975.81514749,2056.989399509006,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,295800,1420107000,IGS20_ECEF,23146958.428999998,-2984940.853,-12915807.731999999,23147568.789905164,-2986359.3971393015,-12914446.308253305,2058.7089468315557,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,296100,1420107300,IGS20_ECEF,22744274.138,-2689392.943,-13681821.384000001,22744931.32561024,-2690836.1202509003,-13680505.591275549,2060.574343791254,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,296400,1420107600,IGS20_ECEF,22322913.25,-2372020.8510000003,-14421985.404,22323615.413435016,-2373488.657765571,-14420717.814352429,2062.5890781143917,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,296700,1420107900,IGS20_ECEF,21884451.349,-2032491.5,-15134913.513,21885196.58529568,-2033983.8170651346,-15133696.618852725,2064.756335494644,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297000,1420108200,IGS20_ECEF,21430498.714,-1670572.109,-15819271.353,21431285.073510226,-1672088.6960506598,-15818107.559238533,2067.078489264515,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297300,1420108500,IGS20_ECEF,20962693.612999998,-1286131.881,-16473778.803000001,20963519.10861159,-1287672.3777196147,-16472670.427219763,2069.5579281867663,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297600,1420108800,IGS20_ECEF,20482695.513,-879143.2710000001,-17097212.208,20483558.12730377,-880707.1942548249,-17096161.475474842,2072.1964731847283,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,297900,1420109100,IGS20_ECEF,19992178.224,-449682.813,-17688406.499,19993075.91837087,-451269.55612182035,-17687415.53837891,2074.996836308663,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,298200,1420109400,IGS20_ECEF,19492823.014000002,2068.487,-18246257.206,19493753.734474123,459.65660820038744,-18245328.04734015,2077.9585283873344,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,298500,1420109700,IGS20_ECEF,18986311.711,475825.20399999997,-18769722.37,18987273.397794962,474195.1417715973,-18768856.93849687,2081.0853049992893,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,298800,1420110000,IGS20_ECEF,18474319.834000003,971197.9750000001,-19257824.334000003,18475310.427403532,969547.6608135283,-19257024.45067234,2084.3765358156775,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,299100,1420110300,IGS20_ECEF,17958509.766,1487694.4209999999,-19709651.436,17959527.216053437,1486024.9603291792,-19708918.81162179,2087.8318951029846,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,299400,1420110600,IGS20_ECEF,17440524.012000002,2024720.5080000001,-20124359.577,17441566.2838262,2023033.1254128416,-20123695.810736187,2091.4531331361195,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,299700,1420110900,IGS20_ECEF,16921978.551,2581582.317,-20501173.68,16923043.63567565,2579878.3591247257,-20500580.25649116,2095.2396683580614,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300000,1420111200,IGS20_ECEF,16404456.332000002,3157488.248,-20839389.033999998,16405542.249453919,3155769.180752588,-20838867.31704677,2099.1897239489776,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300300,1420111500,IGS20_ECEF,15889500.909,3751551.6309999996,-21138372.507,15890605.720440544,3749819.0339429243,-21137923.742515657,2103.3046483450867,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300600,1420111800,IGS20_ECEF,15378610.275999999,4362793.729,-21397563.656999998,15379732.087745626,4361049.294213882,-21397188.967523575,2107.5830990471077,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,300900,1420112100,IGS20_ECEF,14873230.898,4990147.134,-21616475.712,14874367.8672197,4988392.663838529,-21616176.092788335,2112.021833702067,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,301200,1420112400,IGS20_ECEF,14374751.969,5632459.54,-21794696.424999997,14375902.314680459,5630696.9406072,-21794472.74454121,2116.621069462063,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,301500,1420112700,IGS20_ECEF,13884499.937,6288497.868000001,-21931888.814999998,13885661.94236083,6286729.145550115,-21931741.810710166,2121.3782841712305,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,301800,1420113000,IGS20_ECEF,13403733.290000001,6956952.7360000005,-22027791.775000002,13404905.310498286,6955179.993325454,-22027722.052876715,2126.2901525976517,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,302100,1420113300,IGS20_ECEF,12933637.645000001,7636443.261,-22082220.560999997,12934818.114924666,7634668.687657868,-22082228.593109317,2131.357385429189,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,302400,1420113600,IGS20_ECEF,12475321.154,8325522.15,-22095067.153,12476508.590381065,8323748.022956074,-22095153.2748672,2136.574104279923,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,302700,1420113900,IGS20_ECEF,12029810.24,9022681.1,-22066300.486,12031003.248077525,9020909.772044763,-22066464.897258565,2141.938855332764,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303000,1420114200,IGS20_ECEF,11598045.686999999,9726356.443,-21995966.562000003,11599242.964746937,9724590.338819865,-21996209.322029606,2147.4474173715685,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303300,1420114500,IGS20_ECEF,11180879.093,10434935.045,-21884188.423,11182079.439107206,10433176.653584115,-21884509.452754054,2153.0980589671267,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303600,1420114800,IGS20_ECEF,10779069.717,11146760.419,-21731166.008,10780272.030251255,11145012.287841756,-21731565.08579011,2158.8846155187975,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,303900,1420115100,IGS20_ECEF,10393281.705,11860139.037999999,-21537175.869,10394484.991035363,11858403.76443018,-21537652.632671766,2164.803742542584,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,304200,1420115400,IGS20_ECEF,10024081.734,12573346.817,-21302570.769,10025285.108033065,12571627.038049534,-21303124.71370694,2170.8531595360537,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,304500,1420115700,IGS20_ECEF,9671937.07,13284635.731,-21027779.144,9673139.758071754,13282934.120517988,-21028409.62266529,2177.025534489427,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,304800,1420116000,IGS20_ECEF,9337214.048,13992240.57,-20713304.44,9338415.38977631,13990559.824433617,-20714010.66255552,2183.318121654575,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,305100,1420116300,IGS20_ECEF,9020176.984,14694385.764,-20359724.319000002,9021376.436910141,14692728.598370422,-20360505.352615863,2189.725717209887,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,305400,1420116600,IGS20_ECEF,8720987.532,15389292.288,-19967689.738,8722184.668636236,15387661.426274292,-19968544.50677341,2196.241277772585,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,305700,1420116900,IGS20_ECEF,8439704.467,16075184.6,-19537923.897,8440898.980125094,16073582.763358377,-19538851.183967553,2202.862536033542,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306000,1420117200,IGS20_ECEF,8176283.926,16750297.579999998,-19071221.064000003,8177475.625211866,16748727.480532398,-19072219.51088239,2209.582658934522,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306300,1420117500,IGS20_ECEF,7930580.078,17412883.458,-18568445.27,7931768.891066068,17411347.78923237,-18569513.37779114,2216.3955701605123,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306600,1420117800,IGS20_ECEF,7702346.241,18061218.69,-18030528.878000002,7703532.213080157,18059720.11845562,-18031665.0083842,2223.2945595319916,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,306900,1420118100,IGS20_ECEF,7491236.434,18693610.763,-17458471.025,7492419.72641917,18692151.915847026,-17459673.404631067,2230.2763824726967,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,307200,1420118400,IGS20_ECEF,7296807.362,19308404.886,-16853335.949,7297988.248909197,19306988.34483008,-16854602.667915434,2237.3331421814937,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,307500,1420118700,IGS20_ECEF,7118520.819999999,19903990.558000002,-16216251.183,7119699.688178155,19902618.850032397,-16217580.197882392,2244.4583951316617,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,307800,1420119000,IGS20_ECEF,6955746.521,20478807.976,-15548405.634000001,6956923.864209671,20477483.563619886,-15549794.770646943,2251.645134081558,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,308100,1420119300,IGS20_ECEF,6807765.319,21031354.255,-14851047.54,6808941.736736646,21030079.525627,-14852494.49823344,2258.8895047801393,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,308400,1420119600,IGS20_ECEF,6673772.833,21560189.430999998,-14125482.319,6674949.025186287,21558966.691954587,-14126984.671346745,2266.1821211071806,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,308700,1420119900,IGS20_ECEF,6552883.445,22063942.237,-13373070.288999999,6554060.207205374,22062773.704400804,-13374625.4878164,2273.517337060946,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309000,1420120200,IGS20_ECEF,6444134.661,22541315.607,-12595224.290000001,6445312.880150631,22540203.397892173,-12596829.669305313,2280.8884629399636,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309300,1420120500,IGS20_ECEF,6346491.8209999995,22991091.896,-11793407.19,6347672.468325322,22990038.020994566,-11795059.969133463,2288.287459626245,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309600,1420120800,IGS20_ECEF,6258853.130000001,23412137.791,-10969129.284,6260037.2571925,23411144.146801636,-10970826.574333983,2295.7091450773755,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,309900,1420121100,IGS20_ECEF,6180055.004,23803408.891,-10123945.598000001,6181243.734305785,23802477.252422303,-10125684.40533329,2303.1459184433716,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,310200,1420121400,IGS20_ECEF,6108877.693,24163953.934,-9259453.088,6110072.215270052,24163085.946515378,-9261230.316927351,2310.590484557232,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,310500,1420121700,IGS20_ECEF,6044051.171,24492918.649,-8377287.743000001,6045252.731691779,24492115.8256471,-8379100.204511642,2318.0358416492713,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,310800,1420122000,IGS20_ECEF,5984261.261,24789549.23,-7479121.606,5985471.156808206,24788812.94166962,-7480966.0198119385,2325.4742918034244,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,311100,1420122300,IGS20_ECEF,5928155.971999999,25053195.392,-6566659.698000001,5929375.5432972135,25052526.863835555,-6568532.700655054,2332.9001267702497,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,311400,1420122600,IGS20_ECEF,5874352.028,25283313.015,-5641636.869,5875582.646679043,25282713.320967443,-5643535.019611889,2340.305751671624,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,311700,1420122900,IGS20_ECEF,5821441.544000001,25479466.351,-4705814.572000001,5822684.606733817,25478936.410687473,-4707734.356637954,2347.6828472270977,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312000,1420123200,IGS20_ECEF,5767998.838,25641329.791,-3760977.5599999996,5769255.758474456,25640870.36447712,-3762915.40112746,2355.026548535936,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312300,1420123500,IGS20_ECEF,5712587.345,25768689.172,-2808930.529,5713859.543446668,25768300.859170895,-2810882.7890842007,2362.3283381688434,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312600,1420123800,IGS20_ECEF,5653766.598999999,25861442.632999998,-1851494.691,5655055.491481682,25861125.867386017,-1853457.6813943184,2369.581307261833,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,312900,1420124100,IGS20_ECEF,5590099.250999999,25919600.991,-890504.3010000001,5591406.24250158,25919356.041344877,-892474.289460633,2376.7796813706295,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,313200,1420124400,IGS20_ECEF,5520158.105,25943287.659,72196.862,5521484.57758387,25943114.626549568,70223.64527619108,2383.9156830264956,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,313500,1420124700,IGS20_ECEF,5442533.123000001,25932738.084,1034759.0560000001,5443880.428235464,25932636.903809633,1032786.4111496421,2390.982336629234,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,313800,1420125000,IGS20_ECEF,5355838.385,25888298.722,1995330.171,5357207.832702864,25888269.160197075,1993361.9183905222,2397.973987721392,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,314100,1420125300,IGS20_ECEF,5258718.958000001,25810425.533,2952059.342,5260111.808166079,25810467.19159717,2950099.316311835,2404.8841390245,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,314400,1420125600,IGS20_ECEF,5149857.656,25699682.027,3903100.585,5151275.107830583,25699794.34162756,3901152.628094904,2411.704868282417,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,314700,1420125900,IGS20_ECEF,5027981.648,25556736.838,4846616.444999999,5029424.832239136,25556919.083805144,4844684.395523321,2418.4311985080353,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315000,1420126200,IGS20_ECEF,4891868.895,25382360.863,5780781.640000001,4893338.86458183,25382612.15593726,5778869.325838263,2425.057559111318,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315300,1420126500,IGS20_ECEF,4740354.381,25177423.957,6703786.699999999,4741852.100388335,25177743.257789183,6701897.932737198,2431.5752370016144,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315600,1420126800,IGS20_ECEF,4572336.102,24942891.207000002,7613841.601,4573862.4427333195,24943277.325126726,7611980.163409455,2437.9813669241394,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,315900,1420127100,IGS20_ECEF,4386780.808,24679818.794,8509179.364,4388336.534979731,24680270.39523608,8507349.00339812,2444.2688159863046,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,316200,1420127400,IGS20_ECEF,4182729.434,24389349.472999997,9388059.628999999,4184315.204123152,24389865.080973465,9386264.050999504,2450.4323744285225,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,316500,1420127700,IGS20_ECEF,3959302.239,24072707.667,10248772.194,3960918.5889729704,24073285.67228505,10247015.05286013,2456.4654139826894,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,316800,1420128000,IGS20_ECEF,3715703.587,23731194.218000002,11089640.504999999,3717350.9287156845,23731832.885949578,11087925.392407961,2462.365261576113,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,317100,1420128300,IGS20_ECEF,3451226.375,23366180.810000002,11909025.081,3452904.9888475463,23366878.286024027,11907355.52276023,2468.125193188168,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,317400,1420128600,IGS20_ECEF,3165256.073,22979104.082000002,12705326.89,3166966.1030243593,22979858.399105094,12703706.335785441,2473.740677915114,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,317700,1420128900,IGS20_ECEF,2857274.364,22571459.459999997,13476990.645,2859015.811056768,22572268.55004673,13475422.459062448,2479.207875508725,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318000,1420129200,IGS20_ECEF,2526862.357,22144794.744,14222508.018000001,2528635.0750711677,22145656.445186805,14220995.472575435,2484.522480591054,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318300,1420129500,IGS20_ECEF,2173703.364,21700703.467,14940420.769,2175507.057745188,21701615.531426296,14938967.037109923,2489.6805121079246,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318600,1420129800,IGS20_ECEF,1797585.23,21240818.055,15629323.780000001,1799419.4485096782,21241778.16066276,15627931.926472167,2494.6776681276347,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,318900,1420130100,IGS20_ECEF,1398402.187,20766802.830000002,16287867.98,1400266.3256767176,20767808.590099733,16286540.955841597,2499.511852588866,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,319200,1420130400,IGS20_ECEF,976156.251,20280346.876,16914763.164,978049.5445883039,20281395.84982779,16913503.798783533,2504.177999134675,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,319500,1420130700,IGS20_ECEF,530958.117,19783156.808,17508780.693,532879.6440789333,19784246.509795938,17507591.685696065,2508.675883400873,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
