object,seconds_after_cutoff,gpst_s,reference_frame,reference_x_m,reference_y_m,reference_z_m,predicted_x_m,predicted_y_m,predicted_z_m,position_error_m,reference_source
G05,342600,1420153800,IGS20_ECEF,-17230884.804,-2245495.629,-20281544.053000003,-12685950.98245406,-8400210.855005108,-21950534.946730137,7830866.718237861,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,342900,1420154100,IGS20_ECEF,-16712618.101,-2810212.754,-20642834.286000002,-12866667.487679653,-8120701.093905879,-21950534.405574664,6686007.936811849,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,343200,1420154400,IGS20_ECEF,-16196006.227,-3393627.156,-20965260.829,-13041226.58735925,-7837305.11191069,-21950533.862878293,5538020.521975895,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,343500,1420154700,IGS20_ECEF,-15682574.968,-3994814.378,-21248219.815,-13209544.745293168,-7550158.529685932,-21950533.318899162,4387436.014018653,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,343800,1420155000,IGS20_ECEF,-15173802.095999999,-4612759.2299999995,-21491180.473,-13371541.411917895,-7259398.762767842,-21950532.77389602,3234787.3077122313,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,344100,1420155300,IGS20_ECEF,-14671111.495,-5246359.336,-21693686.063,-13527139.062853366,-6965164.9558018595,-21950532.22812809,2080609.4387738758,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,344400,1420155600,IGS20_ECEF,-14175867.522,-5894429.05,-21855354.685999997,-13676263.236002756,-6667597.915954058,-21950531.68185496,925447.5665360386,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,344700,1420155900,IGS20_ECEF,-13689369.632,-6555703.73,-21975879.966000002,-13818842.567186782,-6366840.045526989,-21950531.135336436,230380.76194555024,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345000,1420156200,IGS20_ECEF,-13212847.294,-7228844.336,-22055031.616,-13954808.824295282,-6063035.273812577,-21950530.588832445,1385834.8193762163,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345300,1420156500,IGS20_ECEF,-12747455.195,-7912442.36,-22092655.869999997,-14084096.939940136,-5756328.988213856,-21950530.04260288,2540794.3201142712,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345600,1420156800,IGS20_ECEF,-12294268.786,-8605025.041000001,-22088675.794,-14206645.04259366,-5446867.964668876,-21950529.496907514,3694620.882440295,GBM0MGXRAP_20250050000_01D_05M_ORB.SP3.gz
G05,345900,1420157100,IGS20_ECEF,-11854280.185,-9305060.87,-22043091.444999997,-14322394.486197466,-5134800.2974106185,-21950528.952005826,4846775.140459712,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,346200,1420157400,IGS20_ECEF,-11428394.297999999,-10010965.324000001,-21955980.028,-14431289.878227884,-4820275.328095534,-21950528.40815694,5996721.956160199,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,346500,1420157700,IGS20_ECEF,-11017425.604,-10721106.885,-21827495.665,-14533279.106204424,-4503443.5743351625,-21950527.86561943,7143927.478365104,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,346800,1420158000,IGS20_ECEF,-10622095.037999999,-11433813.217,-21657869.305,-14628313.362628382,-4184456.65766541,-21950527.324651252,8287858.861335773,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,347100,1420158300,IGS20_ECEF,-10243027.416000001,-12147377.550999999,-21447408.359,-14716347.168339975,-3863467.2309871092,-21950526.785509605,9427984.29929667,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,347400,1420158600,IGS20_ECEF,-9880749.243,-12860065.231,-21196496.25,-14797338.394282695,-3540628.9055129946,-21950526.248450786,10563773.168043751,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,347700,1420158900,IGS20_ECEF,-9535686.942,-13570120.391,-20905591.82,-14871248.281664304,-3216096.177256548,-21950525.713730093,11694696.194017695,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348000,1420159200,IGS20_ECEF,-9208165.513,-14275772.735000001,-20575228.615,-14938041.460505117,-2890024.353096947,-21950525.181601703,12820225.631240353,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348300,1420159500,IGS20_ECEF,-8898407.621000001,-14975244.407,-20206014.042,-14997685.966564521,-2562569.4764559665,-21950524.65231853,13939835.455899132,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348600,1420159800,IGS20_ECEF,-8606533.123,-15666756.906000001,-19798628.393,-15050153.25663759,-2233888.252622877,-21950524.12613212,15053001.558884319,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,348900,1420160100,IGS20_ECEF,-8332559.047,-16348538.029,-19353823.743,-15095418.222214594,-1904137.9737621364,-21950523.60329253,16159201.940194417,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,349200,1420160400,IGS20_ECEF,-8076399.993,-17018828.812,-18872422.724,-15133459.201496875,-1573476.4436402214,-21950523.084048197,17257916.91605787,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,349500,1420160700,IGS20_ECEF,-7837868.999,-17675890.437999997,-18355317.169000003,-15164257.989763148,-1242061.902108094,-21950522.56864583,18348629.31820012,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,349800,1420161000,IGS20_ECEF,-7616678.823,-18318011.086999997,-17803466.631,-15187799.848081507,-910052.9493745324,-21950522.057330295,19430824.707325403,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,350100,1420161300,IGS20_ECEF,-7412443.682,-18943512.7,-17217896.774,-15204073.510362828,-577608.4701069819,-21950521.55034449,20503991.583043177,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,350400,1420161600,IGS20_ECEF,-7224681.4,-19550757.624,-16599697.650999999,-15213071.188752208,-244887.55739675683,-21950521.047929216,21567621.599766925,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,350700,1420161900,IGS20_ECEF,-7052815.989,-20138155.116,-15950021.848000001,-15214788.577355884,87950.56337595187,-21950520.5503231,22621209.785573766,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,351000,1420162200,IGS20_ECEF,-6896180.638,-20704167.678999998,-15270082.518,-15209224.85430186,420746.6107404171,-21950520.057762433,23664254.765653104,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,351300,1420162500,IGS20_ECEF,-6754021.102,-21247317.200000003,-14561151.29,-15196382.682133215,753341.3233600506,-21950519.5704811,24696258.98989126,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,351600,1420162800,IGS20_ECEF,-6625499.476,-21766190.858999997,-13824556.065000001,-15176268.206533933,1085575.5362479195,-21950519.08871044,25716728.958574187,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,351900,1420163100,IGS20_ECEF,-6509698.346999999,-22259446.803999998,-13061678.701000001,-15148891.053387847,1417290.2569361809,-21950518.612679135,26725175.461468417,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,352200,1420163400,IGS20_ECEF,-6405625.293,-22725819.537,-12273952.585,-15114264.32417215,1748326.7415624536,-21950518.14261314,27721113.80934237,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,352500,1420163700,IGS20_ECEF,-6312217.733,-23164125.014000002,-11462860.095,-15072404.589687591,2078526.5708377028,-21950517.678735502,28704064.074469946,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,352800,1420164000,IGS20_ECEF,-6228348.083,-23573265.425,-10629929.959999999,-15023331.882128434,2407731.725858807,-21950517.22126634,29673551.336498484,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,353100,1420164300,IGS20_ECEF,-6152829.2190000005,-23952233.634,-9776734.522,-14967069.68549597,2735784.6637290283,-21950516.77042266,30629105.92709401,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,353400,1420164600,IGS20_ECEF,-6084420.210999999,-24300117.253,-8904886.897,-14903644.924360126,3062528.3929511667,-21950516.326418303,31570263.674862415,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,353700,1420164900,IGS20_ECEF,-6021832.313,-24616102.347,-8016038.041,-14833087.95097451,3387806.548556863,-21950515.889463827,32496566.161022544,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,354000,1420165200,IGS20_ECEF,-5963735.175,-24899476.737,-7111873.733,-14755432.53075127,3711463.4669355527,-21950515.4597664,33407560.971187834,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,354300,1420165500,IGS20_ECEF,-5908763.264,-25149632.893000003,-6194111.47,-14670715.826102441,4033344.2603282924,-21950515.03752971,34302801.94991479,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,354600,1420165800,IGS20_ECEF,-5855522.4520000005,-25366070.402000003,-5264497.283,-14578978.378655637,4353294.890950286,-21950514.622953866,35181849.45947786,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,354900,1420166100,IGS20_ECEF,-5802596.757999999,-25548397.995,-4324802.481,-14480264.089852726,4671162.2447061315,-21950514.216235287,36044270.63455637,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,355200,1420166400,IGS20_ECEF,-5748555.198,-25696335.133,-3376820.327,-14374620.19994045,4986794.204463794,-21950513.81756664,36889639.64636617,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,355500,1420166700,IGS20_ECEF,-5691958.733,-25809713.131,-2422362.646,-14262097.265363486,5300039.722850744,-21950513.427136723,37717537.96342474,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,355800,1420167000,IGS20_ECEF,-5631367.272000001,-25888475.814000003,-1463256.385,-14142749.134570314,5610748.894538609,-21950513.045130365,38527554.60586042,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,356100,1420167300,IGS20_ECEF,-5565346.697,-25932679.717,-501340.117,-14016632.922243716,5918773.02798136,-21950512.671728373,39319286.41403971,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,356400,1420167600,IGS20_ECEF,-5492475.894,-25942493.8,461539.497,-13883808.981968354,6223964.716572116,-21950512.307107415,40092338.30249343,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,356700,1420167900,IGS20_ECEF,-5411353.742000001,-25918198.702000003,1423531.282,-13744340.87734818,6526177.909185544,-21950511.951439954,40846323.5232382,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,357000,1420168200,IGS20_ECEF,-5320606.04,-25860185.522,2382783.154,-13598295.351587687,6825267.980071543,-21950511.604894146,41580863.92559057,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,357300,1420168500,IGS20_ECEF,-5218892.335,-25768954.127,3337445.74,-13445742.29555169,7121091.798066387,-21950511.267633785,42295590.205674395,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,357600,1420168800,IGS20_ECEF,-5104912.626999999,-25645111.006,4285676.026000001,-13286754.714318663,7413507.79508906,-21950510.9398182,42990142.1663491,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,357900,1420169100,IGS20_ECEF,-4977413.909,-25489366.671,5225640.999,-13121408.692243645,7702376.033889557,-21950510.62160219,43664168.968652636,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,358200,1420169400,IGS20_ECEF,-4835196.523,-25302532.607,6155521.294,-12949783.356547866,7987558.275016338,-21950510.31313595,44317329.377044156,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,358500,1420169700,IGS20_ECEF,-4677120.3,-25085517.8,7073514.8319999995,-12771960.839451881,8268918.042971693,-21950510.014565006,44949292.00839643,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,358800,1420170000,IGS20_ECEF,-4502110.449,-24839324.838,7977840.436000001,-12588026.238870697,8546320.69152296,-21950509.726030126,45559735.56776779,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,359100,1420170300,IGS20_ECEF,-4309163.176,-24565045.619,8866741.429,-12398067.577689866,8819633.468137944,-21950509.447667275,46148349.09036631,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,359400,1420170600,IGS20_ECEF,-4097351.004,-24263856.666,9738489.191,-12202175.761641594,9088725.577514477,-21950509.179607525,46714832.167041376,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,359700,1420170900,IGS20_ECEF,-3865827.764,-23937014.087,10591386.677000001,-12000444.535801215,9353468.244173355,-21950508.921977032,47258895.173723176,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,360000,1420171200,IGS20_ECEF,-3613833.2369999997,-23585848.181,11423771.887,-11792970.439725175,9613734.774084277,-21950508.674896915,47780259.48858729,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,360300,1420171500,IGS20_ECEF,-3340697.43,-23211757.738,12234021.268000001,-11579852.761251422,9869400.615296077,-21950508.438483268,48278657.7052612,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,360600,1420171800,IGS20_ECEF,-3045844.452,-22816204.032,13020553.062,-11361193.488984574,10120343.417541863,-21950508.21284704,48753833.84095972,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,360900,1420172100,IGS20_ECEF,-2728795.986,-22400704.552,13781830.568,-11137097.263488935,10366443.090790154,-21950507.998094033,49205543.53342112,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,361200,1420172400,IGS20_ECEF,-2389174.324,-21966826.487999998,14516365.321999999,-10907671.327212099,10607581.862714712,-21950507.79432482,49633554.229724266,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,361500,1420172700,IGS20_ECEF,-2026704.964,-21516180.009,15222720.192,-10673025.47316338,10843644.335055264,-21950507.601634715,50037645.37348602,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,361800,1420173000,IGS20_ECEF,-1641218.753,-21050411.357,15899512.364,-10433271.99237201,11074517.53884173,-21950507.420113698,50417608.57463032,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,362100,1420173300,IGS20_ECEF,-1232653.549,-20571195.786,16545416.228999998,-10188525.620149564,11300090.988456225,-21950507.249846417,50773247.77580831,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,362400,1420173600,IGS20_ECEF,-801055.421,-20080230.384999998,17159166.152999997,-9938903.481182631,11520256.734506678,-21950507.090912115,51104379.407313675,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,362700,1420173900,IGS20_ECEF,-346579.35199999996,-19579226.816999998,17739559.123,-9684525.033482412,11734909.415486377,-21950506.9433846,51410832.53450586,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,363000,1420174200,IGS20_ECEF,130510.538,-19069903.993,18285457.268,-9425512.011217339,11943946.308195384,-21950506.807332203,51692448.98955292,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,363300,1420174500,IGS20_ECEF,629841.2660000001,-18553980.737000003,18795790.243,-9161988.366456402,12147267.376899378,-21950506.68281777,51949083.499799766,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,363600,1420174800,IGS20_ECEF,1150931.746,-18033168.454,19269557.476999998,-8894080.209851483,12344775.32120212,-21950506.569898587,52180603.80287834,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,363900,1420175100,IGS20_ECEF,1693194.0380000002,-17509163.848,19705830.263,-8621915.750286298,12536375.62260914,-21950506.468626417,52386890.74494668,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,364200,1420175400,IGS20_ECEF,2255935.088,-16983641.719,20103753.711000003,-8345625.233521221,12721976.58976021,-21950506.379047405,52567838.381257005,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,364500,1420175700,IGS20_ECEF,2838358.935,-16458247.867999999,20462548.532,-8065340.879863742,12901489.402308524,-21950506.301202107,52723354.05224531,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,364800,1420176000,IGS20_ECEF,3439569.389,-15934592.148,20781512.663000003,-7781196.820893601,13074828.153426262,-21950506.23512545,52853358.45215177,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,365100,1420176300,IGS20_ECEF,4058573.168,-15414241.694,21060022.73,-7493329.035273265,13241909.890915846,-21950506.18084671,52957785.69164732,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,365400,1420176600,IGS20_ECEF,4694283.469,-14898714.357,21297535.335,-7201875.283674882,13402654.656907002,-21950506.138389517,53036583.340315185,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,365700,1420176900,IGS20_ECEF,5345523.978999999,-14389472.37,21493588.178000003,-6906975.042854043,13556985.52612111,-21950506.10777182,53089712.46419815,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,366000,1420177200,IGS20_ECEF,6011033.278,-13887916.29,21647800.996999998,-6608769.438902287,13704828.642684277,-21950506.08900591,53117147.64837605,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,366300,1420177500,IGS20_ECEF,6689469.643,-13395379.224,21759876.331,-6307401.179710748,13846113.255471349,-21950506.08209838,53118877.006113596,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,366600,1420177800,IGS20_ECEF,7379416.212,-12913121.375,21829600.106000002,-6003014.486676372,13980771.751964279,-21950506.087050136,53094902.17717892,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,366900,1420178100,IGS20_ECEF,8079386.495,-12442324.943,21856842.043,-5695755.025683863,14108739.690608565,-21950506.103856407,53045238.32308431,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,367200,1420178400,IGS20_ECEF,8787830.205,-11984089.372,21841555.873,-5385769.837396776,14229955.831651945,-21950506.132506736,52969914.09087884,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,367500,1420178700,IGS20_ECEF,9503139.372,-11539427.009000001,21783779.385,-5073207.266890291,14344362.166451108,-21950506.172984973,52868971.58715745,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,367800,1420179000,IGS20_ECEF,10223654.736,-11109259.148,21683634.285,-4758216.8926597005,14451903.945232075,-21950506.22526932,52742466.32692079,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,368100,1420179300,IGS20_ECEF,10947672.358,-10694412.515,21541325.873999998,-4440949.455039156,14552529.703290913,-21950506.2893323,52590467.174212575,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,368400,1420179600,IGS20_ECEF,11673450.454,-10295616.185999999,21357142.547,-4121556.7840638976,14646191.285622487,-21950506.3651408,52413056.27321521,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,368700,1420179900,IGS20_ECEF,12399216.387,-9913498.956,21131455.121,-3800191.726811037,14732843.86996535,-21950506.452656057,52210328.9681917,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,369000,1420180200,IGS20_ECEF,13123173.809,-9548587.177,20864715.98,-3477008.07425407,14812445.9882516,-21950506.55183372,51982393.71062136,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,369300,1420180500,IGS20_ECEF,13843509.917,-9201303.064,20557458.052,-3152160.4876652253,14884959.54645169,-21950506.662623815,51729371.9585243,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,369600,1420180800,IGS20_ECEF,14558402.773,-8871963.486000001,20210293.616,-2825804.424601342,14950349.842804564,-21950506.78497084,51451398.06337022,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,369900,1420181100,IGS20_ECEF,15266028.682,-8560779.234,19823912.944,-2498096.0645091175,15008585.584424317,-21950506.918813705,51148619.14879188,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,370200,1420181400,IGS20_ECEF,15964569.574,-8267854.778999999,19399082.779,-2169192.233984453,15059638.902275601,-21950507.06408585,50821194.9775888,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,370500,1420181700,IGS20_ECEF,16652220.361,-7993188.516,18936644.661,-1839250.3317220751,15103485.364510538,-21950507.2207152,50469297.81283769,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,370800,1420182000,IGS20_ECEF,17327196.244999997,-7736673.482,18437513.099,-1508428.2531918683,15140103.988160664,-21950507.38862425,50093112.26670681,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,371100,1420182300,IGS20_ECEF,17987739.933000002,-7498098.565,17902673.591,-1176884.3150770003,15169477.249178477,-21950507.567730095,49692835.1408135,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,371400,1420182600,IGS20_ECEF,18632128.741,-7277150.173,17333180.513,-844777.1795104475,15191591.09082367,-21950507.75794444,49268675.26518046,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,371700,1420182900,IGS20_ECEF,19258681.531,-7073414.368,16730154.861,-512265.7781467719,15206434.930390052,-21950507.959173676,48820853.31564777,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,372000,1420183200,IGS20_ECEF,19865765.484,-6886379.4520000005,16094781.872,-179509.2361040775,15214001.66426996,-21950508.171318904,48349601.63816333,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,372300,1420183500,IGS20_ECEF,20451802.654,-6715438.989,15428308.521000002,153333.20418578055,15214287.67135375,-21950508.394276,47855164.06187105,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,372600,1420183800,IGS20_ECEF,21015276.279000003,-6559895.244,14732040.893,486102.2591836712,15207292.814762697,-21950508.627935644,47337795.695166655,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,372900,1420184100,IGS20_ECEF,21554736.834,-6418963.036,14007341.458999999,818638.6804693671,15193020.441914482,-21950508.872183394,46797762.73415525,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,373200,1420184400,IGS20_ECEF,22068807.784,-6291773.967,13255626.239,1150783.3309503717,15171477.382921318,-21950509.12689971,46235342.24952094,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,373500,1420184700,IGS20_ECEF,22556191.028,-6177381.024999999,12478361.872,1482377.2610180294,15142673.947321314,-21950509.39196006,45650821.9774691,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,373800,1420185000,IGS20_ECEF,23015672.0,-6074763.522,11677062.6,1813261.7846138496,15106623.919144837,-21950509.667234924,45044500.10224896,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,374100,1420185300,IGS20_ECEF,23446124.404,-5982832.356,10853287.169,2143278.555169254,15063344.550318075,-21950509.952589896,44416685.03192816,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,374400,1420185600,IGS20_ECEF,23846514.581,-5900435.5709999995,10008635.656,2472269.6413833518,15012856.552407052,-21950510.247885734,43767695.17673445,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,374700,1420185900,IGS20_ECEF,24215905.472,-5826364.182,9144746.231999999,2800077.6028019493,14955184.086705975,-21950510.552978422,43097858.72049124,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,375000,1420186200,IGS20_ECEF,24553460.164,-5759358.239,8263291.864999999,3126545.5651612286,14890354.752674745,-21950510.867719255,42407513.38425945,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,375300,1420186500,IGS20_ECEF,24858445.018999998,-5698113.115,7365976.973,3451517.2954609203,14818399.574731119,-21950511.19195488,41697006.197503716,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,375600,1420186800,IGS20_ECEF,25130232.355,-5641285.971,6454534.031,3774837.276730594,14739352.98740372,-21950511.525527414,40966693.25647574,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,375900,1420187100,IGS20_ECEF,25368302.688,-5587502.3780000005,5530720.148,4096350.7824528404,14653252.818853332,-21950511.868274476,40216939.4900105,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,376200,1420187400,IGS20_ECEF,25572246.508,-5535363.073000001,4596313.606,4415903.950608627,14560140.272769963,-21950512.220029287,39448118.41600404,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,376500,1420187700,IGS20_ECEF,25741765.601,-5483450.802,3653110.385,4733343.857308951,14460059.908654582,-21950512.580620747,38660611.90142297,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,376800,1420188000,IGS20_ECEF,25876673.902,-5430337.2360000005,2702920.673,5048518.589977071,14353059.620495008,-21950512.949873526,37854809.92266051,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,377100,1420188300,IGS20_ECEF,25976897.882,-5374589.919,1747565.365,5361277.320047266,14239190.61384596,-21950513.32760812,37031110.32181053,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,377400,1420188600,IGS20_ECEF,26042476.467,-5314779.220000001,788872.566,5671470.375144779,14118507.381324302,-21950513.713640966,36189918.564405985,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,377700,1420188900,IGS20_ECEF,26073560.492,-5249485.268,-171325.90600000002,5978949.310712059,13991067.676531438,-21950514.10778451,35331647.49721147,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,378000,1420189200,IGS20_ECEF,26070411.7,-5177304.82,-1131197.991,6283566.9810478315,13856932.486414934,-21950514.50984732,34456717.111193165,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,378300,1420189500,IGS20_ECEF,26033401.279999997,-5096858.055,-2088914.858,6585177.609724634,13716166.002082868,-21950514.919634145,33565554.29468942,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,378600,1420189800,IGS20_ECEF,25963007.964,-5006795.2530000005,-3042654.326,6883636.859350607,13568835.588084934,-21950515.33694604,32658592.604434893,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,378900,1420190100,IGS20_ECEF,25859815.687,-4905803.326,-3990604.279,7178801.900643064,13415011.750174731,-21950515.761580437,31736272.018048592,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,379200,1420190400,IGS20_ECEF,25724510.822,-4792612.189,-4930966.02,7470531.480780383,13254768.101568772,-21950516.193331264,30799038.706502236,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,379500,1420190700,IGS20_ECEF,25557879.006,-4666000.929,-5861957.6,7758685.990998993,13088181.327718647,-21950516.63198902,29847344.79507079,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,379800,1420191000,IGS20_ECEF,25360801.568,-4524803.758,-6781817.086,8043127.533404064,12915331.149612727,-21950517.077340897,28881648.134958565,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
G05,380100,1420191300,IGS20_ECEF,25134251.580000002,-4367915.719,-7688805.779,8323719.986961416,12736300.285625152,-21950517.529170863,27902412.0752738,GBM0MGXRAP_20250060000_01D_05M_ORB.SP3.gz
